1,1,1469,646,30,42,0.8653419017791748,-1,-1,-1
1,2,584,381,18,54,0.8222544193267822,-1,-1,-1
2,1,1469,646,30,42,0.8597202301025391,-1,-1,-1
2,2,584,381,18,54,0.8403313159942627,-1,-1,-1
3,1,1469,644,30,42,0.8445600271224976,-1,-1,-1
3,2,585,383,16,46,0.8430507183074951,-1,-1,-1
4,1,1470,644,30,42,0.787324070930481,-1,-1,-1
4,2,583,382,16,46,0.8440369963645935,-1,-1,-1
5,1,1476,645,24,38,0.7222959995269775,-1,-1,-1
5,2,582,377,18,50,0.830228328704834,-1,-1,-1
6,1,1478,646,22,34,0.73957359790802,-1,-1,-1
6,2,583,378,16,48,0.8320332765579224,-1,-1,-1
7,1,1480,646,22,32,0.7645285129547119,-1,-1,-1
7,2,583,379,16,48,0.788679838180542,-1,-1,-1
8,1,1485,643,18,30,0.7629536390304565,-1,-1,-1
8,2,585,379,16,48,0.7196015119552612,-1,-1,-1
9,1,1490,642,16,28,0.8274875283241272,-1,-1,-1
9,2,586,381,14,46,0.6577069759368896,-1,-1,-1
10,1,1492,637,16,28,0.8490086197853088,-1,-1,-1
10,2,588,381,12,46,0.6594687700271606,-1,-1,-1
11,1,1494,635,16,30,0.8342199325561523,-1,-1,-1
11,2,588,382,12,46,0.6969393491744995,-1,-1,-1
12,1,1495,636,16,30,0.8539382219314575,-1,-1,-1
12,2,587,382,12,46,0.6757202744483948,-1,-1,-1
13,1,1495,633,16,32,0.8606370687484741,-1,-1,-1
13,2,586,381,12,48,0.4554034471511841,-1,-1,-1
14,1,1496,632,16,34,0.8724334239959717,-1,-1,-1
14,2,587,378,12,48,0.4554034471511841,-1,-1,-1
15,1,1495,631,18,38,0.8763238191604614,-1,-1,-1
15,2,588,375,10,50,0.6748470067977905,-1,-1,-1
16,1,1494,630,18,38,0.8805596828460693,-1,-1,-1
16,2,587,378,10,50,0.72943115234375,-1,-1,-1
17,1,1495,629,18,40,0.8506765365600586,-1,-1,-1
17,2,586,378,10,50,0.775428295135498,-1,-1,-1
18,1,1496,630,18,40,0.8642408847808838,-1,-1,-1
18,2,585,376,10,52,0.7912778854370117,-1,-1,-1
19,1,1496,631,18,40,0.8419812917709351,-1,-1,-1
19,2,584,376,12,52,0.7350917458534241,-1,-1,-1
20,1,1496,631,20,42,0.8464828133583069,-1,-1,-1
20,2,584,375,12,52,0.7920074462890625,-1,-1,-1
21,1,1495,631,22,44,0.8044677376747131,-1,-1,-1
21,2,584,375,12,52,0.8217164278030396,-1,-1,-1
22,1,1496,632,22,44,0.8171348571777344,-1,-1,-1
22,2,583,376,12,52,0.8270581364631653,-1,-1,-1
23,1,1496,631,24,46,0.7518727779388428,-1,-1,-1
23,2,582,376,14,56,0.8234250545501709,-1,-1,-1
24,1,1497,631,24,48,0.7307066917419434,-1,-1,-1
24,2,583,377,12,54,0.7871146202087402,-1,-1,-1
25,1,1498,632,22,46,0.5615811347961426,-1,-1,-1
25,2,584,379,12,54,0.8152767419815063,-1,-1,-1
26,1,1500,631,20,46,0.5615811347961426,-1,-1,-1
26,2,586,381,12,52,0.8174067735671997,-1,-1,-1
27,1,1499,631,18,44,0.5615811347961426,-1,-1,-1
27,2,586,383,12,52,0.8156105279922485,-1,-1,-1
28,1,1497,632,18,44,0.5615811347961426,-1,-1,-1
28,2,586,382,12,52,0.8116774559020996,-1,-1,-1
29,1,1497,629,18,44,0.5615811347961426,-1,-1,-1
29,2,583,381,14,56,0.7947479486465454,-1,-1,-1
30,1,1496,628,18,44,0.5615811347961426,-1,-1,-1
30,2,582,382,12,56,0.7979530096054077,-1,-1,-1
31,1,1501,632,18,46,0.6119922399520874,-1,-1,-1
31,2,581,383,12,56,0.7960479259490967,-1,-1,-1
32,1,1506,639,16,46,0.46988701820373535,-1,-1,-1
32,2,577,382,12,56,0.7702227830886841,-1,-1,-1
33,1,1504,641,20,48,0.6015084981918335,-1,-1,-1
33,2,575,382,12,58,0.5996403694152832,-1,-1,-1
34,1,1502,642,22,50,0.7077486515045166,-1,-1,-1
34,2,574,382,12,58,0.5996403694152832,-1,-1,-1
35,1,1500,644,22,50,0.8196301460266113,-1,-1,-1
35,2,573,380,12,58,0.5996403694152832,-1,-1,-1
36,1,1498,645,22,50,0.7932829856872559,-1,-1,-1
36,2,574,377,12,58,0.5996403694152832,-1,-1,-1
37,1,1497,644,24,52,0.7932829856872559,-1,-1,-1
37,2,576,374,12,58,0.5996403694152832,-1,-1,-1
38,1,1497,649,24,50,0.7406492829322815,-1,-1,-1
38,2,577,375,12,58,0.5996403694152832,-1,-1,-1
39,1,1495,648,24,50,0.8025957345962524,-1,-1,-1
39,2,577,371,12,58,0.5996403694152832,-1,-1,-1
40,1,1493,653,24,48,0.5777671337127686,-1,-1,-1
40,2,576,368,12,58,0.5996403694152832,-1,-1,-1
41,1,1492,652,24,48,0.7238807082176208,-1,-1,-1
41,2,575,369,12,58,0.5996403694152832,-1,-1,-1
42,1,1490,654,24,50,0.7238807082176208,-1,-1,-1
42,2,574,372,12,58,0.5996403694152832,-1,-1,-1
43,1,1486,657,24,50,0.7238807082176208,-1,-1,-1
43,2,573,375,12,58,0.5996403694152832,-1,-1,-1
43,3,564,398,12,46,0.7749282121658325,-1,-1,-1
44,1,1481,664,24,50,0.7238807082176208,-1,-1,-1
44,3,564,402,10,42,0.7905009984970093,-1,-1,-1
45,1,1485,666,22,48,0.7238807082176208,-1,-1,-1
45,3,564,402,10,42,0.7550246715545654,-1,-1,-1
46,1,1475,675,20,46,0.7238807082176208,-1,-1,-1
46,3,561,400,10,46,0.7815378308296204,-1,-1,-1
47,1,1471,682,20,46,0.7238807082176208,-1,-1,-1
47,3,558,400,10,46,0.8169783353805542,-1,-1,-1
48,1,1470,687,18,44,0.7238807082176208,-1,-1,-1
48,3,557,402,10,46,0.7824581861495972,-1,-1,-1
49,1,1464,690,20,46,0.7238807082176208,-1,-1,-1
49,3,554,404,10,48,0.7507573366165161,-1,-1,-1
50,1,1459,692,18,46,0.7238807082176208,-1,-1,-1
50,3,550,406,10,48,0.5401512384414673,-1,-1,-1
51,3,549,401,10,52,0.5401512384414673,-1,-1,-1
52,3,549,401,10,52,0.5401512384414673,-1,-1,-1
53,3,546,400,10,54,0.5401512384414673,-1,-1,-1
54,3,543,413,10,54,0.5401512384414673,-1,-1,-1
55,3,541,421,12,56,0.5401512384414673,-1,-1,-1
56,3,542,427,10,54,0.5401512384414673,-1,-1,-1
57,3,540,425,12,56,0.5401512384414673,-1,-1,-1
58,3,539,426,12,56,0.5401512384414673,-1,-1,-1
59,3,537,423,12,56,0.5401512384414673,-1,-1,-1
60,3,538,413,10,56,0.5401512384414673,-1,-1,-1
