1,1,930,261,30,24,0.8811464309692383,-1,-1,-1
1,2,1571,814,48,36,0.7633721232414246,-1,-1,-1
2,1,930,261,30,24,0.7537659406661987,-1,-1,-1
2,2,1571,814,48,36,0.8258074522018433,-1,-1,-1
3,1,928,264,30,24,0.7620584964752197,-1,-1,-1
3,2,1576,819,40,32,0.836768388748169,-1,-1,-1
4,1,925,265,30,24,0.856248140335083,-1,-1,-1
4,2,1581,828,40,32,0.8230571746826172,-1,-1,-1
5,1,923,266,30,24,0.8627505898475647,-1,-1,-1
5,2,1584,831,40,34,0.8139023184776306,-1,-1,-1
6,1,920,266,32,26,0.8363805413246155,-1,-1,-1
6,2,1585,834,38,36,0.785892128944397,-1,-1,-1
7,1,920,264,28,26,0.8284085988998413,-1,-1,-1
7,2,1585,838,38,36,0.8141164779663086,-1,-1,-1
8,1,920,264,26,24,0.8017494678497314,-1,-1,-1
8,2,1589,840,32,34,0.8263037204742432,-1,-1,-1
9,1,919,260,24,26,0.8058031797409058,-1,-1,-1
9,2,1590,844,30,32,0.7797604203224182,-1,-1,-1
10,1,919,262,22,26,0.6762071847915649,-1,-1,-1
10,2,1590,842,28,32,0.7868679761886597,-1,-1,-1
10,5,1130,236,20,16,0.614993691444397,-1,-1,-1
11,1,919,259,20,26,0.47143641114234924,-1,-1,-1
11,2,1591,842,28,32,0.7781459093093872,-1,-1,-1
11,5,1130,240,22,14,0.6545212864875793,-1,-1,-1
12,1,920,257,16,24,0.47143641114234924,-1,-1,-1
12,2,1592,840,28,32,0.7312930822372437,-1,-1,-1
13,2,1592,840,28,32,0.7612456679344177,-1,-1,-1
13,3,1123,230,26,20,0.46392521262168884,-1,-1,-1
14,2,1592,836,30,36,0.7796818017959595,-1,-1,-1
15,2,1591,835,30,38,0.7707561254501343,-1,-1,-1
16,2,1589,833,30,40,0.7444549798965454,-1,-1,-1
17,2,1589,831,30,42,0.7532486915588379,-1,-1,-1
18,2,1585,827,28,40,0.657158374786377,-1,-1,-1
19,2,1585,827,28,40,0.7395776510238647,-1,-1,-1
20,2,1582,821,24,40,0.7480461597442627,-1,-1,-1
21,2,1582,819,24,38,0.8472661972045898,-1,-1,-1
22,2,1583,818,24,38,0.8556092977523804,-1,-1,-1
23,2,1584,817,22,36,0.8370472192764282,-1,-1,-1
24,2,1582,815,22,38,0.7780935764312744,-1,-1,-1
25,2,1579,811,22,38,0.7494759559631348,-1,-1,-1
26,2,1577,808,20,38,0.7128708958625793,-1,-1,-1
26,8,973,181,14,22,0.6275349259376526,-1,-1,-1
27,2,1576,808,18,36,0.5188482999801636,-1,-1,-1
27,8,977,169,14,26,0.6942653656005859,-1,-1,-1
28,2,1576,805,18,36,0.43586188554763794,-1,-1,-1
28,8,977,164,16,28,0.572140634059906,-1,-1,-1
29,2,1573,801,20,40,0.7203945517539978,-1,-1,-1
29,8,977,158,16,32,0.572140634059906,-1,-1,-1
30,2,1572,799,22,40,0.7913908958435059,-1,-1,-1
30,8,978,157,16,32,0.78342604637146,-1,-1,-1
31,2,1574,797,22,42,0.6909888982772827,-1,-1,-1
31,8,982,149,16,30,0.8340098857879639,-1,-1,-1
32,2,1573,795,22,42,0.6457741856575012,-1,-1,-1
32,8,988,144,12,26,0.7935737371444702,-1,-1,-1
33,2,1573,794,22,42,0.6371436715126038,-1,-1,-1
33,8,991,138,12,24,0.845086395740509,-1,-1,-1
34,2,1567,788,24,42,0.5532009601593018,-1,-1,-1
34,8,990,131,14,30,0.8450995087623596,-1,-1,-1
35,2,1565,784,24,44,0.7557545900344849,-1,-1,-1
35,8,989,127,16,36,0.8181717395782471,-1,-1,-1
36,2,1562,778,24,46,0.5352218151092529,-1,-1,-1
36,8,993,122,14,34,0.739060640335083,-1,-1,-1
37,2,1561,778,24,46,0.5352218151092529,-1,-1,-1
37,8,997,117,12,30,0.739060640335083,-1,-1,-1
38,2,1559,774,24,48,0.5352218151092529,-1,-1,-1
38,8,998,111,12,30,0.739060640335083,-1,-1,-1
39,2,1554,773,24,48,0.5352218151092529,-1,-1,-1
39,8,1000,107,10,28,0.739060640335083,-1,-1,-1
40,2,1551,775,24,48,0.5352218151092529,-1,-1,-1
40,8,1001,102,10,30,0.739060640335083,-1,-1,-1
41,2,1546,777,24,48,0.5352218151092529,-1,-1,-1
41,8,1003,100,10,28,0.739060640335083,-1,-1,-1
42,2,1541,776,24,48,0.5352218151092529,-1,-1,-1
42,8,1003,96,10,30,0.739060640335083,-1,-1,-1
43,2,1538,774,24,48,0.5352218151092529,-1,-1,-1
43,8,1002,95,10,30,0.739060640335083,-1,-1,-1
44,2,1535,772,24,48,0.5352218151092529,-1,-1,-1
44,8,1002,93,10,32,0.739060640335083,-1,-1,-1
45,2,1531,771,24,48,0.5352218151092529,-1,-1,-1
