1,1,1166,681,60,24,0.8431882858276367,-1,-1,-1
2,1,1166,681,60,24,0.8125137090682983,-1,-1,-1
3,1,1143,673,66,24,0.8095152378082275,-1,-1,-1
4,1,1142,670,72,24,0.8407206535339355,-1,-1,-1
5,1,1138,665,72,24,0.8630132079124451,-1,-1,-1
6,1,1135,660,68,24,0.826743483543396,-1,-1,-1
7,1,1131,652,68,24,0.8192267417907715,-1,-1,-1
8,1,1126,645,70,24,0.8334890604019165,-1,-1,-1
9,1,1122,637,70,24,0.8234988451004028,-1,-1,-1
10,1,1120,630,70,24,0.8220064043998718,-1,-1,-1
11,1,1118,622,68,24,0.7515318393707275,-1,-1,-1
12,1,1116,615,66,22,0.8373420238494873,-1,-1,-1
13,1,1116,608,66,22,0.822190523147583,-1,-1,-1
14,1,1115,605,62,20,0.5426183342933655,-1,-1,-1
15,1,1116,598,60,18,0.8290970921516418,-1,-1,-1
16,1,1115,591,64,20,0.8314028382301331,-1,-1,-1
16,2,444,657,48,64,0.6452471613883972,-1,-1,-1
17,1,1117,584,66,22,0.8270093202590942,-1,-1,-1
17,2,464,649,52,66,0.4317898452281952,-1,-1,-1
18,1,1122,577,66,22,0.7744203209877014,-1,-1,-1
18,2,467,646,40,58,0.4317898452281952,-1,-1,-1
19,1,1126,570,66,22,0.8447930216789246,-1,-1,-1
19,2,472,635,46,62,0.6007230281829834,-1,-1,-1
20,1,1128,563,70,26,0.8236137628555298,-1,-1,-1
20,2,494,633,42,60,0.7297977805137634,-1,-1,-1
21,1,1129,562,68,24,0.8426746129989624,-1,-1,-1
21,2,509,631,38,54,0.6466245651245117,-1,-1,-1
22,1,1132,558,70,26,0.85086989402771,-1,-1,-1
22,2,524,629,36,50,0.6677325367927551,-1,-1,-1
23,1,1135,553,66,28,0.8692518472671509,-1,-1,-1
23,2,535,628,32,48,0.6677325367927551,-1,-1,-1
24,1,1139,550,66,28,0.8782039880752563,-1,-1,-1
24,2,548,625,32,46,0.6787552833557129,-1,-1,-1
25,1,1142,547,66,30,0.8842099905014038,-1,-1,-1
25,2,558,624,30,48,0.6868734359741211,-1,-1,-1
26,1,1143,543,68,34,0.8570798635482788,-1,-1,-1
26,2,571,620,28,50,0.786986231803894,-1,-1,-1
27,1,1146,541,66,34,0.8760114312171936,-1,-1,-1
27,2,584,613,26,54,0.7148473262786865,-1,-1,-1
28,1,1147,539,66,36,0.874413013458252,-1,-1,-1
28,2,595,606,28,58,0.7909656763076782,-1,-1,-1
29,1,1146,538,66,34,0.8374391794204712,-1,-1,-1
29,2,612,603,26,58,0.7029764652252197,-1,-1,-1
30,1,1148,541,64,28,0.8184564113616943,-1,-1,-1
30,2,625,596,26,62,0.7523329257965088,-1,-1,-1
31,1,1150,540,60,22,0.8044524192810059,-1,-1,-1
31,2,640,589,24,64,0.7143362164497375,-1,-1,-1
32,1,1149,536,60,20,0.7178462743759155,-1,-1,-1
32,2,653,583,24,66,0.7830381393432617,-1,-1,-1
33,1,1151,531,60,18,0.5097259879112244,-1,-1,-1
33,2,662,580,24,72,0.6060681939125061,-1,-1,-1
34,1,1151,524,64,20,0.8145855665206909,-1,-1,-1
34,2,672,574,24,76,0.7839866876602173,-1,-1,-1
35,1,1152,517,64,18,0.8211519718170166,-1,-1,-1
35,2,682,570,28,82,0.8218375444412231,-1,-1,-1
36,1,1152,507,64,18,0.8211519718170166,-1,-1,-1
36,2,696,572,28,82,0.8259289264678955,-1,-1,-1
37,1,1158,501,66,18,0.8156470060348511,-1,-1,-1
37,2,709,576,32,84,0.8452886343002319,-1,-1,-1
38,1,1149,493,66,16,0.8256259560585022,-1,-1,-1
38,2,723,577,34,88,0.8137099742889404,-1,-1,-1
39,1,1145,485,64,16,0.8256259560585022,-1,-1,-1
39,2,736,580,40,92,0.8333038091659546,-1,-1,-1
40,1,1145,477,66,16,0.7937338352203369,-1,-1,-1
40,2,748,569,44,96,0.8109970688819885,-1,-1,-1
41,1,1142,465,68,16,0.7684271335601807,-1,-1,-1
41,2,755,554,50,102,0.8768627643585205,-1,-1,-1
42,1,1139,453,66,16,0.8297990560531616,-1,-1,-1
42,2,754,537,56,110,0.8782737255096436,-1,-1,-1
43,1,1135,445,66,16,0.8104314804077148,-1,-1,-1
43,2,759,526,62,116,0.9006054401397705,-1,-1,-1
44,1,1130,437,62,16,0.7553952932357788,-1,-1,-1
44,2,770,517,66,118,0.864035964012146,-1,-1,-1
45,1,1126,428,66,18,0.8440462946891785,-1,-1,-1
45,2,782,510,68,120,0.8913475275039673,-1,-1,-1
46,1,1118,417,72,22,0.8602930307388306,-1,-1,-1
46,2,794,506,68,118,0.8797434568405151,-1,-1,-1
47,1,1113,407,74,26,0.8584787249565125,-1,-1,-1
47,2,806,503,68,116,0.8910952210426331,-1,-1,-1
48,1,1109,406,70,24,0.8424392938613892,-1,-1,-1
48,2,815,501,70,116,0.8700017929077148,-1,-1,-1
49,1,1107,404,66,24,0.8485760688781738,-1,-1,-1
49,2,829,498,68,112,0.8924213647842407,-1,-1,-1
50,1,1100,397,70,28,0.8603074550628662,-1,-1,-1
50,2,838,495,70,110,0.8780556917190552,-1,-1,-1
51,1,1094,393,72,32,0.8638887405395508,-1,-1,-1
51,2,849,490,70,110,0.8822237253189087,-1,-1,-1
52,1,1088,389,72,36,0.876647412776947,-1,-1,-1
52,2,857,485,72,108,0.877132773399353,-1,-1,-1
53,1,1085,388,68,38,0.8816149234771729,-1,-1,-1
53,2,869,479,72,106,0.8798092603683472,-1,-1,-1
54,1,1083,389,66,42,0.8886812925338745,-1,-1,-1
54,2,880,477,74,102,0.8958882093429565,-1,-1,-1
55,1,1079,388,64,46,0.8877001404762268,-1,-1,-1
55,2,888,476,74,100,0.8862349987030029,-1,-1,-1
56,1,1075,388,62,48,0.8749522566795349,-1,-1,-1
56,2,896,470,78,100,0.8646358251571655,-1,-1,-1
57,1,1074,389,60,54,0.8791847229003906,-1,-1,-1
57,2,903,469,78,96,0.8793202638626099,-1,-1,-1
58,1,1076,393,54,54,0.8563110828399658,-1,-1,-1
58,2,909,471,82,92,0.8709136247634888,-1,-1,-1
59,1,1074,402,48,54,0.8513437509536743,-1,-1,-1
59,2,915,472,82,86,0.8734214901924133,-1,-1,-1
60,1,1078,408,40,54,0.8401109576225281,-1,-1,-1
60,2,916,475,88,80,0.8762839436531067,-1,-1,-1
61,1,1081,414,36,54,0.8040158152580261,-1,-1,-1
61,2,920,476,92,78,0.8849422931671143,-1,-1,-1
62,1,1084,422,34,56,0.6499277949333191,-1,-1,-1
62,2,930,476,94,76,0.89278244972229,-1,-1,-1
63,1,1088,428,30,56,0.8038756847381592,-1,-1,-1
63,2,935,478,96,74,0.8873680830001831,-1,-1,-1
64,1,1093,436,26,56,0.7085068821907043,-1,-1,-1
64,2,942,477,98,76,0.8951219320297241,-1,-1,-1
65,1,1097,445,22,52,0.7795547842979431,-1,-1,-1
65,2,955,478,98,74,0.8846325874328613,-1,-1,-1
66,1,1100,452,20,52,0.7976288795471191,-1,-1,-1
66,2,964,477,100,74,0.8716806769371033,-1,-1,-1
67,1,1103,455,18,54,0.8025527000427246,-1,-1,-1
67,2,971,476,102,74,0.8768788576126099,-1,-1,-1
68,1,1108,464,16,54,0.8463166952133179,-1,-1,-1
68,2,981,478,102,72,0.8560572862625122,-1,-1,-1
69,1,1114,470,16,56,0.6442819237709045,-1,-1,-1
69,2,996,483,98,68,0.8790451884269714,-1,-1,-1
70,1,1120,476,16,56,0.7722666263580322,-1,-1,-1
70,2,1010,483,92,66,0.8722497224807739,-1,-1,-1
71,1,1124,479,20,62,0.8407440185546875,-1,-1,-1
71,2,1020,481,94,70,0.8806295990943909,-1,-1,-1
72,1,1129,481,22,68,0.8226838111877441,-1,-1,-1
72,2,1031,480,96,72,0.8663642406463623,-1,-1,-1
73,1,1131,489,24,70,0.8129911422729492,-1,-1,-1
73,2,1042,480,100,76,0.8815292119979858,-1,-1,-1
