8,1,979,418,24,36,0.5830846428871155,-1,-1,-1
9,1,979,418,24,36,0.6344572901725769,-1,-1,-1
10,1,980,414,24,36,0.519094705581665,-1,-1,-1
11,1,983,415,24,36,0.724733293056488,-1,-1,-1
12,1,983,413,24,36,0.7741308212280273,-1,-1,-1
13,1,983,410,24,36,0.6214601397514343,-1,-1,-1
14,1,982,406,24,36,0.5921314358711243,-1,-1,-1
15,1,981,404,24,36,0.6460232734680176,-1,-1,-1
16,1,980,402,24,36,0.6048897504806519,-1,-1,-1
17,1,978,394,26,40,0.6959635615348816,-1,-1,-1
18,1,977,392,30,42,0.755577802658081,-1,-1,-1
19,1,972,391,34,44,0.7707558870315552,-1,-1,-1
20,1,972,391,34,44,0.757159948348999,-1,-1,-1
21,1,969,389,36,44,0.60984867811203,-1,-1,-1
22,1,966,387,32,40,0.7322507500648499,-1,-1,-1
23,1,961,381,32,40,0.8134051561355591,-1,-1,-1
24,1,960,383,30,40,0.7503763437271118,-1,-1,-1
25,1,958,381,30,40,0.748378336429596,-1,-1,-1
26,1,952,381,30,40,0.7923632264137268,-1,-1,-1
27,1,949,381,30,40,0.6870056986808777,-1,-1,-1
28,1,947,383,26,38,0.6144683361053467,-1,-1,-1
29,1,947,385,24,38,0.6940795183181763,-1,-1,-1
30,1,944,386,22,38,0.7832679152488708,-1,-1,-1
31,1,940,390,20,36,0.7835585474967957,-1,-1,-1
32,1,940,392,18,38,0.8052594661712646,-1,-1,-1
33,1,939,397,18,40,0.8012248873710632,-1,-1,-1
34,1,938,399,18,40,0.7956993579864502,-1,-1,-1
35,1,938,400,18,42,0.7814614176750183,-1,-1,-1
36,1,936,401,18,44,0.7739520072937012,-1,-1,-1
37,1,934,402,18,44,0.7880256772041321,-1,-1,-1
38,1,935,409,14,42,0.7838537096977234,-1,-1,-1
39,1,935,408,12,40,0.726284921169281,-1,-1,-1
40,1,934,408,12,40,0.683559775352478,-1,-1,-1
41,1,934,407,12,40,0.6637438535690308,-1,-1,-1
42,1,936,408,10,42,0.6694042682647705,-1,-1,-1
43,1,935,407,10,42,0.7113075256347656,-1,-1,-1
44,1,933,404,14,48,0.7268276214599609,-1,-1,-1
45,1,932,404,16,50,0.7268276214599609,-1,-1,-1
46,1,933,401,16,50,0.7268276214599609,-1,-1,-1
47,1,933,402,16,50,0.7268276214599609,-1,-1,-1
48,1,933,403,18,50,0.7477832436561584,-1,-1,-1
49,1,927,411,20,44,0.8580936193466187,-1,-1,-1
50,1,926,415,20,42,0.8540447950363159,-1,-1,-1
51,1,926,418,22,40,0.8503066301345825,-1,-1,-1
52,1,926,421,22,38,0.845961332321167,-1,-1,-1
53,1,925,425,24,38,0.8664907217025757,-1,-1,-1
54,1,925,429,26,38,0.8822987079620361,-1,-1,-1
55,1,927,431,28,38,0.8936163187026978,-1,-1,-1
56,1,930,434,28,38,0.9061378240585327,-1,-1,-1
57,1,930,435,30,40,0.8918317556381226,-1,-1,-1
58,1,932,438,32,42,0.8740471601486206,-1,-1,-1
59,1,932,442,36,46,0.8886239528656006,-1,-1,-1
60,1,932,445,38,50,0.8840600252151489,-1,-1,-1
61,1,934,450,38,52,0.8561767339706421,-1,-1,-1
62,1,932,455,38,54,0.8632542490959167,-1,-1,-1
63,1,932,461,38,54,0.8644847869873047,-1,-1,-1
64,1,934,461,38,54,0.8704660534858704,-1,-1,-1
65,1,935,464,36,52,0.8649895191192627,-1,-1,-1
66,1,936,466,36,52,0.8617719411849976,-1,-1,-1
67,1,937,467,36,50,0.8377810120582581,-1,-1,-1
68,1,940,470,32,50,0.8484809398651123,-1,-1,-1
69,1,941,471,32,50,0.8400307893753052,-1,-1,-1
70,1,940,473,32,48,0.8388007879257202,-1,-1,-1
71,1,943,475,30,46,0.8472956418991089,-1,-1,-1
72,1,944,475,30,46,0.8571678996086121,-1,-1,-1
73,1,948,474,30,48,0.8561617136001587,-1,-1,-1
74,1,952,476,26,46,0.8465073108673096,-1,-1,-1
75,1,955,477,24,46,0.8708254098892212,-1,-1,-1
76,1,955,480,24,46,0.8646988868713379,-1,-1,-1
77,1,956,480,24,48,0.8575102090835571,-1,-1,-1
78,1,955,480,24,48,0.8662607669830322,-1,-1,-1
79,1,956,478,24,50,0.8726040720939636,-1,-1,-1
80,1,956,476,26,50,0.8633620142936707,-1,-1,-1
81,1,958,474,24,48,0.8608359098434448,-1,-1,-1
82,1,963,471,24,50,0.8647335767745972,-1,-1,-1
83,1,966,469,24,50,0.8556077480316162,-1,-1,-1
84,1,968,466,24,52,0.85830157995224,-1,-1,-1
85,1,967,463,24,52,0.8596850037574768,-1,-1,-1
86,1,969,456,22,50,0.8574088215827942,-1,-1,-1
87,1,971,453,22,48,0.6859451532363892,-1,-1,-1
88,1,976,452,20,46,0.823267936706543,-1,-1,-1
89,1,981,451,18,44,0.8321106433868408,-1,-1,-1
90,1,981,448,18,42,0.8613479137420654,-1,-1,-1
91,1,979,438,20,46,0.833636462688446,-1,-1,-1
92,1,981,428,20,44,0.6202903389930725,-1,-1,-1
93,1,982,425,22,44,0.7838354706764221,-1,-1,-1
94,1,985,427,20,42,0.7959733009338379,-1,-1,-1
95,1,986,427,18,40,0.7613989114761353,-1,-1,-1
96,1,986,421,18,40,0.6663903594017029,-1,-1,-1
97,1,983,416,18,38,0.6351481676101685,-1,-1,-1
98,1,982,409,20,38,0.6451635360717773,-1,-1,-1
99,1,985,410,18,34,0.4262327551841736,-1,-1,-1
100,1,985,407,22,42,0.4262327551841736,-1,-1,-1
101,1,986,409,20,38,0.4262327551841736,-1,-1,-1
102,1,985,406,22,42,0.4262327551841736,-1,-1,-1
103,1,986,404,20,38,0.4262327551841736,-1,-1,-1
104,1,987,400,22,44,0.4262327551841736,-1,-1,-1
105,1,987,403,20,40,0.4262327551841736,-1,-1,-1
106,1,987,402,22,44,0.4262327551841736,-1,-1,-1
107,1,987,406,20,40,0.4262327551841736,-1,-1,-1
108,1,985,406,22,44,0.4262327551841736,-1,-1,-1
109,1,988,410,20,40,0.4262327551841736,-1,-1,-1
