2,1,1007,307,30,12,0.7774982452392578,-1,-1,-1
3,1,1007,307,30,12,0.7774982452392578,-1,-1,-1
4,1,1005,305,30,12,0.7774982452392578,-1,-1,-1
5,1,1005,304,30,12,0.7774982452392578,-1,-1,-1
6,1,1008,303,30,12,0.7774982452392578,-1,-1,-1
7,1,1008,302,30,12,0.7774982452392578,-1,-1,-1
11,4,1058,95,24,38,0.5764437317848206,-1,-1,-1
12,4,1058,90,24,34,0.4815562069416046,-1,-1,-1
13,4,1058,90,24,34,0.6251093745231628,-1,-1,-1
13,7,932,248,36,16,0.8006210327148438,-1,-1,-1
14,4,1057,85,22,26,0.6718131899833679,-1,-1,-1
14,7,927,244,38,18,0.7623810768127441,-1,-1,-1
15,4,1057,85,22,26,0.6951186060905457,-1,-1,-1
15,7,925,242,38,18,0.6621509790420532,-1,-1,-1
16,4,1055,76,24,24,0.7197861671447754,-1,-1,-1
16,7,918,244,38,18,0.5129744410514832,-1,-1,-1
17,4,1054,72,26,24,0.8363217115402222,-1,-1,-1
17,7,912,244,38,18,0.5287606120109558,-1,-1,-1
18,4,1051,68,30,28,0.7947906255722046,-1,-1,-1
18,7,907,246,34,18,0.823262095451355,-1,-1,-1
19,4,1049,66,34,30,0.705531656742096,-1,-1,-1
19,7,902,249,32,14,0.8559551239013672,-1,-1,-1
20,4,1048,66,36,30,0.7772315144538879,-1,-1,-1
20,7,898,249,30,16,0.8299720287322998,-1,-1,-1
21,4,1049,65,36,30,0.8170243501663208,-1,-1,-1
21,7,898,249,30,16,0.8538756370544434,-1,-1,-1
22,4,1051,63,36,28,0.8310279846191406,-1,-1,-1
22,7,889,252,30,14,0.8596224784851074,-1,-1,-1
23,4,1053,63,34,26,0.8288023471832275,-1,-1,-1
23,7,881,256,30,14,0.8676822185516357,-1,-1,-1
23,8,1351,210,18,42,0.7620033621788025,-1,-1,-1
24,4,1057,65,34,22,0.8299176692962646,-1,-1,-1
24,7,876,257,30,16,0.8622925281524658,-1,-1,-1
24,8,1351,216,18,42,0.7591385841369629,-1,-1,-1
25,4,1056,65,34,22,0.8338651657104492,-1,-1,-1
25,7,871,261,30,16,0.8465249538421631,-1,-1,-1
25,8,1353,223,14,38,0.7921310663223267,-1,-1,-1
26,4,1056,67,36,20,0.7991018295288086,-1,-1,-1
26,7,869,262,30,16,0.8356618881225586,-1,-1,-1
26,8,1352,228,14,36,0.7701917886734009,-1,-1,-1
27,4,1063,66,34,18,0.8116046190261841,-1,-1,-1
27,7,866,265,30,16,0.7686784267425537,-1,-1,-1
27,8,1350,230,16,36,0.7520467042922974,-1,-1,-1
28,4,1062,65,38,20,0.8127182722091675,-1,-1,-1
28,7,862,267,30,16,0.7686784267425537,-1,-1,-1
28,8,1350,233,16,36,0.760233998298645,-1,-1,-1
29,4,1063,63,38,20,0.7682292461395264,-1,-1,-1
29,7,861,269,30,16,0.6621127724647522,-1,-1,-1
29,8,1350,234,16,36,0.7596943974494934,-1,-1,-1
30,4,1065,62,38,18,0.8068587779998779,-1,-1,-1
30,7,855,272,30,16,0.8506141901016235,-1,-1,-1
30,8,1349,238,16,36,0.7749844193458557,-1,-1,-1
31,4,1066,62,38,18,0.7904091477394104,-1,-1,-1
31,7,853,274,26,16,0.8697261214256287,-1,-1,-1
31,8,1348,242,16,32,0.779060959815979,-1,-1,-1
32,4,1067,62,40,18,0.8088420629501343,-1,-1,-1
32,7,851,274,26,18,0.8515665531158447,-1,-1,-1
32,8,1347,244,16,30,0.7607361078262329,-1,-1,-1
32,9,1230,237,42,18,0.701558530330658,-1,-1,-1
33,4,1069,63,40,18,0.8044672608375549,-1,-1,-1
33,7,848,274,26,20,0.8724210262298584,-1,-1,-1
33,8,1347,246,16,30,0.7482461333274841,-1,-1,-1
33,9,1228,237,42,18,0.747408926486969,-1,-1,-1
34,4,1071,62,40,18,0.7148452401161194,-1,-1,-1
34,7,845,276,26,20,0.8699392080307007,-1,-1,-1
34,8,1346,246,16,30,0.7200161814689636,-1,-1,-1
34,9,1225,236,36,14,0.7987395524978638,-1,-1,-1
35,4,1072,60,40,18,0.5870033502578735,-1,-1,-1
35,7,842,280,26,22,0.8664448261260986,-1,-1,-1
35,8,1345,250,16,28,0.717941164970398,-1,-1,-1
35,9,1221,235,32,12,0.7511414885520935,-1,-1,-1
36,4,1075,60,40,18,0.5165871381759644,-1,-1,-1
36,7,842,281,26,24,0.8303089141845703,-1,-1,-1
36,8,1345,253,16,28,0.6917887926101685,-1,-1,-1
36,9,1219,235,30,10,0.7756564021110535,-1,-1,-1
37,4,1078,61,40,18,0.6982711553573608,-1,-1,-1
37,7,837,286,26,26,0.7720679640769958,-1,-1,-1
37,8,1343,256,16,28,0.6915950179100037,-1,-1,-1
37,9,1216,237,30,10,0.8031884431838989,-1,-1,-1
38,4,1081,63,38,14,0.6562659740447998,-1,-1,-1
38,7,838,289,22,26,0.8175561428070068,-1,-1,-1
38,8,1344,258,14,26,0.7087749242782593,-1,-1,-1
38,9,1213,238,28,6,0.7771236300468445,-1,-1,-1
39,4,1085,65,38,12,0.7256227731704712,-1,-1,-1
39,7,837,292,20,26,0.8352979421615601,-1,-1,-1
39,8,1345,259,12,26,0.71125328540802,-1,-1,-1
39,9,1213,239,24,4,0.7864481210708618,-1,-1,-1
40,4,1089,62,36,12,0.6445789337158203,-1,-1,-1
40,7,836,294,20,26,0.8404541015625,-1,-1,-1
40,8,1346,260,12,26,0.7053356766700745,-1,-1,-1
40,9,1212,239,24,4,0.8047642707824707,-1,-1,-1
41,4,1088,61,42,14,0.6236349940299988,-1,-1,-1
41,7,837,297,18,26,0.7771261930465698,-1,-1,-1
41,8,1346,260,14,28,0.7217079401016235,-1,-1,-1
41,9,1210,239,24,4,0.8047642707824707,-1,-1,-1
42,4,1094,62,40,12,0.6058406829833984,-1,-1,-1
42,7,836,302,16,24,0.8317702412605286,-1,-1,-1
42,8,1347,262,12,30,0.7370165586471558,-1,-1,-1
42,9,1206,239,30,4,0.8098868131637573,-1,-1,-1
43,4,1098,60,40,12,0.5432693958282471,-1,-1,-1
43,7,838,303,14,24,0.8476097583770752,-1,-1,-1
43,8,1348,263,12,30,0.7416157126426697,-1,-1,-1
43,9,1201,239,32,4,0.7963597178459167,-1,-1,-1
44,4,1104,59,38,12,0.4079567790031433,-1,-1,-1
44,7,841,307,12,24,0.7107782959938049,-1,-1,-1
44,8,1348,264,12,32,0.742489755153656,-1,-1,-1
44,9,1198,240,34,4,0.8144922256469727,-1,-1,-1
45,4,1109,60,36,10,0.6414093971252441,-1,-1,-1
45,7,840,311,12,24,0.6815906167030334,-1,-1,-1
45,8,1349,265,12,32,0.7536115646362305,-1,-1,-1
45,9,1194,240,36,4,0.8297399282455444,-1,-1,-1
46,4,1115,60,34,10,0.6463106870651245,-1,-1,-1
46,7,841,314,10,24,0.6475222706794739,-1,-1,-1
46,8,1350,267,12,32,0.7766414880752563,-1,-1,-1
46,9,1192,241,38,4,0.8204754590988159,-1,-1,-1
47,4,1116,60,36,10,0.6506341695785522,-1,-1,-1
47,7,843,319,8,22,0.7885923981666565,-1,-1,-1
47,8,1351,268,12,34,0.8021442890167236,-1,-1,-1
47,9,1188,241,40,4,0.7968660593032837,-1,-1,-1
48,4,1119,60,38,10,0.5502335429191589,-1,-1,-1
48,7,845,321,10,24,0.8096730709075928,-1,-1,-1
48,8,1354,271,12,34,0.805239737033844,-1,-1,-1
48,9,1187,240,40,6,0.7807010412216187,-1,-1,-1
49,4,1125,59,38,10,0.5502335429191589,-1,-1,-1
49,7,848,323,10,26,0.8218455910682678,-1,-1,-1
49,8,1356,274,12,34,0.8157505989074707,-1,-1,-1
49,9,1187,240,40,6,0.751217246055603,-1,-1,-1
50,4,1125,57,40,10,0.5502335429191589,-1,-1,-1
50,7,850,325,10,28,0.8075841069221497,-1,-1,-1
50,8,1357,275,14,36,0.7860060334205627,-1,-1,-1
50,9,1184,240,40,6,0.6664085984230042,-1,-1,-1
51,4,1125,54,40,12,0.5502335429191589,-1,-1,-1
51,7,853,326,10,28,0.8249045610427856,-1,-1,-1
51,8,1357,275,16,38,0.5875243544578552,-1,-1,-1
51,9,1183,241,40,6,0.6021205186843872,-1,-1,-1
52,4,1127,53,40,12,0.5502335429191589,-1,-1,-1
52,7,854,328,14,30,0.6487680077552795,-1,-1,-1
52,8,1358,276,16,40,0.6073593497276306,-1,-1,-1
52,9,1180,241,42,6,0.6021205186843872,-1,-1,-1
53,4,1126,52,40,12,0.5502335429191589,-1,-1,-1
53,7,856,332,16,32,0.6234724521636963,-1,-1,-1
53,8,1357,276,20,42,0.6397910118103027,-1,-1,-1
53,9,1177,240,42,6,0.6021205186843872,-1,-1,-1
54,4,1125,54,40,12,0.5502335429191589,-1,-1,-1
54,7,858,339,18,30,0.8644698858261108,-1,-1,-1
54,8,1359,276,22,44,0.7704863548278809,-1,-1,-1
54,9,1175,238,42,6,0.6021205186843872,-1,-1,-1
55,4,1122,55,40,12,0.5502335429191589,-1,-1,-1
55,7,859,344,20,28,0.8507804274559021,-1,-1,-1
55,8,1361,282,22,42,0.8225563764572144,-1,-1,-1
55,9,1175,238,42,6,0.6021205186843872,-1,-1,-1
56,4,1118,57,42,12,0.5502335429191589,-1,-1,-1
56,7,862,347,22,28,0.8677895069122314,-1,-1,-1
56,8,1365,288,22,40,0.8499132394790649,-1,-1,-1
56,9,1177,237,42,6,0.6021205186843872,-1,-1,-1
57,4,1116,57,42,12,0.5502335429191589,-1,-1,-1
57,7,867,355,22,26,0.8610085844993591,-1,-1,-1
57,8,1366,293,24,38,0.8606430292129517,-1,-1,-1
57,9,1184,236,42,6,0.6021205186843872,-1,-1,-1
58,4,1114,57,42,12,0.5502335429191589,-1,-1,-1
58,7,872,359,22,26,0.8610085844993591,-1,-1,-1
58,8,1368,297,24,38,0.8535972237586975,-1,-1,-1
58,9,1184,236,42,6,0.6021205186843872,-1,-1,-1
59,7,873,364,22,24,0.7280383110046387,-1,-1,-1
59,8,1370,301,24,36,0.8357822895050049,-1,-1,-1
59,9,1184,236,42,6,0.6021205186843872,-1,-1,-1
60,7,873,364,22,24,0.7280383110046387,-1,-1,-1
60,8,1372,305,20,34,0.8267216682434082,-1,-1,-1
60,9,1182,235,42,6,0.6021205186843872,-1,-1,-1
61,7,883,375,22,20,0.8562132120132446,-1,-1,-1
61,8,1373,306,22,38,0.8072689771652222,-1,-1,-1
61,9,1184,234,40,6,0.6021205186843872,-1,-1,-1
62,7,889,380,22,20,0.8562206625938416,-1,-1,-1
62,8,1374,314,20,38,0.8270614147186279,-1,-1,-1
62,10,1151,262,62,10,0.7294546365737915,-1,-1,-1
63,7,893,385,22,18,0.6272379755973816,-1,-1,-1
63,8,1375,319,20,38,0.8388799428939819,-1,-1,-1
63,10,1151,262,62,10,0.7294546365737915,-1,-1,-1
64,7,897,389,22,18,0.5842753648757935,-1,-1,-1
64,8,1378,322,18,38,0.7987944483757019,-1,-1,-1
64,10,1149,267,56,10,0.7294546365737915,-1,-1,-1
65,7,900,394,22,16,0.8110088109970093,-1,-1,-1
65,8,1379,326,18,38,0.7299796342849731,-1,-1,-1
65,10,1139,269,54,12,0.7294546365737915,-1,-1,-1
66,7,903,397,22,16,0.8179532289505005,-1,-1,-1
66,8,1380,329,18,42,0.6688132882118225,-1,-1,-1
66,10,1133,272,54,12,0.7294546365737915,-1,-1,-1
67,7,906,399,22,16,0.8436617851257324,-1,-1,-1
67,8,1381,331,18,44,0.5130857229232788,-1,-1,-1
67,10,1131,274,50,12,0.7294546365737915,-1,-1,-1
68,7,910,403,22,16,0.8411738872528076,-1,-1,-1
68,8,1382,334,18,42,0.5130857229232788,-1,-1,-1
68,10,1124,275,50,12,0.7294546365737915,-1,-1,-1
69,7,915,408,22,16,0.81062912940979,-1,-1,-1
69,8,1381,332,18,44,0.6990216970443726,-1,-1,-1
69,10,1121,278,48,12,0.7294546365737915,-1,-1,-1
70,7,919,411,22,16,0.81062912940979,-1,-1,-1
70,8,1385,340,20,44,0.6953998804092407,-1,-1,-1
70,10,1118,280,48,12,0.7294546365737915,-1,-1,-1
71,7,922,414,22,16,0.5419183373451233,-1,-1,-1
71,8,1384,347,22,44,0.7839440107345581,-1,-1,-1
71,10,1117,282,46,12,0.7294546365737915,-1,-1,-1
