1,1,900,508,48,30,0.792750358581543,-1,-1,-1
2,1,900,508,48,30,0.825329065322876,-1,-1,-1
3,1,894,486,48,30,0.7745617628097534,-1,-1,-1
4,1,889,483,52,30,0.8184496164321899,-1,-1,-1
5,1,885,473,54,30,0.7639102339744568,-1,-1,-1
6,1,889,469,50,26,0.7847298383712769,-1,-1,-1
7,1,888,462,56,28,0.7249624729156494,-1,-1,-1
8,1,893,460,54,26,0.7528219223022461,-1,-1,-1
9,1,901,461,52,24,0.7188149690628052,-1,-1,-1
10,1,902,462,54,24,0.7085714936256409,-1,-1,-1
11,1,902,460,56,24,0.7198759913444519,-1,-1,-1
12,1,901,458,58,24,0.6209428906440735,-1,-1,-1
13,1,901,454,62,24,0.6209428906440735,-1,-1,-1
14,1,901,450,62,24,0.49023133516311646,-1,-1,-1
15,1,905,451,62,24,0.6760612726211548,-1,-1,-1
16,1,909,452,62,26,0.7944675087928772,-1,-1,-1
17,1,906,450,60,26,0.6422551870346069,-1,-1,-1
18,1,908,452,56,24,0.5315373539924622,-1,-1,-1
19,1,914,454,52,24,0.7664778828620911,-1,-1,-1
20,1,918,456,48,22,0.8418275713920593,-1,-1,-1
21,1,921,455,46,22,0.8260968327522278,-1,-1,-1
22,1,923,455,48,24,0.8374940156936646,-1,-1,-1
23,1,925,455,48,26,0.8545279502868652,-1,-1,-1
24,1,926,455,48,26,0.8664557933807373,-1,-1,-1
25,1,927,454,48,28,0.8660523891448975,-1,-1,-1
26,1,929,454,48,28,0.8473345041275024,-1,-1,-1
27,1,932,455,48,28,0.8565303087234497,-1,-1,-1
28,1,935,455,50,30,0.8516718149185181,-1,-1,-1
29,1,936,456,52,30,0.8326051831245422,-1,-1,-1
30,1,939,461,52,28,0.832247257232666,-1,-1,-1
31,1,940,466,50,22,0.8341687917709351,-1,-1,-1
32,1,942,467,48,20,0.8247520923614502,-1,-1,-1
33,1,942,467,48,18,0.7991528511047363,-1,-1,-1
34,1,942,467,50,18,0.7848201990127563,-1,-1,-1
35,1,946,468,46,14,0.7973461151123047,-1,-1,-1
36,1,946,466,48,14,0.730194091796875,-1,-1,-1
37,1,945,462,50,16,0.7786282896995544,-1,-1,-1
38,1,944,458,52,18,0.8698887825012207,-1,-1,-1
39,1,943,451,54,22,0.8876652717590332,-1,-1,-1
40,1,941,445,56,24,0.8976755142211914,-1,-1,-1
41,1,937,438,60,28,0.8872126340866089,-1,-1,-1
42,1,940,429,60,32,0.8873628377914429,-1,-1,-1
43,1,941,422,58,36,0.8879402875900269,-1,-1,-1
44,1,948,414,52,38,0.900562047958374,-1,-1,-1
45,1,951,406,48,40,0.8856696486473083,-1,-1,-1
46,1,955,398,42,40,0.8641136884689331,-1,-1,-1
47,1,961,392,34,38,0.8826323747634888,-1,-1,-1
48,1,961,384,32,40,0.8797411322593689,-1,-1,-1
49,1,959,374,32,40,0.8661189079284668,-1,-1,-1
50,1,962,365,28,42,0.867969274520874,-1,-1,-1
51,1,960,355,30,46,0.8842873573303223,-1,-1,-1
52,1,958,347,30,48,0.8722833395004272,-1,-1,-1
53,1,958,339,30,50,0.8726001977920532,-1,-1,-1
54,1,958,332,30,52,0.8783872127532959,-1,-1,-1
55,1,957,328,30,52,0.8863760232925415,-1,-1,-1
56,1,956,325,32,54,0.8941604495048523,-1,-1,-1
57,1,954,323,34,56,0.8976287841796875,-1,-1,-1
58,1,953,323,34,56,0.8916399478912354,-1,-1,-1
59,1,950,325,36,56,0.8794937133789062,-1,-1,-1
60,1,946,328,38,56,0.8732191920280457,-1,-1,-1
61,1,944,334,40,54,0.8717474937438965,-1,-1,-1
62,1,942,341,40,48,0.873473584651947,-1,-1,-1
63,1,941,348,40,46,0.8660416603088379,-1,-1,-1
64,1,943,355,36,42,0.8757621049880981,-1,-1,-1
65,1,944,364,34,40,0.8929976224899292,-1,-1,-1
66,1,942,371,36,42,0.8764858245849609,-1,-1,-1
67,1,942,380,36,40,0.8704060912132263,-1,-1,-1
68,1,943,387,34,40,0.8944488167762756,-1,-1,-1
69,1,941,394,38,40,0.8775613307952881,-1,-1,-1
70,1,942,400,38,42,0.8788928985595703,-1,-1,-1
71,1,944,406,40,42,0.8809778690338135,-1,-1,-1
72,1,944,411,40,42,0.8982012271881104,-1,-1,-1
73,1,945,415,40,42,0.8915245532989502,-1,-1,-1
74,1,943,421,44,42,0.888429582118988,-1,-1,-1
75,1,941,425,46,42,0.8860876560211182,-1,-1,-1
76,1,942,431,46,40,0.8872261047363281,-1,-1,-1
77,1,942,435,46,38,0.8973060250282288,-1,-1,-1
78,1,943,441,46,36,0.8940061330795288,-1,-1,-1
79,1,943,447,46,36,0.8854638338088989,-1,-1,-1
80,1,943,453,48,38,0.8805224895477295,-1,-1,-1
81,1,943,458,48,40,0.9068365097045898,-1,-1,-1
82,1,944,468,48,40,0.8860363960266113,-1,-1,-1
83,1,945,477,48,40,0.8840579986572266,-1,-1,-1
84,1,944,485,50,42,0.8969346284866333,-1,-1,-1
85,1,944,494,52,40,0.8789404034614563,-1,-1,-1
86,1,948,502,48,38,0.8707687854766846,-1,-1,-1
87,1,949,509,48,38,0.8922570943832397,-1,-1,-1
88,1,948,517,48,36,0.8835644125938416,-1,-1,-1
89,1,951,522,48,38,0.8766539096832275,-1,-1,-1
90,1,953,525,48,40,0.8676445484161377,-1,-1,-1
91,1,954,528,48,40,0.8573284149169922,-1,-1,-1
92,1,955,530,48,40,0.8398228883743286,-1,-1,-1
93,1,956,535,48,40,0.8261473178863525,-1,-1,-1
94,1,959,539,48,40,0.8275030851364136,-1,-1,-1
95,1,958,541,52,44,0.7154839634895325,-1,-1,-1
96,1,960,544,54,44,0.47496768832206726,-1,-1,-1
97,1,958,545,56,44,0.47496768832206726,-1,-1,-1
98,1,958,548,58,44,0.47496768832206726,-1,-1,-1
99,1,958,553,58,44,0.573935866355896,-1,-1,-1
100,1,954,555,60,42,0.8168723583221436,-1,-1,-1
101,1,961,559,56,40,0.8119628429412842,-1,-1,-1
102,1,964,563,54,36,0.8489274382591248,-1,-1,-1
103,1,966,569,52,36,0.8496253490447998,-1,-1,-1
104,1,967,574,50,32,0.8570751547813416,-1,-1,-1
105,1,968,579,48,30,0.8684785962104797,-1,-1,-1
106,1,970,583,46,28,0.8789538145065308,-1,-1,-1
107,1,972,588,42,24,0.8769401907920837,-1,-1,-1
108,1,973,592,40,22,0.8903104066848755,-1,-1,-1
109,1,973,595,42,24,0.8878369331359863,-1,-1,-1
110,1,972,599,42,22,0.8824112415313721,-1,-1,-1
111,1,970,601,42,22,0.8421211838722229,-1,-1,-1
112,1,968,602,40,22,0.5658718943595886,-1,-1,-1
113,1,964,604,40,22,0.6653213500976562,-1,-1,-1
114,1,959,605,40,22,0.8284449577331543,-1,-1,-1
115,1,956,608,40,20,0.8280616998672485,-1,-1,-1
116,1,952,609,40,18,0.8070980310440063,-1,-1,-1
117,1,943,613,46,20,0.8132346868515015,-1,-1,-1
118,1,932,615,54,22,0.8377728462219238,-1,-1,-1
119,1,929,615,56,24,0.8240160942077637,-1,-1,-1
120,1,928,615,56,24,0.8046344518661499,-1,-1,-1
121,1,926,616,56,24,0.8323864936828613,-1,-1,-1
122,1,927,618,56,24,0.8424960374832153,-1,-1,-1
123,1,930,619,52,24,0.839806079864502,-1,-1,-1
124,1,931,620,50,22,0.8551034927368164,-1,-1,-1
125,1,931,618,48,22,0.8516611456871033,-1,-1,-1
126,1,931,618,48,22,0.8465421199798584,-1,-1,-1
127,1,931,617,48,22,0.8365153074264526,-1,-1,-1
128,1,933,617,46,22,0.8356664180755615,-1,-1,-1
129,1,935,616,46,22,0.8185198307037354,-1,-1,-1
130,1,936,615,46,22,0.7890807390213013,-1,-1,-1
131,1,935,613,50,24,0.6339313983917236,-1,-1,-1
132,1,939,612,52,24,0.709621012210846,-1,-1,-1
133,1,936,609,50,24,0.800023078918457,-1,-1,-1
134,1,937,609,56,24,0.7660980224609375,-1,-1,-1
135,1,937,609,58,24,0.6931517124176025,-1,-1,-1
136,1,938,611,58,22,0.7199065685272217,-1,-1,-1
137,1,944,611,52,18,0.752192497253418,-1,-1,-1
138,1,946,612,50,18,0.7310060858726501,-1,-1,-1
139,1,948,611,50,16,0.7235563397407532,-1,-1,-1
140,1,945,610,56,20,0.7249777317047119,-1,-1,-1
141,1,944,609,56,18,0.7085455060005188,-1,-1,-1
142,1,945,608,56,18,0.42554181814193726,-1,-1,-1
143,1,949,607,52,14,0.42554181814193726,-1,-1,-1
144,1,951,606,54,16,0.42554181814193726,-1,-1,-1
145,1,956,608,50,14,0.42554181814193726,-1,-1,-1
146,1,956,608,56,14,0.42554181814193726,-1,-1,-1
147,1,960,609,52,12,0.42554181814193726,-1,-1,-1
148,1,963,608,56,14,0.42554181814193726,-1,-1,-1
149,1,971,611,52,12,0.4308868944644928,-1,-1,-1
150,1,961,606,52,14,0.4308868944644928,-1,-1,-1
151,1,958,606,50,12,0.5070867538452148,-1,-1,-1
152,1,962,606,50,14,0.5445225238800049,-1,-1,-1
153,1,959,606,54,16,0.5445225238800049,-1,-1,-1
154,1,965,604,52,16,0.5445225238800049,-1,-1,-1
155,1,968,602,54,18,0.5445225238800049,-1,-1,-1
156,1,973,601,50,18,0.5445225238800049,-1,-1,-1
157,1,972,600,52,20,0.47671785950660706,-1,-1,-1
158,1,960,599,50,18,0.5541328191757202,-1,-1,-1
159,1,956,597,48,18,0.5140005946159363,-1,-1,-1
160,1,953,599,46,18,0.6206527948379517,-1,-1,-1
161,1,954,600,44,16,0.5524324178695679,-1,-1,-1
162,1,958,600,42,16,0.6017028093338013,-1,-1,-1
163,1,960,599,40,16,0.5019092559814453,-1,-1,-1
164,1,964,599,42,16,0.6523346304893494,-1,-1,-1
165,1,957,598,48,18,0.6641845703125,-1,-1,-1
166,1,949,597,52,20,0.5709152221679688,-1,-1,-1
167,1,942,596,56,22,0.6027600765228271,-1,-1,-1
168,1,940,595,54,22,0.4847576320171356,-1,-1,-1
169,1,933,593,54,24,0.4847576320171356,-1,-1,-1
170,1,929,593,52,24,0.40386369824409485,-1,-1,-1
171,1,930,594,52,20,0.6283272504806519,-1,-1,-1
172,1,926,592,56,22,0.6283272504806519,-1,-1,-1
173,1,921,592,54,20,0.6283272504806519,-1,-1,-1
174,1,917,587,58,22,0.6283272504806519,-1,-1,-1
175,1,923,593,56,20,0.5877600908279419,-1,-1,-1
176,1,920,595,58,22,0.5517711639404297,-1,-1,-1
177,1,921,598,60,22,0.4750223755836487,-1,-1,-1
178,1,920,597,60,24,0.468789666891098,-1,-1,-1
179,1,916,598,64,26,0.43212470412254333,-1,-1,-1
180,1,917,596,64,28,0.43212470412254333,-1,-1,-1
181,1,917,592,64,28,0.6929811239242554,-1,-1,-1
182,1,920,600,60,28,0.447581022977829,-1,-1,-1
183,1,929,602,56,28,0.447581022977829,-1,-1,-1
184,1,927,599,56,28,0.447581022977829,-1,-1,-1
185,1,926,597,52,28,0.447581022977829,-1,-1,-1
186,1,924,595,52,28,0.447581022977829,-1,-1,-1
187,1,925,595,50,28,0.447581022977829,-1,-1,-1
188,1,926,593,52,28,0.447581022977829,-1,-1,-1
189,1,928,594,50,28,0.447581022977829,-1,-1,-1
190,1,929,595,50,28,0.447581022977829,-1,-1,-1
191,1,930,595,50,28,0.447581022977829,-1,-1,-1
192,1,928,594,50,28,0.447581022977829,-1,-1,-1
