1,1,916,394,109,52,1,-1,-1,-1
2,1,914,394,107,55,1,-1,-1,-1
3,1,915,397,104,48,1,-1,-1,-1
4,1,918,397,96,49,1,-1,-1,-1
5,1,921,398,93,47,1,-1,-1,-1
6,1,924,401,94,44,1,-1,-1,-1
7,1,927,404,98,42,1,-1,-1,-1
8,1,924,404,107,47,1,-1,-1,-1
9,1,925,407,110,44,1,-1,-1,-1
10,1,930,407,106,47,1,-1,-1,-1
11,1,931,407,107,49,1,-1,-1,-1
12,1,933,401,108,55,1,-1,-1,-1
13,1,938,399,110,59,1,-1,-1,-1
14,1,942,396,115,63,1,-1,-1,-1
15,1,947,390,116,70,1,-1,-1,-1
16,1,950,390,115,70,1,-1,-1,-1
17,2,1023,384,45,72,1,-1,-1,-1
17,1,951,423,91,40,1,-1,-1,-1
18,1,958,420,93,41,1,-1,-1,-1
18,2,1025,388,58,72,1,-1,-1,-1
19,1,968,416,83,44,1,-1,-1,-1
19,2,1037,389,50,74,1,-1,-1,-1
20,1,973,401,103,61,1,-1,-1,-1
20,2,1045,397,53,69,1,-1,-1,-1
21,1,979,403,112,59,1,-1,-1,-1
21,2,1051,395,58,75,1,-1,-1,-1
22,2,1066,397,53,74,1,-1,-1,-1
22,1,983,402,94,60,1,-1,-1,-1
23,1,983,401,99,61,1,-1,-1,-1
23,2,1075,401,55,69,1,-1,-1,-1
24,1,983,395,111,60,1,-1,-1,-1
24,2,1085,409,56,66,1,-1,-1,-1
25,2,1099,412,57,62,1,-1,-1,-1
25,1,991,397,112,58,1,-1,-1,-1
26,2,1104,415,66,59,1,-1,-1,-1
26,1,1002,393,120,57,1,-1,-1,-1
27,1,1006,382,128,82,1,-1,-1,-1
27,2,1116,416,69,54,1,-1,-1,-1
28,2,1124,419,67,50,1,-1,-1,-1
28,1,1021,375,126,71,1,-1,-1,-1
29,2,1132,421,70,47,1,-1,-1,-1
29,1,1025,371,134,71,1,-1,-1,-1
30,2,1140,418,69,46,1,-1,-1,-1
30,1,1027,368,130,76,1,-1,-1,-1
31,2,1143,415,70,49,1,-1,-1,-1
31,1,1033,372,130,66,1,-1,-1,-1
32,1,1035,366,136,69,1,-1,-1,-1
