1,1,1267,603,67,63,1,-1,-1,-1
1,3,499,143,90,28,1,-1,-1,-1
1,2,884,115,68,58,1,-1,-1,-1
2,3,499,144,90,31,1,-1,-1,-1
2,1,1267,601,68,61,1,-1,-1,-1
2,2,902,114,52,43,1,-1,-1,-1
3,1,1273,600,66,62,1,-1,-1,-1
3,3,501,144,90,31,1,-1,-1,-1
3,2,886,114,70,58,1,-1,-1,-1
4,1,1272,600,68,62,1,-1,-1,-1
4,3,501,144,90,30,1,-1,-1,-1
4,2,889,114,69,57,1,-1,-1,-1
5,1,1274,598,69,60,1,-1,-1,-1
5,3,503,144,89,31,1,-1,-1,-1
5,2,891,113,69,56,1,-1,-1,-1
6,3,506,145,89,28,1,-1,-1,-1
6,2,897,114,65,40,1,-1,-1,-1
6,1,1279,596,66,62,1,-1,-1,-1
7,3,506,145,90,28,1,-1,-1,-1
7,2,895,113,69,53,1,-1,-1,-1
7,1,1281,592,68,63,1,-1,-1,-1
8,2,896,115,68,43,1,-1,-1,-1
8,1,1279,592,73,62,1,-1,-1,-1
8,3,509,144,88,28,1,-1,-1,-1
9,2,896,114,70,43,1,-1,-1,-1
9,1,1282,592,73,63,1,-1,-1,-1
9,3,510,146,87,30,1,-1,-1,-1
10,1,1285,590,70,61,1,-1,-1,-1
10,2,899,112,72,43,1,-1,-1,-1
10,3,512,146,87,30,1,-1,-1,-1
11,1,1290,590,67,57,1,-1,-1,-1
11,3,512,144,88,36,1,-1,-1,-1
11,2,900,112,72,42,1,-1,-1,-1
12,1,1289,589,70,59,1,-1,-1,-1
12,2,900,112,75,39,1,-1,-1,-1
12,3,510,144,89,37,1,-1,-1,-1
13,2,899,112,77,45,1,-1,-1,-1
13,3,512,144,88,38,1,-1,-1,-1
13,1,1289,589,75,54,1,-1,-1,-1
14,2,900,112,79,39,1,-1,-1,-1
14,3,514,144,85,38,1,-1,-1,-1
14,1,1291,587,75,54,1,-1,-1,-1
15,1,1290,587,77,48,1,-1,-1,-1
15,2,903,114,80,39,1,-1,-1,-1
15,3,517,146,84,45,1,-1,-1,-1
16,2,902,114,81,40,1,-1,-1,-1
16,1,1295,587,75,48,1,-1,-1,-1
16,3,520,148,82,40,1,-1,-1,-1
17,3,521,149,82,43,1,-1,-1,-1
17,2,906,115,80,40,1,-1,-1,-1
17,1,1295,588,79,46,1,-1,-1,-1
18,1,1296,587,80,42,1,-1,-1,-1
18,2,907,115,82,40,1,-1,-1,-1
18,3,525,150,79,41,1,-1,-1,-1
19,1,1302,589,79,40,1,-1,-1,-1
19,2,910,117,81,38,1,-1,-1,-1
19,3,528,151,79,42,1,-1,-1,-1
20,3,525,151,82,46,1,-1,-1,-1
20,1,1300,589,82,40,1,-1,-1,-1
20,2,910,117,81,38,1,-1,-1,-1
21,3,525,155,83,43,1,-1,-1,-1
21,1,1304,590,82,36,1,-1,-1,-1
21,2,915,120,79,37,1,-1,-1,-1
22,1,1304,590,83,36,1,-1,-1,-1
22,3,528,156,83,43,1,-1,-1,-1
22,2,919,121,79,37,1,-1,-1,-1
23,1,1310,592,81,32,1,-1,-1,-1
23,2,922,123,76,36,1,-1,-1,-1
23,3,531,160,84,40,1,-1,-1,-1
24,2,927,124,73,34,1,-1,-1,-1
24,3,533,162,83,40,1,-1,-1,-1
24,1,1309,592,83,31,1,-1,-1,-1
25,2,932,127,72,34,1,-1,-1,-1
25,3,533,163,86,39,1,-1,-1,-1
25,1,1313,594,81,27,1,-1,-1,-1
26,1,1315,596,82,24,1,-1,-1,-1
