1,2,207,430,54,18,1,-1,-1,-1
1,1,1162,396,50,46,1,-1,-1,-1
2,2,210,434,46,14,1,-1,-1,-1
2,1,1161,395,48,48,1,-1,-1,-1
3,2,215,436,48,12,1,-1,-1,-1
3,1,1153,399,60,46,1,-1,-1,-1
4,2,219,439,44,12,1,-1,-1,-1
4,1,1154,406,54,42,1,-1,-1,-1
5,2,219,437,46,14,1,-1,-1,-1
5,1,1149,405,60,46,1,-1,-1,-1
6,2,219,435,50,22,1,-1,-1,-1
6,1,1149,406,54,38,1,-1,-1,-1
7,2,225,437,52,22,1,-1,-1,-1
7,1,1144,408,58,34,1,-1,-1,-1
8,2,233,442,42,18,1,-1,-1,-1
8,1,1141,411,62,38,1,-1,-1,-1
9,2,234,445,42,18,1,-1,-1,-1
9,1,1138,410,62,36,1,-1,-1,-1
10,2,236,447,42,18,1,-1,-1,-1
10,1,1133,411,64,42,1,-1,-1,-1
11,2,240,449,42,18,1,-1,-1,-1
11,1,1133,410,56,38,1,-1,-1,-1
12,2,247,453,36,18,1,-1,-1,-1
12,1,1127,411,58,36,1,-1,-1,-1
13,2,251,452,36,24,1,-1,-1,-1
13,1,1125,408,54,42,1,-1,-1,-1
14,2,251,454,42,24,1,-1,-1,-1
14,1,1126,413,60,32,1,-1,-1,-1
15,1,1129,412,48,36,1,-1,-1,-1
15,2,258,457,42,28,1,-1,-1,-1
16,2,264,459,38,26,1,-1,-1,-1
16,1,1128,415,56,32,1,-1,-1,-1
17,2,270,458,36,34,1,-1,-1,-1
17,1,1126,412,56,42,1,-1,-1,-1
18,2,280,458,32,38,1,-1,-1,-1
18,1,1125,412,58,42,1,-1,-1,-1
19,2,287,459,26,42,1,-1,-1,-1
19,1,1126,413,60,42,1,-1,-1,-1
20,2,298,459,22,46,1,-1,-1,-1
20,1,1130,411,54,40,1,-1,-1,-1
21,1,1135,415,48,30,1,-1,-1,-1
21,2,305,468,20,38,1,-1,-1,-1
22,1,1137,412,48,36,1,-1,-1,-1
22,2,310,474,22,38,1,-1,-1,-1
23,1,1138,409,48,42,1,-1,-1,-1
23,2,315,477,22,36,1,-1,-1,-1
24,1,1144,409,42,42,1,-1,-1,-1
24,2,318,483,26,34,1,-1,-1,-1
25,2,324,482,24,36,1,-1,-1,-1
25,1,1146,406,44,42,1,-1,-1,-1
26,1,1151,407,42,42,1,-1,-1,-1
26,2,327,485,28,38,1,-1,-1,-1
27,1,1155,409,42,36,1,-1,-1,-1
27,2,334,488,28,40,1,-1,-1,-1
28,1,1159,405,42,42,1,-1,-1,-1
28,2,343,493,28,40,1,-1,-1,-1
29,1,1161,404,42,42,1,-1,-1,-1
29,2,351,498,22,40,1,-1,-1,-1
30,1,1162,404,42,42,1,-1,-1,-1
30,2,357,506,18,36,1,-1,-1,-1
31,1,1162,402,42,42,1,-1,-1,-1
31,2,360,512,18,34,1,-1,-1,-1
32,1,1161,398,42,48,1,-1,-1,-1
32,2,360,511,18,40,1,-1,-1,-1
33,1,1164,396,36,48,1,-1,-1,-1
33,2,362,514,18,42,1,-1,-1,-1
34,1,1160,395,42,48,1,-1,-1,-1
34,2,364,517,18,42,1,-1,-1,-1
35,1,1158,396,42,48,1,-1,-1,-1
35,2,366,525,20,42,1,-1,-1,-1
36,1,1161,394,36,48,1,-1,-1,-1
36,2,367,533,22,36,1,-1,-1,-1
