1,1,722,786,153,193,1,-1,-1,-1
1,2,141,147,82,44,1,-1,-1,-1
2,2,113,166,94,31,1,-1,-1,-1
2,1,727,766,151,204,1,-1,-1,-1
3,1,727,766,151,204,1,-1,-1,-1
3,2,113,166,94,31,1,-1,-1,-1
4,2,113,166,94,31,1,-1,-1,-1
4,1,727,766,151,204,1,-1,-1,-1
5,1,732,758,158,197,1,-1,-1,-1
5,2,165,136,68,17,1,-1,-1,-1
6,1,743,758,157,184,1,-1,-1,-1
6,2,138,136,93,28,1,-1,-1,-1
7,1,743,756,161,184,1,-1,-1,-1
7,2,165,134,76,21,1,-1,-1,-1
8,2,167,132,64,17,1,-1,-1,-1
8,1,758,752,150,180,1,-1,-1,-1
9,2,166,131,74,19,1,-1,-1,-1
9,1,762,747,148,179,1,-1,-1,-1
10,1,767,746,150,167,1,-1,-1,-1
10,2,166,129,78,23,1,-1,-1,-1
11,2,180,129,68,17,1,-1,-1,-1
11,1,754,742,176,179,1,-1,-1,-1
12,1,769,736,154,175,1,-1,-1,-1
12,2,176,123,88,31,1,-1,-1,-1
13,1,774,742,154,167,1,-1,-1,-1
13,2,168,126,94,25,1,-1,-1,-1
14,2,191,126,80,20,1,-1,-1,-1
14,1,779,731,150,176,1,-1,-1,-1
15,1,768,734,166,182,1,-1,-1,-1
15,2,197,129,76,19,1,-1,-1,-1
16,2,188,121,91,36,1,-1,-1,-1
16,1,776,723,166,175,1,-1,-1,-1
17,2,208,123,75,24,1,-1,-1,-1
17,1,789,727,154,164,1,-1,-1,-1
18,2,210,124,79,22,1,-1,-1,-1
18,1,786,725,163,168,1,-1,-1,-1
19,2,213,124,80,22,1,-1,-1,-1
19,1,788,724,166,161,1,-1,-1,-1
20,2,209,123,85,24,1,-1,-1,-1
20,1,784,722,174,161,1,-1,-1,-1
21,1,788,720,174,158,1,-1,-1,-1
21,2,209,123,94,24,1,-1,-1,-1
22,2,209,121,97,27,1,-1,-1,-1
22,1,792,718,173,162,1,-1,-1,-1
23,2,207,120,104,27,1,-1,-1,-1
23,1,800,717,169,162,1,-1,-1,-1
24,2,209,118,107,25,1,-1,-1,-1
24,1,807,717,162,165,1,-1,-1,-1
25,1,814,718,153,144,1,-1,-1,-1
25,2,211,117,110,25,1,-1,-1,-1
26,1,812,720,156,143,1,-1,-1,-1
26,2,220,117,105,25,1,-1,-1,-1
27,1,818,717,154,146,1,-1,-1,-1
27,2,223,117,107,25,1,-1,-1,-1
28,1,822,717,154,144,1,-1,-1,-1
28,2,224,118,111,22,1,-1,-1,-1
29,2,225,117,118,24,1,-1,-1,-1
29,1,833,718,142,120,1,-1,-1,-1
30,2,227,117,119,25,1,-1,-1,-1
30,1,831,717,139,125,1,-1,-1,-1
31,2,234,115,117,25,1,-1,-1,-1
31,1,829,718,150,122,1,-1,-1,-1
32,2,243,115,112,25,1,-1,-1,-1
32,1,841,716,141,120,1,-1,-1,-1
33,2,249,115,113,25,1,-1,-1,-1
33,1,851,716,132,101,1,-1,-1,-1
34,2,251,115,120,25,1,-1,-1,-1
34,1,852,715,134,109,1,-1,-1,-1
35,2,260,115,119,28,1,-1,-1,-1
35,1,855,715,131,106,1,-1,-1,-1
36,2,266,115,113,21,1,-1,-1,-1
36,1,852,712,138,107,1,-1,-1,-1
37,2,271,114,112,24,1,-1,-1,-1
37,1,859,711,133,105,1,-1,-1,-1
38,2,275,114,108,22,1,-1,-1,-1
38,1,863,716,138,98,1,-1,-1,-1
39,2,279,112,107,24,1,-1,-1,-1
39,1,861,716,126,98,1,-1,-1,-1
40,2,286,112,105,22,1,-1,-1,-1
40,1,864,714,119,96,1,-1,-1,-1
41,2,294,112,103,21,1,-1,-1,-1
