1,1,705,565,30,35,1,-1,-1,-1
1,3,449,334,35,37,1,-1,-1,-1
2,1,708,568,34,36,1,-1,-1,-1
2,3,458,340,33,31,1,-1,-1,-1
3,3,468,343,35,33,1,-1,-1,-1
3,1,715,569,33,40,1,-1,-1,-1
4,1,726,573,33,39,1,-1,-1,-1
4,3,481,346,38,32,1,-1,-1,-1
5,1,737,574,33,45,1,-1,-1,-1
5,3,497,349,36,30,1,-1,-1,-1
6,3,513,353,34,29,1,-1,-1,-1
6,1,747,575,34,47,1,-1,-1,-1
7,3,522,357,34,27,1,-1,-1,-1
7,1,755,577,35,46,1,-1,-1,-1
8,3,531,358,37,28,1,-1,-1,-1
8,1,759,576,38,47,1,-1,-1,-1
9,1,767,578,34,50,1,-1,-1,-1
9,3,544,361,32,27,1,-1,-1,-1
10,1,767,576,37,52,1,-1,-1,-1
10,3,549,361,34,29,1,-1,-1,-1
11,1,770,580,34,50,1,-1,-1,-1
11,3,550,361,39,30,1,-1,-1,-1
12,2,791,581,16,25,1,-1,-1,-1
12,1,769,593,21,39,1,-1,-1,-1
12,3,554,361,39,33,1,-1,-1,-1
13,1,769,599,19,37,1,-1,-1,-1
13,3,559,365,40,30,1,-1,-1,-1
13,2,790,580,18,31,1,-1,-1,-1
14,2,791,585,15,26,1,-1,-1,-1
14,1,769,599,19,38,1,-1,-1,-1
14,3,563,369,40,28,1,-1,-1,-1
15,1,769,601,17,42,1,-1,-1,-1
15,2,788,594,18,19,1,-1,-1,-1
15,3,566,372,42,29,1,-1,-1,-1
16,2,788,594,19,24,1,-1,-1,-1
16,3,571,376,39,27,1,-1,-1,-1
16,1,769,605,19,40,1,-1,-1,-1
17,3,576,381,38,23,1,-1,-1,-1
17,1,767,609,19,38,1,-1,-1,-1
17,2,786,596,20,23,1,-1,-1,-1
18,2,788,600,20,21,1,-1,-1,-1
18,1,767,610,18,41,1,-1,-1,-1
18,3,575,380,39,25,1,-1,-1,-1
19,2,782,606,22,20,1,-1,-1,-1
19,1,769,612,15,40,1,-1,-1,-1
19,3,580,381,39,31,1,-1,-1,-1
20,1,769,616,15,40,1,-1,-1,-1
20,2,784,609,19,19,1,-1,-1,-1
20,3,589,385,33,25,1,-1,-1,-1
21,3,589,384,36,27,1,-1,-1,-1
21,1,769,615,14,46,1,-1,-1,-1
21,2,782,610,19,22,1,-1,-1,-1
22,2,781,618,13,19,1,-1,-1,-1
22,3,595,386,31,27,1,-1,-1,-1
22,1,767,621,14,42,1,-1,-1,-1
23,3,598,388,34,25,1,-1,-1,-1
23,1,771,617,23,45,1,-1,-1,-1
24,1,770,620,20,48,1,-1,-1,-1
24,3,596,387,40,28,1,-1,-1,-1
25,3,599,391,42,25,1,-1,-1,-1
25,1,770,623,19,48,1,-1,-1,-1
26,1,769,629,17,46,1,-1,-1,-1
26,3,601,394,44,22,1,-1,-1,-1
27,1,770,628,15,51,1,-1,-1,-1
27,3,604,396,42,21,1,-1,-1,-1
28,1,768,634,16,49,1,-1,-1,-1
28,3,607,399,42,17,1,-1,-1,-1
29,3,610,402,42,17,1,-1,-1,-1
29,1,768,636,16,45,1,-1,-1,-1
30,1,767,638,19,49,1,-1,-1,-1
30,3,613,404,46,16,1,-1,-1,-1
31,3,619,406,39,14,1,-1,-1,-1
31,1,768,641,20,49,1,-1,-1,-1
32,1,769,646,19,47,1,-1,-1,-1
32,3,623,405,37,14,1,-1,-1,-1
33,1,767,648,23,48,1,-1,-1,-1
33,3,625,402,37,19,1,-1,-1,-1
34,3,626,402,40,22,1,-1,-1,-1
34,1,767,650,22,45,1,-1,-1,-1
35,1,767,654,22,43,1,-1,-1,-1
35,3,628,401,44,24,1,-1,-1,-1
36,1,766,658,25,44,1,-1,-1,-1
36,3,635,399,39,23,1,-1,-1,-1
37,3,637,401,41,19,1,-1,-1,-1
37,1,768,662,24,41,1,-1,-1,-1
38,1,767,662,26,44,1,-1,-1,-1
38,3,640,401,40,19,1,-1,-1,-1
39,1,769,665,25,44,1,-1,-1,-1
39,3,642,402,39,17,1,-1,-1,-1
40,3,645,402,38,16,1,-1,-1,-1
40,1,769,673,26,39,1,-1,-1,-1
41,1,772,678,26,39,1,-1,-1,-1
41,3,649,401,36,19,1,-1,-1,-1
42,3,653,399,37,17,1,-1,-1,-1
42,1,777,680,25,40,1,-1,-1,-1
43,1,777,676,30,44,1,-1,-1,-1
43,3,662,398,37,17,1,-1,-1,-1
44,1,787,678,27,42,1,-1,-1,-1
44,3,670,396,37,19,1,-1,-1,-1
45,3,677,393,37,20,1,-1,-1,-1
45,1,790,678,27,41,1,-1,-1,-1
46,1,792,683,31,38,1,-1,-1,-1
46,3,682,393,38,21,1,-1,-1,-1
47,3,683,394,39,21,1,-1,-1,-1
47,1,795,682,31,40,1,-1,-1,-1
48,1,797,686,32,39,1,-1,-1,-1
48,3,685,393,40,24,1,-1,-1,-1
49,1,797,687,34,37,1,-1,-1,-1
49,3,689,394,38,22,1,-1,-1,-1
50,3,695,395,34,22,1,-1,-1,-1
50,1,801,690,35,35,1,-1,-1,-1
51,3,700,394,34,22,1,-1,-1,-1
51,1,808,692,34,33,1,-1,-1,-1
52,1,812,693,33,34,1,-1,-1,-1
52,3,707,396,34,21,1,-1,-1,-1
53,3,709,394,37,27,1,-1,-1,-1
53,1,816,694,33,32,1,-1,-1,-1
54,1,816,696,37,31,1,-1,-1,-1
54,3,713,393,37,30,1,-1,-1,-1
55,1,815,692,42,39,1,-1,-1,-1
55,3,718,391,34,30,1,-1,-1,-1
56,1,819,696,38,34,1,-1,-1,-1
56,3,722,392,36,34,1,-1,-1,-1
57,1,822,698,41,37,1,-1,-1,-1
57,3,726,393,33,35,1,-1,-1,-1
58,3,729,394,31,36,1,-1,-1,-1
58,1,824,700,42,39,1,-1,-1,-1
59,3,735,396,27,39,1,-1,-1,-1
59,1,829,702,41,40,1,-1,-1,-1
60,1,829,704,48,49,1,-1,-1,-1
60,3,738,398,26,39,1,-1,-1,-1
61,1,831,705,44,45,1,-1,-1,-1
61,3,740,402,23,36,1,-1,-1,-1
62,1,837,708,39,36,1,-1,-1,-1
62,3,745,402,20,41,1,-1,-1,-1
63,1,835,705,43,41,1,-1,-1,-1
63,3,746,407,20,39,1,-1,-1,-1
64,1,840,706,40,38,1,-1,-1,-1
64,3,751,409,18,42,1,-1,-1,-1
65,1,844,709,42,37,1,-1,-1,-1
65,3,757,413,11,41,1,-1,-1,-1
66,3,756,419,15,40,1,-1,-1,-1
66,1,852,713,35,32,1,-1,-1,-1
67,3,755,423,19,38,1,-1,-1,-1
67,1,850,712,39,34,1,-1,-1,-1
68,1,857,716,30,31,1,-1,-1,-1
68,3,755,425,20,37,1,-1,-1,-1
69,3,753,428,24,34,1,-1,-1,-1
69,1,855,714,40,39,1,-1,-1,-1
70,3,752,431,26,31,1,-1,-1,-1
70,1,861,719,36,36,1,-1,-1,-1
71,3,749,434,32,30,1,-1,-1,-1
71,1,863,721,36,32,1,-1,-1,-1
72,1,865,722,34,32,1,-1,-1,-1
72,3,746,439,33,28,1,-1,-1,-1
73,1,865,723,33,32,1,-1,-1,-1
73,3,745,444,30,25,1,-1,-1,-1
74,1,870,723,31,32,1,-1,-1,-1
74,3,744,445,31,22,1,-1,-1,-1
75,3,741,451,38,20,1,-1,-1,-1
75,1,876,728,29,27,1,-1,-1,-1
