1,1,1221,568,142,74,1,-1,-1,-1
1,3,203,488,46,44,1,-1,-1,-1
2,1,1218,570,142,74,1,-1,-1,-1
2,3,205,489,48,42,1,-1,-1,-1
3,1,1216,569,142,74,1,-1,-1,-1
3,3,212,489,56,34,1,-1,-1,-1
4,1,1214,568,142,74,1,-1,-1,-1
4,3,214,488,58,26,1,-1,-1,-1
5,1,1213,569,142,74,1,-1,-1,-1
5,3,211,490,66,28,1,-1,-1,-1
6,1,1212,572,142,66,1,-1,-1,-1
6,3,210,491,68,26,1,-1,-1,-1
7,1,1210,569,142,66,1,-1,-1,-1
7,3,221,490,68,26,1,-1,-1,-1
8,1,1209,570,142,66,1,-1,-1,-1
8,3,211,492,84,24,1,-1,-1,-1
9,1,1208,572,142,60,1,-1,-1,-1
9,3,211,485,88,36,1,-1,-1,-1
9,2,260,106,46,70,1,-1,-1,-1
10,1,1205,571,142,60,1,-1,-1,-1
10,3,215,486,88,34,1,-1,-1,-1
10,2,265,107,46,80,1,-1,-1,-1
11,1,1204,569,142,60,1,-1,-1,-1
11,3,217,484,98,38,1,-1,-1,-1
11,2,269,106,46,92,1,-1,-1,-1
12,1,1206,572,134,54,1,-1,-1,-1
12,3,226,486,96,38,1,-1,-1,-1
12,2,273,107,40,90,1,-1,-1,-1
13,1,1201,572,142,54,1,-1,-1,-1
13,3,224,486,104,40,1,-1,-1,-1
13,2,283,113,36,88,1,-1,-1,-1
14,1,1202,573,134,48,1,-1,-1,-1
14,3,232,484,98,48,1,-1,-1,-1
14,2,283,114,36,116,1,-1,-1,-1
15,1,1201,576,134,48,1,-1,-1,-1
15,3,237,486,98,54,1,-1,-1,-1
15,2,288,122,38,116,1,-1,-1,-1
16,1,1199,578,134,42,1,-1,-1,-1
16,3,242,488,94,60,1,-1,-1,-1
16,2,290,135,40,116,1,-1,-1,-1
17,1,1200,579,128,42,1,-1,-1,-1
17,3,261,490,80,64,1,-1,-1,-1
17,2,300,133,38,122,1,-1,-1,-1
18,1,1198,581,128,36,1,-1,-1,-1
18,3,262,489,82,70,1,-1,-1,-1
18,2,300,155,52,112,1,-1,-1,-1
19,1,1198,580,128,36,1,-1,-1,-1
19,3,273,491,74,72,1,-1,-1,-1
19,2,302,169,50,108,1,-1,-1,-1
20,1,1197,580,128,36,1,-1,-1,-1
20,3,279,495,72,70,1,-1,-1,-1
20,2,296,182,62,108,1,-1,-1,-1
21,1,1193,580,134,36,1,-1,-1,-1
21,3,288,489,66,82,1,-1,-1,-1
21,2,299,196,64,110,1,-1,-1,-1
22,1,1193,582,128,36,1,-1,-1,-1
22,3,299,490,58,86,1,-1,-1,-1
22,2,312,214,56,102,1,-1,-1,-1
23,1,1193,578,134,42,1,-1,-1,-1
23,3,302,495,60,82,1,-1,-1,-1
23,2,318,226,62,98,1,-1,-1,-1
24,1,1188,576,142,42,1,-1,-1,-1
24,3,301,487,70,94,1,-1,-1,-1
24,2,323,228,62,108,1,-1,-1,-1
25,1,1191,571,134,48,1,-1,-1,-1
25,3,314,498,56,86,1,-1,-1,-1
25,2,328,236,68,114,1,-1,-1,-1
26,1,1189,569,128,54,1,-1,-1,-1
26,3,315,493,62,94,1,-1,-1,-1
26,2,324,247,78,112,1,-1,-1,-1
27,1,1188,571,122,54,1,-1,-1,-1
27,3,327,501,54,92,1,-1,-1,-1
27,2,334,250,80,122,1,-1,-1,-1
28,1,1183,577,122,48,1,-1,-1,-1
28,3,317,492,68,102,1,-1,-1,-1
28,2,340,262,82,116,1,-1,-1,-1
29,1,1181,579,116,48,1,-1,-1,-1
29,3,320,498,72,106,1,-1,-1,-1
