9,1,989,182,72,42,0.7371222972869873,-1,-1,-1
23,2,961,511,72,24,0.7570852637290955,-1,-1,-1
33,3,1007,469,48,30,0.7442629933357239,-1,-1,-1
34,3,1007,468,47,34,0.7644326686859131,-1,-1,-1
35,3,1010,468,47,35,0.5933182239532471,-1,-1,-1
36,3,1014,464,52,36,0.5975452661514282,-1,-1,-1
37,3,1016,464,58,36,0.7898686528205872,-1,-1,-1
38,3,1017,463,60,36,0.8250899910926819,-1,-1,-1
39,3,1016,465,57,36,0.7825418710708618,-1,-1,-1
40,3,1017,466,59,36,0.743804931640625,-1,-1,-1
41,3,1020,462,60,36,0.64762282371521,-1,-1,-1
70,4,1062,487,60,36,0.7999558448791504,-1,-1,-1
71,4,1065,477,55,40,0.7661166191101074,-1,-1,-1
72,4,1061,471,58,41,0.7873486280441284,-1,-1,-1
73,4,1064,465,60,42,0.7629467248916626,-1,-1,-1
74,4,1069,456,60,42,0.8439651131629944,-1,-1,-1
75,4,1071,449,60,37,0.7800729274749756,-1,-1,-1
76,4,1080,438,52,36,0.8228851556777954,-1,-1,-1
77,4,1079,433,53,31,0.8109021782875061,-1,-1,-1
78,4,1073,425,61,34,0.8356459140777588,-1,-1,-1
78,5,1029,770,42,42,0.8069988489151001,-1,-1,-1
79,4,1074,420,64,31,0.8296383023262024,-1,-1,-1
79,5,1030,778,37,37,0.8828734159469604,-1,-1,-1
80,4,1075,413,66,29,0.8380317687988281,-1,-1,-1
80,5,1032,792,36,31,0.8661636114120483,-1,-1,-1
81,4,1076,405,70,29,0.7269911766052246,-1,-1,-1
81,5,1026,793,40,40,0.9014949798583984,-1,-1,-1
82,4,1079,400,64,25,0.8309242129325867,-1,-1,-1
82,5,1021,796,46,46,0.881879985332489,-1,-1,-1
83,4,1076,394,65,23,0.8434287309646606,-1,-1,-1
83,5,1018,807,48,40,0.8177557587623596,-1,-1,-1
84,4,1076,390,66,19,0.8407555818557739,-1,-1,-1
84,5,1016,815,49,37,0.8523533344268799,-1,-1,-1
85,4,1078,384,66,17,0.73612380027771,-1,-1,-1
