1,1,1427,440,60,24,0.8025708198547363,-1,-1,-1
1,2,1397,827,78,18,0.7909104824066162,-1,-1,-1
1,3,1302,687,78,18,0.7632615566253662,-1,-1,-1
2,1,1422,443,60,23,0.7783660888671875,-1,-1,-1
2,2,1397,826,78,17,0.7684792876243591,-1,-1,-1
2,3,1304,687,78,17,0.7803527116775513,-1,-1,-1
3,1,1419,441,60,23,0.7566630840301514,-1,-1,-1
3,2,1396,825,78,17,0.787050724029541,-1,-1,-1
3,3,1306,690,78,17,0.7345680594444275,-1,-1,-1
4,1,1413,444,60,19,0.7525277733802795,-1,-1,-1
4,2,1396,824,78,17,0.790815532207489,-1,-1,-1
4,3,1308,690,78,17,0.746209979057312,-1,-1,-1
5,1,1411,444,60,17,0.757129430770874,-1,-1,-1
5,2,1395,823,78,17,0.834931492805481,-1,-1,-1
5,3,1309,689,78,17,0.758275032043457,-1,-1,-1
6,1,1410,447,60,12,0.7928615808486938,-1,-1,-1
6,2,1395,820,77,22,0.8464828133583069,-1,-1,-1
6,3,1309,687,78,17,0.7849929332733154,-1,-1,-1
7,1,1406,448,59,11,0.7836862802505493,-1,-1,-1
7,2,1395,818,77,23,0.7142735719680786,-1,-1,-1
7,3,1308,687,78,17,0.7832521200180054,-1,-1,-1
8,1,1399,445,64,16,0.7739893794059753,-1,-1,-1
8,2,1393,814,77,24,0.798377513885498,-1,-1,-1
8,3,1308,686,78,17,0.8199731707572937,-1,-1,-1
9,1,1396,445,61,13,0.7346981763839722,-1,-1,-1
9,2,1391,811,78,20,0.8324453830718994,-1,-1,-1
9,3,1309,686,78,17,0.8092803955078125,-1,-1,-1
10,2,1388,809,78,18,0.8363089561462402,-1,-1,-1
10,3,1309,685,78,17,0.8274471759796143,-1,-1,-1
11,2,1386,804,77,22,0.8551152944564819,-1,-1,-1
11,3,1309,683,78,17,0.7886890172958374,-1,-1,-1
12,2,1381,802,77,23,0.8632103204727173,-1,-1,-1
12,3,1307,681,82,17,0.723549485206604,-1,-1,-1
13,2,1378,799,78,24,0.8641922473907471,-1,-1,-1
14,4,1390,796,78,24,0.8583922386169434,-1,-1,-1
15,5,1388,794,78,24,0.7578355073928833,-1,-1,-1
16,5,1386,792,73,19,0.7893595695495605,-1,-1,-1
16,6,1370,432,60,12,0.798606276512146,-1,-1,-1
17,7,1379,786,78,24,0.8455361127853394,-1,-1,-1
17,8,1364,431,60,12,0.8215912580490112,-1,-1,-1
17,9,1313,673,78,18,0.7452888488769531,-1,-1,-1
18,10,1375,784,78,24,0.8339093923568726,-1,-1,-1
18,11,1356,426,60,18,0.8240430355072021,-1,-1,-1
18,12,1316,671,72,18,0.8166204690933228,-1,-1,-1
19,10,1369,784,77,19,0.8261972665786743,-1,-1,-1
19,11,1347,423,59,18,0.7945994138717651,-1,-1,-1
19,12,1305,667,76,22,0.8411954045295715,-1,-1,-1
20,10,1364,782,77,18,0.8384625911712646,-1,-1,-1
20,11,1340,422,59,18,0.807304859161377,-1,-1,-1
20,12,1296,664,82,23,0.8249574303627014,-1,-1,-1
21,13,1359,778,78,18,0.8295984864234924,-1,-1,-1
21,14,1332,420,60,18,0.811802864074707,-1,-1,-1
21,15,1291,660,84,24,0.8090835213661194,-1,-1,-1
22,13,1351,776,77,18,0.8105316162109375,-1,-1,-1
22,14,1321,420,59,13,0.7338504195213318,-1,-1,-1
22,15,1284,657,83,24,0.7791774868965149,-1,-1,-1
23,13,1335,773,82,18,0.6454578042030334,-1,-1,-1
23,15,1276,655,83,24,0.7941225171089172,-1,-1,-1
24,15,1283,651,79,24,0.8120847344398499,-1,-1,-1
25,15,1275,649,77,24,0.7510203123092651,-1,-1,-1
26,15,1268,647,77,24,0.8346476554870605,-1,-1,-1
26,13,1323,766,78,18,0.825253427028656,-1,-1,-1
27,15,1267,645,77,24,0.8713726997375488,-1,-1,-1
27,13,1319,763,77,18,0.7984037399291992,-1,-1,-1
27,16,1275,407,60,18,0.7796133160591125,-1,-1,-1
28,15,1260,641,77,24,0.8415162563323975,-1,-1,-1
28,13,1311,761,77,18,0.6675759553909302,-1,-1,-1
28,16,1264,404,59,18,0.834760308265686,-1,-1,-1
29,15,1248,639,81,24,0.8554386496543884,-1,-1,-1
29,13,1300,759,77,18,0.7639477252960205,-1,-1,-1
29,16,1254,402,55,18,0.8222414255142212,-1,-1,-1
30,15,1242,636,83,23,0.8074600696563721,-1,-1,-1
30,13,1296,755,81,22,0.7966810464859009,-1,-1,-1
30,16,1246,399,53,18,0.8359459638595581,-1,-1,-1
31,15,1239,633,79,23,0.819886326789856,-1,-1,-1
31,13,1289,752,79,23,0.809794008731842,-1,-1,-1
31,16,1234,397,53,17,0.8294792175292969,-1,-1,-1
32,15,1237,630,78,23,0.8412431478500366,-1,-1,-1
32,13,1285,749,78,24,0.8425451517105103,-1,-1,-1
32,16,1226,392,53,22,0.8551927804946899,-1,-1,-1
33,15,1226,627,78,23,0.8197983503341675,-1,-1,-1
33,13,1272,749,77,20,0.8252354860305786,-1,-1,-1
33,16,1212,389,53,23,0.8289498090744019,-1,-1,-1
34,13,1259,745,77,22,0.6789271831512451,-1,-1,-1
34,16,1195,386,57,24,0.8555095195770264,-1,-1,-1
35,13,1248,743,77,23,0.7489534616470337,-1,-1,-1
35,16,1183,384,55,24,0.7487685680389404,-1,-1,-1
36,13,1238,740,73,24,0.8776216506958008,-1,-1,-1
36,16,1171,382,54,24,0.8342128396034241,-1,-1,-1
37,13,1226,738,76,24,0.8613718152046204,-1,-1,-1
37,16,1154,380,58,24,0.8519556522369385,-1,-1,-1
37,15,1187,622,77,18,0.7789218425750732,-1,-1,-1
38,13,1211,735,81,24,0.79420405626297,-1,-1,-1
38,16,1138,377,63,24,0.8453150987625122,-1,-1,-1
38,15,1176,621,77,18,0.8273326754570007,-1,-1,-1
39,13,1203,733,79,24,0.8251423835754395,-1,-1,-1
39,16,1129,375,57,24,0.8397773504257202,-1,-1,-1
39,15,1167,621,78,17,0.8415600657463074,-1,-1,-1
40,13,1193,731,74,24,0.8421167135238647,-1,-1,-1
40,16,1118,373,55,24,0.8336595892906189,-1,-1,-1
40,15,1154,619,81,17,0.8367012143135071,-1,-1,-1
41,13,1181,727,72,28,0.8786315321922302,-1,-1,-1
41,16,1104,371,54,24,0.8455349802970886,-1,-1,-1
41,15,1143,618,79,17,0.8422642946243286,-1,-1,-1
41,17,622,229,78,30,0.775459885597229,-1,-1,-1
42,13,1170,725,76,29,0.84900963306427,-1,-1,-1
42,16,1096,369,54,24,0.8483548760414124,-1,-1,-1
42,15,1137,618,78,17,0.829958438873291,-1,-1,-1
42,17,615,227,77,30,0.7938880920410156,-1,-1,-1
43,13,1163,723,73,30,0.8942704796791077,-1,-1,-1
43,16,1083,367,57,24,0.8369942903518677,-1,-1,-1
43,15,1130,617,78,17,0.8474230766296387,-1,-1,-1
43,17,612,223,73,30,0.6925771832466125,-1,-1,-1
44,13,1154,720,72,30,0.8716146349906921,-1,-1,-1
44,16,1072,365,59,24,0.8623150587081909,-1,-1,-1
44,15,1122,616,78,17,0.8482524156570435,-1,-1,-1
45,13,1143,718,71,30,0.8751308917999268,-1,-1,-1
45,16,1062,362,56,24,0.8408118486404419,-1,-1,-1
45,15,1114,615,78,17,0.8217224478721619,-1,-1,-1
46,13,1136,713,67,34,0.8603466749191284,-1,-1,-1
46,16,1054,359,54,24,0.7803952097892761,-1,-1,-1
46,15,1106,615,77,17,0.8518269062042236,-1,-1,-1
47,13,1126,709,66,35,0.8803098201751709,-1,-1,-1
47,16,1043,353,58,28,0.855158805847168,-1,-1,-1
47,15,1095,612,81,21,0.8466062545776367,-1,-1,-1
48,13,1109,705,65,36,0.8978478908538818,-1,-1,-1
48,16,1024,351,55,29,0.8763030767440796,-1,-1,-1
48,15,1080,611,83,23,0.8274062275886536,-1,-1,-1
49,13,1105,700,65,40,0.8906480073928833,-1,-1,-1
49,16,1020,349,54,30,0.8755649328231812,-1,-1,-1
49,15,1077,609,83,23,0.8408341407775879,-1,-1,-1
50,13,1099,694,65,45,0.8966701030731201,-1,-1,-1
50,16,1014,348,54,30,0.8678747415542603,-1,-1,-1
50,15,1074,608,84,24,0.8518416881561279,-1,-1,-1
51,13,1092,690,65,47,0.8899766802787781,-1,-1,-1
51,16,1006,345,53,30,0.8611279726028442,-1,-1,-1
51,15,1070,607,80,24,0.8434690237045288,-1,-1,-1
52,13,1086,686,61,48,0.8726615309715271,-1,-1,-1
52,16,1000,343,49,30,0.8652927875518799,-1,-1,-1
52,15,1064,608,82,20,0.7942615747451782,-1,-1,-1
53,13,1074,680,64,52,0.8923130035400391,-1,-1,-1
53,16,988,341,52,30,0.8661055564880371,-1,-1,-1
53,15,1055,608,83,18,0.8031231164932251,-1,-1,-1
54,13,1067,675,61,54,0.8860613107681274,-1,-1,-1
54,16,979,339,53,26,0.856724739074707,-1,-1,-1
54,15,1051,607,80,18,0.7539690732955933,-1,-1,-1
55,13,1064,673,60,50,0.8858152627944946,-1,-1,-1
55,16,975,338,53,24,0.8379634022712708,-1,-1,-1
55,15,1051,606,78,17,0.6167514324188232,-1,-1,-1
56,13,1059,666,59,53,0.8828858137130737,-1,-1,-1
56,16,968,335,53,24,0.7739535570144653,-1,-1,-1
56,15,1049,605,78,17,0.6802114248275757,-1,-1,-1
57,13,1059,662,55,50,0.8588802814483643,-1,-1,-1
57,16,963,333,57,24,0.797448992729187,-1,-1,-1
57,15,1049,602,77,21,0.642501711845398,-1,-1,-1
58,13,1057,658,54,49,0.8661445379257202,-1,-1,-1
58,16,962,333,55,19,0.7841899394989014,-1,-1,-1
58,15,1049,601,77,23,0.6622241139411926,-1,-1,-1
59,13,1060,653,53,52,0.8581316471099854,-1,-1,-1
59,16,968,333,54,13,0.7959035634994507,-1,-1,-1
59,15,1057,604,77,20,0.6825458407402039,-1,-1,-1
60,13,1063,649,49,53,0.8666818141937256,-1,-1,-1
60,16,972,333,50,12,0.793174147605896,-1,-1,-1
60,15,1061,603,77,22,0.7135138511657715,-1,-1,-1
61,13,1065,644,47,54,0.8571106195449829,-1,-1,-1
61,16,975,332,44,11,0.7952751517295837,-1,-1,-1
61,15,1065,604,77,23,0.7649644613265991,-1,-1,-1
62,13,1067,640,47,54,0.8758189678192139,-1,-1,-1
62,16,978,332,38,11,0.817733645439148,-1,-1,-1
62,15,1065,605,81,24,0.7503435611724854,-1,-1,-1
63,13,1068,635,43,54,0.8182573914527893,-1,-1,-1
63,16,980,330,31,15,0.8409665822982788,-1,-1,-1
63,15,1064,605,83,24,0.7669466137886047,-1,-1,-1
64,13,1067,633,41,50,0.8038984537124634,-1,-1,-1
64,16,980,329,29,17,0.861461877822876,-1,-1,-1
64,15,1064,603,87,28,0.7535419464111328,-1,-1,-1
65,13,1071,631,37,44,0.7923237085342407,-1,-1,-1
65,16,980,326,33,21,0.8807516098022461,-1,-1,-1
65,15,1066,603,93,29,0.7090321183204651,-1,-1,-1
66,13,1073,628,35,42,0.7287273406982422,-1,-1,-1
66,16,985,324,30,26,0.8755255341529846,-1,-1,-1
66,15,1083,607,80,26,0.7423866987228394,-1,-1,-1
67,16,986,322,34,25,0.8428581953048706,-1,-1,-1
67,15,1099,606,70,28,0.7254180908203125,-1,-1,-1
68,16,992,319,31,24,0.8254091739654541,-1,-1,-1
68,15,1108,604,67,33,0.656638503074646,-1,-1,-1
69,16,992,316,34,24,0.8173766732215881,-1,-1,-1
69,15,1115,610,65,31,0.6579008102416992,-1,-1,-1
70,16,990,315,39,24,0.8379663825035095,-1,-1,-1
70,15,1118,615,73,30,0.6578342914581299,-1,-1,-1
70,18,619,147,84,30,0.7442497611045837,-1,-1,-1
71,16,987,313,44,28,0.8451882600784302,-1,-1,-1
71,15,1130,619,64,30,0.6416704058647156,-1,-1,-1
71,18,626,147,79,25,0.7485775947570801,-1,-1,-1
71,19,1116,580,30,48,0.7501023411750793,-1,-1,-1
72,16,984,312,50,29,0.8571654558181763,-1,-1,-1
72,15,1129,620,73,30,0.724226176738739,-1,-1,-1
72,18,634,147,82,24,0.68719881772995,-1,-1,-1
72,20,1120,574,30,48,0.7232529520988464,-1,-1,-1
73,16,986,312,53,30,0.8729800581932068,-1,-1,-1
73,15,1144,623,68,30,0.7383114099502563,-1,-1,-1
73,20,1118,569,34,52,0.6878544092178345,-1,-1,-1
74,16,985,311,54,30,0.8552941083908081,-1,-1,-1
74,15,1151,628,62,26,0.768841028213501,-1,-1,-1
74,20,1114,564,40,58,0.7234250903129578,-1,-1,-1
75,16,986,311,54,30,0.8544572591781616,-1,-1,-1
75,15,1155,630,64,28,0.7776153087615967,-1,-1,-1
75,20,1114,559,42,60,0.800986647605896,-1,-1,-1
76,16,989,311,54,30,0.8455432057380676,-1,-1,-1
76,15,1163,632,61,29,0.8249623775482178,-1,-1,-1
76,20,1118,553,42,60,0.7267560362815857,-1,-1,-1
77,16,994,310,50,30,0.8444765210151672,-1,-1,-1
77,15,1170,636,60,30,0.8330212831497192,-1,-1,-1
77,20,1121,547,46,60,0.46494168043136597,-1,-1,-1
78,16,997,309,49,30,0.8374557495117188,-1,-1,-1
78,15,1174,638,59,30,0.8499515056610107,-1,-1,-1
78,20,1124,540,48,64,0.7313510179519653,-1,-1,-1
79,16,1001,308,48,30,0.8355956077575684,-1,-1,-1
79,15,1175,640,63,30,0.821101188659668,-1,-1,-1
79,20,1130,534,44,62,0.8164170980453491,-1,-1,-1
79,21,700,133,84,30,0.7227743864059448,-1,-1,-1
80,16,1005,309,48,30,0.8396725058555603,-1,-1,-1
80,15,1180,641,65,34,0.7865411639213562,-1,-1,-1
80,20,1136,528,43,61,0.8473514914512634,-1,-1,-1
80,21,707,133,79,30,0.7505402565002441,-1,-1,-1
81,16,1002,308,52,30,0.8460608720779419,-1,-1,-1
81,15,1181,643,65,35,0.7907323837280273,-1,-1,-1
81,20,1135,522,46,64,0.8359014987945557,-1,-1,-1
82,16,1008,307,53,30,0.841363251209259,-1,-1,-1
82,15,1189,645,69,36,0.8276780247688293,-1,-1,-1
82,20,1145,517,44,62,0.8371230363845825,-1,-1,-1
83,16,1011,306,54,30,0.8441499471664429,-1,-1,-1
83,15,1192,647,71,36,0.8263969421386719,-1,-1,-1
83,20,1150,511,42,60,0.801956057548523,-1,-1,-1
84,16,1016,303,50,34,0.8362069129943848,-1,-1,-1
84,15,1195,649,71,36,0.8307063579559326,-1,-1,-1
84,20,1154,506,42,60,0.8121753931045532,-1,-1,-1
85,16,1017,301,48,35,0.8405052423477173,-1,-1,-1
85,15,1194,650,72,40,0.8232665061950684,-1,-1,-1
85,20,1157,501,42,60,0.5904058814048767,-1,-1,-1
86,16,1016,298,48,39,0.8399643898010254,-1,-1,-1
86,15,1189,651,76,41,0.8004875183105469,-1,-1,-1
86,20,1158,496,38,60,0.49239838123321533,-1,-1,-1
87,16,1015,297,52,45,0.8362948894500732,-1,-1,-1
87,15,1190,651,77,46,0.7943111658096313,-1,-1,-1
87,20,1160,491,40,60,0.6914168000221252,-1,-1,-1
88,16,1020,295,49,43,0.8226258754730225,-1,-1,-1
88,15,1194,654,78,44,0.784821629524231,-1,-1,-1
89,16,1025,292,44,39,0.8278913497924805,-1,-1,-1
89,15,1196,654,74,43,0.6921394467353821,-1,-1,-1
90,16,1025,290,46,37,0.8579344153404236,-1,-1,-1
90,15,1198,655,72,42,0.6196643710136414,-1,-1,-1
91,16,1026,288,43,36,0.8563100099563599,-1,-1,-1
91,15,1210,661,60,42,0.4556688070297241,-1,-1,-1
92,16,1027,284,42,40,0.8608642816543579,-1,-1,-1
92,15,1207,660,59,38,0.6195486187934875,-1,-1,-1
92,22,1168,467,42,54,0.8303739428520203,-1,-1,-1
93,16,1027,284,41,37,0.8644982576370239,-1,-1,-1
93,15,1205,660,55,36,0.6277216672897339,-1,-1,-1
93,22,1167,460,41,58,0.6729902029037476,-1,-1,-1
94,16,1031,282,37,40,0.8550518751144409,-1,-1,-1
94,15,1202,661,58,40,0.5704280734062195,-1,-1,-1
94,22,1166,455,46,59,0.6847175359725952,-1,-1,-1
95,16,1034,281,36,41,0.8470196723937988,-1,-1,-1
