29,1,1209,633,6,32,0.7323036193847656,-1,-1,-1
30,2,1208,630,6,38,0.7200515270233154,-1,-1,-1
31,3,1209,633,6,32,0.7108939290046692,-1,-1,-1
35,4,1208,630,6,32,0.7147033214569092,-1,-1,-1
36,5,1209,629,6,32,0.7279040813446045,-1,-1,-1
37,6,1209,629,6,32,0.7790207266807556,-1,-1,-1
38,7,1209,628,6,32,0.7245151996612549,-1,-1,-1
39,8,1209,628,6,32,0.7553980946540833,-1,-1,-1
40,9,1209,627,6,32,0.7826845645904541,-1,-1,-1
41,10,1209,627,6,32,0.7766350507736206,-1,-1,-1
42,11,1209,625,6,32,0.7650587558746338,-1,-1,-1
43,12,1209,625,6,32,0.7702134251594543,-1,-1,-1
44,13,1209,625,6,32,0.7897568941116333,-1,-1,-1
45,14,1209,624,6,32,0.7936229705810547,-1,-1,-1
46,15,1209,623,6,32,0.8047559261322021,-1,-1,-1
47,16,1209,623,6,32,0.7884688377380371,-1,-1,-1
48,17,1209,622,6,32,0.794708788394928,-1,-1,-1
49,18,1208,620,6,32,0.7427543997764587,-1,-1,-1
50,19,1208,619,6,32,0.7062307596206665,-1,-1,-1
51,20,1208,617,6,32,0.7266169786453247,-1,-1,-1
53,21,1208,614,6,32,0.7476218938827515,-1,-1,-1
70,22,1186,590,6,38,0.7261508703231812,-1,-1,-1
78,23,1163,580,6,32,0.814454197883606,-1,-1,-1
84,24,1135,570,6,32,0.758843183517456,-1,-1,-1
89,25,1111,556,6,38,0.8316352963447571,-1,-1,-1
