1,1,1166,681,60,24,0.8431882858276367,-1,-1,-1
2,1,1155,677,65,23,0.8125137090682983,-1,-1,-1
3,1,1149,674,70,23,0.8095152378082275,-1,-1,-1
4,1,1143,669,72,23,0.8407206535339355,-1,-1,-1
5,1,1142,665,68,24,0.8630132079124451,-1,-1,-1
6,1,1139,658,67,24,0.826743483543396,-1,-1,-1
7,1,1130,652,70,24,0.8192267417907715,-1,-1,-1
8,1,1124,645,71,23,0.8334890604019165,-1,-1,-1
9,1,1121,637,72,23,0.8234988451004028,-1,-1,-1
10,1,1119,630,68,24,0.8220064043998718,-1,-1,-1
11,1,1112,622,66,24,0.7515318393707275,-1,-1,-1
12,1,1114,615,66,24,0.8373420238494873,-1,-1,-1
13,1,1112,611,66,19,0.822190523147583,-1,-1,-1
14,1,1113,605,66,18,0.5426183342933655,-1,-1,-1
15,1,1114,596,65,22,0.8290970921516418,-1,-1,-1
16,1,1116,590,65,23,0.8314028382301331,-1,-1,-1
17,1,1118,583,65,23,0.8270093202590942,-1,-1,-1
18,1,1122,576,65,24,0.7744203209877014,-1,-1,-1
19,1,1125,568,65,28,0.8447930216789246,-1,-1,-1
20,1,1127,565,65,25,0.8236137628555298,-1,-1,-1
20,2,498,637,36,54,0.7297977805137634,-1,-1,-1
21,1,1130,560,65,28,0.8426746129989624,-1,-1,-1
22,1,1131,556,62,29,0.85086989402771,-1,-1,-1
23,1,1137,552,60,30,0.8692518472671509,-1,-1,-1
24,1,1141,547,59,34,0.8782039880752563,-1,-1,-1
25,1,1144,542,59,39,0.8842099905014038,-1,-1,-1
26,1,1147,540,59,37,0.8570798635482788,-1,-1,-1
26,3,574,608,24,72,0.786986231803894,-1,-1,-1
27,1,1146,539,63,37,0.8760114312171936,-1,-1,-1
27,4,583,606,30,66,0.7148473262786865,-1,-1,-1
28,1,1146,539,65,32,0.874413013458252,-1,-1,-1
28,5,601,603,24,66,0.7909656763076782,-1,-1,-1
29,1,1146,541,65,27,0.8374391794204712,-1,-1,-1
29,6,614,595,24,72,0.7029764652252197,-1,-1,-1
30,1,1147,542,66,20,0.8184564113616943,-1,-1,-1
30,7,627,590,24,72,0.7523329257965088,-1,-1,-1
31,1,1145,539,70,18,0.8044524192810059,-1,-1,-1
31,8,640,585,24,72,0.7143362164497375,-1,-1,-1
32,1,1145,535,71,17,0.7178462743759155,-1,-1,-1
32,8,648,580,23,81,0.7830381393432617,-1,-1,-1
33,1,1146,528,72,21,0.5097259879112244,-1,-1,-1
34,1,1146,522,72,19,0.8145855665206909,-1,-1,-1
34,9,670,573,30,84,0.7839866876602173,-1,-1,-1
35,1,1147,515,72,18,0.8211519718170166,-1,-1,-1
35,10,684,577,30,78,0.8218375444412231,-1,-1,-1
36,11,695,580,36,78,0.8259289264678955,-1,-1,-1
37,12,709,579,36,84,0.8452886343002319,-1,-1,-1
37,1,1143,500,72,17,0.8156470060348511,-1,-1,-1
38,1,1144,492,67,17,0.8256259560585022,-1,-1,-1
38,13,719,583,48,84,0.8137099742889404,-1,-1,-1
39,13,729,573,47,88,0.8333038091659546,-1,-1,-1
40,13,737,563,52,94,0.8109970688819885,-1,-1,-1
40,1,1143,474,71,18,0.7937338352203369,-1,-1,-1
41,13,741,547,58,105,0.8768627643585205,-1,-1,-1
41,1,1142,463,67,18,0.7684271335601807,-1,-1,-1
42,13,747,537,64,108,0.8782737255096436,-1,-1,-1
42,1,1139,454,66,17,0.8297990560531616,-1,-1,-1
43,13,757,529,67,109,0.9006054401397705,-1,-1,-1
43,1,1136,446,62,17,0.8104314804077148,-1,-1,-1
44,13,769,520,67,114,0.864035964012146,-1,-1,-1
44,1,1132,435,64,21,0.7553952932357788,-1,-1,-1
45,13,781,516,67,111,0.8913475275039673,-1,-1,-1
45,1,1127,424,65,27,0.8440462946891785,-1,-1,-1
46,13,793,511,67,110,0.8797434568405151,-1,-1,-1
46,1,1123,414,65,29,0.8602930307388306,-1,-1,-1
47,13,803,508,71,109,0.8910952210426331,-1,-1,-1
47,1,1120,411,61,26,0.8584787249565125,-1,-1,-1
48,13,816,503,68,109,0.8700017929077148,-1,-1,-1
48,1,1116,408,60,25,0.8424392938613892,-1,-1,-1
49,13,825,501,71,105,0.8924213647842407,-1,-1,-1
49,1,1109,399,63,32,0.8485760688781738,-1,-1,-1
50,13,836,495,72,107,0.8780556917190552,-1,-1,-1
50,1,1105,392,61,38,0.8603074550628662,-1,-1,-1
51,13,844,491,76,104,0.8822237253189087,-1,-1,-1
51,1,1100,388,60,41,0.8638887405395508,-1,-1,-1
52,13,856,486,74,102,0.877132773399353,-1,-1,-1
52,1,1097,384,55,45,0.876647412776947,-1,-1,-1
53,13,866,484,77,98,0.8798092603683472,-1,-1,-1
53,1,1094,383,54,47,0.8816149234771729,-1,-1,-1
54,13,875,481,78,96,0.8958882093429565,-1,-1,-1
54,1,1089,381,53,52,0.8886812925338745,-1,-1,-1
55,13,883,476,82,96,0.8862349987030029,-1,-1,-1
55,1,1086,379,49,57,0.8877001404762268,-1,-1,-1
56,13,891,475,84,91,0.8646358251571655,-1,-1,-1
56,1,1084,379,48,63,0.8749522566795349,-1,-1,-1
57,13,897,476,88,86,0.8793202638626099,-1,-1,-1
57,1,1084,382,43,62,0.8791847229003906,-1,-1,-1
58,13,904,476,90,80,0.8709136247634888,-1,-1,-1
58,1,1083,387,37,65,0.8563110828399658,-1,-1,-1
59,13,905,479,98,73,0.8734214901924133,-1,-1,-1
59,1,1085,392,31,66,0.8513437509536743,-1,-1,-1
60,13,910,479,101,71,0.8762839436531067,-1,-1,-1
60,1,1086,398,29,67,0.8401109576225281,-1,-1,-1
61,13,918,479,102,71,0.8849422931671143,-1,-1,-1
61,1,1086,403,29,70,0.8040158152580261,-1,-1,-1
62,13,925,479,103,71,0.89278244972229,-1,-1,-1
62,1,1090,409,24,72,0.6499277949333191,-1,-1,-1
63,13,932,477,103,75,0.8873680830001831,-1,-1,-1
63,1,1093,416,23,72,0.8038756847381592,-1,-1,-1
64,13,943,478,103,72,0.8951219320297241,-1,-1,-1
64,1,1096,425,18,69,0.7085068821907043,-1,-1,-1
65,13,953,478,103,71,0.8846325874328613,-1,-1,-1
65,1,1099,432,17,71,0.7795547842979431,-1,-1,-1
66,13,959,477,106,71,0.8716806769371033,-1,-1,-1
66,1,1101,437,17,72,0.7976288795471191,-1,-1,-1
67,13,970,478,104,71,0.8768788576126099,-1,-1,-1
67,1,1105,447,17,68,0.8025527000427246,-1,-1,-1
68,13,984,481,99,67,0.8560572862625122,-1,-1,-1
68,1,1110,455,17,67,0.8463166952133179,-1,-1,-1
69,13,998,482,93,66,0.8790451884269714,-1,-1,-1
69,1,1115,462,17,66,0.6442819237709045,-1,-1,-1
70,13,1008,478,95,73,0.8722497224807739,-1,-1,-1
70,1,1117,469,21,66,0.7722666263580322,-1,-1,-1
71,13,1019,477,95,76,0.8806295990943909,-1,-1,-1
71,1,1122,472,23,70,0.8407440185546875,-1,-1,-1
72,13,1029,478,100,77,0.8663642406463623,-1,-1,-1
72,1,1124,481,27,67,0.8226838111877441,-1,-1,-1
73,13,1041,477,97,77,0.8815292119979858,-1,-1,-1
73,1,1127,489,32,62,0.8129911422729492,-1,-1,-1
74,13,1049,477,96,78,0.8748437762260437,-1,-1,-1
74,1,1133,497,35,60,0.8149826526641846,-1,-1,-1
75,13,1061,479,96,82,0.8682200908660889,-1,-1,-1
75,1,1138,504,35,60,0.8483700752258301,-1,-1,-1
76,13,1069,479,88,79,0.8012736439704895,-1,-1,-1
76,1,1144,513,36,55,0.8526982069015503,-1,-1,-1
77,13,1080,480,76,78,0.7717208862304688,-1,-1,-1
77,1,1147,518,40,58,0.759209156036377,-1,-1,-1
78,13,1092,486,68,74,0.7230513691902161,-1,-1,-1
78,1,1146,518,45,63,0.5055513381958008,-1,-1,-1
79,13,1104,493,57,68,0.7293190956115723,-1,-1,-1
79,1,1152,529,43,57,0.711434006690979,-1,-1,-1
80,13,1112,497,49,70,0.7236875891685486,-1,-1,-1
80,1,1159,536,39,54,0.8073879480361938,-1,-1,-1
81,13,1125,494,37,79,0.7908516526222229,-1,-1,-1
81,1,1165,539,37,58,0.8504566550254822,-1,-1,-1
82,13,1127,491,35,86,0.8278473615646362,-1,-1,-1
82,1,1168,545,40,59,0.8397793769836426,-1,-1,-1
83,13,1127,488,34,92,0.8285454511642456,-1,-1,-1
83,1,1168,548,41,59,0.83114093542099,-1,-1,-1
84,13,1129,489,30,95,0.8332036137580872,-1,-1,-1
84,1,1169,552,42,59,0.880212664604187,-1,-1,-1
85,13,1124,493,29,100,0.8427377939224243,-1,-1,-1
85,1,1172,555,38,59,0.8838285207748413,-1,-1,-1
86,13,1118,504,33,90,0.8300217390060425,-1,-1,-1
86,1,1169,558,40,60,0.8825223445892334,-1,-1,-1
87,13,1118,510,26,86,0.6150444746017456,-1,-1,-1
87,1,1170,558,37,63,0.9000042676925659,-1,-1,-1
88,13,1117,512,23,85,0.7287149429321289,-1,-1,-1
88,1,1168,561,36,65,0.8883143067359924,-1,-1,-1
89,13,1111,509,27,88,0.7383905649185181,-1,-1,-1
89,1,1166,564,32,66,0.8759220838546753,-1,-1,-1
90,13,1105,518,24,85,0.7698871493339539,-1,-1,-1
90,1,1163,567,30,66,0.8454965353012085,-1,-1,-1
91,13,1100,516,23,92,0.7758511900901794,-1,-1,-1
91,1,1162,567,25,70,0.8461430668830872,-1,-1,-1
92,13,1090,515,27,99,0.6594550609588623,-1,-1,-1
92,1,1158,569,28,71,0.8357003927230835,-1,-1,-1
93,13,1084,516,25,101,0.7584274411201477,-1,-1,-1
93,1,1157,571,25,72,0.8223968744277954,-1,-1,-1
94,13,1076,523,24,94,0.792801558971405,-1,-1,-1
94,1,1155,572,19,72,0.7905234098434448,-1,-1,-1
95,13,1068,537,23,79,0.5119482278823853,-1,-1,-1
95,1,1151,574,18,72,0.7871825695037842,-1,-1,-1
97,14,1139,576,18,72,0.7342835068702698,-1,-1,-1
98,14,1133,578,17,72,0.7808685302734375,-1,-1,-1
99,14,1127,578,17,72,0.7810860872268677,-1,-1,-1
101,14,1113,580,17,66,0.7916955947875977,-1,-1,-1
102,14,1108,580,17,65,0.7937256097793579,-1,-1,-1
103,14,1103,581,17,65,0.7904366254806519,-1,-1,-1
104,14,1099,579,18,69,0.5710103511810303,-1,-1,-1
105,14,1092,579,22,67,0.7403712868690491,-1,-1,-1
106,14,1085,579,23,66,0.8104699850082397,-1,-1,-1
107,14,1079,577,24,65,0.8304717540740967,-1,-1,-1
108,14,1075,577,24,65,0.849534273147583,-1,-1,-1
109,14,1072,576,24,65,0.8318181037902832,-1,-1,-1
110,14,1069,572,24,65,0.8180850744247437,-1,-1,-1
111,14,1063,569,28,65,0.8158072829246521,-1,-1,-1
112,14,1060,567,29,61,0.867737889289856,-1,-1,-1
113,14,1054,563,33,60,0.8834095001220703,-1,-1,-1
114,14,1051,560,35,55,0.8824974894523621,-1,-1,-1
115,14,1045,552,43,58,0.8873705863952637,-1,-1,-1
116,14,1044,545,43,59,0.8904107809066772,-1,-1,-1
117,14,1042,541,46,55,0.8992307186126709,-1,-1,-1
118,14,1040,535,48,54,0.8942451477050781,-1,-1,-1
119,14,1039,528,48,53,0.8769934773445129,-1,-1,-1
120,14,1041,520,45,53,0.8930166959762573,-1,-1,-1
121,14,1039,512,47,53,0.8564871549606323,-1,-1,-1
122,14,1039,505,48,53,0.8467390537261963,-1,-1,-1
123,14,1040,497,48,57,0.8587709069252014,-1,-1,-1
124,14,1039,493,52,55,0.8567692041397095,-1,-1,-1
125,14,1042,487,50,58,0.8622207641601562,-1,-1,-1
126,14,1043,480,53,59,0.8470473289489746,-1,-1,-1
127,14,1044,478,54,55,0.8700351715087891,-1,-1,-1
128,14,1046,477,54,54,0.8796837329864502,-1,-1,-1
129,14,1047,477,54,50,0.8763612508773804,-1,-1,-1
130,14,1047,475,54,48,0.8771547079086304,-1,-1,-1
131,14,1048,473,54,47,0.8669136762619019,-1,-1,-1
132,14,1050,470,54,47,0.8707579374313354,-1,-1,-1
133,14,1050,468,58,51,0.8825240135192871,-1,-1,-1
134,14,1051,469,59,53,0.8791477680206299,-1,-1,-1
135,14,1049,468,60,53,0.8839836120605469,-1,-1,-1
136,14,1049,470,56,49,0.8750685453414917,-1,-1,-1
136,15,1002,407,96,30,0.7285289764404297,-1,-1,-1
137,14,1050,473,55,48,0.8827672004699707,-1,-1,-1
137,15,1011,408,95,30,0.6327685117721558,-1,-1,-1
138,14,1049,478,54,48,0.8838205337524414,-1,-1,-1
138,15,1015,406,91,34,0.6879373788833618,-1,-1,-1
139,14,1049,483,54,47,0.8706561326980591,-1,-1,-1
139,15,1015,410,89,36,0.44947829842567444,-1,-1,-1
140,14,1044,489,58,47,0.8729668259620667,-1,-1,-1
140,15,1022,413,84,40,0.7885750532150269,-1,-1,-1
141,14,1044,496,55,47,0.8850972056388855,-1,-1,-1
141,15,1026,413,83,46,0.8285939693450928,-1,-1,-1
142,14,1043,507,54,43,0.8725152015686035,-1,-1,-1
142,15,1025,414,83,52,0.8307077288627625,-1,-1,-1
143,14,1042,514,54,46,0.8634730577468872,-1,-1,-1
143,15,1022,415,87,62,0.720573365688324,-1,-1,-1
144,14,1037,524,54,47,0.8969464302062988,-1,-1,-1
144,15,1026,423,84,66,0.7645934224128723,-1,-1,-1
145,14,1036,535,50,47,0.8831599950790405,-1,-1,-1
145,15,1024,428,83,75,0.8541964292526245,-1,-1,-1
146,14,1037,547,48,47,0.8826174736022949,-1,-1,-1
146,15,1026,432,79,78,0.7636703848838806,-1,-1,-1
147,14,1029,557,52,51,0.883534848690033,-1,-1,-1
147,15,1026,444,78,83,0.7750253677368164,-1,-1,-1
148,14,1029,567,49,57,0.8849068284034729,-1,-1,-1
148,15,1042,463,56,82,0.6587162017822266,-1,-1,-1
149,14,1026,580,44,59,0.8910801410675049,-1,-1,-1
149,15,1051,479,39,81,0.8208906054496765,-1,-1,-1
150,14,1023,594,42,60,0.9019775986671448,-1,-1,-1
150,15,1048,493,35,84,0.821624755859375,-1,-1,-1
151,14,1020,608,41,60,0.8929315209388733,-1,-1,-1
151,15,1046,510,34,85,0.8127481937408447,-1,-1,-1
152,14,1019,621,37,60,0.8848319053649902,-1,-1,-1
152,15,1046,527,30,82,0.7709865570068359,-1,-1,-1
153,14,1016,632,36,64,0.8556898832321167,-1,-1,-1
