2,1,1080,592,24,72,0.8107802867889404,-1,-1,-1
3,1,1076,587,24,76,0.81800377368927,-1,-1,-1
4,1,1074,583,24,77,0.8261851668357849,-1,-1,-1
5,1,1071,579,23,78,0.8376303911209106,-1,-1,-1
6,1,1067,576,23,78,0.8115381002426147,-1,-1,-1
7,1,1065,573,23,78,0.7011430859565735,-1,-1,-1
8,1,1061,569,23,78,0.8161451816558838,-1,-1,-1
9,1,1057,567,23,78,0.8538004159927368,-1,-1,-1
10,1,1053,564,23,78,0.8483191728591919,-1,-1,-1
11,1,1050,561,23,78,0.8489733934402466,-1,-1,-1
12,1,1045,560,23,74,0.8483682870864868,-1,-1,-1
13,2,1047,556,24,72,0.850592851638794,-1,-1,-1
14,3,1043,552,24,72,0.727389395236969,-1,-1,-1
15,4,1039,547,24,72,0.8458474278450012,-1,-1,-1
16,5,1035,545,24,72,0.8442106246948242,-1,-1,-1
17,6,1027,538,30,78,0.8533667922019958,-1,-1,-1
18,7,1022,539,30,72,0.8636856079101562,-1,-1,-1
19,8,1017,537,30,72,0.8508107662200928,-1,-1,-1
20,9,1011,533,30,72,0.8732106685638428,-1,-1,-1
21,10,1005,529,30,72,0.8718641996383667,-1,-1,-1
22,11,1000,525,30,72,0.8805239200592041,-1,-1,-1
23,12,997,520,30,72,0.8740410208702087,-1,-1,-1
24,13,992,517,30,72,0.8624363541603088,-1,-1,-1
25,14,987,514,30,72,0.8861583471298218,-1,-1,-1
26,14,982,513,29,72,0.8720338940620422,-1,-1,-1
27,15,976,509,30,72,0.8792468309402466,-1,-1,-1
28,15,971,507,29,72,0.8811383843421936,-1,-1,-1
29,15,963,507,34,71,0.8778821229934692,-1,-1,-1
30,15,956,502,35,72,0.8904699087142944,-1,-1,-1
31,15,949,497,40,71,0.8914892673492432,-1,-1,-1
32,15,942,493,42,72,0.8675814867019653,-1,-1,-1
33,15,937,487,42,72,0.850435733795166,-1,-1,-1
34,15,937,483,39,68,0.870048463344574,-1,-1,-1
35,16,927,483,42,66,0.8785899877548218,-1,-1,-1
36,16,926,480,37,65,0.8640151023864746,-1,-1,-1
37,16,918,475,41,65,0.8357671499252319,-1,-1,-1
38,16,912,474,42,65,0.8434202671051025,-1,-1,-1
39,16,905,471,42,66,0.8708484768867493,-1,-1,-1
40,16,897,468,42,66,0.847251832485199,-1,-1,-1
41,16,888,465,46,66,0.8558287620544434,-1,-1,-1
42,16,880,461,47,70,0.8651698231697083,-1,-1,-1
43,16,872,456,48,71,0.8885176181793213,-1,-1,-1
44,16,863,452,48,72,0.856494665145874,-1,-1,-1
45,16,858,454,47,72,0.8469904661178589,-1,-1,-1
46,16,857,449,44,72,0.8524905443191528,-1,-1,-1
47,16,854,443,42,72,0.8643530607223511,-1,-1,-1
48,16,849,440,38,68,0.8524807095527649,-1,-1,-1
49,16,841,433,40,70,0.8199843168258667,-1,-1,-1
50,16,839,435,41,71,0.8452634811401367,-1,-1,-1
51,17,833,423,42,72,0.8687167763710022,-1,-1,-1
52,18,826,424,42,66,0.8182833194732666,-1,-1,-1
53,19,820,418,42,72,0.8359173536300659,-1,-1,-1
54,20,814,415,42,72,0.8341608643531799,-1,-1,-1
55,21,809,412,42,72,0.847724199295044,-1,-1,-1
56,21,804,412,41,67,0.841887354850769,-1,-1,-1
57,21,797,405,41,71,0.8236211538314819,-1,-1,-1
58,21,787,402,41,72,0.8600751161575317,-1,-1,-1
59,21,782,397,42,72,0.8493440747261047,-1,-1,-1
60,21,777,392,42,71,0.8492576479911804,-1,-1,-1
61,21,772,391,42,71,0.8416874408721924,-1,-1,-1
62,21,768,388,42,71,0.8544050455093384,-1,-1,-1
63,21,763,386,46,72,0.8627063035964966,-1,-1,-1
64,22,763,382,42,72,0.8042683005332947,-1,-1,-1
65,23,758,379,48,66,0.8344364166259766,-1,-1,-1
66,23,755,379,47,66,0.847785234451294,-1,-1,-1
67,24,747,371,54,66,0.8592679500579834,-1,-1,-1
68,25,745,368,54,66,0.8557436466217041,-1,-1,-1
69,26,741,365,54,66,0.882343053817749,-1,-1,-1
70,26,742,365,53,66,0.8688592910766602,-1,-1,-1
71,26,741,363,53,66,0.8763204216957092,-1,-1,-1
72,26,739,359,53,66,0.8737527132034302,-1,-1,-1
73,26,737,352,54,65,0.8762816190719604,-1,-1,-1
74,26,739,346,50,65,0.8816061019897461,-1,-1,-1
75,26,737,339,48,65,0.8884152173995972,-1,-1,-1
76,26,736,339,48,61,0.8985589742660522,-1,-1,-1
77,26,732,337,52,60,0.8980903625488281,-1,-1,-1
78,26,732,336,49,59,0.8931118249893188,-1,-1,-1
79,26,735,344,52,56,0.8940112590789795,-1,-1,-1
80,26,731,338,53,54,0.8937414884567261,-1,-1,-1
81,26,731,337,53,53,0.8897289633750916,-1,-1,-1
82,27,730,336,54,54,0.8783602714538574,-1,-1,-1
83,27,729,337,53,54,0.8749398589134216,-1,-1,-1
84,27,725,337,58,54,0.8794164657592773,-1,-1,-1
85,27,722,336,60,54,0.8807325959205627,-1,-1,-1
86,27,721,334,60,54,0.8810266256332397,-1,-1,-1
87,27,721,333,59,55,0.8878662586212158,-1,-1,-1
88,27,724,332,55,55,0.8886529207229614,-1,-1,-1
89,27,727,328,54,50,0.8813635110855103,-1,-1,-1
90,27,730,326,54,48,0.8873990774154663,-1,-1,-1
