1,1,1306,637,126,54,0.8462380170822144,-1,-1,-1
2,1,1296,635,120,53,0.848090648651123,-1,-1,-1
3,1,1285,633,119,53,0.8436934947967529,-1,-1,-1
4,1,1276,628,119,58,0.8423969149589539,-1,-1,-1
5,1,1264,624,119,55,0.8611863851547241,-1,-1,-1
6,1,1253,623,124,54,0.8474477529525757,-1,-1,-1
7,1,1241,618,121,54,0.8594035506248474,-1,-1,-1
8,1,1233,616,124,54,0.8504660129547119,-1,-1,-1
9,1,1223,612,125,54,0.8415470123291016,-1,-1,-1
10,1,1212,609,122,58,0.8610855340957642,-1,-1,-1
11,1,1202,607,120,55,0.8535587787628174,-1,-1,-1
12,1,1190,606,120,54,0.8583256006240845,-1,-1,-1
13,1,1182,601,119,58,0.879040002822876,-1,-1,-1
14,1,1171,597,123,59,0.86283278465271,-1,-1,-1
15,1,1158,593,125,60,0.857053279876709,-1,-1,-1
16,1,1148,588,125,60,0.8603814840316772,-1,-1,-1
17,1,1138,586,122,60,0.8620845079421997,-1,-1,-1
18,1,1128,580,120,64,0.8535402417182922,-1,-1,-1
19,1,1118,575,116,65,0.8597490787506104,-1,-1,-1
19,2,1318,149,90,66,0.7861433029174805,-1,-1,-1
20,1,1106,572,114,62,0.8472285270690918,-1,-1,-1
20,2,1313,146,99,66,0.7855801582336426,-1,-1,-1
21,1,1098,569,113,60,0.8554074764251709,-1,-1,-1
21,2,1314,141,101,70,0.7918471097946167,-1,-1,-1
22,1,1086,565,117,60,0.8713575601577759,-1,-1,-1
22,2,1317,138,106,67,0.7852178812026978,-1,-1,-1
23,1,1074,561,119,60,0.8484900593757629,-1,-1,-1
23,2,1316,138,116,61,0.7407326698303223,-1,-1,-1
24,1,1068,558,115,60,0.8437581062316895,-1,-1,-1
24,2,1318,138,120,55,0.7816890478134155,-1,-1,-1
25,1,1054,550,118,64,0.8449795246124268,-1,-1,-1
25,2,1320,136,125,53,0.6190212965011597,-1,-1,-1
26,1,1046,547,115,61,0.8183285593986511,-1,-1,-1
26,2,1322,135,131,57,0.7465832829475403,-1,-1,-1
27,1,1029,542,126,64,0.82303786277771,-1,-1,-1
28,1,1018,539,122,61,0.8048755526542664,-1,-1,-1
29,1,1007,533,121,60,0.8232753872871399,-1,-1,-1
30,1,998,530,120,60,0.8155925273895264,-1,-1,-1
31,1,979,520,124,64,0.80218505859375,-1,-1,-1
32,1,967,520,125,61,0.8572121858596802,-1,-1,-1
33,1,955,521,129,56,0.8404204845428467,-1,-1,-1
34,1,944,521,131,54,0.8272125720977783,-1,-1,-1
35,1,934,517,128,54,0.803734302520752,-1,-1,-1
36,1,925,515,123,53,0.5753864645957947,-1,-1,-1
37,3,1391,127,120,36,0.7683299779891968,-1,-1,-1
38,3,1397,124,115,40,0.7038431763648987,-1,-1,-1
39,3,1402,125,114,37,0.6014266610145569,-1,-1,-1
40,3,1404,122,118,40,0.7373303174972534,-1,-1,-1
41,3,1394,124,133,41,0.7479652166366577,-1,-1,-1
42,3,1396,124,138,42,0.7023855447769165,-1,-1,-1
43,3,1396,124,147,42,0.7254761457443237,-1,-1,-1
44,3,1400,124,147,42,0.7435862421989441,-1,-1,-1
45,3,1408,125,142,42,0.7364087104797363,-1,-1,-1
46,3,1413,127,140,38,0.7510539293289185,-1,-1,-1
47,3,1416,128,140,36,0.7547298669815063,-1,-1,-1
48,3,1417,127,143,40,0.6886574029922485,-1,-1,-1
49,3,1435,129,129,33,0.6991041898727417,-1,-1,-1
50,3,1445,130,123,30,0.6257070302963257,-1,-1,-1
51,3,1454,129,116,34,0.6827590465545654,-1,-1,-1
52,3,1456,128,122,35,0.7257329225540161,-1,-1,-1
53,3,1459,128,124,35,0.7645789980888367,-1,-1,-1
