17,1,1199,150,12,42,0.7706185579299927,-1,-1,-1
18,1,1200,154,12,41,0.8079541921615601,-1,-1,-1
19,1,1200,157,12,41,0.8221114873886108,-1,-1,-1
20,1,1201,157,12,41,0.8237253427505493,-1,-1,-1
21,1,1202,157,12,41,0.8181799650192261,-1,-1,-1
22,1,1203,158,12,41,0.8195747137069702,-1,-1,-1
23,1,1203,160,12,41,0.8164981603622437,-1,-1,-1
24,1,1204,162,12,41,0.7974671721458435,-1,-1,-1
25,1,1204,164,12,41,0.8110290765762329,-1,-1,-1
26,1,1205,166,11,42,0.8100314140319824,-1,-1,-1
27,1,1206,169,11,42,0.8100048303604126,-1,-1,-1
28,1,1206,172,12,41,0.8151520490646362,-1,-1,-1
29,1,1207,175,12,41,0.8191730380058289,-1,-1,-1
30,1,1208,178,12,41,0.8074257969856262,-1,-1,-1
30,2,1137,287,24,48,0.7572441101074219,-1,-1,-1
31,1,1208,178,12,45,0.7908759117126465,-1,-1,-1
31,3,1138,288,24,48,0.7036983966827393,-1,-1,-1
32,1,1209,182,12,43,0.7937877178192139,-1,-1,-1
33,1,1209,186,12,42,0.7812654972076416,-1,-1,-1
34,4,1144,291,24,48,0.8379473686218262,-1,-1,-1
34,5,1210,179,12,48,0.7940900921821594,-1,-1,-1
35,4,1144,293,24,47,0.7717509269714355,-1,-1,-1
35,5,1207,182,16,43,0.7765063047409058,-1,-1,-1
36,6,1210,186,12,42,0.7830821871757507,-1,-1,-1
37,1,1209,186,12,42,0.7519652843475342,-1,-1,-1
38,1,1211,199,12,42,0.7769744396209717,-1,-1,-1
39,7,1212,196,12,42,0.7602566480636597,-1,-1,-1
39,8,1153,293,24,54,0.7285699248313904,-1,-1,-1
40,9,1154,293,24,54,0.7921445369720459,-1,-1,-1
41,10,1156,295,24,54,0.8026951551437378,-1,-1,-1
42,11,1160,299,18,48,0.8096234202384949,-1,-1,-1
43,12,1158,301,24,48,0.8230620622634888,-1,-1,-1
44,13,1162,302,18,54,0.8112673759460449,-1,-1,-1
45,14,1163,303,18,54,0.7696528434753418,-1,-1,-1
