30,1,1001,3,114,72,0.7454041242599487,-1,-1,-1
31,2,990,4,126,84,0.7345299124717712,-1,-1,-1
32,3,988,3,150,102,0.7799198627471924,-1,-1,-1
33,4,980,5,156,108,0.8441103100776672,-1,-1,-1
34,5,977,18,156,114,0.8231299519538879,-1,-1,-1
35,6,977,27,150,120,0.8482602834701538,-1,-1,-1
36,6,976,47,149,116,0.8525588512420654,-1,-1,-1
37,7,946,45,174,138,0.7664543390274048,-1,-1,-1
38,7,942,69,177,134,0.8334479331970215,-1,-1,-1
39,7,938,84,178,134,0.8766818046569824,-1,-1,-1
40,7,930,93,178,128,0.8773455619812012,-1,-1,-1
41,7,925,102,182,137,0.8720886707305908,-1,-1,-1
42,7,921,125,179,132,0.8474038243293762,-1,-1,-1
43,7,917,144,178,125,0.8648321628570557,-1,-1,-1
44,7,911,164,178,123,0.8566842079162598,-1,-1,-1
45,7,910,157,175,117,0.852446436882019,-1,-1,-1
46,8,892,189,174,120,0.8474376201629639,-1,-1,-1
47,8,887,210,168,120,0.783324122428894,-1,-1,-1
48,8,877,233,163,120,0.8243929147720337,-1,-1,-1
49,8,864,252,161,120,0.8576172590255737,-1,-1,-1
50,8,854,284,154,123,0.84160977602005,-1,-1,-1
51,8,845,286,162,135,0.806612491607666,-1,-1,-1
52,8,837,299,165,132,0.8289490938186646,-1,-1,-1
53,8,835,294,169,134,0.8307333588600159,-1,-1,-1
54,8,828,302,170,131,0.8088977336883545,-1,-1,-1
55,8,818,319,170,131,0.8254415988922119,-1,-1,-1
56,8,813,337,162,126,0.8206436634063721,-1,-1,-1
57,8,804,346,167,132,0.8385827541351318,-1,-1,-1
58,8,795,368,165,127,0.7854031324386597,-1,-1,-1
59,8,788,381,167,125,0.8196746706962585,-1,-1,-1
60,8,783,398,168,121,0.863178551197052,-1,-1,-1
61,8,786,407,165,123,0.8531439304351807,-1,-1,-1
62,8,773,423,171,124,0.8345202207565308,-1,-1,-1
63,8,765,440,173,125,0.8268800377845764,-1,-1,-1
64,8,761,452,174,116,0.828606128692627,-1,-1,-1
65,8,748,465,174,118,0.8096930980682373,-1,-1,-1
66,8,743,468,175,122,0.7639608383178711,-1,-1,-1
67,8,731,486,174,121,0.6958194375038147,-1,-1,-1
68,8,724,497,170,120,0.692459225654602,-1,-1,-1
