6,1,1255,783,18,36,0.7552807331085205,-1,-1,-1
8,2,1233,771,18,36,0.7201814651489258,-1,-1,-1
10,3,1210,763,12,36,0.7133883237838745,-1,-1,-1
12,4,1182,746,12,36,0.7919065952301025,-1,-1,-1
14,5,1156,735,18,30,0.7509175539016724,-1,-1,-1
16,6,1139,721,18,36,0.7315109372138977,-1,-1,-1
19,7,1112,712,24,30,0.7583407759666443,-1,-1,-1
20,7,1106,707,24,29,0.7304600477218628,-1,-1,-1
21,7,1097,708,24,25,0.769737720489502,-1,-1,-1
22,7,1091,704,24,28,0.7454975247383118,-1,-1,-1
23,7,1082,701,28,29,0.7283695936203003,-1,-1,-1
24,7,1075,700,29,30,0.7520008087158203,-1,-1,-1
25,7,1070,698,30,30,0.7861337065696716,-1,-1,-1
26,7,1066,698,30,30,0.7648971080780029,-1,-1,-1
27,7,1064,700,30,30,0.7519521117210388,-1,-1,-1
28,7,1060,700,30,30,0.7308779954910278,-1,-1,-1
29,7,1060,701,34,30,0.7426933646202087,-1,-1,-1
30,7,1059,703,35,30,0.7045567035675049,-1,-1,-1
31,7,1058,705,36,30,0.42108213901519775,-1,-1,-1
42,8,1026,733,48,24,0.7362354397773743,-1,-1,-1
43,9,1028,735,42,18,0.7472227811813354,-1,-1,-1
44,9,1026,734,51,17,0.7446576356887817,-1,-1,-1
45,9,1025,734,44,22,0.7552276849746704,-1,-1,-1
46,9,1024,735,41,20,0.7580525875091553,-1,-1,-1
47,9,1020,735,46,23,0.771743893623352,-1,-1,-1
48,9,1013,739,43,20,0.722461998462677,-1,-1,-1
49,9,1010,740,41,23,0.7483328580856323,-1,-1,-1
50,9,1009,743,37,20,0.526141881942749,-1,-1,-1
51,9,1006,742,35,22,0.6565529108047485,-1,-1,-1
52,9,1003,742,39,23,0.5063842535018921,-1,-1,-1
55,10,1015,735,36,18,0.7301049828529358,-1,-1,-1
56,11,1020,728,36,18,0.7779288291931152,-1,-1,-1
58,12,1029,710,36,24,0.758020281791687,-1,-1,-1
59,12,1034,708,36,19,0.7312625050544739,-1,-1,-1
61,13,1047,688,36,24,0.7949966192245483,-1,-1,-1
62,13,1048,686,36,19,0.8084133863449097,-1,-1,-1
63,13,1049,683,36,18,0.7877016067504883,-1,-1,-1
64,13,1049,682,40,17,0.8129343390464783,-1,-1,-1
65,13,1048,680,37,17,0.8028112649917603,-1,-1,-1
66,13,1052,679,36,17,0.7590970993041992,-1,-1,-1
82,14,1072,669,42,18,0.7752770185470581,-1,-1,-1
83,14,1071,668,42,17,0.7987861633300781,-1,-1,-1
84,14,1071,669,32,13,0.7792327404022217,-1,-1,-1
85,14,1070,669,35,11,0.7505366802215576,-1,-1,-1
86,14,1069,665,35,16,0.737553596496582,-1,-1,-1
87,14,1065,664,40,17,0.7270252108573914,-1,-1,-1
88,14,1065,662,41,18,0.7546452283859253,-1,-1,-1
89,14,1065,662,42,18,0.736459493637085,-1,-1,-1
90,14,1062,661,42,18,0.7397592663764954,-1,-1,-1
91,14,1059,661,42,18,0.74010169506073,-1,-1,-1
92,14,1058,660,42,18,0.7819219827651978,-1,-1,-1
93,14,1053,660,46,18,0.7610899806022644,-1,-1,-1
94,14,1053,659,40,18,0.7904589176177979,-1,-1,-1
95,14,1051,661,37,14,0.8024128675460815,-1,-1,-1
96,14,1046,659,40,16,0.822248101234436,-1,-1,-1
97,14,1041,658,41,17,0.7473869919776917,-1,-1,-1
98,14,1037,657,41,18,0.7425473928451538,-1,-1,-1
99,14,1034,658,42,14,0.5758389234542847,-1,-1,-1
100,14,1030,659,42,12,0.7111469507217407,-1,-1,-1
101,14,1027,659,42,12,0.7314841747283936,-1,-1,-1
102,14,1021,659,46,11,0.5511884689331055,-1,-1,-1
108,14,1004,659,36,11,0.6833699345588684,-1,-1,-1
109,14,1002,661,36,12,0.7644381523132324,-1,-1,-1
110,14,1000,662,35,12,0.7593334317207336,-1,-1,-1
111,14,997,660,35,15,0.7957922220230103,-1,-1,-1
112,14,995,662,35,13,0.7971214652061462,-1,-1,-1
113,14,993,662,35,12,0.7823840379714966,-1,-1,-1
114,14,991,663,35,12,0.7516470551490784,-1,-1,-1
115,14,990,663,31,12,0.720213770866394,-1,-1,-1
116,14,987,664,34,12,0.7660140991210938,-1,-1,-1
117,14,984,664,35,12,0.7732702493667603,-1,-1,-1
118,14,978,664,39,12,0.7796657681465149,-1,-1,-1
119,14,972,665,41,12,0.7738223075866699,-1,-1,-1
120,14,969,665,41,12,0.7552340030670166,-1,-1,-1
121,14,967,666,42,12,0.7683113813400269,-1,-1,-1
122,14,962,666,46,12,0.751496434211731,-1,-1,-1
123,14,959,666,43,12,0.7468565106391907,-1,-1,-1
124,14,954,666,42,12,0.7675479650497437,-1,-1,-1
125,14,951,667,42,12,0.7730429172515869,-1,-1,-1
126,14,946,667,46,12,0.7906121015548706,-1,-1,-1
127,14,943,667,43,12,0.7631807327270508,-1,-1,-1
128,14,939,666,46,12,0.752373218536377,-1,-1,-1
129,14,936,666,40,12,0.7280095815658569,-1,-1,-1
130,14,932,665,41,12,0.7457931041717529,-1,-1,-1
131,14,929,665,37,12,0.8007869124412537,-1,-1,-1
132,14,926,665,36,12,0.8103870153427124,-1,-1,-1
133,14,923,664,35,12,0.7972036600112915,-1,-1,-1
134,14,921,660,35,15,0.788880467414856,-1,-1,-1
135,14,922,658,35,17,0.7919371128082275,-1,-1,-1
136,14,923,656,35,17,0.7546253204345703,-1,-1,-1
137,14,928,653,31,18,0.7022086381912231,-1,-1,-1
138,14,926,648,30,22,0.6533874273300171,-1,-1,-1
139,14,926,645,29,23,0.8161556720733643,-1,-1,-1
140,14,926,643,29,24,0.8065346479415894,-1,-1,-1
141,14,925,642,29,24,0.8210794925689697,-1,-1,-1
142,14,923,639,29,24,0.7679516673088074,-1,-1,-1
143,14,922,635,29,28,0.6161187291145325,-1,-1,-1
144,14,923,630,29,29,0.7377914786338806,-1,-1,-1
145,14,927,626,25,30,0.8029656410217285,-1,-1,-1
146,14,928,622,24,30,0.7888673543930054,-1,-1,-1
147,14,927,619,23,30,0.7956708073616028,-1,-1,-1
148,14,927,613,23,34,0.7539874315261841,-1,-1,-1
149,14,923,607,23,35,0.5304272174835205,-1,-1,-1
150,14,923,606,23,32,0.6726104021072388,-1,-1,-1
151,14,920,600,27,35,0.7657199501991272,-1,-1,-1
152,14,913,597,29,36,0.747250497341156,-1,-1,-1
153,14,910,592,29,36,0.7550160884857178,-1,-1,-1
154,14,908,589,30,36,0.7716445922851562,-1,-1,-1
155,14,907,584,30,40,0.776650071144104,-1,-1,-1
156,14,909,580,30,41,0.7759151458740234,-1,-1,-1
157,14,911,576,22,42,0.7157246470451355,-1,-1,-1
