1,1,930,261,30,24,0.8811464309692383,-1,-1,-1
1,2,1571,814,48,36,0.7633721232414246,-1,-1,-1
2,1,929,262,30,23,0.7537659406661987,-1,-1,-1
2,2,1574,815,42,35,0.8258074522018433,-1,-1,-1
3,1,927,263,30,23,0.7620584964752197,-1,-1,-1
3,2,1577,820,41,35,0.836768388748169,-1,-1,-1
4,1,926,264,30,23,0.856248140335083,-1,-1,-1
4,2,1581,825,41,35,0.8230571746826172,-1,-1,-1
5,1,924,263,30,28,0.8627505898475647,-1,-1,-1
5,2,1584,827,37,40,0.8139023184776306,-1,-1,-1
6,1,924,262,25,29,0.8363805413246155,-1,-1,-1
6,2,1586,830,35,41,0.785892128944397,-1,-1,-1
7,1,924,263,24,26,0.8284085988998413,-1,-1,-1
7,2,1590,835,31,38,0.8141164779663086,-1,-1,-1
7,3,1126,226,30,30,0.8252838850021362,-1,-1,-1
8,1,923,260,23,29,0.8017494678497314,-1,-1,-1
8,2,1591,838,29,36,0.8263037204742432,-1,-1,-1
8,3,1129,230,30,25,0.8136543035507202,-1,-1,-1
9,1,924,258,19,33,0.8058031797409058,-1,-1,-1
9,2,1592,839,29,36,0.7797604203224182,-1,-1,-1
9,4,1126,235,30,18,0.7801476716995239,-1,-1,-1
10,1,924,257,17,32,0.6762071847915649,-1,-1,-1
10,2,1592,839,29,36,0.7868679761886597,-1,-1,-1
11,2,1593,839,29,36,0.7781459093093872,-1,-1,-1
12,2,1593,839,29,36,0.7312930822372437,-1,-1,-1
13,2,1594,836,29,40,0.7612456679344177,-1,-1,-1
14,2,1593,835,29,41,0.7796818017959595,-1,-1,-1
15,2,1593,834,29,42,0.7707561254501343,-1,-1,-1
16,2,1587,830,29,46,0.7444549798965454,-1,-1,-1
17,2,1590,829,25,43,0.7532486915588379,-1,-1,-1
18,2,1587,825,24,42,0.657158374786377,-1,-1,-1
19,2,1587,824,23,42,0.7395776510238647,-1,-1,-1
20,2,1582,821,23,42,0.7480461597442627,-1,-1,-1
21,2,1586,819,23,42,0.8472661972045898,-1,-1,-1
22,2,1587,819,23,38,0.8556092977523804,-1,-1,-1
23,2,1585,816,23,40,0.8370472192764282,-1,-1,-1
24,2,1583,813,23,41,0.7780935764312744,-1,-1,-1
25,2,1582,810,19,41,0.7494759559631348,-1,-1,-1
26,2,1581,808,18,42,0.7128708958625793,-1,-1,-1
29,5,1573,801,24,42,0.7203945517539978,-1,-1,-1
30,6,1574,800,24,42,0.7913908958435059,-1,-1,-1
30,7,979,155,18,30,0.78342604637146,-1,-1,-1
31,7,984,149,13,29,0.8340098857879639,-1,-1,-1
31,2,1573,797,23,42,0.6909888982772827,-1,-1,-1
32,2,1573,795,24,41,0.6457741856575012,-1,-1,-1
32,8,988,142,12,30,0.7935737371444702,-1,-1,-1
33,2,1570,792,24,41,0.6371436715126038,-1,-1,-1
33,9,986,135,18,36,0.845086395740509,-1,-1,-1
34,2,1567,786,24,45,0.5532009601593018,-1,-1,-1
34,10,986,130,18,42,0.8450995087623596,-1,-1,-1
35,2,1565,782,24,47,0.7557545900344849,-1,-1,-1
35,11,993,126,12,36,0.8181717395782471,-1,-1,-1
36,2,1563,780,24,47,0.5352218151092529,-1,-1,-1
36,12,995,123,12,30,0.739060640335083,-1,-1,-1
57,13,536,444,24,36,0.7589882612228394,-1,-1,-1
58,13,532,444,24,35,0.6392967700958252,-1,-1,-1
59,13,530,447,24,31,0.7968370914459229,-1,-1,-1
60,13,526,449,24,29,0.7833540439605713,-1,-1,-1
69,14,491,465,18,30,0.7295568585395813,-1,-1,-1
70,14,486,466,18,29,0.708572268486023,-1,-1,-1
71,14,482,466,22,29,0.7724158763885498,-1,-1,-1
71,15,609,391,6,36,0.7436880469322205,-1,-1,-1
72,14,476,463,24,29,0.7372748851776123,-1,-1,-1
72,16,609,390,6,36,0.7418532371520996,-1,-1,-1
73,17,610,386,6,36,0.7201786041259766,-1,-1,-1
74,18,609,382,6,36,0.7126893401145935,-1,-1,-1
75,19,609,376,6,42,0.720257043838501,-1,-1,-1
76,20,608,371,6,42,0.714863657951355,-1,-1,-1
76,21,1570,816,18,36,0.7097866535186768,-1,-1,-1
77,22,1566,810,24,42,0.7670059204101562,-1,-1,-1
77,23,607,369,6,42,0.7177525758743286,-1,-1,-1
78,22,1566,809,23,42,0.6926535367965698,-1,-1,-1
78,23,604,362,10,51,0.7307108044624329,-1,-1,-1
79,24,604,359,12,36,0.7489150762557983,-1,-1,-1
79,25,1562,811,30,36,0.7131649851799011,-1,-1,-1
80,26,1560,810,30,36,0.701993465423584,-1,-1,-1
81,26,1560,810,29,36,0.7045435905456543,-1,-1,-1
81,27,985,139,30,12,0.7328260540962219,-1,-1,-1
81,28,604,339,12,48,0.7322770953178406,-1,-1,-1
