1,1,1043,278,66,132,0.8966147303581238,-1,-1,-1
1,2,904,593,114,84,0.8803324699401855,-1,-1,-1
1,3,893,518,84,78,0.853477954864502,-1,-1,-1
1,4,763,273,36,144,0.819663941860199,-1,-1,-1
2,1,1042,278,66,131,0.8955156803131104,-1,-1,-1
2,2,903,594,114,83,0.8735476732254028,-1,-1,-1
2,3,897,518,78,77,0.8541343212127686,-1,-1,-1
2,4,759,276,36,143,0.8141135573387146,-1,-1,-1
3,1,1040,280,66,131,0.8974338173866272,-1,-1,-1
3,2,903,596,114,83,0.8731135129928589,-1,-1,-1
3,3,898,522,77,73,0.8585923910140991,-1,-1,-1
3,4,756,281,36,143,0.8118541240692139,-1,-1,-1
4,1,1038,282,65,132,0.8891819715499878,-1,-1,-1
4,2,903,597,113,84,0.8692440986633301,-1,-1,-1
4,3,899,523,77,76,0.8607302904129028,-1,-1,-1
4,4,756,289,31,139,0.8270785808563232,-1,-1,-1
5,1,1034,283,70,132,0.8842471837997437,-1,-1,-1
5,2,904,599,113,84,0.8692417144775391,-1,-1,-1
5,3,901,524,77,77,0.8644407987594604,-1,-1,-1
5,4,752,293,34,142,0.8285868167877197,-1,-1,-1
6,1,1028,288,75,132,0.8908275365829468,-1,-1,-1
6,2,908,601,109,84,0.8718006610870361,-1,-1,-1
6,3,903,526,77,78,0.864477276802063,-1,-1,-1
6,4,752,297,31,143,0.798274040222168,-1,-1,-1
7,1,1025,292,77,132,0.8939856290817261,-1,-1,-1
7,2,910,603,107,84,0.8716344833374023,-1,-1,-1
7,3,905,527,77,78,0.862129807472229,-1,-1,-1
7,4,754,302,29,143,0.7874850034713745,-1,-1,-1
8,1,1024,294,78,132,0.889001727104187,-1,-1,-1
8,2,912,605,107,84,0.872100830078125,-1,-1,-1
8,3,909,529,73,78,0.8580350279808044,-1,-1,-1
8,4,755,308,29,143,0.7802470922470093,-1,-1,-1
9,1,1024,301,73,128,0.8871152400970459,-1,-1,-1
9,2,913,609,106,85,0.8708600997924805,-1,-1,-1
9,3,912,532,71,78,0.8598849773406982,-1,-1,-1
9,4,754,315,28,143,0.7536958456039429,-1,-1,-1
10,1,1022,307,71,127,0.8908348083496094,-1,-1,-1
10,2,914,610,106,89,0.8608038425445557,-1,-1,-1
10,3,914,534,70,78,0.8678183555603027,-1,-1,-1
10,4,754,325,28,138,0.7858966588973999,-1,-1,-1
11,1,1018,302,72,126,0.8936192989349365,-1,-1,-1
11,2,915,603,107,90,0.8712267875671387,-1,-1,-1
11,3,915,530,71,78,0.8683322668075562,-1,-1,-1
11,4,752,324,29,137,0.8291479349136353,-1,-1,-1
12,1,1016,301,72,125,0.8931584358215332,-1,-1,-1
12,2,916,599,107,93,0.8769590258598328,-1,-1,-1
12,3,917,529,71,77,0.8647060394287109,-1,-1,-1
12,4,752,330,30,133,0.8234900236129761,-1,-1,-1
13,1,1012,302,76,125,0.8932457566261292,-1,-1,-1
13,2,920,597,104,95,0.8765321969985962,-1,-1,-1
13,3,919,529,72,77,0.8611937761306763,-1,-1,-1
13,4,750,337,30,131,0.8094191551208496,-1,-1,-1
14,1,1010,304,78,125,0.8884296417236328,-1,-1,-1
14,2,922,599,102,95,0.869376540184021,-1,-1,-1
14,3,921,532,72,77,0.859163224697113,-1,-1,-1
14,4,747,343,34,135,0.7939999103546143,-1,-1,-1
15,1,1008,309,79,125,0.9007983803749084,-1,-1,-1
15,2,923,601,102,95,0.8671402931213379,-1,-1,-1
15,3,923,534,72,81,0.8411309719085693,-1,-1,-1
15,4,746,350,32,136,0.806306004524231,-1,-1,-1
16,1,1006,314,79,125,0.893074631690979,-1,-1,-1
16,2,925,604,102,95,0.8660238981246948,-1,-1,-1
16,3,925,537,72,83,0.8270782232284546,-1,-1,-1
16,4,743,358,35,137,0.8144938945770264,-1,-1,-1
17,1,1003,318,83,125,0.8849445581436157,-1,-1,-1
17,2,926,604,102,99,0.8684167265892029,-1,-1,-1
17,3,927,539,72,83,0.7998218536376953,-1,-1,-1
17,4,743,364,32,137,0.7941192388534546,-1,-1,-1
18,1,1001,323,84,125,0.8879783153533936,-1,-1,-1
18,2,927,606,102,101,0.8605037331581116,-1,-1,-1
18,3,928,540,72,87,0.7685277462005615,-1,-1,-1
18,4,741,371,35,137,0.7702317833900452,-1,-1,-1
19,1,1000,328,85,125,0.8879576921463013,-1,-1,-1
19,2,929,608,102,105,0.851235568523407,-1,-1,-1
19,3,930,543,72,89,0.7287675142288208,-1,-1,-1
19,4,742,373,32,141,0.7823576927185059,-1,-1,-1
20,1,1000,333,85,125,0.9036670327186584,-1,-1,-1
20,2,930,610,102,107,0.8230264782905579,-1,-1,-1
20,3,933,546,68,89,0.7271650433540344,-1,-1,-1
20,4,740,378,35,143,0.8087589144706726,-1,-1,-1
21,1,998,340,84,125,0.8940529823303223,-1,-1,-1
21,2,932,610,97,112,0.774865984916687,-1,-1,-1
21,3,934,549,66,90,0.6037428975105286,-1,-1,-1
21,4,740,387,32,139,0.8243653178215027,-1,-1,-1
22,1,997,345,84,125,0.8919984102249146,-1,-1,-1
22,2,935,611,96,117,0.7758959531784058,-1,-1,-1
22,3,936,552,65,90,0.4903876781463623,-1,-1,-1
22,4,738,394,30,142,0.8268120288848877,-1,-1,-1
23,1,995,348,84,125,0.8968416452407837,-1,-1,-1
23,2,938,613,91,120,0.7137041091918945,-1,-1,-1
23,4,737,401,30,143,0.813325047492981,-1,-1,-1
24,1,993,352,84,130,0.8947266340255737,-1,-1,-1
24,2,940,611,89,124,0.5921613574028015,-1,-1,-1
24,4,736,408,29,144,0.7948187589645386,-1,-1,-1
25,1,989,353,88,131,0.882117748260498,-1,-1,-1
25,2,944,600,85,137,0.7141709327697754,-1,-1,-1
