1,1,1469,646,30,42,0.8653419017791748,-1,-1,-1
1,2,584,381,18,54,0.8222544193267822,-1,-1,-1
2,1,1469,645,30,41,0.8597202301025391,-1,-1,-1
2,2,584,382,18,48,0.8403313159942627,-1,-1,-1
3,1,1469,644,30,41,0.8445600271224976,-1,-1,-1
3,2,583,382,18,47,0.8430507183074951,-1,-1,-1
4,1,1474,643,25,41,0.787324070930481,-1,-1,-1
4,2,582,378,18,52,0.8440369963645935,-1,-1,-1
5,1,1476,644,24,37,0.7222959995269775,-1,-1,-1
5,2,582,379,18,49,0.830228328704834,-1,-1,-1
6,1,1478,644,23,36,0.73957359790802,-1,-1,-1
6,2,582,380,18,48,0.8320332765579224,-1,-1,-1
7,1,1483,641,19,35,0.7645285129547119,-1,-1,-1
7,2,583,380,18,47,0.788679838180542,-1,-1,-1
8,1,1487,637,17,35,0.7629536390304565,-1,-1,-1
8,2,586,379,14,51,0.7196015119552612,-1,-1,-1
9,1,1490,633,17,35,0.8274875283241272,-1,-1,-1
9,2,588,378,12,53,0.6577069759368896,-1,-1,-1
10,2,588,378,12,53,0.6594687700271606,-1,-1,-1
10,3,1491,635,18,36,0.8490086197853088,-1,-1,-1
11,2,588,378,12,54,0.6969393491744995,-1,-1,-1
11,4,1492,635,18,36,0.8342199325561523,-1,-1,-1
12,2,587,379,12,54,0.6757202744483948,-1,-1,-1
12,5,1493,633,18,36,0.8539382219314575,-1,-1,-1
13,2,588,378,12,54,0.4554034471511841,-1,-1,-1
13,6,1494,630,18,42,0.8606370687484741,-1,-1,-1
14,7,1494,630,18,42,0.8724334239959717,-1,-1,-1
15,8,1494,629,18,42,0.8763238191604614,-1,-1,-1
15,2,587,379,12,53,0.6748470067977905,-1,-1,-1
16,2,586,378,12,53,0.72943115234375,-1,-1,-1
16,9,1495,629,18,42,0.8805596828460693,-1,-1,-1
17,2,585,379,12,52,0.775428295135498,-1,-1,-1
17,10,1496,630,18,42,0.8506765365600586,-1,-1,-1
18,2,584,379,12,52,0.7912778854370117,-1,-1,-1
18,11,1496,630,18,42,0.8642408847808838,-1,-1,-1
19,2,584,380,12,52,0.7350917458534241,-1,-1,-1
19,12,1494,631,24,42,0.8419812917709351,-1,-1,-1
20,2,584,380,12,52,0.7920074462890625,-1,-1,-1
20,13,1494,632,24,42,0.8464828133583069,-1,-1,-1
21,2,583,381,12,52,0.8217164278030396,-1,-1,-1
21,14,1495,633,24,42,0.8044677376747131,-1,-1,-1
22,2,581,382,16,54,0.8270581364631653,-1,-1,-1
22,15,1496,630,24,48,0.8171348571777344,-1,-1,-1
23,2,581,384,14,52,0.8234250545501709,-1,-1,-1
23,16,1497,631,24,48,0.7518727779388428,-1,-1,-1
24,2,582,387,13,52,0.7871146202087402,-1,-1,-1
24,17,1500,631,18,48,0.7307066917419434,-1,-1,-1
25,18,586,380,12,54,0.8152767419815063,-1,-1,-1
26,19,586,381,12,54,0.8174067735671997,-1,-1,-1
27,20,586,381,12,54,0.8156105279922485,-1,-1,-1
28,21,581,382,18,54,0.8116774559020996,-1,-1,-1
29,22,583,380,12,60,0.7947479486465454,-1,-1,-1
30,23,582,381,12,60,0.7979530096054077,-1,-1,-1
31,24,579,380,12,60,0.7960479259490967,-1,-1,-1
32,25,577,381,12,60,0.7702227830886841,-1,-1,-1
34,26,1499,643,24,48,0.7077486515045166,-1,-1,-1
35,27,1498,644,24,48,0.8196301460266113,-1,-1,-1
36,28,1498,642,24,54,0.7932829856872559,-1,-1,-1
38,29,1496,648,24,48,0.7406492829322815,-1,-1,-1
39,30,1494,652,24,48,0.8025957345962524,-1,-1,-1
41,31,1492,651,24,54,0.7238807082176208,-1,-1,-1
42,32,565,391,12,60,0.7261750102043152,-1,-1,-1
43,33,564,396,12,54,0.7749282121658325,-1,-1,-1
44,34,562,393,12,60,0.7905009984970093,-1,-1,-1
45,35,562,396,12,54,0.7550246715545654,-1,-1,-1
46,36,559,396,12,54,0.7815378308296204,-1,-1,-1
47,37,558,398,12,54,0.8169783353805542,-1,-1,-1
48,38,555,400,12,54,0.7824581861495972,-1,-1,-1
49,39,552,402,12,54,0.7507573366165161,-1,-1,-1
