1,1,1370,33,52,22,1,-1,-1,-1
1,2,1252,129,53,17,1,-1,-1,-1
1,3,1348,173,48,24,1,-1,-1,-1
1,4,1245,231,47,28,1,-1,-1,-1
1,5,1215,285,30,17,1,-1,-1,-1
2,2,1251,127,53,20,1,-1,-1,-1
2,3,1349,174,47,24,1,-1,-1,-1
2,4,1244,231,48,28,1,-1,-1,-1
2,1,1372,34,53,24,1,-1,-1,-1
2,5,1216,286,32,17,1,-1,-1,-1
3,2,1251,127,55,21,1,-1,-1,-1
3,3,1348,175,49,23,1,-1,-1,-1
3,4,1245,233,47,28,1,-1,-1,-1
3,1,1372,35,51,22,1,-1,-1,-1
3,5,1216,285,32,19,1,-1,-1,-1
4,3,1348,177,50,23,1,-1,-1,-1
4,4,1245,235,47,27,1,-1,-1,-1
4,1,1372,36,54,21,1,-1,-1,-1
4,2,1251,129,55,21,1,-1,-1,-1
4,5,1217,285,33,20,1,-1,-1,-1
5,2,1250,129,55,22,1,-1,-1,-1
5,1,1374,35,52,23,1,-1,-1,-1
5,5,1216,285,33,20,1,-1,-1,-1
5,3,1347,177,52,23,1,-1,-1,-1
5,4,1245,237,47,25,1,-1,-1,-1
6,4,1245,240,47,24,1,-1,-1,-1
6,3,1348,178,50,25,1,-1,-1,-1
6,2,1250,129,55,22,1,-1,-1,-1
6,1,1374,39,52,19,1,-1,-1,-1
6,5,1216,285,33,21,1,-1,-1,-1
7,2,1250,130,53,21,1,-1,-1,-1
7,5,1217,285,33,19,1,-1,-1,-1
7,4,1245,242,47,24,1,-1,-1,-1
7,3,1349,179,48,23,1,-1,-1,-1
7,1,1376,41,50,16,1,-1,-1,-1
8,4,1247,242,45,25,1,-1,-1,-1
8,1,1376,41,50,20,1,-1,-1,-1
8,3,1348,180,50,24,1,-1,-1,-1
8,5,1217,287,33,18,1,-1,-1,-1
8,2,1250,130,52,21,1,-1,-1,-1
9,2,1250,132,52,21,1,-1,-1,-1
9,1,1377,43,51,20,1,-1,-1,-1
9,4,1247,242,45,25,1,-1,-1,-1
9,5,1219,287,32,17,1,-1,-1,-1
9,3,1350,181,47,22,1,-1,-1,-1
10,4,1249,244,44,24,1,-1,-1,-1
10,5,1219,287,32,15,1,-1,-1,-1
10,2,1250,133,52,20,1,-1,-1,-1
10,3,1350,181,47,22,1,-1,-1,-1
10,1,1377,45,51,18,1,-1,-1,-1
11,3,1348,182,50,24,1,-1,-1,-1
11,4,1247,242,45,28,1,-1,-1,-1
11,1,1377,45,52,18,1,-1,-1,-1
11,2,1250,133,52,20,1,-1,-1,-1
11,5,1219,288,32,13,1,-1,-1,-1
12,3,1348,183,50,22,1,-1,-1,-1
12,4,1247,244,45,25,1,-1,-1,-1
12,1,1378,45,52,17,1,-1,-1,-1
12,2,1252,133,47,18,1,-1,-1,-1
12,5,1217,288,36,13,1,-1,-1,-1
13,1,1378,47,52,16,1,-1,-1,-1
13,4,1249,246,45,25,1,-1,-1,-1
13,2,1252,133,47,20,1,-1,-1,-1
13,5,1217,287,37,12,1,-1,-1,-1
13,3,1348,185,49,24,1,-1,-1,-1
14,4,1250,247,44,25,1,-1,-1,-1
14,5,1217,287,37,12,1,-1,-1,-1
14,3,1349,188,48,21,1,-1,-1,-1
14,2,1252,133,47,20,1,-1,-1,-1
14,1,1379,48,52,14,1,-1,-1,-1
15,5,1217,285,37,14,1,-1,-1,-1
15,1,1379,48,52,16,1,-1,-1,-1
15,3,1350,188,47,22,1,-1,-1,-1
15,4,1247,248,45,25,1,-1,-1,-1
15,2,1252,135,47,20,1,-1,-1,-1
16,2,1253,135,45,20,1,-1,-1,-1
16,1,1379,51,53,12,1,-1,-1,-1
16,3,1350,188,47,23,1,-1,-1,-1
16,5,1217,285,38,14,1,-1,-1,-1
16,4,1247,248,45,27,1,-1,-1,-1
17,5,1217,285,40,17,1,-1,-1,-1
17,1,1380,51,53,12,1,-1,-1,-1
17,4,1245,248,47,27,1,-1,-1,-1
17,3,1351,189,47,24,1,-1,-1,-1
17,2,1255,136,44,21,1,-1,-1,-1
18,3,1351,191,47,24,1,-1,-1,-1
18,4,1245,248,47,28,1,-1,-1,-1
18,2,1257,136,42,21,1,-1,-1,-1
18,5,1219,284,38,19,1,-1,-1,-1
18,1,1380,51,53,13,1,-1,-1,-1
19,2,1257,137,42,21,1,-1,-1,-1
19,4,1245,249,47,28,1,-1,-1,-1
19,5,1220,284,37,19,1,-1,-1,-1
19,1,1380,51,53,15,1,-1,-1,-1
19,3,1351,191,47,28,1,-1,-1,-1
20,5,1220,286,35,17,1,-1,-1,-1
20,1,1381,51,53,13,1,-1,-1,-1
20,3,1352,191,47,28,1,-1,-1,-1
20,4,1245,250,49,28,1,-1,-1,-1
20,2,1255,138,44,21,1,-1,-1,-1
21,5,1221,287,35,15,1,-1,-1,-1
21,1,1381,51,55,12,1,-1,-1,-1
21,3,1352,193,47,28,1,-1,-1,-1
21,2,1257,138,42,21,1,-1,-1,-1
21,4,1245,253,47,27,1,-1,-1,-1
22,3,1352,195,48,27,1,-1,-1,-1
22,2,1257,138,42,21,1,-1,-1,-1
22,1,1384,51,53,12,1,-1,-1,-1
22,5,1223,287,31,15,1,-1,-1,-1
22,4,1245,253,49,28,1,-1,-1,-1
23,4,1249,255,46,27,1,-1,-1,-1
23,5,1223,288,31,15,1,-1,-1,-1
23,2,1257,138,42,21,1,-1,-1,-1
23,1,1385,52,52,12,1,-1,-1,-1
23,3,1351,193,48,28,1,-1,-1,-1
24,4,1245,255,51,28,1,-1,-1,-1
24,2,1258,139,41,21,1,-1,-1,-1
24,3,1350,193,49,31,1,-1,-1,-1
24,5,1223,288,33,15,1,-1,-1,-1
24,1,1385,52,53,12,1,-1,-1,-1
25,1,1386,52,53,15,1,-1,-1,-1
25,2,1257,140,44,21,1,-1,-1,-1
25,4,1244,256,52,30,1,-1,-1,-1
25,3,1349,193,52,30,1,-1,-1,-1
25,5,1223,286,37,17,1,-1,-1,-1
26,1,1386,53,53,13,1,-1,-1,-1
26,4,1244,258,52,27,1,-1,-1,-1
26,5,1224,287,37,15,1,-1,-1,-1
26,3,1348,193,52,33,1,-1,-1,-1
26,2,1258,142,42,22,1,-1,-1,-1
27,2,1258,144,42,20,1,-1,-1,-1
27,5,1224,288,37,11,1,-1,-1,-1
27,4,1244,258,51,31,1,-1,-1,-1
27,1,1386,53,55,13,1,-1,-1,-1
27,3,1348,193,52,31,1,-1,-1,-1
28,5,1224,288,36,11,1,-1,-1,-1
28,1,1387,55,55,13,1,-1,-1,-1
28,4,1240,259,53,30,1,-1,-1,-1
28,2,1258,144,42,20,1,-1,-1,-1
28,3,1345,195,53,31,1,-1,-1,-1
29,3,1355,205,45,24,1,-1,-1,-1
29,4,1239,260,55,33,1,-1,-1,-1
29,5,1224,289,36,11,1,-1,-1,-1
29,1,1397,57,44,12,1,-1,-1,-1
29,2,1259,148,40,23,1,-1,-1,-1
30,4,1237,261,55,33,1,-1,-1,-1
30,1,1389,57,52,13,1,-1,-1,-1
30,5,1223,289,37,13,1,-1,-1,-1
30,2,1255,147,44,28,1,-1,-1,-1
30,3,1347,198,51,30,1,-1,-1,-1
31,1,1389,58,53,14,1,-1,-1,-1
31,2,1254,149,45,24,1,-1,-1,-1
31,3,1344,200,51,28,1,-1,-1,-1
31,5,1222,292,37,11,1,-1,-1,-1
31,4,1238,264,54,33,1,-1,-1,-1
32,5,1222,292,37,11,1,-1,-1,-1
32,4,1237,265,55,34,1,-1,-1,-1
32,1,1390,60,53,15,1,-1,-1,-1
32,3,1345,203,47,28,1,-1,-1,-1
32,2,1252,150,47,22,1,-1,-1,-1
33,1,1393,62,52,17,1,-1,-1,-1
33,3,1344,204,48,28,1,-1,-1,-1
33,2,1250,152,56,22,1,-1,-1,-1
33,4,1237,268,52,33,1,-1,-1,-1
33,5,1222,295,37,10,1,-1,-1,-1
34,3,1343,206,46,27,1,-1,-1,-1
34,1,1393,62,52,12,1,-1,-1,-1
34,2,1254,154,48,22,1,-1,-1,-1
34,5,1221,296,37,11,1,-1,-1,-1
34,4,1237,272,53,31,1,-1,-1,-1
35,1,1392,66,53,11,1,-1,-1,-1
35,2,1258,156,44,24,1,-1,-1,-1
35,3,1344,211,45,24,1,-1,-1,-1
35,5,1222,298,37,12,1,-1,-1,-1
35,4,1237,274,52,33,1,-1,-1,-1
36,2,1257,160,42,21,1,-1,-1,-1
36,5,1220,300,37,11,1,-1,-1,-1
36,3,1344,213,44,24,1,-1,-1,-1
36,1,1392,66,53,11,1,-1,-1,-1
36,4,1235,276,53,35,1,-1,-1,-1
37,5,1222,301,32,12,1,-1,-1,-1
37,1,1393,69,52,12,1,-1,-1,-1
37,4,1234,279,53,34,1,-1,-1,-1
37,2,1252,155,45,28,1,-1,-1,-1
37,3,1344,215,42,28,1,-1,-1,-1
38,1,1392,72,52,15,1,-1,-1,-1
38,5,1222,304,32,12,1,-1,-1,-1
38,3,1343,217,42,27,1,-1,-1,-1
38,4,1232,284,53,33,1,-1,-1,-1
38,2,1255,164,40,20,1,-1,-1,-1
39,5,1219,299,37,22,1,-1,-1,-1
39,2,1251,164,45,27,1,-1,-1,-1
39,3,1339,215,46,34,1,-1,-1,-1
39,1,1389,69,58,24,1,-1,-1,-1
39,4,1242,284,45,37,1,-1,-1,-1
40,4,1245,291,38,33,1,-1,-1,-1
40,3,1341,222,43,28,1,-1,-1,-1
40,1,1392,76,52,14,1,-1,-1,-1
40,5,1222,307,32,13,1,-1,-1,-1
40,2,1253,168,41,22,1,-1,-1,-1
41,3,1340,224,43,28,1,-1,-1,-1
41,5,1222,309,32,13,1,-1,-1,-1
41,1,1393,77,52,16,1,-1,-1,-1
41,4,1249,297,34,31,1,-1,-1,-1
41,2,1250,173,45,20,1,-1,-1,-1
42,4,1235,297,48,33,1,-1,-1,-1
42,1,1393,81,51,13,1,-1,-1,-1
42,2,1250,175,44,20,1,-1,-1,-1
42,5,1222,311,30,11,1,-1,-1,-1
42,3,1341,228,41,27,1,-1,-1,-1
43,3,1340,230,41,28,1,-1,-1,-1
43,4,1234,297,46,36,1,-1,-1,-1
43,1,1392,84,51,13,1,-1,-1,-1
43,5,1222,314,30,10,1,-1,-1,-1
43,2,1247,179,45,21,1,-1,-1,-1
44,1,1393,86,49,16,1,-1,-1,-1
44,2,1244,182,48,20,1,-1,-1,-1
44,5,1221,316,30,10,1,-1,-1,-1
44,4,1232,302,47,30,1,-1,-1,-1
44,3,1337,231,42,32,1,-1,-1,-1
45,5,1217,321,33,10,1,-1,-1,-1
45,4,1231,307,47,30,1,-1,-1,-1
45,3,1337,236,41,28,1,-1,-1,-1
45,1,1393,90,49,12,1,-1,-1,-1
45,2,1250,186,42,20,1,-1,-1,-1
46,4,1230,309,47,31,1,-1,-1,-1
46,2,1250,187,41,21,1,-1,-1,-1
46,3,1336,240,41,28,1,-1,-1,-1
46,1,1393,93,49,11,1,-1,-1,-1
46,5,1217,324,30,10,1,-1,-1,-1
47,3,1335,242,40,30,1,-1,-1,-1
47,2,1250,191,41,21,1,-1,-1,-1
47,4,1229,313,48,30,1,-1,-1,-1
47,1,1393,96,48,13,1,-1,-1,-1
47,5,1216,325,32,11,1,-1,-1,-1
48,3,1333,244,42,35,1,-1,-1,-1
48,2,1247,192,41,28,1,-1,-1,-1
48,4,1232,310,46,43,1,-1,-1,-1
48,5,1213,323,35,17,1,-1,-1,-1
48,1,1391,93,47,22,1,-1,-1,-1
49,5,1211,327,39,15,1,-1,-1,-1
