1,1,1090,336,12,22,1,-1,-1,-1
1,3,1093,478,12,22,1,-1,-1,-1
1,2,1109,445,10,22,1,-1,-1,-1
2,1,1091,336,11,25,1,-1,-1,-1
2,3,1092,482,10,22,1,-1,-1,-1
2,2,1109,446,10,25,1,-1,-1,-1
3,1,1090,340,11,22,1,-1,-1,-1
3,2,1109,449,11,24,1,-1,-1,-1
3,3,1090,490,12,20,1,-1,-1,-1
4,1,1091,342,10,22,1,-1,-1,-1
4,2,1108,450,12,25,1,-1,-1,-1
4,3,1092,489,14,25,1,-1,-1,-1
5,3,1093,493,10,22,1,-1,-1,-1
5,1,1090,346,11,24,1,-1,-1,-1
5,2,1108,455,11,24,1,-1,-1,-1
6,1,1091,347,10,24,1,-1,-1,-1
6,3,1095,495,9,21,1,-1,-1,-1
6,2,1107,457,11,25,1,-1,-1,-1
7,3,1094,497,11,19,1,-1,-1,-1
7,1,1090,349,11,24,1,-1,-1,-1
7,2,1107,458,10,27,1,-1,-1,-1
8,3,1093,502,12,20,1,-1,-1,-1
8,2,1107,460,11,28,1,-1,-1,-1
8,1,1090,350,10,24,1,-1,-1,-1
9,3,1093,503,10,23,1,-1,-1,-1
9,2,1107,464,11,27,1,-1,-1,-1
9,1,1090,351,10,25,1,-1,-1,-1
10,2,1106,465,11,28,1,-1,-1,-1
10,1,1090,354,10,24,1,-1,-1,-1
10,3,1094,508,12,28,1,-1,-1,-1
11,1,1089,354,11,27,1,-1,-1,-1
11,2,1105,469,12,27,1,-1,-1,-1
11,3,1094,510,10,23,1,-1,-1,-1
12,3,1093,511,11,24,1,-1,-1,-1
12,2,1105,470,12,27,1,-1,-1,-1
12,1,1089,356,11,28,1,-1,-1,-1
13,1,1088,358,11,28,1,-1,-1,-1
13,2,1105,474,12,27,1,-1,-1,-1
13,3,1092,511,11,28,1,-1,-1,-1
14,1,1088,361,11,24,1,-1,-1,-1
14,3,1092,515,9,31,1,-1,-1,-1
14,2,1105,475,12,28,1,-1,-1,-1
15,3,1092,516,8,29,1,-1,-1,-1
15,2,1105,480,12,25,1,-1,-1,-1
15,1,1088,364,11,22,1,-1,-1,-1
16,1,1086,365,13,22,1,-1,-1,-1
16,2,1104,483,12,25,1,-1,-1,-1
16,3,1090,519,11,29,1,-1,-1,-1
17,3,1089,522,11,31,1,-1,-1,-1
17,2,1103,484,12,24,1,-1,-1,-1
17,1,1086,367,12,22,1,-1,-1,-1
18,2,1103,486,12,27,1,-1,-1,-1
18,3,1090,527,12,29,1,-1,-1,-1
18,1,1085,370,13,22,1,-1,-1,-1
19,1,1084,372,13,24,1,-1,-1,-1
19,3,1087,528,15,32,1,-1,-1,-1
19,2,1102,489,13,28,1,-1,-1,-1
20,3,1089,530,14,38,1,-1,-1,-1
20,1,1084,373,14,25,1,-1,-1,-1
20,2,1102,492,12,30,1,-1,-1,-1
21,3,1087,535,12,35,1,-1,-1,-1
21,1,1083,375,15,27,1,-1,-1,-1
21,2,1102,496,11,28,1,-1,-1,-1
22,3,1088,535,11,33,1,-1,-1,-1
22,1,1083,378,14,27,1,-1,-1,-1
22,2,1101,496,13,33,1,-1,-1,-1
23,3,1086,537,11,36,1,-1,-1,-1
23,1,1082,380,17,28,1,-1,-1,-1
23,2,1102,500,11,28,1,-1,-1,-1
24,2,1101,504,11,28,1,-1,-1,-1
24,3,1086,541,13,37,1,-1,-1,-1
24,1,1081,384,17,27,1,-1,-1,-1
25,3,1087,544,10,30,1,-1,-1,-1
25,2,1100,505,14,33,1,-1,-1,-1
25,1,1080,384,18,28,1,-1,-1,-1
26,1,1079,386,16,27,1,-1,-1,-1
26,2,1101,509,10,28,1,-1,-1,-1
26,3,1087,546,10,31,1,-1,-1,-1
27,3,1085,548,11,31,1,-1,-1,-1
27,1,1079,387,14,28,1,-1,-1,-1
27,2,1102,511,11,28,1,-1,-1,-1
28,1,1078,390,14,30,1,-1,-1,-1
28,3,1085,552,11,30,1,-1,-1,-1
28,2,1100,513,10,28,1,-1,-1,-1
29,1,1076,394,19,33,1,-1,-1,-1
29,2,1101,516,11,29,1,-1,-1,-1
29,3,1084,555,11,31,1,-1,-1,-1
30,1,1076,395,15,28,1,-1,-1,-1
30,2,1100,516,13,30,1,-1,-1,-1
30,3,1084,555,10,31,1,-1,-1,-1
31,1,1075,397,14,25,1,-1,-1,-1
31,3,1083,559,10,32,1,-1,-1,-1
31,2,1099,522,11,28,1,-1,-1,-1
32,3,1083,561,9,32,1,-1,-1,-1
32,1,1074,398,14,25,1,-1,-1,-1
32,2,1099,525,11,27,1,-1,-1,-1
33,2,1097,522,14,32,1,-1,-1,-1
33,1,1073,399,14,25,1,-1,-1,-1
33,3,1082,564,10,31,1,-1,-1,-1
34,1,1072,400,14,24,1,-1,-1,-1
34,2,1097,525,11,32,1,-1,-1,-1
34,3,1081,566,10,31,1,-1,-1,-1
35,1,1071,401,14,25,1,-1,-1,-1
