1,1,1304,637,128,54,1,-1,-1,-1
1,2,1358,265,110,92,1,-1,-1,-1
2,1,1294,635,122,54,1,-1,-1,-1
2,2,1355,257,102,86,1,-1,-1,-1
3,1,1284,631,122,60,1,-1,-1,-1
3,2,1345,245,96,84,1,-1,-1,-1
4,1,1271,628,128,60,1,-1,-1,-1
4,2,1338,238,94,92,1,-1,-1,-1
5,1,1261,627,128,54,1,-1,-1,-1
5,2,1333,225,84,108,1,-1,-1,-1
6,1,1250,623,128,54,1,-1,-1,-1
6,2,1335,212,66,106,1,-1,-1,-1
7,1,1241,621,128,54,1,-1,-1,-1
7,2,1333,209,66,100,1,-1,-1,-1
8,1,1231,615,128,60,1,-1,-1,-1
8,2,1333,200,62,120,1,-1,-1,-1
9,1,1221,612,128,60,1,-1,-1,-1
9,2,1329,188,68,138,1,-1,-1,-1
10,1,1210,610,128,60,1,-1,-1,-1
10,2,1334,183,54,144,1,-1,-1,-1
11,1,1199,606,128,60,1,-1,-1,-1
11,2,1336,173,54,152,1,-1,-1,-1
12,1,1189,604,128,60,1,-1,-1,-1
12,2,1331,169,44,126,1,-1,-1,-1
13,1,1182,602,122,60,1,-1,-1,-1
13,2,1328,161,50,130,1,-1,-1,-1
14,1,1168,597,128,60,1,-1,-1,-1
14,2,1322,162,66,128,1,-1,-1,-1
15,1,1157,592,128,60,1,-1,-1,-1
15,2,1317,159,74,124,1,-1,-1,-1
16,1,1147,589,128,60,1,-1,-1,-1
16,2,1313,161,86,120,1,-1,-1,-1
17,1,1134,582,128,66,1,-1,-1,-1
17,2,1314,162,92,106,1,-1,-1,-1
18,1,1124,574,128,74,1,-1,-1,-1
18,2,1314,161,94,106,1,-1,-1,-1
19,1,1115,569,122,74,1,-1,-1,-1
19,2,1313,151,102,102,1,-1,-1,-1
20,1,1100,574,128,60,1,-1,-1,-1
20,2,1313,149,108,94,1,-1,-1,-1
21,1,1094,568,122,66,1,-1,-1,-1
21,2,1313,151,114,92,1,-1,-1,-1
22,1,1084,567,122,60,1,-1,-1,-1
22,2,1303,149,134,64,1,-1,-1,-1
23,1,1074,562,122,60,1,-1,-1,-1
23,2,1306,145,132,66,1,-1,-1,-1
24,1,1081,563,104,54,1,-1,-1,-1
24,2,1318,143,126,58,1,-1,-1,-1
25,1,1053,552,122,66,1,-1,-1,-1
25,2,1317,142,130,52,1,-1,-1,-1
26,1,1047,549,122,66,1,-1,-1,-1
26,2,1331,141,120,44,1,-1,-1,-1
27,1,1024,551,128,56,1,-1,-1,-1
27,2,1336,142,114,42,1,-1,-1,-1
28,1,1013,543,124,64,1,-1,-1,-1
28,2,1340,139,116,44,1,-1,-1,-1
29,1,1002,538,128,60,1,-1,-1,-1
29,2,1338,139,124,44,1,-1,-1,-1
30,1,990,535,136,58,1,-1,-1,-1
30,2,1339,140,130,44,1,-1,-1,-1
31,1,981,531,128,60,1,-1,-1,-1
31,2,1349,138,130,42,1,-1,-1,-1
32,1,970,527,128,60,1,-1,-1,-1
32,2,1349,136,136,38,1,-1,-1,-1
33,1,959,527,128,54,1,-1,-1,-1
33,2,1353,134,136,38,1,-1,-1,-1
34,1,950,525,134,54,1,-1,-1,-1
34,2,1354,136,142,38,1,-1,-1,-1
35,1,934,519,128,60,1,-1,-1,-1
35,2,1360,133,140,34,1,-1,-1,-1
36,1,924,519,122,48,1,-1,-1,-1
36,2,1365,131,140,34,1,-1,-1,-1
37,1,911,512,126,52,1,-1,-1,-1
37,2,1368,128,142,34,1,-1,-1,-1
38,1,898,509,128,46,1,-1,-1,-1
38,2,1372,127,140,34,1,-1,-1,-1
39,1,884,506,134,48,1,-1,-1,-1
39,2,1371,125,146,38,1,-1,-1,-1
40,1,877,502,134,48,1,-1,-1,-1
40,2,1373,127,148,36,1,-1,-1,-1
41,1,868,500,134,46,1,-1,-1,-1
41,2,1376,126,152,36,1,-1,-1,-1
42,1,853,503,132,38,1,-1,-1,-1
42,2,1385,127,148,38,1,-1,-1,-1
43,1,845,502,134,46,1,-1,-1,-1
43,2,1388,131,150,34,1,-1,-1,-1
44,1,834,509,126,34,1,-1,-1,-1
44,2,1391,129,156,34,1,-1,-1,-1
45,1,821,510,134,36,1,-1,-1,-1
45,2,1396,126,154,40,1,-1,-1,-1
46,1,810,507,140,40,1,-1,-1,-1
46,2,1402,128,150,40,1,-1,-1,-1
47,1,797,509,138,30,1,-1,-1,-1
47,2,1408,128,148,38,1,-1,-1,-1
48,1,793,502,126,32,1,-1,-1,-1
48,2,1417,127,146,38,1,-1,-1,-1
49,1,790,500,114,36,1,-1,-1,-1
49,2,1422,130,148,32,1,-1,-1,-1
50,1,774,500,120,40,1,-1,-1,-1
50,2,1427,130,142,38,1,-1,-1,-1
51,1,769,502,116,42,1,-1,-1,-1
51,2,1435,128,148,40,1,-1,-1,-1
52,1,748,506,122,44,1,-1,-1,-1
52,2,1434,128,146,40,1,-1,-1,-1
53,1,743,512,116,34,1,-1,-1,-1
53,2,1443,128,148,42,1,-1,-1,-1
54,1,736,513,102,36,1,-1,-1,-1
54,2,1448,127,144,44,1,-1,-1,-1
55,1,717,513,118,38,1,-1,-1,-1
55,2,1450,124,150,44,1,-1,-1,-1
56,1,724,515,86,34,1,-1,-1,-1
56,2,1453,129,148,38,1,-1,-1,-1
57,1,686,521,116,40,1,-1,-1,-1
57,2,1457,124,150,40,1,-1,-1,-1
58,1,684,525,114,34,1,-1,-1,-1
58,2,1459,121,150,46,1,-1,-1,-1
59,1,666,530,120,36,1,-1,-1,-1
59,2,1465,121,152,48,1,-1,-1,-1
60,1,653,523,120,46,1,-1,-1,-1
60,2,1472,119,148,50,1,-1,-1,-1
61,1,641,530,120,48,1,-1,-1,-1
61,2,1475,121,146,54,1,-1,-1,-1
62,1,632,534,118,42,1,-1,-1,-1
62,2,1478,120,150,48,1,-1,-1,-1
63,1,612,532,124,52,1,-1,-1,-1
63,2,1483,123,150,48,1,-1,-1,-1
64,1,610,531,118,54,1,-1,-1,-1
64,2,1485,127,152,42,1,-1,-1,-1
65,1,593,542,124,44,1,-1,-1,-1
65,2,1494,124,146,50,1,-1,-1,-1
66,1,583,545,122,48,1,-1,-1,-1
66,2,1498,126,146,50,1,-1,-1,-1
67,1,578,548,112,46,1,-1,-1,-1
67,2,1500,125,152,46,1,-1,-1,-1
68,1,558,552,124,50,1,-1,-1,-1
68,2,1501,125,152,52,1,-1,-1,-1
69,1,548,553,120,50,1,-1,-1,-1
69,2,1509,128,150,42,1,-1,-1,-1
70,1,533,555,126,46,1,-1,-1,-1
70,2,1514,132,148,44,1,-1,-1,-1
71,1,523,555,128,50,1,-1,-1,-1
71,2,1517,131,148,42,1,-1,-1,-1
72,1,516,560,126,54,1,-1,-1,-1
72,2,1522,133,144,50,1,-1,-1,-1
73,1,498,563,122,52,1,-1,-1,-1
