1,2,862,352,76,46,1,-1,-1,-1
1,1,966,434,94,50,1,-1,-1,-1
2,2,865,357,90,54,1,-1,-1,-1
2,1,971,442,80,42,1,-1,-1,-1
3,1,982,448,74,30,1,-1,-1,-1
3,2,876,366,66,48,1,-1,-1,-1
4,2,887,376,72,38,1,-1,-1,-1
4,1,989,447,76,42,1,-1,-1,-1
5,2,890,376,72,46,1,-1,-1,-1
5,1,988,450,76,32,1,-1,-1,-1
6,1,984,453,66,24,1,-1,-1,-1
6,2,891,383,80,40,1,-1,-1,-1
7,2,901,389,60,46,1,-1,-1,-1
7,1,979,453,74,20,1,-1,-1,-1
8,2,905,387,62,56,1,-1,-1,-1
8,1,987,452,64,34,1,-1,-1,-1
9,2,913,391,70,64,1,-1,-1,-1
9,1,993,456,62,30,1,-1,-1,-1
10,2,910,399,74,56,1,-1,-1,-1
10,1,991,456,64,32,1,-1,-1,-1
11,2,919,403,70,62,1,-1,-1,-1
11,1,992,460,74,24,1,-1,-1,-1
12,2,925,408,72,70,1,-1,-1,-1
12,1,997,459,74,28,1,-1,-1,-1
13,2,936,404,68,84,1,-1,-1,-1
13,1,993,466,80,26,1,-1,-1,-1
14,1,992,472,80,24,1,-1,-1,-1
14,2,937,411,74,70,1,-1,-1,-1
15,2,945,422,74,70,1,-1,-1,-1
15,1,1006,473,66,32,1,-1,-1,-1
16,2,952,421,60,76,1,-1,-1,-1
16,1,1003,469,68,46,1,-1,-1,-1
17,2,952,422,70,82,1,-1,-1,-1
17,1,1010,471,60,52,1,-1,-1,-1
18,2,951,433,72,82,1,-1,-1,-1
18,1,1015,481,50,64,1,-1,-1,-1
19,2,973,433,58,98,1,-1,-1,-1
19,1,1021,481,44,58,1,-1,-1,-1
20,2,975,434,62,106,1,-1,-1,-1
20,1,1027,484,40,64,1,-1,-1,-1
21,1,1042,492,24,74,1,-1,-1,-1
21,2,985,438,60,106,1,-1,-1,-1
22,2,990,455,46,100,1,-1,-1,-1
22,1,1042,501,34,74,1,-1,-1,-1
23,1,1057,511,36,72,1,-1,-1,-1
23,2,991,461,56,104,1,-1,-1,-1
24,2,1004,458,48,110,1,-1,-1,-1
24,1,1054,503,48,86,1,-1,-1,-1
25,1,1078,531,36,60,1,-1,-1,-1
25,2,1014,460,46,104,1,-1,-1,-1
26,1,1081,536,48,60,1,-1,-1,-1
26,2,1028,490,30,80,1,-1,-1,-1
27,1,1096,542,54,60,1,-1,-1,-1
27,2,1035,475,40,98,1,-1,-1,-1
28,1,1105,551,60,54,1,-1,-1,-1
28,2,1049,481,40,104,1,-1,-1,-1
29,1,1116,555,66,54,1,-1,-1,-1
29,2,1067,485,34,106,1,-1,-1,-1
30,1,1133,562,66,48,1,-1,-1,-1
30,2,1078,501,30,98,1,-1,-1,-1
31,1,1150,558,66,54,1,-1,-1,-1
31,2,1087,504,30,98,1,-1,-1,-1
32,1,1166,563,66,48,1,-1,-1,-1
32,2,1101,506,30,92,1,-1,-1,-1
33,1,1184,562,66,48,1,-1,-1,-1
33,2,1109,503,36,92,1,-1,-1,-1
34,1,1199,557,66,48,1,-1,-1,-1
34,2,1120,503,36,92,1,-1,-1,-1
35,1,1213,556,66,42,1,-1,-1,-1
35,2,1130,504,36,92,1,-1,-1,-1
36,1,1227,547,66,48,1,-1,-1,-1
36,2,1135,490,42,98,1,-1,-1,-1
37,1,1240,544,66,42,1,-1,-1,-1
37,2,1152,482,36,104,1,-1,-1,-1
38,1,1251,536,66,42,1,-1,-1,-1
38,2,1155,466,42,110,1,-1,-1,-1
39,1,1263,526,66,48,1,-1,-1,-1
39,2,1161,455,48,116,1,-1,-1,-1
40,2,1165,451,54,110,1,-1,-1,-1
40,1,1274,519,66,48,1,-1,-1,-1
41,2,1168,446,60,104,1,-1,-1,-1
41,1,1286,507,60,54,1,-1,-1,-1
42,2,1169,440,66,104,1,-1,-1,-1
42,1,1289,506,66,48,1,-1,-1,-1
43,2,1168,438,74,98,1,-1,-1,-1
43,1,1297,496,60,54,1,-1,-1,-1
44,1,1306,486,54,60,1,-1,-1,-1
44,2,1168,434,80,98,1,-1,-1,-1
45,1,1309,481,54,60,1,-1,-1,-1
45,2,1172,432,80,98,1,-1,-1,-1
46,2,1170,433,86,92,1,-1,-1,-1
46,1,1312,476,54,60,1,-1,-1,-1
47,2,1168,431,92,92,1,-1,-1,-1
47,1,1314,473,54,60,1,-1,-1,-1
48,1,1318,470,48,60,1,-1,-1,-1
48,2,1168,427,92,92,1,-1,-1,-1
49,2,1164,432,98,86,1,-1,-1,-1
49,1,1316,470,48,54,1,-1,-1,-1
50,2,1162,430,98,86,1,-1,-1,-1
50,1,1314,465,48,54,1,-1,-1,-1
51,1,1317,462,42,54,1,-1,-1,-1
51,2,1165,426,92,86,1,-1,-1,-1
52,1,1314,459,42,54,1,-1,-1,-1
52,2,1158,417,98,92,1,-1,-1,-1
53,2,1151,408,104,98,1,-1,-1,-1
53,1,1309,458,48,54,1,-1,-1,-1
54,2,1144,399,110,104,1,-1,-1,-1
54,1,1307,457,48,54,1,-1,-1,-1
55,2,1137,394,116,104,1,-1,-1,-1
55,1,1304,456,48,54,1,-1,-1,-1
56,2,1135,390,116,104,1,-1,-1,-1
56,1,1302,454,48,54,1,-1,-1,-1
57,2,1132,386,122,104,1,-1,-1,-1
57,1,1305,452,42,54,1,-1,-1,-1
58,2,1128,384,122,98,1,-1,-1,-1
58,1,1306,449,42,54,1,-1,-1,-1
59,2,1129,381,116,98,1,-1,-1,-1
59,1,1300,434,48,66,1,-1,-1,-1
60,2,1127,383,116,86,1,-1,-1,-1
60,1,1295,425,48,66,1,-1,-1,-1
61,2,1127,376,116,92,1,-1,-1,-1
61,1,1292,411,48,74,1,-1,-1,-1
62,2,1126,373,116,86,1,-1,-1,-1
62,1,1288,402,48,74,1,-1,-1,-1
63,2,1128,363,110,92,1,-1,-1,-1
63,1,1284,395,48,74,1,-1,-1,-1
64,1,1284,387,48,74,1,-1,-1,-1
64,2,1128,354,110,98,1,-1,-1,-1
65,1,1283,382,48,74,1,-1,-1,-1
65,2,1132,347,104,98,1,-1,-1,-1
66,2,1138,343,98,98,1,-1,-1,-1
66,1,1286,377,42,74,1,-1,-1,-1
