1,3,963,227,18,48,1,-1,-1,-1
1,4,1033,890,48,24,1,-1,-1,-1
1,1,1309,289,42,30,1,-1,-1,-1
1,5,763,876,48,34,1,-1,-1,-1
1,2,1409,89,30,30,1,-1,-1,-1
2,4,1031,887,48,24,1,-1,-1,-1
2,1,1302,285,42,36,1,-1,-1,-1
2,3,949,219,28,58,1,-1,-1,-1
2,5,760,875,50,34,1,-1,-1,-1
2,2,1404,88,24,32,1,-1,-1,-1
3,4,1028,881,48,30,1,-1,-1,-1
3,1,1294,285,42,36,1,-1,-1,-1
3,3,944,214,26,58,1,-1,-1,-1
3,5,759,875,50,40,1,-1,-1,-1
3,2,1398,89,26,26,1,-1,-1,-1
4,3,947,215,12,48,1,-1,-1,-1
4,1,1287,283,42,36,1,-1,-1,-1
4,4,1030,878,42,30,1,-1,-1,-1
4,5,761,877,50,46,1,-1,-1,-1
4,2,1389,93,32,26,1,-1,-1,-1
5,4,1026,872,42,36,1,-1,-1,-1
5,3,939,210,12,48,1,-1,-1,-1
5,1,1282,283,36,36,1,-1,-1,-1
5,5,763,877,38,46,1,-1,-1,-1
5,2,1382,96,30,22,1,-1,-1,-1
6,4,1028,868,36,36,1,-1,-1,-1
6,1,1276,283,36,36,1,-1,-1,-1
6,3,928,206,18,50,1,-1,-1,-1
6,5,761,880,40,48,1,-1,-1,-1
6,2,1376,94,28,26,1,-1,-1,-1
7,4,1025,863,36,42,1,-1,-1,-1
7,1,1269,284,36,36,1,-1,-1,-1
7,3,922,200,20,54,1,-1,-1,-1
7,5,762,885,42,50,1,-1,-1,-1
7,2,1373,94,26,20,1,-1,-1,-1
8,1,1264,281,36,42,1,-1,-1,-1
8,4,1024,859,36,42,1,-1,-1,-1
8,3,924,198,12,48,1,-1,-1,-1
8,5,758,887,40,50,1,-1,-1,-1
8,2,1364,94,26,26,1,-1,-1,-1
9,1,1260,284,36,36,1,-1,-1,-1
9,3,921,194,12,48,1,-1,-1,-1
9,4,1028,857,30,42,1,-1,-1,-1
9,5,764,890,36,54,1,-1,-1,-1
9,2,1358,96,26,26,1,-1,-1,-1
10,3,920,190,12,48,1,-1,-1,-1
10,1,1257,285,36,36,1,-1,-1,-1
10,4,1028,849,30,48,1,-1,-1,-1
10,5,765,898,38,50,1,-1,-1,-1
10,2,1348,101,36,20,1,-1,-1,-1
11,3,919,187,12,48,1,-1,-1,-1
11,1,1255,286,36,36,1,-1,-1,-1
11,4,1033,848,24,48,1,-1,-1,-1
11,5,772,910,32,42,1,-1,-1,-1
11,2,1348,102,34,24,1,-1,-1,-1
12,3,916,184,18,48,1,-1,-1,-1
12,4,1034,844,24,48,1,-1,-1,-1
12,1,1256,287,30,36,1,-1,-1,-1
12,5,775,917,26,40,1,-1,-1,-1
12,2,1349,101,30,26,1,-1,-1,-1
13,3,916,181,18,48,1,-1,-1,-1
13,1,1253,289,30,36,1,-1,-1,-1
13,4,1040,840,18,48,1,-1,-1,-1
13,5,778,920,24,44,1,-1,-1,-1
13,2,1348,105,30,28,1,-1,-1,-1
14,3,914,178,18,48,1,-1,-1,-1
14,1,1251,292,30,36,1,-1,-1,-1
14,4,1038,837,18,48,1,-1,-1,-1
14,5,773,914,34,54,1,-1,-1,-1
14,2,1349,107,26,22,1,-1,-1,-1
15,3,913,175,18,48,1,-1,-1,-1
15,1,1249,295,24,36,1,-1,-1,-1
15,4,1041,833,12,48,1,-1,-1,-1
15,5,775,921,32,50,1,-1,-1,-1
15,2,1346,111,24,24,1,-1,-1,-1
16,3,911,171,18,48,1,-1,-1,-1
16,1,1245,296,30,36,1,-1,-1,-1
16,4,1037,829,18,48,1,-1,-1,-1
16,5,778,926,28,50,1,-1,-1,-1
16,2,1339,110,30,28,1,-1,-1,-1
17,1,1242,293,30,42,1,-1,-1,-1
17,3,909,168,18,48,1,-1,-1,-1
17,4,1035,827,18,42,1,-1,-1,-1
17,5,778,930,30,54,1,-1,-1,-1
17,2,1337,115,26,20,1,-1,-1,-1
18,1,1240,295,30,42,1,-1,-1,-1
18,3,907,159,18,54,1,-1,-1,-1
18,4,1031,822,24,42,1,-1,-1,-1
18,5,781,933,26,44,1,-1,-1,-1
18,2,1333,115,28,24,1,-1,-1,-1
19,1,1237,296,30,42,1,-1,-1,-1
19,4,1029,817,24,42,1,-1,-1,-1
19,3,907,156,18,54,1,-1,-1,-1
19,5,779,936,24,40,1,-1,-1,-1
19,2,1329,121,24,18,1,-1,-1,-1
20,1,1236,297,24,42,1,-1,-1,-1
20,4,1025,812,30,42,1,-1,-1,-1
20,3,906,152,18,54,1,-1,-1,-1
20,5,782,937,24,34,1,-1,-1,-1
20,2,1326,127,26,18,1,-1,-1,-1
21,1,1232,297,24,42,1,-1,-1,-1
21,4,1020,806,36,42,1,-1,-1,-1
21,3,901,151,26,56,1,-1,-1,-1
21,5,786,936,22,44,1,-1,-1,-1
21,2,1320,128,26,22,1,-1,-1,-1
22,1,1230,298,24,42,1,-1,-1,-1
22,4,1017,801,36,36,1,-1,-1,-1
22,3,900,144,20,56,1,-1,-1,-1
22,5,786,939,32,46,1,-1,-1,-1
22,2,1312,133,26,18,1,-1,-1,-1
23,1,1224,296,30,42,1,-1,-1,-1
23,4,1015,795,36,36,1,-1,-1,-1
23,3,899,143,22,58,1,-1,-1,-1
23,5,788,945,38,38,1,-1,-1,-1
23,2,1303,138,28,10,1,-1,-1,-1
24,1,1222,291,30,48,1,-1,-1,-1
24,4,1011,790,36,30,1,-1,-1,-1
24,3,899,138,22,54,1,-1,-1,-1
24,5,799,948,30,34,1,-1,-1,-1
24,2,1303,135,20,18,1,-1,-1,-1
25,1,1218,290,30,48,1,-1,-1,-1
25,4,1008,783,36,30,1,-1,-1,-1
25,3,902,138,12,48,1,-1,-1,-1
25,5,805,949,32,34,1,-1,-1,-1
25,2,1295,132,28,22,1,-1,-1,-1
26,1,1214,290,30,48,1,-1,-1,-1
26,4,1006,776,36,30,1,-1,-1,-1
26,3,901,133,12,48,1,-1,-1,-1
26,5,804,941,32,34,1,-1,-1,-1
26,2,1294,136,24,16,1,-1,-1,-1
27,1,1210,287,30,48,1,-1,-1,-1
27,4,1003,769,36,30,1,-1,-1,-1
27,3,901,128,12,48,1,-1,-1,-1
27,5,814,946,38,32,1,-1,-1,-1
27,2,1289,134,20,20,1,-1,-1,-1
28,1,1206,289,30,42,1,-1,-1,-1
28,4,1001,762,36,30,1,-1,-1,-1
28,3,901,125,12,42,1,-1,-1,-1
28,5,815,944,38,34,1,-1,-1,-1
28,2,1279,136,32,18,1,-1,-1,-1
29,1,1204,287,30,42,1,-1,-1,-1
29,4,998,754,36,30,1,-1,-1,-1
29,3,901,120,12,42,1,-1,-1,-1
29,5,816,939,40,26,1,-1,-1,-1
29,2,1274,136,30,20,1,-1,-1,-1
30,1,1200,285,30,42,1,-1,-1,-1
30,3,897,111,18,48,1,-1,-1,-1
30,4,997,749,30,24,1,-1,-1,-1
30,5,812,931,52,32,1,-1,-1,-1
30,2,1274,134,26,16,1,-1,-1,-1
31,1,1197,282,30,42,1,-1,-1,-1
31,3,897,106,18,48,1,-1,-1,-1
31,4,996,741,30,24,1,-1,-1,-1
31,5,818,926,42,36,1,-1,-1,-1
31,2,1263,135,34,12,1,-1,-1,-1
32,1,1194,280,30,42,1,-1,-1,-1
32,3,898,100,18,48,1,-1,-1,-1
32,4,993,733,30,24,1,-1,-1,-1
32,5,823,924,42,36,1,-1,-1,-1
32,2,1258,133,32,12,1,-1,-1,-1
33,1,1188,279,36,42,1,-1,-1,-1
33,4,991,727,30,24,1,-1,-1,-1
33,3,898,94,18,48,1,-1,-1,-1
33,5,829,923,44,30,1,-1,-1,-1
33,2,1255,131,34,14,1,-1,-1,-1
34,1,1186,277,36,42,1,-1,-1,-1
34,4,989,717,30,30,1,-1,-1,-1
34,3,899,90,18,42,1,-1,-1,-1
34,5,833,926,48,22,1,-1,-1,-1
34,2,1249,132,40,16,1,-1,-1,-1
35,1,1184,277,36,42,1,-1,-1,-1
35,4,986,712,30,30,1,-1,-1,-1
35,3,900,86,18,42,1,-1,-1,-1
35,5,838,921,50,28,1,-1,-1,-1
35,2,1250,131,30,16,1,-1,-1,-1
36,1,1183,277,36,42,1,-1,-1,-1
36,4,983,707,36,30,1,-1,-1,-1
36,3,901,82,18,42,1,-1,-1,-1
36,5,846,917,44,26,1,-1,-1,-1
36,2,1243,132,32,14,1,-1,-1,-1
37,1,1178,277,42,42,1,-1,-1,-1
37,4,980,703,36,30,1,-1,-1,-1
37,3,898,78,24,42,1,-1,-1,-1
37,5,850,917,42,30,1,-1,-1,-1
37,2,1238,132,36,14,1,-1,-1,-1
38,4,980,697,36,36,1,-1,-1,-1
38,1,1176,277,42,42,1,-1,-1,-1
38,3,900,75,24,42,1,-1,-1,-1
38,5,853,914,44,24,1,-1,-1,-1
38,2,1233,130,36,16,1,-1,-1,-1
39,3,902,73,24,42,1,-1,-1,-1
39,4,979,694,36,36,1,-1,-1,-1
39,1,1177,279,36,42,1,-1,-1,-1
39,5,860,916,40,26,1,-1,-1,-1
39,2,1229,132,36,18,1,-1,-1,-1
40,3,904,71,24,42,1,-1,-1,-1
40,1,1175,281,36,42,1,-1,-1,-1
40,4,978,690,36,36,1,-1,-1,-1
40,5,869,917,38,26,1,-1,-1,-1
40,2,1226,132,36,22,1,-1,-1,-1
41,3,906,70,24,42,1,-1,-1,-1
41,1,1171,283,42,42,1,-1,-1,-1
41,4,976,690,36,30,1,-1,-1,-1
41,5,878,918,36,26,1,-1,-1,-1
41,2,1225,136,38,18,1,-1,-1,-1
42,3,909,69,24,42,1,-1,-1,-1
42,1,1170,290,42,36,1,-1,-1,-1
42,4,976,686,36,30,1,-1,-1,-1
42,5,880,918,56,28,1,-1,-1,-1
42,2,1223,138,34,20,1,-1,-1,-1
43,3,911,71,24,36,1,-1,-1,-1
43,1,1168,293,42,36,1,-1,-1,-1
43,4,976,685,36,30,1,-1,-1,-1
43,5,889,918,46,28,1,-1,-1,-1
43,2,1218,140,40,22,1,-1,-1,-1
44,3,918,70,24,36,1,-1,-1,-1
44,1,1169,297,42,36,1,-1,-1,-1
44,4,972,684,42,30,1,-1,-1,-1
44,5,895,919,32,24,1,-1,-1,-1
44,2,1218,147,38,20,1,-1,-1,-1
45,3,924,69,30,36,1,-1,-1,-1
45,1,1171,302,42,36,1,-1,-1,-1
45,4,972,682,42,30,1,-1,-1,-1
45,5,892,916,40,28,1,-1,-1,-1
45,2,1219,153,38,20,1,-1,-1,-1
46,3,937,68,30,36,1,-1,-1,-1
46,4,970,678,42,36,1,-1,-1,-1
46,1,1174,313,42,30,1,-1,-1,-1
46,5,892,918,36,28,1,-1,-1,-1
46,2,1222,158,40,26,1,-1,-1,-1
47,3,952,66,30,36,1,-1,-1,-1
47,4,966,679,42,30,1,-1,-1,-1
47,1,1178,325,42,24,1,-1,-1,-1
47,5,893,920,32,26,1,-1,-1,-1
47,2,1230,171,36,18,1,-1,-1,-1
48,3,971,64,30,36,1,-1,-1,-1
48,4,965,677,42,30,1,-1,-1,-1
48,1,1186,333,42,24,1,-1,-1,-1
48,5,895,926,28,22,1,-1,-1,-1
48,2,1242,177,34,22,1,-1,-1,-1
49,4,962,675,42,30,1,-1,-1,-1
49,3,993,67,30,30,1,-1,-1,-1
49,1,1192,343,42,24,1,-1,-1,-1
49,5,889,925,28,30,1,-1,-1,-1
49,2,1252,189,34,20,1,-1,-1,-1
50,4,958,675,42,30,1,-1,-1,-1
50,1,1200,354,48,24,1,-1,-1,-1
50,3,1016,65,30,36,1,-1,-1,-1
50,2,1269,206,30,12,1,-1,-1,-1
50,5,876,924,24,36,1,-1,-1,-1
51,4,956,671,42,36,1,-1,-1,-1
51,1,1208,367,48,24,1,-1,-1,-1
51,3,1039,69,36,30,1,-1,-1,-1
51,5,868,924,18,38,1,-1,-1,-1
51,2,1276,217,38,22,1,-1,-1,-1
52,1,1216,379,48,24,1,-1,-1,-1
52,4,954,670,36,36,1,-1,-1,-1
52,3,1063,72,36,30,1,-1,-1,-1
52,2,1290,236,36,12,1,-1,-1,-1
52,5,856,919,26,38,1,-1,-1,-1
53,4,950,668,36,36,1,-1,-1,-1
53,3,1087,75,36,30,1,-1,-1,-1
53,1,1224,395,48,18,1,-1,-1,-1
53,5,845,921,20,32,1,-1,-1,-1
53,2,1304,246,34,18,1,-1,-1,-1
54,4,951,667,30,36,1,-1,-1,-1
54,1,1231,407,48,18,1,-1,-1,-1
54,3,1111,82,36,24,1,-1,-1,-1
54,2,1316,264,36,12,1,-1,-1,-1
54,5,835,921,16,40,1,-1,-1,-1
55,1,1237,420,48,18,1,-1,-1,-1
55,4,946,665,30,36,1,-1,-1,-1
55,3,1134,88,42,24,1,-1,-1,-1
55,2,1327,281,36,12,1,-1,-1,-1
55,5,821,921,16,38,1,-1,-1,-1
56,4,942,663,30,36,1,-1,-1,-1
56,1,1243,434,48,18,1,-1,-1,-1
56,3,1161,97,42,18,1,-1,-1,-1
56,5,808,916,16,38,1,-1,-1,-1
56,2,1337,294,38,20,1,-1,-1,-1
57,4,938,657,30,42,1,-1,-1,-1
57,1,1248,447,48,18,1,-1,-1,-1
57,3,1184,105,48,18,1,-1,-1,-1
57,5,800,905,14,48,1,-1,-1,-1
57,2,1346,314,38,16,1,-1,-1,-1
58,4,937,654,30,42,1,-1,-1,-1
58,1,1253,455,42,18,1,-1,-1,-1
58,3,1200,110,48,18,1,-1,-1,-1
58,2,1347,326,42,12,1,-1,-1,-1
58,5,785,907,18,46,1,-1,-1,-1
59,4,936,651,30,42,1,-1,-1,-1
59,3,1208,115,48,12,1,-1,-1,-1
59,1,1249,458,48,18,1,-1,-1,-1
59,5,781,912,18,40,1,-1,-1,-1
59,2,1350,328,38,18,1,-1,-1,-1
60,4,938,650,24,42,1,-1,-1,-1
60,3,1211,114,48,12,1,-1,-1,-1
60,2,1349,332,36,12,1,-1,-1,-1
60,5,768,916,32,34,1,-1,-1,-1
60,1,1246,456,50,28,1,-1,-1,-1
61,4,934,647,30,42,1,-1,-1,-1
61,1,1248,457,42,24,1,-1,-1,-1
61,3,1216,113,42,12,1,-1,-1,-1
61,2,1346,329,36,18,1,-1,-1,-1
61,5,769,919,28,26,1,-1,-1,-1
62,4,936,644,24,42,1,-1,-1,-1
62,1,1246,457,42,24,1,-1,-1,-1
62,3,1218,113,42,12,1,-1,-1,-1
62,5,767,921,32,28,1,-1,-1,-1
62,2,1344,328,34,24,1,-1,-1,-1
63,1,1244,460,42,24,1,-1,-1,-1
63,4,935,643,24,42,1,-1,-1,-1
63,3,1222,109,42,18,1,-1,-1,-1
63,5,763,924,34,22,1,-1,-1,-1
63,2,1339,330,34,22,1,-1,-1,-1
64,1,1243,458,42,30,1,-1,-1,-1
64,4,934,639,24,48,1,-1,-1,-1
64,3,1224,109,42,18,1,-1,-1,-1
64,5,758,926,36,22,1,-1,-1,-1
64,2,1336,329,34,24,1,-1,-1,-1
65,1,1243,460,36,30,1,-1,-1,-1
65,4,933,641,24,42,1,-1,-1,-1
65,2,1337,334,24,18,1,-1,-1,-1
65,3,1226,109,42,18,1,-1,-1,-1
65,5,757,928,36,22,1,-1,-1,-1
66,1,1242,458,30,36,1,-1,-1,-1
66,4,932,636,24,48,1,-1,-1,-1
66,3,1231,110,36,18,1,-1,-1,-1
66,5,752,927,44,26,1,-1,-1,-1
66,2,1329,337,32,18,1,-1,-1,-1
67,1,1240,459,30,36,1,-1,-1,-1
67,4,931,634,24,42,1,-1,-1,-1
67,3,1233,107,36,24,1,-1,-1,-1
67,2,1330,334,24,24,1,-1,-1,-1
67,5,746,932,48,24,1,-1,-1,-1
68,1,1240,460,24,36,1,-1,-1,-1
68,4,929,633,24,42,1,-1,-1,-1
68,3,1234,107,36,24,1,-1,-1,-1
68,2,1324,336,30,24,1,-1,-1,-1
68,5,740,934,48,18,1,-1,-1,-1
69,1,1238,460,24,36,1,-1,-1,-1
69,2,1322,339,30,24,1,-1,-1,-1
69,4,927,632,24,42,1,-1,-1,-1
69,3,1237,109,36,24,1,-1,-1,-1
69,5,739,932,44,24,1,-1,-1,-1
70,2,1320,338,30,30,1,-1,-1,-1
70,4,926,630,24,42,1,-1,-1,-1
70,3,1236,106,36,30,1,-1,-1,-1
70,5,733,937,50,20,1,-1,-1,-1
70,1,1238,461,20,40,1,-1,-1,-1
71,2,1316,341,30,30,1,-1,-1,-1
71,3,1238,107,36,30,1,-1,-1,-1
71,5,730,941,52,16,1,-1,-1,-1
71,1,1236,461,22,44,1,-1,-1,-1
71,4,922,625,24,44,1,-1,-1,-1
72,2,1315,344,24,30,1,-1,-1,-1
72,3,1240,105,36,36,1,-1,-1,-1
72,5,728,938,50,20,1,-1,-1,-1
72,1,1237,462,18,48,1,-1,-1,-1
72,4,923,625,26,44,1,-1,-1,-1
73,1,1236,462,18,48,1,-1,-1,-1
73,4,925,627,18,36,1,-1,-1,-1
73,2,1309,351,24,30,1,-1,-1,-1
73,3,1244,109,38,38,1,-1,-1,-1
73,5,720,939,58,22,1,-1,-1,-1
74,4,923,626,24,36,1,-1,-1,-1
74,1,1236,469,18,42,1,-1,-1,-1
74,3,1249,111,34,36,1,-1,-1,-1
74,5,722,941,52,18,1,-1,-1,-1
74,2,1310,354,20,30,1,-1,-1,-1
75,4,920,627,30,30,1,-1,-1,-1
75,3,1250,114,30,30,1,-1,-1,-1
75,1,1235,476,24,42,1,-1,-1,-1
75,5,713,933,48,30,1,-1,-1,-1
75,2,1305,356,22,34,1,-1,-1,-1
76,4,915,625,36,30,1,-1,-1,-1
76,1,1230,479,30,42,1,-1,-1,-1
76,3,1252,113,30,36,1,-1,-1,-1
76,5,713,936,48,24,1,-1,-1,-1
76,2,1304,358,22,36,1,-1,-1,-1
77,4,912,626,42,24,1,-1,-1,-1
77,1,1230,485,30,36,1,-1,-1,-1
77,3,1257,116,30,38,1,-1,-1,-1
77,5,708,937,50,20,1,-1,-1,-1
77,2,1301,363,22,36,1,-1,-1,-1
78,4,914,622,42,24,1,-1,-1,-1
78,1,1230,488,36,36,1,-1,-1,-1
78,3,1259,116,24,36,1,-1,-1,-1
78,5,713,939,40,18,1,-1,-1,-1
78,2,1299,367,22,34,1,-1,-1,-1
79,4,917,621,42,24,1,-1,-1,-1
79,1,1232,490,36,36,1,-1,-1,-1
79,3,1261,117,24,36,1,-1,-1,-1
79,5,709,935,32,18,1,-1,-1,-1
79,2,1300,372,20,34,1,-1,-1,-1
80,4,920,623,42,18,1,-1,-1,-1
80,2,1301,379,12,30,1,-1,-1,-1
80,1,1235,495,36,36,1,-1,-1,-1
80,3,1263,117,28,40,1,-1,-1,-1
80,5,707,931,24,18,1,-1,-1,-1
81,4,922,621,42,18,1,-1,-1,-1
81,1,1243,506,30,30,1,-1,-1,-1
81,2,1300,383,12,30,1,-1,-1,-1
81,3,1265,120,24,36,1,-1,-1,-1
81,5,700,930,34,22,1,-1,-1,-1
82,4,924,620,42,18,1,-1,-1,-1
82,3,1268,125,24,30,1,-1,-1,-1
82,2,1298,385,12,42,1,-1,-1,-1
82,5,695,920,30,24,1,-1,-1,-1
82,1,1239,500,42,42,1,-1,-1,-1
83,4,928,618,42,18,1,-1,-1,-1
83,3,1273,124,18,36,1,-1,-1,-1
83,2,1297,390,12,42,1,-1,-1,-1
83,5,695,917,24,26,1,-1,-1,-1
83,1,1241,507,46,36,1,-1,-1,-1
84,4,928,616,48,18,1,-1,-1,-1
84,3,1274,126,18,36,1,-1,-1,-1
84,2,1291,397,18,42,1,-1,-1,-1
84,5,689,909,32,30,1,-1,-1,-1
84,1,1246,512,44,34,1,-1,-1,-1
85,3,1277,132,18,30,1,-1,-1,-1
85,4,931,614,48,18,1,-1,-1,-1
85,1,1253,517,36,30,1,-1,-1,-1
85,5,689,907,26,30,1,-1,-1,-1
85,2,1291,395,20,38,1,-1,-1,-1
86,3,1278,134,18,30,1,-1,-1,-1
86,4,933,613,48,18,1,-1,-1,-1
86,1,1260,521,36,30,1,-1,-1,-1
86,2,1297,407,12,30,1,-1,-1,-1
86,5,684,902,26,34,1,-1,-1,-1
87,3,1280,133,18,36,1,-1,-1,-1
87,4,937,609,48,24,1,-1,-1,-1
87,1,1262,520,42,36,1,-1,-1,-1
87,5,686,900,24,32,1,-1,-1,-1
87,2,1294,407,16,36,1,-1,-1,-1
88,4,943,607,42,24,1,-1,-1,-1
88,3,1281,135,18,36,1,-1,-1,-1
88,1,1269,527,36,30,1,-1,-1,-1
88,5,685,900,22,28,1,-1,-1,-1
88,2,1291,411,20,36,1,-1,-1,-1
89,4,946,602,42,30,1,-1,-1,-1
89,1,1271,531,42,30,1,-1,-1,-1
89,3,1283,137,18,36,1,-1,-1,-1
89,2,1297,418,12,36,1,-1,-1,-1
89,5,679,896,26,28,1,-1,-1,-1
90,4,947,602,42,30,1,-1,-1,-1
90,1,1275,534,42,30,1,-1,-1,-1
90,2,1298,421,12,36,1,-1,-1,-1
90,3,1284,135,20,40,1,-1,-1,-1
90,5,674,888,28,32,1,-1,-1,-1
91,4,951,601,42,30,1,-1,-1,-1
91,1,1281,537,42,30,1,-1,-1,-1
91,2,1299,425,12,36,1,-1,-1,-1
91,3,1283,139,20,38,1,-1,-1,-1
91,5,673,877,20,32,1,-1,-1,-1
92,1,1287,540,42,30,1,-1,-1,-1
92,4,955,600,42,30,1,-1,-1,-1
92,2,1300,428,12,36,1,-1,-1,-1
92,3,1282,138,24,44,1,-1,-1,-1
92,5,674,876,20,32,1,-1,-1,-1
93,1,1293,544,42,30,1,-1,-1,-1
93,4,958,597,42,30,1,-1,-1,-1
93,2,1302,433,12,36,1,-1,-1,-1
93,3,1286,138,18,46,1,-1,-1,-1
93,5,671,875,22,34,1,-1,-1,-1
94,4,964,597,36,30,1,-1,-1,-1
94,1,1300,548,42,30,1,-1,-1,-1
94,2,1300,437,18,36,1,-1,-1,-1
94,3,1290,141,18,42,1,-1,-1,-1
94,5,669,875,24,36,1,-1,-1,-1
95,4,969,594,36,30,1,-1,-1,-1
95,3,1290,143,18,42,1,-1,-1,-1
95,1,1305,551,42,30,1,-1,-1,-1
95,2,1298,441,24,36,1,-1,-1,-1
95,5,667,868,24,28,1,-1,-1,-1
96,4,972,592,36,30,1,-1,-1,-1
96,3,1291,145,18,42,1,-1,-1,-1
96,1,1317,560,36,24,1,-1,-1,-1
96,2,1304,447,18,36,1,-1,-1,-1
96,5,665,870,22,28,1,-1,-1,-1
97,4,975,588,36,36,1,-1,-1,-1
97,3,1292,147,18,42,1,-1,-1,-1
97,1,1317,558,42,30,1,-1,-1,-1
97,2,1308,456,18,30,1,-1,-1,-1
97,5,664,855,18,38,1,-1,-1,-1
98,4,976,588,36,30,1,-1,-1,-1
98,1,1323,561,42,30,1,-1,-1,-1
98,3,1296,149,12,42,1,-1,-1,-1
98,5,661,844,18,46,1,-1,-1,-1
98,2,1309,460,26,34,1,-1,-1,-1
99,4,980,582,36,36,1,-1,-1,-1
99,1,1328,564,42,30,1,-1,-1,-1
99,3,1297,150,12,42,1,-1,-1,-1
99,2,1315,468,18,30,1,-1,-1,-1
99,5,660,836,24,46,1,-1,-1,-1
100,1,1336,569,42,30,1,-1,-1,-1
100,4,982,581,36,36,1,-1,-1,-1
100,2,1314,471,24,30,1,-1,-1,-1
100,3,1299,152,12,42,1,-1,-1,-1
100,5,662,836,16,40,1,-1,-1,-1
101,4,984,579,36,36,1,-1,-1,-1
101,1,1341,571,42,30,1,-1,-1,-1
101,2,1317,477,24,30,1,-1,-1,-1
101,3,1299,153,12,42,1,-1,-1,-1
101,5,663,829,14,44,1,-1,-1,-1
102,4,990,577,30,36,1,-1,-1,-1
102,2,1319,480,24,30,1,-1,-1,-1
102,1,1347,575,42,30,1,-1,-1,-1
102,3,1300,155,12,42,1,-1,-1,-1
102,5,663,830,16,42,1,-1,-1,-1
103,4,992,575,30,36,1,-1,-1,-1
103,2,1322,484,24,30,1,-1,-1,-1
103,1,1356,582,36,24,1,-1,-1,-1
103,3,1299,157,14,48,1,-1,-1,-1
103,5,667,830,10,40,1,-1,-1,-1
104,4,994,569,30,42,1,-1,-1,-1
104,1,1362,587,36,24,1,-1,-1,-1
104,2,1327,488,24,30,1,-1,-1,-1
104,3,1301,160,12,42,1,-1,-1,-1
104,5,662,821,14,44,1,-1,-1,-1
105,1,1365,589,36,24,1,-1,-1,-1
105,4,996,569,30,36,1,-1,-1,-1
105,2,1328,493,24,30,1,-1,-1,-1
105,3,1300,161,12,42,1,-1,-1,-1
105,5,663,808,14,40,1,-1,-1,-1
106,4,1000,567,24,36,1,-1,-1,-1
106,3,1299,164,12,42,1,-1,-1,-1
106,2,1331,503,24,24,1,-1,-1,-1
106,1,1367,588,42,30,1,-1,-1,-1
106,5,663,795,8,38,1,-1,-1,-1
107,4,1001,562,24,42,1,-1,-1,-1
107,3,1298,165,12,42,1,-1,-1,-1
107,2,1331,506,30,24,1,-1,-1,-1
107,1,1374,595,36,24,1,-1,-1,-1
107,5,658,805,16,34,1,-1,-1,-1
108,3,1297,167,12,42,1,-1,-1,-1
108,4,1001,558,24,42,1,-1,-1,-1
108,2,1334,507,30,30,1,-1,-1,-1
108,1,1374,593,42,30,1,-1,-1,-1
108,5,655,800,18,40,1,-1,-1,-1
109,4,1006,554,18,42,1,-1,-1,-1
109,2,1337,511,30,30,1,-1,-1,-1
109,3,1295,170,12,42,1,-1,-1,-1
109,1,1375,597,48,30,1,-1,-1,-1
109,5,658,793,12,38,1,-1,-1,-1
110,4,1004,552,18,42,1,-1,-1,-1
110,2,1344,515,24,30,1,-1,-1,-1
110,1,1381,600,42,30,1,-1,-1,-1
110,3,1294,171,12,42,1,-1,-1,-1
110,5,655,787,14,42,1,-1,-1,-1
111,4,1004,550,18,42,1,-1,-1,-1
111,2,1345,520,24,30,1,-1,-1,-1
