1,1,795,321,17,16,1,-1,-1,-1
2,1,795,320,21,20,1,-1,-1,-1
3,1,799,321,15,18,1,-1,-1,-1
4,1,798,320,20,20,1,-1,-1,-1
5,1,799,321,18,17,1,-1,-1,-1
6,1,797,318,19,17,1,-1,-1,-1
7,1,796,314,19,22,1,-1,-1,-1
8,1,797,317,21,19,1,-1,-1,-1
9,1,799,317,15,19,1,-1,-1,-1
10,1,797,317,19,17,1,-1,-1,-1
11,1,794,314,19,17,1,-1,-1,-1
12,1,793,313,19,16,1,-1,-1,-1
13,1,790,310,20,17,1,-1,-1,-1
14,1,790,310,18,14,1,-1,-1,-1
15,1,790,310,17,14,1,-1,-1,-1
16,1,786,311,19,12,1,-1,-1,-1
17,1,784,313,23,16,1,-1,-1,-1
18,1,784,316,26,18,1,-1,-1,-1
19,1,786,322,21,17,1,-1,-1,-1
20,1,788,327,24,20,1,-1,-1,-1
21,1,792,334,18,18,1,-1,-1,-1
22,1,795,340,14,19,1,-1,-1,-1
23,1,797,348,19,23,1,-1,-1,-1
24,1,802,357,18,25,1,-1,-1,-1
25,1,807,365,14,24,1,-1,-1,-1
26,1,810,372,15,25,1,-1,-1,-1
27,1,820,383,11,25,1,-1,-1,-1
28,1,821,396,23,29,1,-1,-1,-1
29,1,831,405,15,30,1,-1,-1,-1
30,1,841,415,11,33,1,-1,-1,-1
31,1,850,429,10,30,1,-1,-1,-1
32,1,857,444,11,30,1,-1,-1,-1
33,1,867,455,10,31,1,-1,-1,-1
34,1,872,470,17,29,1,-1,-1,-1
35,1,886,484,16,29,1,-1,-1,-1
36,1,893,497,13,30,1,-1,-1,-1
37,1,901,513,14,29,1,-1,-1,-1
38,1,918,529,16,34,1,-1,-1,-1
39,1,928,548,16,26,1,-1,-1,-1
40,1,936,565,18,30,1,-1,-1,-1
41,1,947,581,18,31,1,-1,-1,-1
42,1,958,599,13,22,1,-1,-1,-1
42,2,954,617,8,13,1,-1,-1,-1
43,1,969,614,13,23,1,-1,-1,-1
43,2,965,634,9,15,1,-1,-1,-1
44,2,974,648,10,17,1,-1,-1,-1
44,1,977,629,15,24,1,-1,-1,-1
45,1,987,643,16,24,1,-1,-1,-1
45,2,983,662,13,18,1,-1,-1,-1
46,1,996,657,17,26,1,-1,-1,-1
46,2,993,676,10,21,1,-1,-1,-1
47,2,1002,691,14,18,1,-1,-1,-1
47,1,1002,669,21,29,1,-1,-1,-1
48,2,1009,703,15,20,1,-1,-1,-1
48,1,1014,683,16,26,1,-1,-1,-1
49,2,1018,716,11,18,1,-1,-1,-1
49,1,1020,694,13,26,1,-1,-1,-1
50,2,1022,723,10,20,1,-1,-1,-1
50,1,1024,701,14,26,1,-1,-1,-1
51,2,1023,728,10,19,1,-1,-1,-1
51,1,1024,704,15,25,1,-1,-1,-1
52,1,1025,706,15,25,1,-1,-1,-1
52,2,1024,728,11,21,1,-1,-1,-1
53,2,1025,731,9,17,1,-1,-1,-1
53,1,1025,706,15,25,1,-1,-1,-1
54,2,1025,729,8,15,1,-1,-1,-1
54,1,1023,706,24,29,1,-1,-1,-1
55,2,1024,727,8,16,1,-1,-1,-1
55,1,1024,704,16,32,1,-1,-1,-1
56,2,1023,725,9,20,1,-1,-1,-1
56,1,1021,704,19,27,1,-1,-1,-1
57,2,1024,723,9,18,1,-1,-1,-1
57,1,1020,701,19,30,1,-1,-1,-1
58,1,1022,702,15,32,1,-1,-1,-1
59,1,1021,701,14,29,1,-1,-1,-1
60,1,1020,698,13,27,1,-1,-1,-1
61,1,1018,695,17,36,1,-1,-1,-1
62,1,1016,694,17,29,1,-1,-1,-1
63,1,1012,689,17,28,1,-1,-1,-1
64,1,1011,685,18,29,1,-1,-1,-1
65,1,1011,684,15,28,1,-1,-1,-1
66,1,1009,680,16,29,1,-1,-1,-1
67,1,1007,676,21,32,1,-1,-1,-1
68,1,1007,674,16,25,1,-1,-1,-1
69,1,1006,668,15,27,1,-1,-1,-1
70,1,1006,665,12,27,1,-1,-1,-1
71,1,1005,664,12,28,1,-1,-1,-1
72,1,1001,658,16,26,1,-1,-1,-1
73,1,1001,653,14,29,1,-1,-1,-1
74,1,998,648,14,30,1,-1,-1,-1
75,1,998,645,14,30,1,-1,-1,-1
76,1,998,642,11,28,1,-1,-1,-1
77,1,998,639,9,28,1,-1,-1,-1
78,1,996,634,13,32,1,-1,-1,-1
79,1,996,628,10,26,1,-1,-1,-1
80,1,996,624,9,28,1,-1,-1,-1
81,1,996,625,10,23,1,-1,-1,-1
82,1,994,615,12,33,1,-1,-1,-1
83,1,994,615,8,22,1,-1,-1,-1
84,1,996,611,9,23,1,-1,-1,-1
85,1,994,606,9,25,1,-1,-1,-1
86,1,994,602,8,24,1,-1,-1,-1
87,1,993,596,9,25,1,-1,-1,-1
88,1,992,591,10,30,1,-1,-1,-1
89,1,993,586,8,28,1,-1,-1,-1
90,1,989,582,15,33,1,-1,-1,-1
91,1,990,580,13,28,1,-1,-1,-1
92,1,986,573,16,29,1,-1,-1,-1
93,1,986,568,22,33,1,-1,-1,-1
94,1,986,564,14,32,1,-1,-1,-1
95,1,985,559,16,34,1,-1,-1,-1
96,1,982,556,16,34,1,-1,-1,-1
97,1,983,551,15,37,1,-1,-1,-1
98,1,982,546,16,36,1,-1,-1,-1
99,1,982,542,16,37,1,-1,-1,-1
100,1,981,538,15,35,1,-1,-1,-1
101,1,979,538,15,33,1,-1,-1,-1
102,1,979,535,11,26,1,-1,-1,-1
