1,2,1160,248,24,54,1,-1,-1,-1
1,3,1217,185,16,46,1,-1,-1,-1
2,2,1159,247,16,44,1,-1,-1,-1
2,3,1216,183,18,46,1,-1,-1,-1
3,1,2,910,22,37,1,-1,-1,-1
3,2,1159,244,22,54,1,-1,-1,-1
3,3,1216,181,18,48,1,-1,-1,-1
4,1,2,908,20,43,1,-1,-1,-1
4,2,1155,237,17,50,1,-1,-1,-1
4,3,1216,181,18,44,1,-1,-1,-1
5,3,1216,178,20,48,1,-1,-1,-1
5,1,0,904,27,39,1,-1,-1,-1
5,2,1154,237,22,57,1,-1,-1,-1
6,2,1154,237,18,48,1,-1,-1,-1
6,3,1217,175,18,44,1,-1,-1,-1
6,1,4,903,27,40,1,-1,-1,-1
7,2,1153,235,20,49,1,-1,-1,-1
7,1,5,902,27,41,1,-1,-1,-1
7,3,1217,174,18,44,1,-1,-1,-1
8,3,1216,173,20,42,1,-1,-1,-1
8,2,1153,235,22,50,1,-1,-1,-1
8,1,3,900,36,37,1,-1,-1,-1
9,3,1216,169,20,43,1,-1,-1,-1
9,1,0,901,33,36,1,-1,-1,-1
9,2,1150,236,24,46,1,-1,-1,-1
10,2,1148,230,26,52,1,-1,-1,-1
10,3,1214,168,22,41,1,-1,-1,-1
10,1,12,902,30,30,1,-1,-1,-1
11,3,1219,166,16,44,1,-1,-1,-1
11,1,14,896,26,32,1,-1,-1,-1
11,2,1147,223,24,54,1,-1,-1,-1
12,2,1145,223,24,54,1,-1,-1,-1
12,1,16,895,32,38,1,-1,-1,-1
12,3,1217,164,20,44,1,-1,-1,-1
13,2,1145,222,20,52,1,-1,-1,-1
13,1,15,892,30,26,1,-1,-1,-1
13,3,1213,162,26,48,1,-1,-1,-1
14,3,1217,161,20,44,1,-1,-1,-1
14,1,18,893,35,34,1,-1,-1,-1
14,2,1142,219,20,54,1,-1,-1,-1
15,3,1222,161,16,44,1,-1,-1,-1
15,1,19,890,34,34,1,-1,-1,-1
15,2,1140,217,22,54,1,-1,-1,-1
16,1,24,888,34,37,1,-1,-1,-1
