1,1,1079,590,29,80,1,-1,-1,-1
2,1,1080,588,24,78,1,-1,-1,-1
3,1,1075,585,25,77,1,-1,-1,-1
4,1,1073,581,24,78,1,-1,-1,-1
5,1,1070,577,26,78,1,-1,-1,-1
6,1,1066,572,28,79,1,-1,-1,-1
7,1,1065,569,28,81,1,-1,-1,-1
8,1,1059,568,30,78,1,-1,-1,-1
9,1,1057,564,30,75,1,-1,-1,-1
10,1,1052,561,30,78,1,-1,-1,-1
11,1,1052,559,26,76,1,-1,-1,-1
12,1,1050,557,22,77,1,-1,-1,-1
13,1,1047,553,23,78,1,-1,-1,-1
14,1,1040,549,28,77,1,-1,-1,-1
15,1,1037,544,26,77,1,-1,-1,-1
16,1,1032,542,29,78,1,-1,-1,-1
17,1,1028,540,28,75,1,-1,-1,-1
18,1,1021,536,31,77,1,-1,-1,-1
19,1,1014,533,33,77,1,-1,-1,-1
20,1,1009,532,32,75,1,-1,-1,-1
21,1,1003,528,33,75,1,-1,-1,-1
22,1,998,523,33,73,1,-1,-1,-1
23,1,995,519,33,74,1,-1,-1,-1
24,1,991,514,30,75,1,-1,-1,-1
25,1,984,512,33,75,1,-1,-1,-1
26,1,976,509,37,75,1,-1,-1,-1
27,1,974,506,36,78,1,-1,-1,-1
28,1,967,504,37,75,1,-1,-1,-1
29,1,959,500,40,75,1,-1,-1,-1
30,1,952,497,44,77,1,-1,-1,-1
31,1,944,496,47,75,1,-1,-1,-1
32,1,940,493,47,72,1,-1,-1,-1
33,1,937,488,45,72,1,-1,-1,-1
34,1,932,485,44,69,1,-1,-1,-1
35,1,922,484,48,68,1,-1,-1,-1
36,1,918,480,45,68,1,-1,-1,-1
37,1,915,474,45,69,1,-1,-1,-1
38,1,907,472,48,69,1,-1,-1,-1
39,1,900,469,48,69,1,-1,-1,-1
40,1,895,464,48,69,1,-1,-1,-1
41,1,887,460,49,71,1,-1,-1,-1
42,1,884,458,47,71,1,-1,-1,-1
43,1,870,452,55,72,1,-1,-1,-1
44,1,862,450,56,72,1,-1,-1,-1
45,1,858,447,53,72,1,-1,-1,-1
46,1,855,445,49,71,1,-1,-1,-1
47,1,850,439,48,72,1,-1,-1,-1
48,1,848,435,44,72,1,-1,-1,-1
49,1,840,431,45,72,1,-1,-1,-1
50,1,836,427,45,71,1,-1,-1,-1
51,1,827,424,48,71,1,-1,-1,-1
52,1,822,422,47,69,1,-1,-1,-1
53,1,816,419,48,68,1,-1,-1,-1
54,1,808,415,49,74,1,-1,-1,-1
55,1,801,411,50,76,1,-1,-1,-1
56,1,794,408,50,74,1,-1,-1,-1
57,1,786,405,50,74,1,-1,-1,-1
58,1,777,401,52,74,1,-1,-1,-1
59,1,775,398,51,72,1,-1,-1,-1
60,1,772,396,48,71,1,-1,-1,-1
61,1,768,391,49,69,1,-1,-1,-1
62,1,765,387,49,72,1,-1,-1,-1
63,1,767,385,45,69,1,-1,-1,-1
64,1,758,381,52,70,1,-1,-1,-1
65,1,755,377,52,66,1,-1,-1,-1
66,1,749,373,56,67,1,-1,-1,-1
67,1,746,371,56,66,1,-1,-1,-1
68,1,743,367,56,68,1,-1,-1,-1
69,1,739,364,56,66,1,-1,-1,-1
70,1,737,360,59,68,1,-1,-1,-1
71,1,735,356,60,68,1,-1,-1,-1
72,1,735,352,59,69,1,-1,-1,-1
73,1,732,349,59,71,1,-1,-1,-1
74,1,732,348,56,69,1,-1,-1,-1
75,1,731,345,56,68,1,-1,-1,-1
76,1,731,342,56,68,1,-1,-1,-1
77,1,731,340,56,66,1,-1,-1,-1
78,1,730,339,57,63,1,-1,-1,-1
79,1,728,337,59,63,1,-1,-1,-1
80,1,726,336,60,61,1,-1,-1,-1
81,1,728,336,56,57,1,-1,-1,-1
82,1,726,334,60,59,1,-1,-1,-1
83,1,724,333,60,58,1,-1,-1,-1
84,1,720,332,64,60,1,-1,-1,-1
85,1,716,329,67,61,1,-1,-1,-1
86,1,717,329,67,60,1,-1,-1,-1
87,1,720,327,64,60,1,-1,-1,-1
88,1,720,327,64,59,1,-1,-1,-1
89,1,722,325,63,57,1,-1,-1,-1
90,1,727,323,60,55,1,-1,-1,-1
91,1,728,321,60,54,1,-1,-1,-1
92,1,732,317,57,54,1,-1,-1,-1
93,1,735,313,57,51,1,-1,-1,-1
94,1,738,310,57,51,1,-1,-1,-1
95,1,739,306,57,52,1,-1,-1,-1
96,1,739,303,59,52,1,-1,-1,-1
97,1,739,300,60,55,1,-1,-1,-1
98,1,739,297,60,59,1,-1,-1,-1
99,1,739,292,62,63,1,-1,-1,-1
100,1,743,289,60,64,1,-1,-1,-1
101,1,749,288,56,63,1,-1,-1,-1
102,1,752,285,55,63,1,-1,-1,-1
103,1,757,280,52,62,1,-1,-1,-1
104,1,761,278,48,60,1,-1,-1,-1
105,1,764,276,48,60,1,-1,-1,-1
