1,3,736,276,14,12,1,-1,-1,-1
1,2,622,416,34,14,1,-1,-1,-1
1,4,1075,97,23,16,1,-1,-1,-1
1,5,1103,135,18,11,1,-1,-1,-1
1,1,929,626,19,11,1,-1,-1,-1
2,4,1073,100,20,16,1,-1,-1,-1
2,5,1097,138,20,9,1,-1,-1,-1
2,3,731,280,15,13,1,-1,-1,-1
2,2,627,420,35,14,1,-1,-1,-1
2,1,932,632,15,12,1,-1,-1,-1
3,3,728,288,16,11,1,-1,-1,-1
3,5,1092,140,19,13,1,-1,-1,-1
3,4,1068,103,22,17,1,-1,-1,-1
3,1,927,637,19,14,1,-1,-1,-1
3,2,634,427,29,13,1,-1,-1,-1
4,3,722,297,17,11,1,-1,-1,-1
4,4,1064,108,23,18,1,-1,-1,-1
4,2,634,431,37,14,1,-1,-1,-1
4,5,1086,147,17,13,1,-1,-1,-1
4,1,929,645,14,12,1,-1,-1,-1
5,1,928,654,15,12,1,-1,-1,-1
5,5,1081,152,17,11,1,-1,-1,-1
5,4,1059,115,27,22,1,-1,-1,-1
5,3,717,303,15,14,1,-1,-1,-1
5,2,639,435,33,14,1,-1,-1,-1
6,1,926,662,16,13,1,-1,-1,-1
6,2,644,446,32,14,1,-1,-1,-1
6,4,1054,122,28,22,1,-1,-1,-1
6,5,1077,157,16,12,1,-1,-1,-1
6,3,712,314,16,14,1,-1,-1,-1
7,4,1048,127,31,20,1,-1,-1,-1
7,2,648,448,30,19,1,-1,-1,-1
7,1,925,670,15,11,1,-1,-1,-1
7,3,709,322,15,17,1,-1,-1,-1
7,5,1069,162,20,13,1,-1,-1,-1
8,1,927,675,14,12,1,-1,-1,-1
8,5,1064,166,18,12,1,-1,-1,-1
8,3,707,326,14,19,1,-1,-1,-1
8,4,1044,134,33,17,1,-1,-1,-1
8,2,649,452,34,16,1,-1,-1,-1
9,1,928,683,15,13,1,-1,-1,-1
9,4,1041,136,32,16,1,-1,-1,-1
9,2,659,452,28,17,1,-1,-1,-1
9,5,1060,167,18,13,1,-1,-1,-1
9,3,706,332,12,19,1,-1,-1,-1
10,4,1036,139,34,15,1,-1,-1,-1
10,5,1055,167,22,15,1,-1,-1,-1
10,3,705,339,7,16,1,-1,-1,-1
10,1,928,687,14,8,1,-1,-1,-1
10,2,659,455,29,16,1,-1,-1,-1
11,1,929,690,15,10,1,-1,-1,-1
11,5,1051,167,23,16,1,-1,-1,-1
11,3,705,340,4,20,1,-1,-1,-1
11,2,660,457,33,20,1,-1,-1,-1
11,4,1032,141,31,10,1,-1,-1,-1
12,3,701,347,11,19,1,-1,-1,-1
12,4,1032,140,27,13,1,-1,-1,-1
12,1,930,694,16,10,1,-1,-1,-1
12,5,1048,170,20,15,1,-1,-1,-1
12,2,667,459,27,19,1,-1,-1,-1
13,5,1044,169,14,11,1,-1,-1,-1
13,4,1025,148,35,5,1,-1,-1,-1
13,1,933,696,15,12,1,-1,-1,-1
13,3,701,347,12,22,1,-1,-1,-1
13,2,680,455,26,18,1,-1,-1,-1
14,5,1040,170,20,12,1,-1,-1,-1
14,2,684,453,26,17,1,-1,-1,-1
14,3,700,354,11,17,1,-1,-1,-1
14,1,936,701,11,7,1,-1,-1,-1
14,4,1024,148,30,10,1,-1,-1,-1
15,4,1021,149,31,10,1,-1,-1,-1
15,1,936,701,14,11,1,-1,-1,-1
15,2,688,449,27,19,1,-1,-1,-1
15,5,1036,171,19,12,1,-1,-1,-1
15,3,700,356,13,17,1,-1,-1,-1
16,3,699,358,15,17,1,-1,-1,-1
16,5,1033,170,16,10,1,-1,-1,-1
16,1,936,700,15,14,1,-1,-1,-1
16,4,1019,149,30,12,1,-1,-1,-1
16,2,694,451,18,17,1,-1,-1,-1
17,5,1027,169,22,10,1,-1,-1,-1
17,2,700,445,18,19,1,-1,-1,-1
17,4,1016,150,30,12,1,-1,-1,-1
17,1,939,704,12,10,1,-1,-1,-1
17,3,698,361,19,14,1,-1,-1,-1
18,1,938,704,15,12,1,-1,-1,-1
18,2,703,446,16,17,1,-1,-1,-1
18,4,1013,150,31,15,1,-1,-1,-1
18,5,1025,172,19,11,1,-1,-1,-1
18,3,696,361,22,14,1,-1,-1,-1
19,3,700,367,20,10,1,-1,-1,-1
19,4,1012,148,35,15,1,-1,-1,-1
19,2,703,445,22,16,1,-1,-1,-1
19,5,1024,173,16,9,1,-1,-1,-1
19,1,939,704,14,10,1,-1,-1,-1
20,2,707,445,19,14,1,-1,-1,-1
20,3,700,365,19,11,1,-1,-1,-1
20,5,1021,173,14,11,1,-1,-1,-1
20,1,939,706,16,10,1,-1,-1,-1
20,4,1010,148,37,15,1,-1,-1,-1
21,1,940,706,18,14,1,-1,-1,-1
21,5,1021,175,12,12,1,-1,-1,-1
21,4,1007,150,30,15,1,-1,-1,-1
21,2,715,443,15,15,1,-1,-1,-1
21,3,702,364,18,12,1,-1,-1,-1
22,1,940,708,21,10,1,-1,-1,-1
22,5,1019,177,14,9,1,-1,-1,-1
22,4,1007,152,24,12,1,-1,-1,-1
22,2,721,438,15,13,1,-1,-1,-1
22,3,704,364,17,13,1,-1,-1,-1
23,1,944,706,17,14,1,-1,-1,-1
23,4,1003,153,28,12,1,-1,-1,-1
23,5,1017,178,15,11,1,-1,-1,-1
23,2,725,433,20,16,1,-1,-1,-1
23,3,705,364,16,13,1,-1,-1,-1
24,3,704,362,18,14,1,-1,-1,-1
24,1,944,707,17,10,1,-1,-1,-1
24,4,1003,154,23,10,1,-1,-1,-1
24,2,728,431,22,17,1,-1,-1,-1
24,5,1017,179,12,11,1,-1,-1,-1
25,2,731,430,22,16,1,-1,-1,-1
25,3,707,362,15,14,1,-1,-1,-1
25,4,998,156,26,10,1,-1,-1,-1
25,1,946,708,18,12,1,-1,-1,-1
25,5,1013,181,15,10,1,-1,-1,-1
26,2,735,431,23,14,1,-1,-1,-1
26,1,946,710,18,12,1,-1,-1,-1
26,3,709,363,15,12,1,-1,-1,-1
26,4,994,157,31,12,1,-1,-1,-1
26,5,1013,181,13,12,1,-1,-1,-1
27,2,739,426,21,22,1,-1,-1,-1
27,5,1013,184,12,9,1,-1,-1,-1
27,1,949,713,15,10,1,-1,-1,-1
27,4,996,159,25,11,1,-1,-1,-1
27,3,711,362,14,14,1,-1,-1,-1
28,1,955,714,15,12,1,-1,-1,-1
28,4,993,161,24,11,1,-1,-1,-1
28,2,746,427,22,16,1,-1,-1,-1
28,5,1009,186,14,11,1,-1,-1,-1
28,3,714,361,14,15,1,-1,-1,-1
29,4,991,165,25,11,1,-1,-1,-1
29,1,955,719,16,10,1,-1,-1,-1
29,3,719,361,13,14,1,-1,-1,-1
29,2,748,426,23,16,1,-1,-1,-1
29,5,1009,191,16,10,1,-1,-1,-1
30,1,960,722,14,10,1,-1,-1,-1
30,5,1008,191,16,15,1,-1,-1,-1
30,2,752,428,26,14,1,-1,-1,-1
30,4,993,167,24,13,1,-1,-1,-1
30,3,719,364,17,14,1,-1,-1,-1
31,5,1007,195,20,14,1,-1,-1,-1
31,2,760,431,25,14,1,-1,-1,-1
31,3,721,365,19,16,1,-1,-1,-1
31,4,991,172,27,14,1,-1,-1,-1
31,1,969,731,17,8,1,-1,-1,-1
32,4,991,176,25,14,1,-1,-1,-1
32,3,723,368,20,18,1,-1,-1,-1
32,5,1006,198,21,17,1,-1,-1,-1
32,2,763,433,29,15,1,-1,-1,-1
32,1,976,736,12,9,1,-1,-1,-1
33,2,772,434,24,17,1,-1,-1,-1
33,4,986,184,22,16,1,-1,-1,-1
33,5,1009,209,15,12,1,-1,-1,-1
33,1,975,741,12,7,1,-1,-1,-1
33,3,726,372,20,17,1,-1,-1,-1
34,2,780,438,23,14,1,-1,-1,-1
34,3,725,379,22,13,1,-1,-1,-1
34,4,983,190,23,18,1,-1,-1,-1
34,1,980,746,18,9,1,-1,-1,-1
34,5,1007,211,18,14,1,-1,-1,-1
35,3,734,382,16,12,1,-1,-1,-1
35,2,785,438,27,17,1,-1,-1,-1
35,4,983,198,22,16,1,-1,-1,-1
35,1,985,751,14,7,1,-1,-1,-1
35,5,1007,218,20,13,1,-1,-1,-1
36,2,787,442,30,17,1,-1,-1,-1
36,4,983,202,16,18,1,-1,-1,-1
36,5,1006,223,20,15,1,-1,-1,-1
36,3,735,384,16,12,1,-1,-1,-1
36,1,991,755,15,10,1,-1,-1,-1
37,4,980,208,21,16,1,-1,-1,-1
37,2,793,444,30,18,1,-1,-1,-1
37,5,1006,228,20,16,1,-1,-1,-1
37,1,996,761,17,8,1,-1,-1,-1
37,3,736,388,19,12,1,-1,-1,-1
38,3,735,389,22,13,1,-1,-1,-1
38,4,981,213,17,19,1,-1,-1,-1
38,5,1003,231,20,16,1,-1,-1,-1
38,1,999,766,17,6,1,-1,-1,-1
38,2,804,445,26,14,1,-1,-1,-1
39,1,1002,768,20,9,1,-1,-1,-1
39,2,810,445,26,18,1,-1,-1,-1
39,3,739,391,18,17,1,-1,-1,-1
39,5,998,238,21,14,1,-1,-1,-1
39,4,979,217,16,20,1,-1,-1,-1
40,1,1007,773,18,9,1,-1,-1,-1
40,3,740,394,22,14,1,-1,-1,-1
40,5,997,244,16,13,1,-1,-1,-1
40,4,977,223,16,19,1,-1,-1,-1
40,2,812,449,30,13,1,-1,-1,-1
41,5,993,250,16,12,1,-1,-1,-1
41,3,739,397,26,15,1,-1,-1,-1
41,2,820,453,25,11,1,-1,-1,-1
41,1,1008,775,21,8,1,-1,-1,-1
41,4,974,229,16,20,1,-1,-1,-1
42,1,1017,778,16,8,1,-1,-1,-1
42,2,820,451,32,16,1,-1,-1,-1
42,5,990,252,20,13,1,-1,-1,-1
42,4,972,237,15,19,1,-1,-1,-1
42,3,742,397,27,14,1,-1,-1,-1
43,2,827,448,27,14,1,-1,-1,-1
43,3,753,397,19,12,1,-1,-1,-1
43,4,971,240,14,20,1,-1,-1,-1
43,5,987,255,18,15,1,-1,-1,-1
43,1,1019,781,18,6,1,-1,-1,-1
44,4,968,248,12,20,1,-1,-1,-1
44,5,983,259,18,14,1,-1,-1,-1
44,3,752,397,23,11,1,-1,-1,-1
44,2,838,447,30,15,1,-1,-1,-1
