1,1,998,514,73,40,1,-1,-1,-1
2,1,994,521,81,42,1,-1,-1,-1
3,1,988,528,89,48,1,-1,-1,-1
4,1,1000,536,78,52,1,-1,-1,-1
5,1,953,541,127,65,1,-1,-1,-1
6,1,961,544,124,70,1,-1,-1,-1
7,1,953,545,134,81,1,-1,-1,-1
8,1,953,548,133,88,1,-1,-1,-1
9,1,965,552,115,104,1,-1,-1,-1
10,1,974,555,106,113,1,-1,-1,-1
11,1,978,557,98,124,1,-1,-1,-1
12,1,989,561,84,135,1,-1,-1,-1
13,1,997,567,76,139,1,-1,-1,-1
14,1,1013,572,66,148,1,-1,-1,-1
15,1,1024,579,54,151,1,-1,-1,-1
16,1,1028,591,61,150,1,-1,-1,-1
17,1,1031,594,67,167,1,-1,-1,-1
18,1,1032,599,73,170,1,-1,-1,-1
19,1,1033,603,81,164,1,-1,-1,-1
20,1,1025,607,105,162,1,-1,-1,-1
21,1,1022,608,116,166,1,-1,-1,-1
22,1,1023,610,115,166,1,-1,-1,-1
23,2,897,503,48,44,1,-1,-1,-1
23,1,1021,618,100,161,1,-1,-1,-1
24,2,908,509,40,51,1,-1,-1,-1
24,1,1018,616,88,169,1,-1,-1,-1
25,2,917,520,34,43,1,-1,-1,-1
25,1,1019,619,83,164,1,-1,-1,-1
26,2,907,511,38,59,1,-1,-1,-1
26,1,1013,620,81,160,1,-1,-1,-1
27,1,1009,620,90,157,1,-1,-1,-1
27,2,904,521,45,53,1,-1,-1,-1
28,2,908,513,41,69,1,-1,-1,-1
28,1,1002,618,102,159,1,-1,-1,-1
29,1,998,620,111,157,1,-1,-1,-1
29,2,904,522,38,65,1,-1,-1,-1
30,2,899,524,38,72,1,-1,-1,-1
30,1,988,619,133,145,1,-1,-1,-1
31,1,983,623,143,141,1,-1,-1,-1
31,2,887,545,53,54,1,-1,-1,-1
32,2,889,530,52,76,1,-1,-1,-1
32,1,980,623,146,133,1,-1,-1,-1
33,2,880,541,52,71,1,-1,-1,-1
33,1,976,623,147,123,1,-1,-1,-1
34,2,876,547,52,68,1,-1,-1,-1
34,1,968,621,155,118,1,-1,-1,-1
35,2,868,557,49,72,1,-1,-1,-1
35,1,966,618,157,112,1,-1,-1,-1
36,2,867,567,52,67,1,-1,-1,-1
36,1,967,623,143,105,1,-1,-1,-1
37,2,861,575,50,71,1,-1,-1,-1
37,1,964,618,144,106,1,-1,-1,-1
38,2,857,576,71,73,1,-1,-1,-1
38,1,956,615,148,99,1,-1,-1,-1
39,2,856,585,62,72,1,-1,-1,-1
39,1,949,611,157,98,1,-1,-1,-1
40,2,850,593,67,77,1,-1,-1,-1
40,1,952,611,158,97,1,-1,-1,-1
41,1,947,608,169,91,1,-1,-1,-1
41,2,842,601,70,85,1,-1,-1,-1
42,2,841,608,63,81,1,-1,-1,-1
42,1,941,603,173,103,1,-1,-1,-1
43,2,835,615,69,88,1,-1,-1,-1
43,1,933,601,174,96,1,-1,-1,-1
44,2,829,629,64,87,1,-1,-1,-1
44,1,933,602,163,96,1,-1,-1,-1
45,1,923,604,161,98,1,-1,-1,-1
45,2,825,637,67,94,1,-1,-1,-1
46,1,918,604,149,97,1,-1,-1,-1
46,2,824,648,67,88,1,-1,-1,-1
47,2,816,660,68,96,1,-1,-1,-1
47,1,912,607,164,88,1,-1,-1,-1
48,2,820,668,60,93,1,-1,-1,-1
