1,1,1031,822,105,104,1,-1,-1,-1
2,1,1040,837,81,72,1,-1,-1,-1
3,1,1020,827,92,74,1,-1,-1,-1
4,1,1021,833,76,64,1,-1,-1,-1
5,1,1031,822,67,79,1,-1,-1,-1
6,1,1020,830,77,66,1,-1,-1,-1
7,1,1022,818,61,76,1,-1,-1,-1
8,1,1005,803,66,78,1,-1,-1,-1
9,1,1007,802,55,80,1,-1,-1,-1
10,1,1001,787,67,97,1,-1,-1,-1
11,1,1001,790,66,92,1,-1,-1,-1
12,1,991,783,74,96,1,-1,-1,-1
13,1,998,781,56,90,1,-1,-1,-1
14,1,998,779,56,95,1,-1,-1,-1
15,1,997,779,55,94,1,-1,-1,-1
16,1,991,770,58,100,1,-1,-1,-1
17,1,991,764,53,102,1,-1,-1,-1
18,1,991,766,51,95,1,-1,-1,-1
19,1,990,757,47,106,1,-1,-1,-1
20,1,990,753,45,105,1,-1,-1,-1
21,1,988,753,40,90,1,-1,-1,-1
22,1,985,753,40,90,1,-1,-1,-1
23,1,985,751,40,93,1,-1,-1,-1
24,1,982,749,40,89,1,-1,-1,-1
25,1,981,729,35,98,1,-1,-1,-1
26,1,976,729,40,100,1,-1,-1,-1
27,1,976,729,37,96,1,-1,-1,-1
28,1,979,720,31,99,1,-1,-1,-1
29,1,976,714,33,105,1,-1,-1,-1
30,1,976,711,33,108,1,-1,-1,-1
31,1,975,706,32,112,1,-1,-1,-1
32,1,975,703,34,118,1,-1,-1,-1
33,1,975,698,32,114,1,-1,-1,-1
34,1,975,692,30,117,1,-1,-1,-1
35,1,975,688,32,123,1,-1,-1,-1
36,1,975,685,31,112,1,-1,-1,-1
37,1,964,681,43,124,1,-1,-1,-1
38,1,959,679,48,117,1,-1,-1,-1
39,1,957,676,45,112,1,-1,-1,-1
40,1,959,672,41,109,1,-1,-1,-1
41,1,961,668,37,111,1,-1,-1,-1
42,1,961,664,37,114,1,-1,-1,-1
43,1,961,659,41,115,1,-1,-1,-1
44,1,960,653,37,114,1,-1,-1,-1
45,1,960,648,34,129,1,-1,-1,-1
46,1,953,644,44,123,1,-1,-1,-1
47,1,947,640,47,121,1,-1,-1,-1
48,1,947,637,48,124,1,-1,-1,-1
49,1,951,633,47,120,1,-1,-1,-1
50,1,951,629,58,139,1,-1,-1,-1
51,1,947,625,50,117,1,-1,-1,-1
52,1,945,622,53,120,1,-1,-1,-1
53,1,942,620,56,135,1,-1,-1,-1
54,1,942,614,60,136,1,-1,-1,-1
55,1,944,612,59,135,1,-1,-1,-1
56,1,941,611,51,135,1,-1,-1,-1
57,1,938,607,57,136,1,-1,-1,-1
58,1,937,600,66,138,1,-1,-1,-1
59,1,937,598,67,136,1,-1,-1,-1
60,1,933,596,70,137,1,-1,-1,-1
61,1,933,591,75,144,1,-1,-1,-1
62,1,932,590,75,140,1,-1,-1,-1
63,1,948,592,53,138,1,-1,-1,-1
64,1,946,595,47,133,1,-1,-1,-1
65,1,945,593,44,121,1,-1,-1,-1
66,1,938,595,52,120,1,-1,-1,-1
67,1,944,592,49,120,1,-1,-1,-1
68,1,952,590,38,123,1,-1,-1,-1
69,1,941,590,47,118,1,-1,-1,-1
70,1,947,588,41,104,1,-1,-1,-1
71,1,947,584,40,103,1,-1,-1,-1
72,1,945,589,37,98,1,-1,-1,-1
73,1,944,577,42,115,1,-1,-1,-1
74,1,943,589,40,95,1,-1,-1,-1
75,1,944,587,36,95,1,-1,-1,-1
76,1,942,582,40,102,1,-1,-1,-1
77,1,941,585,38,84,1,-1,-1,-1
78,1,941,580,38,94,1,-1,-1,-1
79,1,938,579,41,89,1,-1,-1,-1
80,1,930,574,56,96,1,-1,-1,-1
81,1,931,573,47,91,1,-1,-1,-1
82,1,931,568,48,96,1,-1,-1,-1
83,1,934,563,49,99,1,-1,-1,-1
84,1,931,556,46,101,1,-1,-1,-1
85,1,931,559,51,94,1,-1,-1,-1
86,1,927,556,45,98,1,-1,-1,-1
87,1,940,555,36,97,1,-1,-1,-1
88,1,940,551,41,95,1,-1,-1,-1
89,1,937,552,39,102,1,-1,-1,-1
90,1,934,542,42,101,1,-1,-1,-1
91,1,935,549,37,84,1,-1,-1,-1
92,1,935,544,38,81,1,-1,-1,-1
93,1,929,538,39,85,1,-1,-1,-1
94,1,928,535,50,105,1,-1,-1,-1
95,1,925,520,53,105,1,-1,-1,-1
96,1,923,524,50,102,1,-1,-1,-1
97,1,914,506,64,119,1,-1,-1,-1
98,1,916,504,55,119,1,-1,-1,-1
99,1,914,496,62,126,1,-1,-1,-1
100,1,912,500,55,115,1,-1,-1,-1
101,1,914,493,44,108,1,-1,-1,-1
102,1,906,499,62,108,1,-1,-1,-1
103,1,906,491,55,112,1,-1,-1,-1
104,1,907,492,56,120,1,-1,-1,-1
105,1,903,488,60,117,1,-1,-1,-1
106,1,905,488,49,102,1,-1,-1,-1
107,1,906,491,43,88,1,-1,-1,-1
108,1,904,494,49,106,1,-1,-1,-1
109,1,898,488,52,92,1,-1,-1,-1
110,1,894,486,46,89,1,-1,-1,-1
111,1,893,486,53,105,1,-1,-1,-1
112,1,895,489,48,93,1,-1,-1,-1
113,1,892,497,53,93,1,-1,-1,-1
114,1,891,498,45,85,1,-1,-1,-1
115,1,885,501,52,88,1,-1,-1,-1
116,1,872,493,57,94,1,-1,-1,-1
117,1,883,500,51,89,1,-1,-1,-1
118,1,882,510,39,67,1,-1,-1,-1
119,1,873,506,50,78,1,-1,-1,-1
120,1,874,502,52,92,1,-1,-1,-1
121,1,865,497,57,96,1,-1,-1,-1
122,1,863,503,60,92,1,-1,-1,-1
123,1,865,505,56,99,1,-1,-1,-1
124,1,863,513,56,90,1,-1,-1,-1
125,1,863,512,59,100,1,-1,-1,-1
126,1,855,521,64,92,1,-1,-1,-1
127,1,855,528,64,93,1,-1,-1,-1
128,1,852,524,67,101,1,-1,-1,-1
129,1,851,530,64,100,1,-1,-1,-1
130,1,852,541,60,90,1,-1,-1,-1
131,1,852,546,58,89,1,-1,-1,-1
132,1,850,559,60,76,1,-1,-1,-1
133,1,846,559,66,84,1,-1,-1,-1
134,1,848,560,56,86,1,-1,-1,-1
135,1,844,561,52,82,1,-1,-1,-1
136,1,840,561,52,85,1,-1,-1,-1
137,1,844,576,43,73,1,-1,-1,-1
138,1,837,574,51,76,1,-1,-1,-1
139,1,823,579,59,80,1,-1,-1,-1
140,1,819,575,53,97,1,-1,-1,-1
141,1,830,608,39,73,1,-1,-1,-1
142,1,826,607,46,87,1,-1,-1,-1
143,1,830,640,42,73,1,-1,-1,-1
144,1,820,657,50,85,1,-1,-1,-1
145,1,815,690,42,68,1,-1,-1,-1
146,1,800,679,60,82,1,-1,-1,-1
147,1,806,697,55,78,1,-1,-1,-1
147,2,1045,0,33,48,1,-1,-1,-1
148,2,1041,11,35,54,1,-1,-1,-1
148,1,798,709,56,74,1,-1,-1,-1
149,1,805,732,48,59,1,-1,-1,-1
149,2,1037,15,33,38,1,-1,-1,-1
150,1,799,735,56,54,1,-1,-1,-1
150,2,1039,21,36,45,1,-1,-1,-1
151,1,794,730,63,60,1,-1,-1,-1
151,2,1035,19,36,50,1,-1,-1,-1
