1,1,763,603,41,84,1,-1,-1,-1
1,2,748,645,45,45,1,-1,-1,-1
2,2,767,645,27,42,1,-1,-1,-1
2,1,788,601,26,71,1,-1,-1,-1
3,1,795,597,32,75,1,-1,-1,-1
3,2,774,644,35,47,1,-1,-1,-1
4,1,806,596,30,77,1,-1,-1,-1
4,2,785,644,31,46,1,-1,-1,-1
5,1,816,598,34,80,1,-1,-1,-1
5,2,794,640,28,52,1,-1,-1,-1
6,1,826,601,31,83,1,-1,-1,-1
6,2,795,632,38,60,1,-1,-1,-1
7,1,833,593,34,89,1,-1,-1,-1
7,2,803,632,32,59,1,-1,-1,-1
8,1,844,595,29,81,1,-1,-1,-1
8,2,807,628,31,61,1,-1,-1,-1
9,2,814,625,27,63,1,-1,-1,-1
9,1,848,594,34,76,1,-1,-1,-1
10,1,844,588,49,93,1,-1,-1,-1
10,2,823,628,19,51,1,-1,-1,-1
11,1,851,588,48,93,1,-1,-1,-1
11,2,829,625,19,51,1,-1,-1,-1
12,1,863,592,43,85,1,-1,-1,-1
12,2,831,617,23,61,1,-1,-1,-1
13,2,840,615,19,55,1,-1,-1,-1
13,1,861,585,54,93,1,-1,-1,-1
14,1,869,587,55,99,1,-1,-1,-1
14,2,844,612,22,58,1,-1,-1,-1
15,1,875,593,57,79,1,-1,-1,-1
15,2,848,607,22,61,1,-1,-1,-1
16,1,881,581,57,89,1,-1,-1,-1
16,2,856,610,20,52,1,-1,-1,-1
17,1,889,580,55,91,1,-1,-1,-1
17,2,864,607,19,52,1,-1,-1,-1
18,2,871,607,19,51,1,-1,-1,-1
18,1,897,578,55,90,1,-1,-1,-1
19,2,873,605,23,50,1,-1,-1,-1
19,1,905,578,54,87,1,-1,-1,-1
20,1,912,580,52,81,1,-1,-1,-1
20,2,878,600,25,60,1,-1,-1,-1
21,1,913,574,55,92,1,-1,-1,-1
21,2,886,608,20,47,1,-1,-1,-1
22,1,925,576,50,91,1,-1,-1,-1
22,2,892,612,19,44,1,-1,-1,-1
23,1,932,581,47,89,1,-1,-1,-1
23,2,899,617,17,42,1,-1,-1,-1
24,1,938,584,51,89,1,-1,-1,-1
24,2,905,619,16,43,1,-1,-1,-1
25,1,943,587,50,100,1,-1,-1,-1
25,2,910,624,19,40,1,-1,-1,-1
26,1,945,589,53,98,1,-1,-1,-1
26,2,914,630,20,37,1,-1,-1,-1
27,1,950,594,54,101,1,-1,-1,-1
27,2,919,634,19,37,1,-1,-1,-1
28,1,955,599,54,99,1,-1,-1,-1
28,2,922,642,23,34,1,-1,-1,-1
29,1,960,604,57,96,1,-1,-1,-1
29,2,928,643,22,38,1,-1,-1,-1
30,1,968,609,51,94,1,-1,-1,-1
30,2,932,647,21,38,1,-1,-1,-1
31,1,975,615,50,87,1,-1,-1,-1
31,2,934,647,23,45,1,-1,-1,-1
32,2,938,651,24,43,1,-1,-1,-1
32,1,981,617,48,86,1,-1,-1,-1
33,1,985,621,50,84,1,-1,-1,-1
33,2,944,654,21,41,1,-1,-1,-1
34,1,990,624,47,87,1,-1,-1,-1
34,2,947,657,24,40,1,-1,-1,-1
35,1,995,626,48,87,1,-1,-1,-1
35,2,949,661,26,45,1,-1,-1,-1
36,1,994,628,54,86,1,-1,-1,-1
36,2,951,665,26,49,1,-1,-1,-1
37,2,950,665,32,57,1,-1,-1,-1
37,1,998,632,54,86,1,-1,-1,-1
38,1,1000,634,62,88,1,-1,-1,-1
38,2,956,673,30,52,1,-1,-1,-1
39,1,1005,636,58,87,1,-1,-1,-1
39,2,957,676,30,55,1,-1,-1,-1
40,2,961,678,29,55,1,-1,-1,-1
40,1,1009,637,60,86,1,-1,-1,-1
41,1,1010,639,62,86,1,-1,-1,-1
41,2,964,681,28,52,1,-1,-1,-1
42,1,1013,639,61,89,1,-1,-1,-1
42,2,964,684,30,52,1,-1,-1,-1
43,1,1014,638,63,93,1,-1,-1,-1
43,2,966,686,30,51,1,-1,-1,-1
44,1,1013,640,65,92,1,-1,-1,-1
44,2,967,688,29,51,1,-1,-1,-1
45,1,1011,640,65,93,1,-1,-1,-1
45,2,964,689,31,53,1,-1,-1,-1
46,1,1013,640,63,91,1,-1,-1,-1
46,2,964,690,30,54,1,-1,-1,-1
47,2,961,691,32,54,1,-1,-1,-1
47,1,1011,640,63,90,1,-1,-1,-1
48,2,957,692,34,55,1,-1,-1,-1
48,1,1009,642,62,86,1,-1,-1,-1
49,2,952,694,38,54,1,-1,-1,-1
49,1,1005,640,64,93,1,-1,-1,-1
50,2,947,697,40,50,1,-1,-1,-1
50,1,1002,641,66,90,1,-1,-1,-1
51,2,943,698,42,48,1,-1,-1,-1
51,1,998,644,65,85,1,-1,-1,-1
52,2,940,699,41,46,1,-1,-1,-1
52,1,994,645,65,86,1,-1,-1,-1
53,2,941,701,38,37,1,-1,-1,-1
53,1,993,641,62,87,1,-1,-1,-1
54,1,991,645,67,86,1,-1,-1,-1
54,2,937,701,38,46,1,-1,-1,-1
55,2,932,702,37,44,1,-1,-1,-1
55,1,986,642,68,89,1,-1,-1,-1
56,2,926,701,41,46,1,-1,-1,-1
56,1,983,644,68,88,1,-1,-1,-1
57,2,921,700,45,50,1,-1,-1,-1
57,1,982,643,67,88,1,-1,-1,-1
58,2,919,698,45,48,1,-1,-1,-1
58,1,983,642,66,89,1,-1,-1,-1
59,2,919,692,45,52,1,-1,-1,-1
59,1,983,640,69,89,1,-1,-1,-1
60,2,919,693,42,46,1,-1,-1,-1
60,1,980,639,74,89,1,-1,-1,-1
61,2,919,692,41,42,1,-1,-1,-1
61,1,980,638,74,81,1,-1,-1,-1
62,2,919,681,49,49,1,-1,-1,-1
62,1,980,634,77,82,1,-1,-1,-1
63,2,922,681,46,45,1,-1,-1,-1
63,1,979,631,80,80,1,-1,-1,-1
64,2,928,676,49,49,1,-1,-1,-1
64,1,982,629,80,77,1,-1,-1,-1
65,2,933,673,45,47,1,-1,-1,-1
65,1,980,625,84,76,1,-1,-1,-1
66,2,936,666,46,48,1,-1,-1,-1
66,1,986,624,80,78,1,-1,-1,-1
67,2,934,662,53,44,1,-1,-1,-1
67,1,987,620,82,77,1,-1,-1,-1
68,2,938,658,52,43,1,-1,-1,-1
68,1,990,619,87,71,1,-1,-1,-1
69,2,942,653,52,41,1,-1,-1,-1
69,1,994,616,84,71,1,-1,-1,-1
70,1,995,612,88,70,1,-1,-1,-1
70,2,945,651,60,39,1,-1,-1,-1
71,1,998,611,89,69,1,-1,-1,-1
71,2,950,646,54,43,1,-1,-1,-1
72,1,999,610,89,63,1,-1,-1,-1
72,2,955,642,54,42,1,-1,-1,-1
73,2,959,641,49,41,1,-1,-1,-1
73,1,1000,605,95,63,1,-1,-1,-1
74,2,962,636,53,40,1,-1,-1,-1
74,1,1004,604,91,63,1,-1,-1,-1
75,2,966,631,52,39,1,-1,-1,-1
75,1,1006,601,94,62,1,-1,-1,-1
76,2,969,632,51,33,1,-1,-1,-1
76,1,1011,602,92,56,1,-1,-1,-1
77,1,1010,600,93,54,1,-1,-1,-1
77,2,972,628,49,34,1,-1,-1,-1
78,1,1010,598,97,53,1,-1,-1,-1
78,2,975,626,42,35,1,-1,-1,-1
79,1,1013,595,99,53,1,-1,-1,-1
79,2,975,617,50,37,1,-1,-1,-1
80,2,979,621,43,30,1,-1,-1,-1
80,1,1013,594,97,50,1,-1,-1,-1
81,1,1018,591,96,53,1,-1,-1,-1
81,2,982,616,40,28,1,-1,-1,-1
82,1,997,595,121,45,1,-1,-1,-1
82,2,982,606,60,37,1,-1,-1,-1
83,1,995,594,123,44,1,-1,-1,-1
83,2,983,607,60,30,1,-1,-1,-1
