1,2,553,517,53,16,1,-1,-1,-1
1,1,615,468,70,53,1,-1,-1,-1
2,1,617,471,67,52,1,-1,-1,-1
2,2,559,517,52,20,1,-1,-1,-1
3,2,559,518,56,19,1,-1,-1,-1
3,1,623,475,56,58,1,-1,-1,-1
4,2,563,520,52,17,1,-1,-1,-1
4,1,627,471,62,69,1,-1,-1,-1
5,1,628,475,66,66,1,-1,-1,-1
5,2,567,521,55,18,1,-1,-1,-1
6,2,563,521,54,18,1,-1,-1,-1
6,1,631,477,67,68,1,-1,-1,-1
7,2,570,525,57,16,1,-1,-1,-1
7,1,642,482,59,61,1,-1,-1,-1
8,2,570,525,57,18,1,-1,-1,-1
8,1,646,482,62,67,1,-1,-1,-1
9,1,655,484,59,65,1,-1,-1,-1
9,2,579,528,57,14,1,-1,-1,-1
10,2,585,527,61,16,1,-1,-1,-1
10,1,660,482,55,72,1,-1,-1,-1
11,1,664,488,59,66,1,-1,-1,-1
11,2,583,529,53,14,1,-1,-1,-1
12,2,587,530,51,17,1,-1,-1,-1
12,1,672,491,52,72,1,-1,-1,-1
13,2,587,530,56,17,1,-1,-1,-1
13,1,678,496,49,69,1,-1,-1,-1
14,1,683,496,49,72,1,-1,-1,-1
14,2,595,531,55,24,1,-1,-1,-1
15,2,602,527,53,30,1,-1,-1,-1
15,1,693,505,42,69,1,-1,-1,-1
16,2,603,530,53,30,1,-1,-1,-1
16,1,699,504,41,71,1,-1,-1,-1
17,2,603,531,54,34,1,-1,-1,-1
17,1,703,508,41,71,1,-1,-1,-1
18,2,609,531,53,40,1,-1,-1,-1
18,1,707,502,45,82,1,-1,-1,-1
19,1,717,512,43,75,1,-1,-1,-1
19,2,616,531,48,43,1,-1,-1,-1
20,2,621,535,44,38,1,-1,-1,-1
20,1,722,519,38,71,1,-1,-1,-1
21,1,727,517,39,75,1,-1,-1,-1
21,2,627,538,43,36,1,-1,-1,-1
22,1,735,516,37,80,1,-1,-1,-1
22,2,632,537,37,45,1,-1,-1,-1
23,1,739,533,33,71,1,-1,-1,-1
23,2,638,544,29,39,1,-1,-1,-1
24,1,747,518,28,85,1,-1,-1,-1
24,2,640,546,32,36,1,-1,-1,-1
25,1,754,521,26,89,1,-1,-1,-1
25,2,647,546,30,46,1,-1,-1,-1
26,1,763,531,23,81,1,-1,-1,-1
26,2,650,545,30,47,1,-1,-1,-1
27,2,656,555,19,48,1,-1,-1,-1
27,1,766,551,21,67,1,-1,-1,-1
28,2,662,556,19,48,1,-1,-1,-1
28,1,771,540,24,76,1,-1,-1,-1
29,1,775,536,27,84,1,-1,-1,-1
29,2,667,563,24,39,1,-1,-1,-1
30,1,781,540,27,85,1,-1,-1,-1
30,2,670,567,22,41,1,-1,-1,-1
31,2,676,576,24,32,1,-1,-1,-1
31,1,783,541,34,90,1,-1,-1,-1
32,2,681,581,25,32,1,-1,-1,-1
32,1,789,547,31,84,1,-1,-1,-1
33,2,683,584,33,32,1,-1,-1,-1
33,1,790,551,35,83,1,-1,-1,-1
34,1,792,552,39,84,1,-1,-1,-1
