1,1,897,504,54,36,1,-1,-1,-1
2,1,896,493,52,40,1,-1,-1,-1
3,1,889,485,56,38,1,-1,-1,-1
4,1,891,487,54,26,1,-1,-1,-1
5,1,894,482,50,22,1,-1,-1,-1
6,1,898,478,48,18,1,-1,-1,-1
7,1,899,472,48,18,1,-1,-1,-1
8,1,903,469,48,18,1,-1,-1,-1
9,1,901,465,54,24,1,-1,-1,-1
10,1,900,463,54,24,1,-1,-1,-1
11,1,902,462,60,24,1,-1,-1,-1
12,1,903,459,60,24,1,-1,-1,-1
13,1,904,462,60,18,1,-1,-1,-1
14,1,908,458,56,26,1,-1,-1,-1
15,1,911,458,54,24,1,-1,-1,-1
16,1,911,457,54,24,1,-1,-1,-1
17,1,916,457,48,24,1,-1,-1,-1
18,1,919,458,48,24,1,-1,-1,-1
19,1,917,455,48,24,1,-1,-1,-1
20,1,920,455,48,24,1,-1,-1,-1
21,1,928,457,42,24,1,-1,-1,-1
22,1,929,457,42,24,1,-1,-1,-1
23,1,926,453,48,30,1,-1,-1,-1
24,1,927,453,48,30,1,-1,-1,-1
25,1,928,450,48,36,1,-1,-1,-1
26,1,931,454,48,30,1,-1,-1,-1
27,1,931,455,54,30,1,-1,-1,-1
28,1,933,460,54,24,1,-1,-1,-1
29,1,935,461,54,24,1,-1,-1,-1
30,1,937,463,54,24,1,-1,-1,-1
31,1,937,462,54,24,1,-1,-1,-1
32,1,937,466,54,18,1,-1,-1,-1
33,1,936,467,60,18,1,-1,-1,-1
34,1,938,466,60,18,1,-1,-1,-1
35,1,941,464,54,18,1,-1,-1,-1
36,1,941,462,54,18,1,-1,-1,-1
37,1,944,456,54,24,1,-1,-1,-1
38,1,946,449,48,30,1,-1,-1,-1
39,1,947,442,48,36,1,-1,-1,-1
40,1,947,434,48,42,1,-1,-1,-1
41,1,948,429,48,42,1,-1,-1,-1
42,1,950,421,42,48,1,-1,-1,-1
43,1,954,414,36,48,1,-1,-1,-1
44,1,956,408,36,48,1,-1,-1,-1
45,1,957,399,36,54,1,-1,-1,-1
46,1,962,392,30,54,1,-1,-1,-1
47,1,961,384,30,54,1,-1,-1,-1
48,1,961,376,30,54,1,-1,-1,-1
49,1,961,368,30,54,1,-1,-1,-1
50,1,960,360,30,54,1,-1,-1,-1
51,1,956,352,36,54,1,-1,-1,-1
52,1,956,346,36,54,1,-1,-1,-1
53,1,956,340,36,54,1,-1,-1,-1
54,1,956,336,36,54,1,-1,-1,-1
55,1,954,333,36,54,1,-1,-1,-1
56,1,951,331,42,54,1,-1,-1,-1
57,1,949,330,42,54,1,-1,-1,-1
58,1,947,330,42,54,1,-1,-1,-1
59,1,946,331,42,54,1,-1,-1,-1
60,1,945,333,42,54,1,-1,-1,-1
61,1,943,341,42,48,1,-1,-1,-1
62,1,942,348,42,42,1,-1,-1,-1
63,1,942,352,42,42,1,-1,-1,-1
64,1,941,359,42,42,1,-1,-1,-1
65,1,941,365,42,42,1,-1,-1,-1
66,1,940,374,42,42,1,-1,-1,-1
67,1,941,380,42,42,1,-1,-1,-1
68,1,941,388,42,42,1,-1,-1,-1
69,1,939,394,48,42,1,-1,-1,-1
70,1,939,400,48,42,1,-1,-1,-1
71,1,940,406,48,42,1,-1,-1,-1
72,1,940,412,48,42,1,-1,-1,-1
73,1,940,416,48,42,1,-1,-1,-1
74,1,937,420,54,42,1,-1,-1,-1
75,1,939,425,54,42,1,-1,-1,-1
76,1,939,429,54,42,1,-1,-1,-1
77,1,942,434,48,42,1,-1,-1,-1
78,1,943,440,48,42,1,-1,-1,-1
79,1,939,445,54,42,1,-1,-1,-1
80,1,940,453,54,42,1,-1,-1,-1
81,1,941,460,54,42,1,-1,-1,-1
82,1,941,468,54,42,1,-1,-1,-1
83,1,943,478,54,42,1,-1,-1,-1
84,1,944,485,54,42,1,-1,-1,-1
85,1,944,493,54,42,1,-1,-1,-1
86,1,945,500,54,42,1,-1,-1,-1
87,1,945,507,54,42,1,-1,-1,-1
88,1,947,513,54,42,1,-1,-1,-1
89,1,951,519,48,42,1,-1,-1,-1
90,1,950,523,54,42,1,-1,-1,-1
91,1,954,527,48,42,1,-1,-1,-1
92,1,955,529,48,48,1,-1,-1,-1
93,1,959,533,48,48,1,-1,-1,-1
94,1,956,536,54,48,1,-1,-1,-1
95,1,963,538,48,36,1,-1,-1,-1
96,1,971,543,46,28,1,-1,-1,-1
97,1,962,546,54,42,1,-1,-1,-1
98,1,962,552,54,38,1,-1,-1,-1
99,1,964,552,52,46,1,-1,-1,-1
100,1,957,557,60,42,1,-1,-1,-1
101,1,963,562,54,36,1,-1,-1,-1
102,1,964,566,54,36,1,-1,-1,-1
103,1,965,570,54,36,1,-1,-1,-1
104,1,965,577,54,30,1,-1,-1,-1
105,1,969,580,48,30,1,-1,-1,-1
106,1,970,582,48,30,1,-1,-1,-1
107,1,970,586,48,30,1,-1,-1,-1
108,1,970,589,48,30,1,-1,-1,-1
109,1,969,594,48,24,1,-1,-1,-1
110,1,972,596,42,24,1,-1,-1,-1
111,1,969,598,42,24,1,-1,-1,-1
112,1,966,600,42,24,1,-1,-1,-1
113,1,962,600,42,24,1,-1,-1,-1
114,1,955,607,48,18,1,-1,-1,-1
115,1,952,608,48,18,1,-1,-1,-1
116,1,943,608,54,24,1,-1,-1,-1
117,1,934,611,60,24,1,-1,-1,-1
118,1,932,613,60,24,1,-1,-1,-1
119,1,932,614,54,24,1,-1,-1,-1
120,1,930,616,54,24,1,-1,-1,-1
121,1,933,618,48,24,1,-1,-1,-1
122,1,933,618,48,24,1,-1,-1,-1
123,1,934,616,48,24,1,-1,-1,-1
124,1,933,617,48,24,1,-1,-1,-1
125,1,933,616,48,24,1,-1,-1,-1
126,1,934,617,48,24,1,-1,-1,-1
127,1,934,617,48,24,1,-1,-1,-1
128,1,932,615,54,24,1,-1,-1,-1
129,1,933,614,54,24,1,-1,-1,-1
130,1,934,613,54,24,1,-1,-1,-1
131,1,938,611,48,24,1,-1,-1,-1
132,1,936,607,54,32,1,-1,-1,-1
133,1,934,610,60,24,1,-1,-1,-1
134,1,939,609,54,24,1,-1,-1,-1
135,1,936,609,60,24,1,-1,-1,-1
136,1,941,611,54,18,1,-1,-1,-1
137,1,944,612,54,18,1,-1,-1,-1
138,1,947,610,54,18,1,-1,-1,-1
139,1,945,608,54,24,1,-1,-1,-1
140,1,945,607,54,24,1,-1,-1,-1
141,1,948,608,54,18,1,-1,-1,-1
142,1,946,606,60,18,1,-1,-1,-1
143,1,945,606,62,22,1,-1,-1,-1
144,1,949,606,58,22,1,-1,-1,-1
145,1,950,606,58,22,1,-1,-1,-1
146,1,950,605,58,20,1,-1,-1,-1
147,1,953,607,52,18,1,-1,-1,-1
148,1,952,603,60,24,1,-1,-1,-1
149,1,962,605,48,18,1,-1,-1,-1
150,1,963,605,48,18,1,-1,-1,-1
151,1,965,605,48,18,1,-1,-1,-1
152,1,965,602,48,24,1,-1,-1,-1
153,1,959,603,62,22,1,-1,-1,-1
154,1,958,605,58,20,1,-1,-1,-1
155,1,961,604,56,16,1,-1,-1,-1
156,1,959,603,54,18,1,-1,-1,-1
157,1,957,602,56,20,1,-1,-1,-1
158,1,957,602,52,20,1,-1,-1,-1
159,1,961,603,48,16,1,-1,-1,-1
160,1,956,602,50,20,1,-1,-1,-1
161,1,961,599,44,20,1,-1,-1,-1
162,1,961,601,40,18,1,-1,-1,-1
163,1,948,600,52,20,1,-1,-1,-1
164,1,953,596,48,24,1,-1,-1,-1
165,1,944,596,56,24,1,-1,-1,-1
166,1,948,597,52,22,1,-1,-1,-1
167,1,946,596,48,24,1,-1,-1,-1
168,1,947,599,50,22,1,-1,-1,-1
169,1,943,600,50,20,1,-1,-1,-1
170,1,941,599,50,22,1,-1,-1,-1
171,1,941,598,46,24,1,-1,-1,-1
172,1,942,600,40,16,1,-1,-1,-1
173,1,935,603,50,22,1,-1,-1,-1
174,1,935,599,48,24,1,-1,-1,-1
175,1,937,601,42,20,1,-1,-1,-1
176,1,938,600,46,22,1,-1,-1,-1
177,1,931,597,48,24,1,-1,-1,-1
178,1,927,598,46,22,1,-1,-1,-1
179,1,930,597,48,26,1,-1,-1,-1
180,1,933,597,52,28,1,-1,-1,-1
181,1,928,596,50,26,1,-1,-1,-1
182,1,930,600,50,24,1,-1,-1,-1
183,1,938,605,46,22,1,-1,-1,-1
184,1,938,605,42,26,1,-1,-1,-1
185,1,947,609,38,28,1,-1,-1,-1
186,1,942,606,42,32,1,-1,-1,-1
187,1,940,606,42,30,1,-1,-1,-1
188,1,936,606,44,28,1,-1,-1,-1
189,1,938,608,48,30,1,-1,-1,-1
190,1,943,605,42,34,1,-1,-1,-1
191,1,951,618,50,26,1,-1,-1,-1
192,1,953,620,46,32,1,-1,-1,-1
193,1,954,625,48,30,1,-1,-1,-1
194,1,961,628,40,32,1,-1,-1,-1
195,1,960,626,42,34,1,-1,-1,-1
