1,1,1210,322,15,36,1,-1,-1,-1
2,1,1204,324,14,38,1,-1,-1,-1
3,1,1194,328,16,36,1,-1,-1,-1
4,1,1191,332,16,33,1,-1,-1,-1
5,1,1186,325,15,38,1,-1,-1,-1
6,1,1184,320,18,41,1,-1,-1,-1
7,1,1182,321,18,36,1,-1,-1,-1
8,1,1181,317,17,44,1,-1,-1,-1
9,1,1178,317,19,38,1,-1,-1,-1
10,1,1177,313,20,48,1,-1,-1,-1
11,1,1177,311,21,52,1,-1,-1,-1
12,1,1174,313,23,44,1,-1,-1,-1
13,1,1178,314,16,39,1,-1,-1,-1
14,1,1177,311,17,42,1,-1,-1,-1
15,1,1175,309,19,46,1,-1,-1,-1
16,1,1170,308,22,45,1,-1,-1,-1
17,1,1165,306,22,36,1,-1,-1,-1
18,1,1161,306,18,33,1,-1,-1,-1
19,1,1158,306,16,39,1,-1,-1,-1
20,1,1153,305,18,42,1,-1,-1,-1
21,1,1148,306,21,39,1,-1,-1,-1
22,1,1144,304,20,41,1,-1,-1,-1
23,3,1041,656,17,32,1,-1,-1,-1
23,1,1140,304,20,41,1,-1,-1,-1
24,1,1137,302,18,41,1,-1,-1,-1
24,3,1035,654,16,36,1,-1,-1,-1
25,3,1028,657,16,34,1,-1,-1,-1
25,1,1134,307,16,36,1,-1,-1,-1
26,3,1027,660,15,37,1,-1,-1,-1
26,1,1128,307,15,38,1,-1,-1,-1
27,1,1119,307,14,42,1,-1,-1,-1
27,3,1017,662,20,33,1,-1,-1,-1
28,1,1114,313,16,41,1,-1,-1,-1
28,3,1009,667,21,33,1,-1,-1,-1
29,3,1006,662,20,43,1,-1,-1,-1
29,1,1111,318,12,33,1,-1,-1,-1
30,1,1103,318,14,39,1,-1,-1,-1
30,3,998,668,18,37,1,-1,-1,-1
31,3,996,673,17,36,1,-1,-1,-1
31,1,1099,322,12,38,1,-1,-1,-1
32,1,1094,322,18,39,1,-1,-1,-1
32,3,987,669,21,40,1,-1,-1,-1
33,3,984,666,21,41,1,-1,-1,-1
33,1,1089,324,21,32,1,-1,-1,-1
34,3,984,664,18,39,1,-1,-1,-1
34,1,1089,323,20,33,1,-1,-1,-1
35,1,1087,319,23,33,1,-1,-1,-1
35,3,979,659,20,39,1,-1,-1,-1
36,1,1087,316,22,35,1,-1,-1,-1
36,3,977,658,20,43,1,-1,-1,-1
37,3,977,654,17,45,1,-1,-1,-1
