1,1,945,351,36,30,1,-1,-1,-1
1,3,1080,395,14,36,1,-1,-1,-1
1,2,1038,418,32,27,1,-1,-1,-1
2,3,1080,398,15,33,1,-1,-1,-1
2,1,946,353,35,31,1,-1,-1,-1
2,2,1040,418,33,26,1,-1,-1,-1
3,3,1080,398,15,33,1,-1,-1,-1
3,2,1041,419,32,24,1,-1,-1,-1
3,1,947,353,35,25,1,-1,-1,-1
4,1,947,354,33,24,1,-1,-1,-1
4,2,1041,420,33,24,1,-1,-1,-1
4,3,1080,398,15,33,1,-1,-1,-1
5,3,1084,398,12,36,1,-1,-1,-1
5,2,1041,423,32,24,1,-1,-1,-1
5,1,948,358,37,24,1,-1,-1,-1
6,3,1084,397,12,37,1,-1,-1,-1
6,1,944,360,40,27,1,-1,-1,-1
6,2,1040,424,35,33,1,-1,-1,-1
7,2,1040,424,38,34,1,-1,-1,-1
7,1,947,361,38,25,1,-1,-1,-1
7,3,1085,398,10,36,1,-1,-1,-1
8,1,944,364,43,27,1,-1,-1,-1
8,2,1040,424,40,36,1,-1,-1,-1
8,3,1085,399,10,36,1,-1,-1,-1
9,2,1041,426,37,33,1,-1,-1,-1
9,1,944,367,44,24,1,-1,-1,-1
9,3,1086,401,11,33,1,-1,-1,-1
10,2,1042,431,37,31,1,-1,-1,-1
10,1,943,370,46,28,1,-1,-1,-1
10,3,1085,402,10,36,1,-1,-1,-1
11,2,1042,433,38,31,1,-1,-1,-1
11,1,944,372,45,27,1,-1,-1,-1
11,3,1084,403,11,36,1,-1,-1,-1
12,2,1047,434,33,30,1,-1,-1,-1
12,3,1084,403,11,39,1,-1,-1,-1
12,1,946,374,44,25,1,-1,-1,-1
13,1,944,379,47,21,1,-1,-1,-1
13,3,1080,405,14,41,1,-1,-1,-1
13,2,1047,437,31,27,1,-1,-1,-1
14,3,1080,411,16,37,1,-1,-1,-1
14,2,1047,442,33,27,1,-1,-1,-1
14,1,947,386,47,21,1,-1,-1,-1
15,1,948,389,45,20,1,-1,-1,-1
15,2,1044,442,40,30,1,-1,-1,-1
15,3,1082,410,15,39,1,-1,-1,-1
16,3,1081,411,16,40,1,-1,-1,-1
16,2,1043,445,39,29,1,-1,-1,-1
16,1,947,390,47,19,1,-1,-1,-1
17,2,1043,446,38,33,1,-1,-1,-1
17,1,948,394,45,19,1,-1,-1,-1
17,3,1081,411,16,43,1,-1,-1,-1
18,3,1081,411,18,43,1,-1,-1,-1
18,1,949,398,45,17,1,-1,-1,-1
18,2,1058,448,24,19,1,-1,-1,-1
19,2,1057,450,25,20,1,-1,-1,-1
19,1,948,397,45,19,1,-1,-1,-1
19,3,1081,412,18,44,1,-1,-1,-1
20,3,1081,416,11,40,1,-1,-1,-1
20,2,1044,457,37,30,1,-1,-1,-1
20,1,947,405,47,18,1,-1,-1,-1
21,1,947,405,47,19,1,-1,-1,-1
21,2,1045,457,37,31,1,-1,-1,-1
21,3,1080,416,9,43,1,-1,-1,-1
22,2,1045,458,37,33,1,-1,-1,-1
22,1,945,408,51,19,1,-1,-1,-1
22,3,1080,419,9,43,1,-1,-1,-1
23,1,947,418,47,15,1,-1,-1,-1
23,2,1058,463,24,22,1,-1,-1,-1
23,3,1077,423,16,44,1,-1,-1,-1
24,1,945,419,52,15,1,-1,-1,-1
24,3,1077,424,12,44,1,-1,-1,-1
24,2,1057,467,25,21,1,-1,-1,-1
25,2,1055,469,29,21,1,-1,-1,-1
25,3,1074,426,13,43,1,-1,-1,-1
25,1,945,421,52,14,1,-1,-1,-1
26,1,952,423,45,15,1,-1,-1,-1
26,2,1049,470,36,30,1,-1,-1,-1
26,3,1074,427,12,43,1,-1,-1,-1
27,3,1072,430,13,43,1,-1,-1,-1
27,2,1049,472,36,31,1,-1,-1,-1
27,1,951,427,43,14,1,-1,-1,-1
28,3,1073,431,11,44,1,-1,-1,-1
28,2,1055,475,30,22,1,-1,-1,-1
28,1,950,430,44,15,1,-1,-1,-1
29,1,948,433,44,15,1,-1,-1,-1
29,2,1049,475,37,31,1,-1,-1,-1
29,3,1071,432,13,42,1,-1,-1,-1
30,1,948,434,44,19,1,-1,-1,-1
30,2,1044,478,44,36,1,-1,-1,-1
30,3,1070,434,14,43,1,-1,-1,-1
31,2,1043,480,42,35,1,-1,-1,-1
31,3,1070,435,13,39,1,-1,-1,-1
31,1,945,437,50,19,1,-1,-1,-1
32,1,948,440,44,18,1,-1,-1,-1
32,3,1069,436,13,42,1,-1,-1,-1
32,2,1043,482,42,37,1,-1,-1,-1
33,1,947,442,43,20,1,-1,-1,-1
33,3,1067,438,14,36,1,-1,-1,-1
33,2,1043,483,41,37,1,-1,-1,-1
34,2,1042,486,40,37,1,-1,-1,-1
34,3,1065,443,15,37,1,-1,-1,-1
34,1,947,446,48,19,1,-1,-1,-1
35,3,1063,445,16,39,1,-1,-1,-1
35,2,1042,488,40,41,1,-1,-1,-1
35,1,949,452,45,17,1,-1,-1,-1
36,1,948,456,45,14,1,-1,-1,-1
36,2,1041,493,41,39,1,-1,-1,-1
36,3,1062,446,16,36,1,-1,-1,-1
37,1,947,463,47,11,1,-1,-1,-1
37,2,1041,496,37,41,1,-1,-1,-1
37,3,1057,449,17,50,1,-1,-1,-1
38,3,1056,452,18,52,1,-1,-1,-1
38,1,944,465,48,12,1,-1,-1,-1
38,2,1041,499,37,37,1,-1,-1,-1
39,2,1040,501,37,36,1,-1,-1,-1
39,1,947,468,47,12,1,-1,-1,-1
39,3,1056,455,16,42,1,-1,-1,-1
40,1,944,470,47,12,1,-1,-1,-1
40,2,1040,504,35,36,1,-1,-1,-1
40,3,1052,457,18,45,1,-1,-1,-1
41,2,1039,504,36,42,1,-1,-1,-1
41,3,1051,458,20,43,1,-1,-1,-1
41,1,944,472,47,14,1,-1,-1,-1
42,1,944,473,48,12,1,-1,-1,-1
42,2,1039,508,37,37,1,-1,-1,-1
42,3,1051,460,18,39,1,-1,-1,-1
43,1,944,477,47,14,1,-1,-1,-1
43,2,1038,509,37,40,1,-1,-1,-1
43,3,1040,460,29,50,1,-1,-1,-1
44,1,941,485,47,8,1,-1,-1,-1
44,3,1038,467,29,47,1,-1,-1,-1
44,2,1036,517,36,40,1,-1,-1,-1
45,1,945,493,44,11,1,-1,-1,-1
45,2,1034,521,36,44,1,-1,-1,-1
45,3,1035,471,30,47,1,-1,-1,-1
46,3,1035,472,29,48,1,-1,-1,-1
46,2,1036,522,33,40,1,-1,-1,-1
46,1,944,496,45,10,1,-1,-1,-1
47,1,944,496,45,11,1,-1,-1,-1
47,3,1044,473,20,39,1,-1,-1,-1
47,2,1037,523,33,42,1,-1,-1,-1
48,3,1035,473,30,48,1,-1,-1,-1
48,1,942,501,50,12,1,-1,-1,-1
48,2,1033,526,36,41,1,-1,-1,-1
49,2,1032,526,36,45,1,-1,-1,-1
49,1,940,502,55,14,1,-1,-1,-1
49,3,1033,474,32,48,1,-1,-1,-1
50,2,1032,525,36,49,1,-1,-1,-1
50,3,1032,474,33,47,1,-1,-1,-1
50,1,941,504,45,11,1,-1,-1,-1
51,1,940,504,43,13,1,-1,-1,-1
51,2,1033,525,35,46,1,-1,-1,-1
51,3,1034,474,32,45,1,-1,-1,-1
52,1,941,504,47,15,1,-1,-1,-1
52,2,1032,525,36,45,1,-1,-1,-1
52,3,1037,473,28,45,1,-1,-1,-1
53,3,1029,473,36,48,1,-1,-1,-1
53,2,1032,524,35,46,1,-1,-1,-1
53,1,942,507,55,12,1,-1,-1,-1
54,1,944,508,51,11,1,-1,-1,-1
54,2,1039,522,28,42,1,-1,-1,-1
54,3,1033,470,34,49,1,-1,-1,-1
55,2,1033,521,34,54,1,-1,-1,-1
55,1,942,509,58,14,1,-1,-1,-1
55,3,1033,472,34,48,1,-1,-1,-1
56,2,1041,521,26,39,1,-1,-1,-1
56,1,945,508,52,11,1,-1,-1,-1
56,3,1033,469,35,51,1,-1,-1,-1
57,2,1033,520,35,49,1,-1,-1,-1
57,1,945,509,51,14,1,-1,-1,-1
57,3,1034,469,36,49,1,-1,-1,-1
58,2,1034,518,33,48,1,-1,-1,-1
58,1,948,508,48,14,1,-1,-1,-1
58,3,1029,467,38,48,1,-1,-1,-1
59,3,1029,465,33,45,1,-1,-1,-1
59,1,949,509,49,12,1,-1,-1,-1
59,2,1043,522,24,31,1,-1,-1,-1
60,1,949,508,49,11,1,-1,-1,-1
60,2,1036,522,30,36,1,-1,-1,-1
60,3,1029,464,33,44,1,-1,-1,-1
61,1,951,508,47,11,1,-1,-1,-1
61,3,1030,474,30,33,1,-1,-1,-1
61,2,1036,521,30,37,1,-1,-1,-1
62,2,1035,520,32,42,1,-1,-1,-1
62,3,1029,460,33,47,1,-1,-1,-1
62,1,959,507,44,11,1,-1,-1,-1
63,3,1028,471,33,36,1,-1,-1,-1
63,2,1037,519,31,40,1,-1,-1,-1
63,1,949,507,53,16,1,-1,-1,-1
64,3,1029,471,32,33,1,-1,-1,-1
64,2,1040,518,28,34,1,-1,-1,-1
64,1,962,507,40,10,1,-1,-1,-1
65,2,1038,517,30,40,1,-1,-1,-1
65,1,954,506,49,20,1,-1,-1,-1
65,3,1029,471,33,33,1,-1,-1,-1
66,1,955,506,48,15,1,-1,-1,-1
66,2,1040,517,28,42,1,-1,-1,-1
66,3,1029,470,33,37,1,-1,-1,-1
67,3,1030,470,32,33,1,-1,-1,-1
67,1,957,506,49,16,1,-1,-1,-1
67,2,1036,516,32,40,1,-1,-1,-1
68,2,1038,516,31,41,1,-1,-1,-1
68,1,958,506,48,16,1,-1,-1,-1
68,3,1030,470,33,34,1,-1,-1,-1
69,3,1033,469,30,33,1,-1,-1,-1
69,2,1041,514,30,34,1,-1,-1,-1
69,1,961,504,45,14,1,-1,-1,-1
70,1,961,505,51,12,1,-1,-1,-1
70,2,1039,513,31,34,1,-1,-1,-1
70,3,1032,469,33,34,1,-1,-1,-1
71,1,964,500,51,14,1,-1,-1,-1
71,3,1033,465,34,34,1,-1,-1,-1
71,2,1037,508,35,45,1,-1,-1,-1
72,2,1042,509,30,36,1,-1,-1,-1
72,1,961,500,52,11,1,-1,-1,-1
72,3,1033,464,34,33,1,-1,-1,-1
73,1,961,500,52,10,1,-1,-1,-1
73,2,1042,509,30,37,1,-1,-1,-1
73,3,1032,464,36,30,1,-1,-1,-1
74,2,1043,508,28,37,1,-1,-1,-1
74,3,1032,463,36,30,1,-1,-1,-1
74,1,961,500,56,17,1,-1,-1,-1
75,2,1042,507,30,37,1,-1,-1,-1
75,1,964,499,53,18,1,-1,-1,-1
75,3,1032,462,36,31,1,-1,-1,-1
76,1,967,498,51,15,1,-1,-1,-1
76,3,1032,461,34,31,1,-1,-1,-1
76,2,1042,506,30,37,1,-1,-1,-1
77,3,1027,460,38,24,1,-1,-1,-1
77,2,1041,501,30,37,1,-1,-1,-1
77,1,975,497,44,11,1,-1,-1,-1
78,1,967,496,53,16,1,-1,-1,-1
78,2,1034,500,36,46,1,-1,-1,-1
78,3,1027,460,38,31,1,-1,-1,-1
79,3,1025,458,41,31,1,-1,-1,-1
79,1,966,496,53,15,1,-1,-1,-1
79,2,1031,498,39,50,1,-1,-1,-1
80,2,1037,497,30,37,1,-1,-1,-1
80,1,966,495,53,15,1,-1,-1,-1
80,3,1024,457,41,34,1,-1,-1,-1
81,1,964,495,53,13,1,-1,-1,-1
81,2,1035,497,30,34,1,-1,-1,-1
81,3,1019,456,44,24,1,-1,-1,-1
82,3,1017,455,45,25,1,-1,-1,-1
82,1,964,493,53,14,1,-1,-1,-1
82,2,1034,494,30,37,1,-1,-1,-1
83,1,964,493,52,13,1,-1,-1,-1
83,2,1032,493,30,36,1,-1,-1,-1
83,3,1017,452,45,25,1,-1,-1,-1
84,2,1027,490,32,37,1,-1,-1,-1
84,1,960,492,50,16,1,-1,-1,-1
84,3,1012,451,45,22,1,-1,-1,-1
85,1,959,493,48,14,1,-1,-1,-1
85,3,1009,449,47,28,1,-1,-1,-1
85,2,1022,489,33,34,1,-1,-1,-1
86,1,953,492,49,10,1,-1,-1,-1
86,3,1002,448,51,18,1,-1,-1,-1
86,2,1019,486,30,34,1,-1,-1,-1
87,1,947,489,48,10,1,-1,-1,-1
87,2,1012,484,28,31,1,-1,-1,-1
87,3,982,447,65,20,1,-1,-1,-1
88,3,991,448,48,25,1,-1,-1,-1
88,1,939,489,52,11,1,-1,-1,-1
88,2,1005,483,28,28,1,-1,-1,-1
89,2,1005,482,25,27,1,-1,-1,-1
89,1,936,489,50,11,1,-1,-1,-1
89,3,994,448,45,13,1,-1,-1,-1
90,1,932,488,51,15,1,-1,-1,-1
90,3,990,446,44,11,1,-1,-1,-1
90,2,993,473,32,40,1,-1,-1,-1
91,2,992,472,30,36,1,-1,-1,-1
91,3,987,447,45,9,1,-1,-1,-1
91,1,932,488,48,12,1,-1,-1,-1
92,2,983,477,35,39,1,-1,-1,-1
92,3,983,445,45,10,1,-1,-1,-1
92,1,927,486,50,17,1,-1,-1,-1
93,3,970,445,52,10,1,-1,-1,-1
93,1,925,486,44,14,1,-1,-1,-1
93,2,981,477,32,34,1,-1,-1,-1
94,2,969,476,37,34,1,-1,-1,-1
94,3,974,444,37,10,1,-1,-1,-1
94,1,915,486,42,13,1,-1,-1,-1
95,3,967,442,39,11,1,-1,-1,-1
95,1,911,486,44,14,1,-1,-1,-1
95,2,961,475,37,31,1,-1,-1,-1
