1,1,1043,278,66,132,0.8966147303581238,-1,-1,-1
1,2,904,593,114,84,0.8803324699401855,-1,-1,-1
1,3,893,518,84,78,0.853477954864502,-1,-1,-1
1,4,763,273,36,144,0.819663941860199,-1,-1,-1
2,1,1043,278,66,132,0.8955156803131104,-1,-1,-1
2,2,904,593,114,84,0.8735476732254028,-1,-1,-1
2,3,893,518,84,78,0.8541343212127686,-1,-1,-1
2,4,763,273,36,144,0.8141135573387146,-1,-1,-1
3,1,1041,279,66,132,0.8974338173866272,-1,-1,-1
3,2,902,596,114,84,0.8731135129928589,-1,-1,-1
3,3,900,521,76,72,0.8585923910140991,-1,-1,-1
3,4,755,280,36,144,0.8118541240692139,-1,-1,-1
4,1,1038,280,66,132,0.8891819715499878,-1,-1,-1
4,2,902,597,114,84,0.8692440986633301,-1,-1,-1
4,3,901,528,72,68,0.8607302904129028,-1,-1,-1
4,4,752,286,36,144,0.8270785808563232,-1,-1,-1
5,1,1036,283,66,132,0.8842471837997437,-1,-1,-1
5,2,902,598,114,84,0.8692417144775391,-1,-1,-1
5,3,900,528,76,72,0.8644407987594604,-1,-1,-1
5,4,752,300,30,130,0.8285868167877197,-1,-1,-1
6,1,1033,283,68,134,0.8908275365829468,-1,-1,-1
6,2,904,600,114,84,0.8718006610870361,-1,-1,-1
6,3,902,528,76,74,0.864477276802063,-1,-1,-1
6,4,750,300,32,138,0.798274040222168,-1,-1,-1
7,1,1025,286,74,138,0.8939856290817261,-1,-1,-1
7,2,908,603,110,82,0.8716344833374023,-1,-1,-1
7,3,905,527,76,76,0.862129807472229,-1,-1,-1
7,4,750,305,30,136,0.7874850034713745,-1,-1,-1
8,1,1021,289,76,138,0.889001727104187,-1,-1,-1
8,2,911,603,108,82,0.872100830078125,-1,-1,-1
8,3,907,527,76,76,0.8580350279808044,-1,-1,-1
8,4,752,310,30,134,0.7802470922470093,-1,-1,-1
9,1,1021,290,76,138,0.8871152400970459,-1,-1,-1
9,2,914,605,108,82,0.8708600997924805,-1,-1,-1
9,3,910,527,74,76,0.8598849773406982,-1,-1,-1
9,4,753,314,30,136,0.7536958456039429,-1,-1,-1
10,1,1019,296,74,132,0.8908348083496094,-1,-1,-1
10,2,917,607,106,82,0.8608038425445557,-1,-1,-1
10,3,915,529,72,74,0.8678183555603027,-1,-1,-1
10,4,753,319,28,136,0.7858966588973999,-1,-1,-1
11,1,1018,301,72,128,0.8936192989349365,-1,-1,-1
11,2,917,607,108,84,0.8712267875671387,-1,-1,-1
11,3,917,530,72,74,0.8683322668075562,-1,-1,-1
11,4,753,328,28,134,0.8291479349136353,-1,-1,-1
12,1,1016,304,72,126,0.8931584358215332,-1,-1,-1
12,2,918,605,108,86,0.8769590258598328,-1,-1,-1
12,3,919,533,72,76,0.8647060394287109,-1,-1,-1
12,4,754,332,28,134,0.8234900236129761,-1,-1,-1
13,1,1017,307,70,126,0.8932457566261292,-1,-1,-1
13,2,917,604,110,90,0.8765321969985962,-1,-1,-1
13,3,921,535,70,76,0.8611937761306763,-1,-1,-1
13,4,755,340,28,132,0.8094191551208496,-1,-1,-1
14,1,1014,310,74,126,0.8884296417236328,-1,-1,-1
14,2,919,606,108,92,0.869376540184021,-1,-1,-1
14,3,922,537,70,76,0.859163224697113,-1,-1,-1
14,4,752,350,28,130,0.7939999103546143,-1,-1,-1
15,1,1013,313,74,126,0.9007983803749084,-1,-1,-1
15,2,921,608,106,92,0.8671402931213379,-1,-1,-1
15,3,924,541,70,76,0.8411309719085693,-1,-1,-1
15,4,749,355,32,136,0.806306004524231,-1,-1,-1
16,1,1010,316,76,126,0.893074631690979,-1,-1,-1
16,2,923,608,104,94,0.8660238981246948,-1,-1,-1
16,3,925,543,72,78,0.8270782232284546,-1,-1,-1
16,4,748,362,30,136,0.8144938945770264,-1,-1,-1
17,1,1008,321,76,126,0.8849445581436157,-1,-1,-1
17,2,925,610,104,94,0.8684167265892029,-1,-1,-1
17,3,927,544,72,80,0.7998218536376953,-1,-1,-1
17,4,744,366,32,140,0.7941192388534546,-1,-1,-1
18,1,1004,324,80,128,0.8879783153533936,-1,-1,-1
18,2,926,610,104,96,0.8605037331581116,-1,-1,-1
18,3,928,545,72,82,0.7685277462005615,-1,-1,-1
18,4,743,372,32,138,0.7702317833900452,-1,-1,-1
19,1,1001,328,82,128,0.8879576921463013,-1,-1,-1
19,2,927,612,104,98,0.851235568523407,-1,-1,-1
19,3,928,546,74,84,0.7287675142288208,-1,-1,-1
19,4,742,377,32,140,0.7823576927185059,-1,-1,-1
20,1,1001,333,82,128,0.9036670327186584,-1,-1,-1
20,2,928,615,104,102,0.8230264782905579,-1,-1,-1
20,3,929,549,74,86,0.7271650433540344,-1,-1,-1
20,4,740,379,32,140,0.8087589144706726,-1,-1,-1
21,1,1001,338,82,128,0.8940529823303223,-1,-1,-1
21,2,929,615,104,104,0.774865984916687,-1,-1,-1
21,3,933,551,70,86,0.6037428975105286,-1,-1,-1
21,4,739,383,34,144,0.8243653178215027,-1,-1,-1
22,1,998,344,84,128,0.8919984102249146,-1,-1,-1
22,2,932,614,102,108,0.7758959531784058,-1,-1,-1
22,3,935,552,68,88,0.4903876781463623,-1,-1,-1
22,4,739,393,32,140,0.8268120288848877,-1,-1,-1
23,1,996,347,84,128,0.8968416452407837,-1,-1,-1
23,2,934,616,102,112,0.7137041091918945,-1,-1,-1
23,4,737,402,30,140,0.813325047492981,-1,-1,-1
24,1,994,350,84,126,0.8947266340255737,-1,-1,-1
24,2,937,618,98,112,0.5921613574028015,-1,-1,-1
24,4,736,408,30,140,0.7948187589645386,-1,-1,-1
25,1,992,354,84,128,0.882117748260498,-1,-1,-1
25,2,939,613,96,116,0.7141709327697754,-1,-1,-1
