1,1,1083,595,24,72,0.6431623101234436,-1,-1,-1
2,1,1083,595,24,72,0.8107802867889404,-1,-1,-1
3,1,1077,589,24,72,0.81800377368927,-1,-1,-1
4,1,1074,584,24,76,0.8261851668357849,-1,-1,-1
5,1,1072,577,24,78,0.8376303911209106,-1,-1,-1
6,1,1069,574,24,78,0.8115381002426147,-1,-1,-1
7,1,1066,571,24,78,0.7011430859565735,-1,-1,-1
8,1,1064,569,24,78,0.8161451816558838,-1,-1,-1
9,1,1061,564,24,78,0.8538004159927368,-1,-1,-1
10,1,1057,562,24,78,0.8483191728591919,-1,-1,-1
11,1,1053,559,24,78,0.8489733934402466,-1,-1,-1
12,1,1050,557,24,78,0.8483682870864868,-1,-1,-1
13,1,1047,554,22,74,0.850592851638794,-1,-1,-1
14,1,1044,552,22,72,0.727389395236969,-1,-1,-1
15,1,1040,548,22,72,0.8458474278450012,-1,-1,-1
16,1,1036,543,22,72,0.8442106246948242,-1,-1,-1
17,1,1032,542,22,70,0.8533667922019958,-1,-1,-1
18,1,1024,535,26,76,0.8636856079101562,-1,-1,-1
19,1,1018,533,28,76,0.8508107662200928,-1,-1,-1
20,1,1013,532,28,76,0.8732106685638428,-1,-1,-1
21,1,1007,528,28,76,0.8718641996383667,-1,-1,-1
22,1,1000,524,28,74,0.8805239200592041,-1,-1,-1
23,1,994,520,30,74,0.8740410208702087,-1,-1,-1
24,1,991,515,30,74,0.8624363541603088,-1,-1,-1
25,1,987,512,30,72,0.8861583471298218,-1,-1,-1
26,1,982,510,30,72,0.8720338940620422,-1,-1,-1
27,1,977,508,30,72,0.8792468309402466,-1,-1,-1
28,1,971,506,30,72,0.8811383843421936,-1,-1,-1
29,1,966,502,28,72,0.8778821229934692,-1,-1,-1
30,1,958,497,32,74,0.8904699087142944,-1,-1,-1
31,1,952,494,34,74,0.8914892673492432,-1,-1,-1
32,1,946,490,36,76,0.8675814867019653,-1,-1,-1
33,1,940,486,38,76,0.850435733795166,-1,-1,-1
34,1,934,482,40,76,0.870048463344574,-1,-1,-1
35,1,930,480,38,72,0.8785899877548218,-1,-1,-1
36,1,923,477,38,70,0.8640151023864746,-1,-1,-1
37,1,918,476,38,68,0.8357671499252319,-1,-1,-1
38,1,912,473,38,66,0.8434202671051025,-1,-1,-1
39,1,906,471,40,66,0.8708484768867493,-1,-1,-1
40,1,900,466,40,66,0.847251832485199,-1,-1,-1
41,1,893,462,40,66,0.8558287620544434,-1,-1,-1
42,1,884,458,44,68,0.8651698231697083,-1,-1,-1
43,1,876,455,46,70,0.8885176181793213,-1,-1,-1
44,1,868,450,46,72,0.856494665145874,-1,-1,-1
45,1,861,446,48,72,0.8469904661178589,-1,-1,-1
46,1,855,443,48,74,0.8524905443191528,-1,-1,-1
47,1,850,443,46,72,0.8643530607223511,-1,-1,-1
48,1,848,439,44,70,0.8524807095527649,-1,-1,-1
49,1,844,436,40,66,0.8199843168258667,-1,-1,-1
