1,1,781,688,48,30,0.8483050465583801,-1,-1,-1
1,2,889,323,18,48,0.8161498308181763,-1,-1,-1
1,3,745,370,18,60,0.7869136929512024,-1,-1,-1
1,4,923,494,30,48,0.5562006831169128,-1,-1,-1
2,1,781,688,48,30,0.8478280305862427,-1,-1,-1
2,2,889,323,18,48,0.8247083425521851,-1,-1,-1
2,3,745,370,18,60,0.7872740626335144,-1,-1,-1
2,4,923,494,30,48,0.6839330196380615,-1,-1,-1
3,1,777,689,48,30,0.7714636921882629,-1,-1,-1
3,2,889,323,18,54,0.8263739347457886,-1,-1,-1
3,3,743,368,18,66,0.7845237255096436,-1,-1,-1
3,4,924,497,30,48,0.7590610980987549,-1,-1,-1
4,1,771,689,48,30,0.7604189515113831,-1,-1,-1
4,2,887,320,18,58,0.808953046798706,-1,-1,-1
4,3,743,369,18,66,0.7881777286529541,-1,-1,-1
4,4,925,494,34,52,0.772021472454071,-1,-1,-1
5,1,771,693,44,24,0.6292007565498352,-1,-1,-1
5,2,888,320,18,60,0.7993319034576416,-1,-1,-1
5,3,743,370,18,66,0.791522741317749,-1,-1,-1
5,4,925,499,36,50,0.8011173605918884,-1,-1,-1
6,1,770,694,42,24,0.5831027030944824,-1,-1,-1
6,2,890,322,18,60,0.7889835834503174,-1,-1,-1
6,3,743,371,18,66,0.7910903692245483,-1,-1,-1
6,4,927,502,34,46,0.801372766494751,-1,-1,-1
7,2,890,323,18,60,0.785969614982605,-1,-1,-1
7,3,743,372,18,66,0.7859317660331726,-1,-1,-1
7,4,932,505,34,44,0.7629029750823975,-1,-1,-1
8,2,891,323,18,60,0.7875786423683167,-1,-1,-1
8,3,743,373,18,66,0.7960810661315918,-1,-1,-1
8,4,934,509,34,42,0.7636244297027588,-1,-1,-1
9,2,894,326,14,56,0.7702827453613281,-1,-1,-1
9,3,743,376,18,66,0.8044325113296509,-1,-1,-1
9,4,937,514,34,40,0.7672686576843262,-1,-1,-1
10,2,895,330,14,54,0.7633370161056519,-1,-1,-1
10,3,743,378,18,66,0.8011438846588135,-1,-1,-1
10,4,937,514,34,40,0.7801085710525513,-1,-1,-1
11,2,895,329,14,58,0.7665278911590576,-1,-1,-1
11,3,743,378,18,66,0.7942967414855957,-1,-1,-1
11,4,935,512,36,42,0.5419713854789734,-1,-1,-1
12,2,894,330,16,58,0.7752341032028198,-1,-1,-1
12,3,743,379,18,66,0.7980329394340515,-1,-1,-1
12,4,941,519,34,36,0.6535118222236633,-1,-1,-1
13,2,895,330,16,60,0.7888674736022949,-1,-1,-1
13,3,746,379,18,66,0.8037086129188538,-1,-1,-1
13,4,944,522,34,32,0.7753642201423645,-1,-1,-1
14,1,746,688,52,20,0.8609076142311096,-1,-1,-1
14,2,895,331,16,60,0.7908970713615417,-1,-1,-1
14,3,747,379,18,66,0.8000760078430176,-1,-1,-1
14,4,945,521,34,30,0.8111469745635986,-1,-1,-1
15,1,745,685,54,22,0.8681374788284302,-1,-1,-1
15,2,895,330,16,60,0.8060938119888306,-1,-1,-1
15,3,747,377,18,68,0.805763304233551,-1,-1,-1
15,4,944,519,38,32,0.7938748002052307,-1,-1,-1
16,1,742,681,54,24,0.8664538860321045,-1,-1,-1
16,2,894,331,18,60,0.8117078542709351,-1,-1,-1
16,3,748,375,18,70,0.8093681335449219,-1,-1,-1
16,4,946,520,38,32,0.7257435321807861,-1,-1,-1
17,1,738,680,54,26,0.8670063018798828,-1,-1,-1
17,2,894,332,18,60,0.822151780128479,-1,-1,-1
17,3,748,375,18,70,0.8134804964065552,-1,-1,-1
17,4,952,523,38,30,0.737774133682251,-1,-1,-1
18,1,736,675,54,30,0.8755600452423096,-1,-1,-1
18,2,895,333,18,60,0.82132488489151,-1,-1,-1
18,3,750,380,18,68,0.829603910446167,-1,-1,-1
18,4,956,524,42,30,0.7039850950241089,-1,-1,-1
19,1,734,671,54,32,0.8543555736541748,-1,-1,-1
19,2,896,334,18,60,0.8294467926025391,-1,-1,-1
19,3,752,383,16,66,0.8478497862815857,-1,-1,-1
19,4,959,524,44,30,0.7310154438018799,-1,-1,-1
20,1,731,668,54,32,0.8688850402832031,-1,-1,-1
20,2,897,335,18,60,0.8277820348739624,-1,-1,-1
20,3,750,383,20,70,0.8633866310119629,-1,-1,-1
20,4,961,525,44,28,0.7358033061027527,-1,-1,-1
21,1,730,662,52,36,0.885567307472229,-1,-1,-1
21,2,897,336,18,60,0.8294130563735962,-1,-1,-1
21,3,750,384,22,70,0.8701136708259583,-1,-1,-1
21,4,962,525,44,26,0.6520441174507141,-1,-1,-1
22,1,729,659,50,38,0.8917867541313171,-1,-1,-1
22,2,898,338,16,56,0.8286465406417847,-1,-1,-1
22,3,750,384,24,72,0.8722207546234131,-1,-1,-1
22,4,965,525,44,24,0.7485819458961487,-1,-1,-1
23,1,727,653,48,42,0.8866336345672607,-1,-1,-1
23,2,898,339,16,54,0.8233458995819092,-1,-1,-1
23,3,751,384,26,72,0.8607097864151001,-1,-1,-1
23,4,968,523,44,24,0.7600650787353516,-1,-1,-1
24,1,726,647,48,44,0.8838460445404053,-1,-1,-1
24,2,898,338,16,54,0.8143771886825562,-1,-1,-1
24,3,752,384,28,72,0.8709619045257568,-1,-1,-1
24,4,967,519,48,24,0.7617396712303162,-1,-1,-1
25,1,727,642,44,44,0.8759177923202515,-1,-1,-1
25,2,899,337,16,54,0.7890121340751648,-1,-1,-1
25,3,755,383,28,72,0.8781033158302307,-1,-1,-1
25,4,971,518,46,20,0.7731464505195618,-1,-1,-1
26,1,726,635,42,46,0.8775931000709534,-1,-1,-1
26,2,899,336,16,52,0.7740460634231567,-1,-1,-1
26,3,754,384,32,68,0.8739892840385437,-1,-1,-1
26,4,976,516,44,18,0.7615097165107727,-1,-1,-1
27,1,725,629,40,48,0.8741728067398071,-1,-1,-1
27,2,899,332,16,52,0.7751818895339966,-1,-1,-1
27,3,755,381,34,70,0.8848580121994019,-1,-1,-1
27,4,980,514,42,18,0.7495347261428833,-1,-1,-1
28,1,725,624,38,48,0.8545078039169312,-1,-1,-1
28,2,899,329,16,52,0.7005147933959961,-1,-1,-1
28,3,757,381,34,66,0.8832889795303345,-1,-1,-1
29,1,724,616,38,50,0.8665221333503723,-1,-1,-1
29,2,900,325,14,50,0.5628049969673157,-1,-1,-1
29,3,758,377,38,68,0.889911949634552,-1,-1,-1
30,1,723,606,38,54,0.88102787733078,-1,-1,-1
30,3,760,374,40,70,0.896099865436554,-1,-1,-1
31,1,722,598,36,52,0.8738453984260559,-1,-1,-1
31,3,761,369,40,70,0.900631308555603,-1,-1,-1
32,1,721,587,34,52,0.8862928152084351,-1,-1,-1
32,3,761,369,40,66,0.8992273807525635,-1,-1,-1
