1,1,1313,287,36,30,0.8364050388336182,-1,-1,-1
1,2,965,227,18,48,0.8324295282363892,-1,-1,-1
1,3,1036,889,48,24,0.6907764673233032,-1,-1,-1
2,1,1313,287,36,30,0.8188135027885437,-1,-1,-1
2,2,965,227,18,48,0.8169070482254028,-1,-1,-1
2,3,1036,889,48,24,0.81838059425354,-1,-1,-1
3,1,1292,280,46,40,0.837683379650116,-1,-1,-1
3,3,1026,883,48,24,0.8178843259811401,-1,-1,-1
4,1,1286,281,44,38,0.8390195369720459,-1,-1,-1
4,3,1030,881,42,22,0.8229547739028931,-1,-1,-1
5,1,1280,286,38,32,0.8416598439216614,-1,-1,-1
5,3,1028,879,40,24,0.8600953817367554,-1,-1,-1
6,1,1271,286,38,32,0.8384162187576294,-1,-1,-1
6,3,1026,874,38,24,0.8762195706367493,-1,-1,-1
7,1,1267,284,36,34,0.8468537330627441,-1,-1,-1
7,3,1021,867,40,28,0.8803162574768066,-1,-1,-1
8,1,1261,284,36,34,0.8463507890701294,-1,-1,-1
8,3,1017,864,40,30,0.8440984487533569,-1,-1,-1
9,1,1258,285,34,34,0.8546937108039856,-1,-1,-1
9,3,1017,859,40,34,0.8152846097946167,-1,-1,-1
10,1,1256,286,32,32,0.8404373526573181,-1,-1,-1
10,3,1019,856,38,36,0.8150627613067627,-1,-1,-1
11,1,1255,286,30,32,0.8385052680969238,-1,-1,-1
11,3,1026,850,32,36,0.8062613010406494,-1,-1,-1
12,1,1254,288,30,32,0.852973997592926,-1,-1,-1
12,3,1026,850,32,36,0.8098590970039368,-1,-1,-1
13,1,1252,288,30,34,0.8612568378448486,-1,-1,-1
14,1,1251,292,26,32,0.8700429797172546,-1,-1,-1
14,5,915,171,14,56,0.8281179070472717,-1,-1,-1
15,1,1251,295,24,32,0.8735449314117432,-1,-1,-1
15,5,913,167,16,56,0.8263002038002014,-1,-1,-1
16,1,1247,296,24,32,0.8811205625534058,-1,-1,-1
16,5,912,167,16,54,0.8143759965896606,-1,-1,-1
