25,1,1208,630,6,32,0.5152207016944885,-1,-1,-1
26,1,1208,630,6,32,0.4333959221839905,-1,-1,-1
27,1,1208,631,6,32,0.6201137900352478,-1,-1,-1
28,1,1208,631,6,32,0.693854570388794,-1,-1,-1
29,1,1208,632,6,32,0.7323036193847656,-1,-1,-1
30,1,1209,633,6,32,0.7200515270233154,-1,-1,-1
31,1,1208,632,6,34,0.7108939290046692,-1,-1,-1
32,1,1209,633,6,32,0.6917357444763184,-1,-1,-1
33,1,1209,632,6,32,0.6171656847000122,-1,-1,-1
34,1,1208,630,6,32,0.6830374002456665,-1,-1,-1
35,1,1209,629,4,32,0.7147033214569092,-1,-1,-1
36,1,1209,629,4,32,0.7279040813446045,-1,-1,-1
37,1,1209,628,4,32,0.7790207266807556,-1,-1,-1
38,1,1210,629,4,30,0.7245151996612549,-1,-1,-1
39,1,1210,628,4,30,0.7553980946540833,-1,-1,-1
40,1,1210,628,4,30,0.7826845645904541,-1,-1,-1
41,1,1210,627,4,30,0.7766350507736206,-1,-1,-1
42,1,1210,627,4,30,0.7650587558746338,-1,-1,-1
43,1,1210,625,4,30,0.7702134251594543,-1,-1,-1
44,1,1210,625,4,30,0.7897568941116333,-1,-1,-1
45,1,1210,625,4,30,0.7936229705810547,-1,-1,-1
46,1,1210,624,4,30,0.8047559261322021,-1,-1,-1
47,1,1210,623,4,30,0.7884688377380371,-1,-1,-1
48,1,1209,622,4,32,0.794708788394928,-1,-1,-1
49,1,1209,621,4,32,0.7427543997764587,-1,-1,-1
50,1,1208,619,4,32,0.7062307596206665,-1,-1,-1
51,1,1207,617,6,32,0.7266169786453247,-1,-1,-1
52,1,1207,615,6,32,0.6783086061477661,-1,-1,-1
53,1,1207,613,6,32,0.7476218938827515,-1,-1,-1
54,1,1207,612,6,32,0.6963298916816711,-1,-1,-1
55,1,1207,611,6,32,0.6924586296081543,-1,-1,-1
56,1,1207,611,6,32,0.6382863521575928,-1,-1,-1
70,2,1188,593,6,32,0.7261508703231812,-1,-1,-1
71,2,1183,591,6,34,0.40141990780830383,-1,-1,-1
