9,1,989,182,72,42,0.7371222972869873,-1,-1,-1
10,1,989,182,72,42,0.5513248443603516,-1,-1,-1
33,11,951,754,66,26,0.6981831789016724,-1,-1,-1
36,10,1015,470,46,32,0.5975452661514282,-1,-1,-1
37,10,1020,465,50,34,0.7898686528205872,-1,-1,-1
38,10,1023,464,54,36,0.8250899910926819,-1,-1,-1
39,10,1021,463,58,36,0.7825418710708618,-1,-1,-1
40,10,1016,466,56,36,0.743804931640625,-1,-1,-1
41,10,1018,467,58,36,0.64762282371521,-1,-1,-1
72,13,1065,468,60,40,0.7873486280441284,-1,-1,-1
73,13,1062,463,62,42,0.7629467248916626,-1,-1,-1
74,13,1067,457,62,42,0.8439651131629944,-1,-1,-1
75,13,1069,448,62,42,0.7800729274749756,-1,-1,-1
76,13,1071,438,60,40,0.8228851556777954,-1,-1,-1
77,13,1082,428,54,36,0.8109021782875061,-1,-1,-1
78,13,1082,423,50,32,0.8356459140777588,-1,-1,-1
79,13,1078,417,56,34,0.8296383023262024,-1,-1,-1
80,13,1077,412,58,32,0.8380317687988281,-1,-1,-1
80,14,1031,790,32,32,0.8661636114120483,-1,-1,-1
81,13,1076,406,60,30,0.7269911766052246,-1,-1,-1
81,14,1036,806,28,28,0.9014949798583984,-1,-1,-1
82,13,1079,397,64,30,0.8309242129325867,-1,-1,-1
82,14,1027,804,36,36,0.881879985332489,-1,-1,-1
83,13,1080,392,60,26,0.8434287309646606,-1,-1,-1
83,14,1020,805,44,44,0.8177557587623596,-1,-1,-1
84,13,1078,387,58,24,0.8407555818557739,-1,-1,-1
84,14,1018,815,46,40,0.8523533344268799,-1,-1,-1
85,13,1080,384,56,20,0.73612380027771,-1,-1,-1
85,14,1016,822,46,38,0.8868224620819092,-1,-1,-1
86,13,1083,377,56,18,0.6963775157928467,-1,-1,-1
86,14,1015,827,46,34,0.8793634176254272,-1,-1,-1
87,14,1014,829,48,36,0.8600002527236938,-1,-1,-1
88,14,1011,832,50,34,0.817771852016449,-1,-1,-1
89,14,1015,839,48,28,0.7780817747116089,-1,-1,-1
90,14,1014,839,48,26,0.7730048894882202,-1,-1,-1
91,14,1013,839,48,22,0.7701516151428223,-1,-1,-1
92,14,1010,837,50,18,0.7923043370246887,-1,-1,-1
93,13,1080,340,64,16,0.6879306435585022,-1,-1,-1
93,14,1010,834,50,18,0.7974719405174255,-1,-1,-1
94,13,1082,340,64,16,0.5760324597358704,-1,-1,-1
94,14,1010,833,46,14,0.7989205718040466,-1,-1,-1
95,13,1084,341,64,16,0.4316726326942444,-1,-1,-1
95,14,1009,831,42,12,0.5945611596107483,-1,-1,-1
96,13,1083,341,68,16,0.4314798414707184,-1,-1,-1
97,13,1084,341,70,16,0.5702107548713684,-1,-1,-1
108,19,1111,328,72,22,0.8887625932693481,-1,-1,-1
109,19,1113,322,78,26,0.8752513527870178,-1,-1,-1
110,19,1119,316,70,24,0.8600972890853882,-1,-1,-1
111,19,1121,310,70,26,0.8390297889709473,-1,-1,-1
112,19,1130,299,68,28,0.8641384840011597,-1,-1,-1
113,19,1133,291,68,30,0.8602766990661621,-1,-1,-1
114,19,1139,281,66,30,0.8783356547355652,-1,-1,-1
115,18,1003,694,44,20,0.6053222417831421,-1,-1,-1
115,19,1145,272,64,30,0.879733681678772,-1,-1,-1
116,18,1004,691,44,20,0.4227059483528137,-1,-1,-1
116,19,1154,263,62,30,0.8037615418434143,-1,-1,-1
117,18,1004,686,40,20,0.6645923852920532,-1,-1,-1
117,19,1160,257,62,30,0.8281572461128235,-1,-1,-1
117,23,1205,227,52,18,0.5274040102958679,-1,-1,-1
118,19,1166,249,60,30,0.8507820963859558,-1,-1,-1
119,19,1172,244,60,28,0.8032636642456055,-1,-1,-1
120,19,1179,239,58,26,0.6568891406059265,-1,-1,-1
121,19,1186,231,64,28,0.6833488941192627,-1,-1,-1
122,19,1195,219,70,30,0.7834122776985168,-1,-1,-1
123,19,1201,215,80,30,0.7561267614364624,-1,-1,-1
124,19,1201,215,80,30,0.7381801605224609,-1,-1,-1
125,19,1210,216,82,26,0.7649034261703491,-1,-1,-1
126,19,1214,216,84,26,0.5902319550514221,-1,-1,-1
127,19,1215,222,82,22,0.5988449454307556,-1,-1,-1
128,19,1228,226,70,20,0.6646302342414856,-1,-1,-1
129,19,1227,231,66,18,0.541634738445282,-1,-1,-1
130,19,1225,234,62,16,0.6626178026199341,-1,-1,-1
131,19,1223,237,62,16,0.6628972887992859,-1,-1,-1
132,19,1222,237,68,18,0.6848437190055847,-1,-1,-1
132,24,990,609,42,18,0.7902312278747559,-1,-1,-1
133,19,1220,238,70,20,0.6294596791267395,-1,-1,-1
134,19,1213,239,78,24,0.7608717679977417,-1,-1,-1
135,19,1209,244,80,24,0.6283089518547058,-1,-1,-1
136,19,1218,253,74,24,0.7353063821792603,-1,-1,-1
137,19,1217,259,68,22,0.7891311645507812,-1,-1,-1
138,19,1215,263,66,24,0.7382485866546631,-1,-1,-1
139,19,1208,266,68,26,0.7107927799224854,-1,-1,-1
140,19,1206,277,64,26,0.7539347410202026,-1,-1,-1
141,19,1206,283,54,26,0.5341835021972656,-1,-1,-1
142,19,1197,290,54,28,0.6741883754730225,-1,-1,-1
143,19,1190,297,50,28,0.7498369812965393,-1,-1,-1
144,19,1181,307,48,28,0.7176308631896973,-1,-1,-1
145,19,1161,309,52,32,0.7761238813400269,-1,-1,-1
146,19,1142,312,54,36,0.8073206543922424,-1,-1,-1
146,25,894,590,40,22,0.828270673751831,-1,-1,-1
147,19,1129,319,54,38,0.7029601335525513,-1,-1,-1
147,25,876,582,48,28,0.8667623996734619,-1,-1,-1
148,19,1131,336,46,36,0.7805836200714111,-1,-1,-1
148,25,866,576,46,28,0.8699228763580322,-1,-1,-1
149,19,1116,345,42,36,0.7719084620475769,-1,-1,-1
149,25,852,573,46,28,0.8467270135879517,-1,-1,-1
150,19,1099,349,42,38,0.8238319158554077,-1,-1,-1
150,25,843,569,42,28,0.8445841073989868,-1,-1,-1
151,19,1084,358,44,40,0.8290399312973022,-1,-1,-1
151,25,834,563,40,26,0.8734912872314453,-1,-1,-1
152,19,1073,367,42,40,0.8494082093238831,-1,-1,-1
152,25,822,559,42,26,0.7944231033325195,-1,-1,-1
153,19,1061,371,44,44,0.8615460991859436,-1,-1,-1
153,25,815,554,42,26,0.7071059346199036,-1,-1,-1
153,29,1008,382,50,46,0.6715059280395508,-1,-1,-1
154,19,1055,377,44,48,0.8444592952728271,-1,-1,-1
154,25,810,548,42,24,0.6191422939300537,-1,-1,-1
154,29,1008,395,38,36,0.7347297668457031,-1,-1,-1
155,19,1050,386,44,50,0.8312133550643921,-1,-1,-1
155,25,814,544,40,20,0.7623617053031921,-1,-1,-1
155,29,999,398,32,32,0.7385262250900269,-1,-1,-1
156,19,1044,396,44,48,0.8660064935684204,-1,-1,-1
156,25,808,544,40,18,0.7752871513366699,-1,-1,-1
157,19,1040,404,42,48,0.8724489212036133,-1,-1,-1
157,25,802,541,40,18,0.7261704206466675,-1,-1,-1
158,19,1037,412,42,50,0.8251163959503174,-1,-1,-1
158,25,808,539,44,18,0.4501837491989136,-1,-1,-1
159,19,1035,420,42,52,0.8202484846115112,-1,-1,-1
160,19,1033,429,42,52,0.833530843257904,-1,-1,-1
160,29,979,433,36,36,0.5155820250511169,-1,-1,-1
161,19,1030,433,46,56,0.8393956422805786,-1,-1,-1
161,29,979,436,40,40,0.8266518115997314,-1,-1,-1
162,19,1032,440,44,56,0.8362298607826233,-1,-1,-1
162,29,981,445,42,42,0.7805150151252747,-1,-1,-1
163,19,1034,454,44,54,0.790237545967102,-1,-1,-1
163,29,982,451,46,46,0.809539794921875,-1,-1,-1
164,19,1039,466,42,54,0.8002089858055115,-1,-1,-1
164,29,980,453,50,48,0.6802105903625488,-1,-1,-1
165,19,1043,474,42,54,0.8300970196723938,-1,-1,-1
165,29,980,453,50,48,0.46742957830429077,-1,-1,-1
166,19,1052,488,38,50,0.8507241010665894,-1,-1,-1
166,29,982,457,52,48,0.5744080543518066,-1,-1,-1
167,19,1058,495,36,50,0.7197057604789734,-1,-1,-1
167,29,991,466,52,48,0.5379173755645752,-1,-1,-1
168,19,1061,503,40,54,0.7862738370895386,-1,-1,-1
169,19,1066,508,44,58,0.7259185314178467,-1,-1,-1
170,19,1068,515,48,58,0.7078372240066528,-1,-1,-1
171,19,1071,518,50,60,0.698591947555542,-1,-1,-1
172,19,1074,518,56,66,0.7700739502906799,-1,-1,-1
173,19,1085,530,56,62,0.8162116408348083,-1,-1,-1
174,19,1094,540,56,60,0.709639310836792,-1,-1,-1
175,19,1107,552,52,54,0.8399620056152344,-1,-1,-1
176,19,1118,562,52,50,0.7953201532363892,-1,-1,-1
177,19,1127,566,54,50,0.8190368413925171,-1,-1,-1
178,19,1136,571,52,46,0.8385090827941895,-1,-1,-1
179,19,1142,573,54,46,0.8637462854385376,-1,-1,-1
180,19,1150,572,58,50,0.867703914642334,-1,-1,-1
181,19,1162,573,56,48,0.7844513058662415,-1,-1,-1
