1,1,1293,795,18,30,0.4700918197631836,-1,-1,-1
2,1,1293,795,18,30,0.525935709476471,-1,-1,-1
3,1,1278,785,24,34,0.5794724225997925,-1,-1,-1
4,1,1273,790,24,32,0.6904233694076538,-1,-1,-1
5,1,1265,793,22,28,0.5005850791931152,-1,-1,-1
6,1,1254,790,24,28,0.7552807331085205,-1,-1,-1
7,1,1245,784,22,30,0.6898796558380127,-1,-1,-1
8,1,1235,780,20,30,0.7201814651489258,-1,-1,-1
9,1,1222,769,20,32,0.689085841178894,-1,-1,-1
10,1,1209,765,18,32,0.7133883237838745,-1,-1,-1
22,8,1089,706,20,24,0.7454975247383118,-1,-1,-1
23,8,1083,704,22,26,0.7283695936203003,-1,-1,-1
24,8,1077,698,26,30,0.7520008087158203,-1,-1,-1
25,8,1077,698,26,30,0.7861337065696716,-1,-1,-1
26,8,1070,697,28,30,0.7648971080780029,-1,-1,-1
27,8,1064,697,30,30,0.7519521117210388,-1,-1,-1
28,8,1063,701,30,30,0.7308779954910278,-1,-1,-1
29,8,1061,701,30,30,0.7426933646202087,-1,-1,-1
30,8,1060,702,32,32,0.7045567035675049,-1,-1,-1
31,8,1057,704,34,32,0.42108213901519775,-1,-1,-1
32,8,1056,707,34,32,0.5545100569725037,-1,-1,-1
33,8,1054,713,32,24,0.5683420896530151,-1,-1,-1
34,8,1055,715,28,20,0.44147995114326477,-1,-1,-1
40,9,1042,729,38,16,0.4708537459373474,-1,-1,-1
41,9,1042,729,38,16,0.6563178300857544,-1,-1,-1
42,9,1040,733,40,16,0.7362354397773743,-1,-1,-1
43,9,1025,738,44,18,0.7472227811813354,-1,-1,-1
44,9,1024,739,40,16,0.7446576356887817,-1,-1,-1
45,9,1028,738,44,16,0.7552276849746704,-1,-1,-1
46,9,1023,738,44,18,0.7580525875091553,-1,-1,-1
47,9,1022,738,42,18,0.771743893623352,-1,-1,-1
48,9,1017,737,46,20,0.722461998462677,-1,-1,-1
49,9,1010,743,42,18,0.7483328580856323,-1,-1,-1
50,9,1006,743,44,20,0.526141881942749,-1,-1,-1
51,9,1004,746,38,18,0.6565529108047485,-1,-1,-1
52,9,1004,745,38,20,0.5063842535018921,-1,-1,-1
