1,1,1427,440,60,24,0.8025708198547363,-1,-1,-1
1,2,1397,827,78,18,0.7909104824066162,-1,-1,-1
1,3,1302,687,78,18,0.7632615566253662,-1,-1,-1
2,1,1427,440,60,24,0.7783660888671875,-1,-1,-1
2,2,1397,827,78,18,0.7684792876243591,-1,-1,-1
2,3,1302,687,78,18,0.7803527116775513,-1,-1,-1
3,1,1419,447,60,24,0.7566630840301514,-1,-1,-1
3,2,1398,827,78,18,0.787050724029541,-1,-1,-1
3,3,1309,688,78,18,0.7345680594444275,-1,-1,-1
4,1,1418,440,60,24,0.7525277733802795,-1,-1,-1
4,2,1399,823,78,18,0.790815532207489,-1,-1,-1
4,3,1312,693,78,18,0.746209979057312,-1,-1,-1
5,1,1415,444,54,18,0.757129430770874,-1,-1,-1
5,2,1399,822,78,18,0.834931492805481,-1,-1,-1
5,3,1315,691,78,18,0.758275032043457,-1,-1,-1
6,1,1416,444,52,18,0.7928615808486938,-1,-1,-1
6,2,1400,822,78,18,0.8464828133583069,-1,-1,-1
6,3,1316,689,78,18,0.7849929332733154,-1,-1,-1
7,1,1419,447,48,12,0.7836862802505493,-1,-1,-1
7,2,1399,820,82,20,0.7142735719680786,-1,-1,-1
7,3,1316,686,78,18,0.7832521200180054,-1,-1,-1
8,2,1399,817,84,22,0.798377513885498,-1,-1,-1
8,3,1316,686,78,18,0.8199731707572937,-1,-1,-1
9,2,1398,813,84,22,0.8324453830718994,-1,-1,-1
9,3,1317,686,78,18,0.8092803955078125,-1,-1,-1
10,2,1400,807,80,20,0.8363089561462402,-1,-1,-1
10,3,1320,685,78,18,0.8274471759796143,-1,-1,-1
11,2,1398,805,78,18,0.8551152944564819,-1,-1,-1
11,3,1322,685,78,18,0.7886890172958374,-1,-1,-1
12,2,1396,802,80,20,0.8632103204727173,-1,-1,-1
12,3,1323,682,78,18,0.723549485206604,-1,-1,-1
13,2,1391,800,80,22,0.8641922473907471,-1,-1,-1
13,3,1323,679,80,18,0.5754570960998535,-1,-1,-1
14,2,1391,800,80,22,0.8583922386169434,-1,-1,-1
14,3,1320,677,78,18,0.5091947913169861,-1,-1,-1
15,2,1388,795,80,22,0.7578355073928833,-1,-1,-1
15,3,1316,676,78,18,0.4566890001296997,-1,-1,-1
16,2,1384,791,80,22,0.7893595695495605,-1,-1,-1
17,2,1384,787,74,20,0.8455361127853394,-1,-1,-1
18,2,1376,783,76,22,0.8339093923568726,-1,-1,-1
18,6,1357,430,60,12,0.8240430355072021,-1,-1,-1
19,2,1370,781,78,22,0.8261972665786743,-1,-1,-1
19,6,1339,424,72,16,0.7945994138717651,-1,-1,-1
20,2,1366,779,76,20,0.8384625911712646,-1,-1,-1
20,3,1302,667,80,20,0.8249574303627014,-1,-1,-1
20,6,1330,421,72,16,0.807304859161377,-1,-1,-1
21,2,1361,779,74,18,0.8295984864234924,-1,-1,-1
21,3,1291,662,84,22,0.8090835213661194,-1,-1,-1
21,6,1324,420,70,16,0.811802864074707,-1,-1,-1
22,2,1356,775,72,18,0.8105316162109375,-1,-1,-1
22,3,1285,658,86,22,0.7791774868965149,-1,-1,-1
22,6,1319,417,68,18,0.7338504195213318,-1,-1,-1
23,2,1350,773,72,18,0.6454578042030334,-1,-1,-1
23,3,1280,654,88,24,0.7941225171089172,-1,-1,-1
24,3,1277,652,88,24,0.8120847344398499,-1,-1,-1
25,3,1274,648,84,24,0.7510203123092651,-1,-1,-1
26,3,1269,647,82,24,0.8346476554870605,-1,-1,-1
27,3,1265,645,80,22,0.8713726997375488,-1,-1,-1
28,2,1308,761,76,16,0.6675759553909302,-1,-1,-1
28,3,1256,643,80,22,0.8415162563323975,-1,-1,-1
29,2,1302,759,76,16,0.7639477252960205,-1,-1,-1
29,3,1251,639,78,22,0.8554386496543884,-1,-1,-1
30,2,1292,758,76,16,0.7966810464859009,-1,-1,-1
30,3,1240,636,80,24,0.8074600696563721,-1,-1,-1
30,6,1242,400,58,16,0.8359459638595581,-1,-1,-1
31,2,1284,753,84,20,0.809794008731842,-1,-1,-1
31,3,1230,633,82,24,0.819886326789856,-1,-1,-1
31,6,1232,397,56,16,0.8294792175292969,-1,-1,-1
32,2,1272,750,84,22,0.8425451517105103,-1,-1,-1
32,3,1226,630,80,24,0.8412431478500366,-1,-1,-1
32,6,1219,395,56,16,0.8551927804946899,-1,-1,-1
33,2,1262,748,84,22,0.8252354860305786,-1,-1,-1
33,3,1219,628,78,22,0.8197983503341675,-1,-1,-1
33,6,1206,392,58,18,0.8289498090744019,-1,-1,-1
34,2,1253,746,80,20,0.6789271831512451,-1,-1,-1
34,6,1195,388,58,20,0.8555095195770264,-1,-1,-1
35,2,1243,743,82,22,0.7489534616470337,-1,-1,-1
35,6,1181,385,60,22,0.7487685680389404,-1,-1,-1
36,2,1233,741,82,22,0.8776216506958008,-1,-1,-1
36,6,1170,383,60,22,0.8342128396034241,-1,-1,-1
37,2,1223,739,78,22,0.8613718152046204,-1,-1,-1
37,6,1157,380,58,22,0.8519556522369385,-1,-1,-1
38,2,1212,737,78,22,0.79420405626297,-1,-1,-1
38,6,1140,378,60,24,0.8453150987625122,-1,-1,-1
39,2,1197,732,82,24,0.8251423835754395,-1,-1,-1
39,3,1168,621,72,16,0.8415600657463074,-1,-1,-1
39,6,1125,375,62,24,0.8397773504257202,-1,-1,-1
40,2,1191,730,80,24,0.8421167135238647,-1,-1,-1
40,3,1159,621,72,16,0.8367012143135071,-1,-1,-1
40,6,1115,373,60,24,0.8336595892906189,-1,-1,-1
41,2,1181,730,76,22,0.8786315321922302,-1,-1,-1
41,3,1147,619,76,16,0.8422642946243286,-1,-1,-1
41,6,1107,371,56,24,0.8455349802970886,-1,-1,-1
42,2,1170,727,78,24,0.84900963306427,-1,-1,-1
42,3,1139,618,74,16,0.829958438873291,-1,-1,-1
42,6,1096,370,56,22,0.8483548760414124,-1,-1,-1
43,2,1158,726,80,26,0.8942704796791077,-1,-1,-1
43,3,1131,618,76,16,0.8474230766296387,-1,-1,-1
43,6,1087,367,54,22,0.8369942903518677,-1,-1,-1
43,7,604,225,78,30,0.6925771832466125,-1,-1,-1
44,2,1151,722,78,28,0.8716146349906921,-1,-1,-1
44,3,1122,618,76,16,0.8482524156570435,-1,-1,-1
44,6,1074,365,56,24,0.8623150587081909,-1,-1,-1
45,2,1142,719,76,28,0.8751308917999268,-1,-1,-1
45,3,1113,617,76,16,0.8217224478721619,-1,-1,-1
45,6,1062,362,58,24,0.8408118486404419,-1,-1,-1
46,2,1129,716,76,28,0.8603466749191284,-1,-1,-1
46,3,1106,616,76,16,0.8518269062042236,-1,-1,-1
46,6,1051,361,56,22,0.7803952097892761,-1,-1,-1
47,2,1122,712,74,30,0.8803098201751709,-1,-1,-1
47,3,1098,616,76,16,0.8466062545776367,-1,-1,-1
47,6,1046,357,54,22,0.855158805847168,-1,-1,-1
48,2,1114,707,72,32,0.8978478908538818,-1,-1,-1
48,3,1086,613,84,20,0.8274062275886536,-1,-1,-1
48,6,1035,351,58,26,0.8763030767440796,-1,-1,-1
49,2,1104,703,72,32,0.8906480073928833,-1,-1,-1
49,3,1080,611,88,22,0.8408341407775879,-1,-1,-1
49,6,1021,349,58,26,0.8755649328231812,-1,-1,-1
50,2,1095,699,72,36,0.8966701030731201,-1,-1,-1
50,3,1071,609,88,22,0.8518416881561279,-1,-1,-1
50,6,1011,348,58,28,0.8678747415542603,-1,-1,-1
51,2,1084,694,74,40,0.8899766802787781,-1,-1,-1
51,3,1064,607,88,24,0.8434690237045288,-1,-1,-1
51,6,1003,348,56,28,0.8611279726028442,-1,-1,-1
52,2,1077,689,74,42,0.8726615309715271,-1,-1,-1
52,3,1058,607,86,24,0.7942615747451782,-1,-1,-1
52,6,995,345,56,28,0.8652927875518799,-1,-1,-1
53,2,1070,684,70,44,0.8923130035400391,-1,-1,-1
53,3,1056,608,82,20,0.8031231164932251,-1,-1,-1
53,6,988,343,52,28,0.8661055564880371,-1,-1,-1
54,2,1061,678,72,48,0.8860613107681274,-1,-1,-1
54,3,1050,608,80,18,0.7539690732955933,-1,-1,-1
54,6,977,339,54,28,0.856724739074707,-1,-1,-1
55,2,1057,673,68,50,0.8858152627944946,-1,-1,-1
55,3,1048,605,76,18,0.6167514324188232,-1,-1,-1
55,6,974,336,52,26,0.8379634022712708,-1,-1,-1
56,2,1056,670,66,48,0.8828858137130737,-1,-1,-1
56,3,1051,605,74,16,0.6802114248275757,-1,-1,-1
56,6,972,336,50,24,0.7739535570144653,-1,-1,-1
57,2,1056,662,64,50,0.8588802814483643,-1,-1,-1
57,3,1054,605,74,16,0.642501711845398,-1,-1,-1
57,6,968,332,50,24,0.797448992729187,-1,-1,-1
58,2,1057,657,60,48,0.8661445379257202,-1,-1,-1
58,3,1053,604,78,18,0.6622241139411926,-1,-1,-1
58,6,966,331,52,24,0.7841899394989014,-1,-1,-1
59,2,1059,654,56,46,0.8581316471099854,-1,-1,-1
59,3,1055,603,80,20,0.6825458407402039,-1,-1,-1
59,6,970,330,50,20,0.7959035634994507,-1,-1,-1
60,2,1059,650,56,48,0.8666818141937256,-1,-1,-1
60,3,1061,604,78,20,0.7135138511657715,-1,-1,-1
60,6,976,330,46,16,0.793174147605896,-1,-1,-1
61,2,1061,647,52,48,0.8571106195449829,-1,-1,-1
61,3,1063,606,80,20,0.7649644613265991,-1,-1,-1
61,6,979,331,40,12,0.7952751517295837,-1,-1,-1
62,2,1063,644,50,48,0.8758189678192139,-1,-1,-1
62,3,1068,607,80,22,0.7503435611724854,-1,-1,-1
62,6,981,332,34,10,0.817733645439148,-1,-1,-1
63,2,1068,639,48,50,0.8182573914527893,-1,-1,-1
63,3,1068,607,84,22,0.7669466137886047,-1,-1,-1
63,6,984,333,28,8,0.8409665822982788,-1,-1,-1
64,2,1068,633,46,48,0.8038984537124634,-1,-1,-1
64,3,1067,606,84,24,0.7535419464111328,-1,-1,-1
64,6,982,333,28,10,0.861461877822876,-1,-1,-1
65,2,1069,630,42,46,0.7923237085342407,-1,-1,-1
65,3,1066,605,92,26,0.7090321183204651,-1,-1,-1
66,2,1071,628,38,42,0.7287273406982422,-1,-1,-1
66,3,1069,604,96,28,0.7423866987228394,-1,-1,-1
67,3,1091,610,86,26,0.7254180908203125,-1,-1,-1
68,3,1106,609,80,26,0.656638503074646,-1,-1,-1
68,8,990,320,34,24,0.8254091739654541,-1,-1,-1
69,3,1114,607,78,28,0.6579008102416992,-1,-1,-1
69,8,998,317,30,22,0.8173766732215881,-1,-1,-1
70,3,1123,616,72,28,0.6578342914581299,-1,-1,-1
70,8,999,312,32,24,0.8379663825035095,-1,-1,-1
71,3,1129,623,74,28,0.6416704058647156,-1,-1,-1
71,8,999,312,32,24,0.8451882600784302,-1,-1,-1
72,3,1141,625,68,28,0.724226176738739,-1,-1,-1
72,8,993,310,42,28,0.8571654558181763,-1,-1,-1
73,3,1141,625,68,28,0.7383114099502563,-1,-1,-1
73,8,991,311,48,30,0.8729800581932068,-1,-1,-1
73,10,1124,570,30,44,0.6878544092178345,-1,-1,-1
74,3,1148,626,70,28,0.768841028213501,-1,-1,-1
74,8,988,312,52,32,0.8552941083908081,-1,-1,-1
74,10,1122,564,36,52,0.7234250903129578,-1,-1,-1
75,3,1160,632,64,26,0.7776153087615967,-1,-1,-1
75,8,988,310,54,32,0.8544572591781616,-1,-1,-1
75,10,1119,559,42,60,0.800986647605896,-1,-1,-1
76,3,1167,636,64,26,0.8249623775482178,-1,-1,-1
76,8,992,310,54,32,0.8455432057380676,-1,-1,-1
76,10,1121,553,42,62,0.7267560362815857,-1,-1,-1
77,3,1172,638,62,26,0.8330212831497192,-1,-1,-1
77,8,993,310,56,32,0.8444765210151672,-1,-1,-1
77,10,1123,547,44,64,0.46494168043136597,-1,-1,-1
78,3,1178,642,60,26,0.8499515056610107,-1,-1,-1
78,8,997,310,52,30,0.8374557495117188,-1,-1,-1
78,10,1126,539,46,64,0.7313510179519653,-1,-1,-1
79,3,1180,643,60,28,0.821101188659668,-1,-1,-1
79,8,1002,309,50,30,0.8355956077575684,-1,-1,-1
79,10,1126,539,46,64,0.8164170980453491,-1,-1,-1
80,3,1182,644,62,28,0.7865411639213562,-1,-1,-1
80,8,1006,308,50,30,0.8396725058555603,-1,-1,-1
80,10,1134,529,46,64,0.8473514914512634,-1,-1,-1
81,3,1183,645,66,32,0.7907323837280273,-1,-1,-1
81,8,1008,310,48,28,0.8460608720779419,-1,-1,-1
81,10,1140,519,46,64,0.8359014987945557,-1,-1,-1
81,11,715,133,86,30,0.41398143768310547,-1,-1,-1
82,3,1188,647,68,34,0.8276780247688293,-1,-1,-1
82,8,1010,307,50,30,0.841363251209259,-1,-1,-1
82,10,1143,514,46,66,0.8371230363845825,-1,-1,-1
82,11,725,127,82,26,0.659213662147522,-1,-1,-1
83,3,1192,649,70,34,0.8263969421386719,-1,-1,-1
83,8,1011,307,52,30,0.8441499471664429,-1,-1,-1
83,10,1149,509,44,64,0.801956057548523,-1,-1,-1
83,11,729,126,86,28,0.4235672354698181,-1,-1,-1
84,3,1194,650,72,36,0.8307063579559326,-1,-1,-1
84,8,1014,305,52,30,0.8362069129943848,-1,-1,-1
84,10,1153,503,44,62,0.8121753931045532,-1,-1,-1
85,3,1194,652,74,36,0.8232665061950684,-1,-1,-1
85,8,1015,304,52,32,0.8405052423477173,-1,-1,-1
85,10,1156,500,42,60,0.5904058814048767,-1,-1,-1
86,3,1191,654,76,38,0.8004875183105469,-1,-1,-1
86,8,1017,302,52,32,0.8399643898010254,-1,-1,-1
86,10,1159,496,42,60,0.49239838123321533,-1,-1,-1
87,3,1189,654,78,40,0.7943111658096313,-1,-1,-1
87,8,1017,299,52,36,0.8362948894500732,-1,-1,-1
87,10,1163,492,38,58,0.6914168000221252,-1,-1,-1
88,3,1187,655,82,44,0.784821629524231,-1,-1,-1
88,8,1014,300,56,40,0.8226258754730225,-1,-1,-1
89,3,1188,656,82,44,0.6921394467353821,-1,-1,-1
89,8,1016,294,54,42,0.8278913497924805,-1,-1,-1
90,3,1190,655,78,42,0.6196643710136414,-1,-1,-1
90,8,1022,289,48,38,0.8579344153404236,-1,-1,-1
91,3,1191,655,76,42,0.4556688070297241,-1,-1,-1
91,8,1022,286,48,36,0.8563100099563599,-1,-1,-1
92,3,1208,666,66,40,0.6195486187934875,-1,-1,-1
92,8,1023,285,44,34,0.8608642816543579,-1,-1,-1
93,3,1203,661,60,36,0.6277216672897339,-1,-1,-1
93,8,1023,284,44,36,0.8644982576370239,-1,-1,-1
94,3,1199,659,56,34,0.5704280734062195,-1,-1,-1
94,8,1025,284,42,36,0.8550518751144409,-1,-1,-1
95,3,1198,665,56,36,0.5915184020996094,-1,-1,-1
95,8,1028,283,40,36,0.8470196723937988,-1,-1,-1
95,10,1167,448,44,60,0.6392237544059753,-1,-1,-1
96,3,1197,668,56,34,0.6787227988243103,-1,-1,-1
96,8,1032,283,38,36,0.8371970653533936,-1,-1,-1
96,10,1168,442,46,60,0.7490420341491699,-1,-1,-1
97,3,1196,671,56,34,0.7895305156707764,-1,-1,-1
97,8,1034,279,36,38,0.812215268611908,-1,-1,-1
97,10,1168,437,44,58,0.6391746997833252,-1,-1,-1
98,3,1196,675,54,32,0.5435296297073364,-1,-1,-1
98,8,1033,279,38,36,0.8611279726028442,-1,-1,-1
98,10,1168,434,44,56,0.7693301439285278,-1,-1,-1
99,3,1193,676,58,32,0.5172706246376038,-1,-1,-1
99,8,1027,274,40,36,0.848462700843811,-1,-1,-1
99,10,1168,429,44,52,0.7681241035461426,-1,-1,-1
100,3,1191,675,58,34,0.41577956080436707,-1,-1,-1
100,8,1024,272,42,30,0.8581094741821289,-1,-1,-1
100,10,1163,426,46,52,0.8099905252456665,-1,-1,-1
101,8,1020,270,42,26,0.859740138053894,-1,-1,-1
101,10,1164,422,46,50,0.5801464915275574,-1,-1,-1
102,8,1016,267,46,28,0.868545651435852,-1,-1,-1
102,10,1159,417,52,54,0.7660657167434692,-1,-1,-1
103,8,1014,266,48,30,0.8734824657440186,-1,-1,-1
103,10,1159,412,52,52,0.7604519128799438,-1,-1,-1
