1,1,1003,638,24,76,1,-1,-1,-1
2,1,1004,640,25,77,1,-1,-1,-1
3,1,1004,644,24,76,1,-1,-1,-1
4,1,1005,646,24,75,1,-1,-1,-1
5,1,1005,648,22,75,1,-1,-1,-1
6,1,1006,651,20,74,1,-1,-1,-1
7,1,1006,653,18,78,1,-1,-1,-1
8,1,1006,657,21,77,1,-1,-1,-1
9,1,1006,659,21,75,1,-1,-1,-1
10,1,1009,662,20,74,1,-1,-1,-1
11,1,1009,666,21,72,1,-1,-1,-1
12,1,1009,668,22,74,1,-1,-1,-1
13,1,1009,672,24,72,1,-1,-1,-1
14,1,1009,675,23,72,1,-1,-1,-1
15,1,1011,679,22,72,1,-1,-1,-1
16,1,1012,681,22,72,1,-1,-1,-1
17,1,1012,683,22,75,1,-1,-1,-1
18,1,1013,685,22,73,1,-1,-1,-1
19,1,1013,688,24,72,1,-1,-1,-1
20,1,1014,690,24,72,1,-1,-1,-1
21,1,1015,692,24,72,1,-1,-1,-1
22,1,1017,692,22,71,1,-1,-1,-1
23,1,1017,694,23,69,1,-1,-1,-1
24,1,1017,694,26,66,1,-1,-1,-1
25,1,1017,692,29,66,1,-1,-1,-1
26,1,1020,692,24,61,1,-1,-1,-1
27,1,1018,690,29,63,1,-1,-1,-1
28,1,1017,688,29,63,1,-1,-1,-1
29,1,1018,688,29,63,1,-1,-1,-1
30,1,1020,685,28,63,1,-1,-1,-1
31,1,1020,683,28,66,1,-1,-1,-1
32,1,1020,681,25,66,1,-1,-1,-1
33,1,1020,681,25,66,1,-1,-1,-1
34,1,1021,679,26,68,1,-1,-1,-1
35,1,1025,677,22,66,1,-1,-1,-1
36,1,1027,674,20,68,1,-1,-1,-1
37,1,1027,670,20,68,1,-1,-1,-1
38,1,1027,668,20,66,1,-1,-1,-1
39,1,1027,666,20,63,1,-1,-1,-1
40,1,1028,661,20,60,1,-1,-1,-1
41,1,1028,659,18,58,1,-1,-1,-1
42,1,1028,655,20,57,1,-1,-1,-1
43,1,1028,653,20,57,1,-1,-1,-1
44,1,1028,650,18,59,1,-1,-1,-1
45,1,1027,646,17,57,1,-1,-1,-1
46,1,1027,644,17,59,1,-1,-1,-1
47,1,1027,642,17,61,1,-1,-1,-1
48,1,1027,640,17,62,1,-1,-1,-1
49,1,1026,640,31,65,1,-1,-1,-1
50,1,1026,640,31,64,1,-1,-1,-1
51,1,1025,637,32,65,1,-1,-1,-1
52,1,1022,634,33,68,1,-1,-1,-1
53,1,1021,631,26,64,1,-1,-1,-1
54,1,1020,627,28,66,1,-1,-1,-1
55,1,1019,623,24,59,1,-1,-1,-1
56,1,1018,618,25,55,1,-1,-1,-1
57,1,1017,614,30,54,1,-1,-1,-1
58,1,1014,609,26,48,1,-1,-1,-1
59,1,1012,603,24,54,1,-1,-1,-1
60,1,1010,598,26,57,1,-1,-1,-1
61,1,1006,594,29,66,1,-1,-1,-1
62,1,1004,590,30,69,1,-1,-1,-1
63,1,996,585,35,77,1,-1,-1,-1
64,1,994,581,37,81,1,-1,-1,-1
65,1,989,579,44,80,1,-1,-1,-1
66,1,982,577,52,81,1,-1,-1,-1
67,1,976,576,56,81,1,-1,-1,-1
68,1,972,572,56,84,1,-1,-1,-1
69,1,967,564,59,90,1,-1,-1,-1
70,1,964,561,61,96,1,-1,-1,-1
71,1,972,561,53,82,1,-1,-1,-1
72,1,972,563,51,80,1,-1,-1,-1
73,1,966,562,50,70,1,-1,-1,-1
74,1,964,558,45,69,1,-1,-1,-1
75,1,959,554,45,70,1,-1,-1,-1
76,1,955,552,47,70,1,-1,-1,-1
