3,1,922.1210889731016,477.63675998941926,51.56362114027639,96.10668834865415,1,-1,-1,-1
4,1,922.8058152875408,490.5797416827803,49.46333595295539,91.78691810908232,1,-1,-1,-1
5,1,925.6008596855576,500.6415204107788,46.90631610233494,85.78077339142523,1,-1,-1,-1
6,1,929.286267265627,507.9416292951298,46.61320782064681,83.90114093961547,1,-1,-1,-1
7,1,932.3425738985578,514.3124571166569,47.102192891782856,83.38450875421492,1,-1,-1,-1
8,1,935.5425344495949,522.4994652880661,45.70646103433414,79.0762794279677,1,-1,-1,-1
9,1,938.1777423694231,529.9199604753641,46.32750562431391,77.66114380829157,1,-1,-1,-1
9,2,839.975362766871,371.9049555532873,35.53080932651622,29.923700128874213,1,-1,-1,-1
10,1,943.1244626681038,537.0545340631957,45.30965679745341,73.08002240294825,1,-1,-1,-1
10,2,828.2761853840718,378.36799589920963,40.969314311816206,34.52642768498056,1,-1,-1,-1
11,1,949.6292303463844,546.2031237033905,43.72267702013852,67.34628154642786,1,-1,-1,-1
11,2,815.7772905712607,384.50184456320494,38.23501542884395,31.722884664018824,1,-1,-1,-1
12,1,955.4352316597389,550.3582099977748,44.37296016098834,65.51765120092129,1,-1,-1,-1
12,2,804.4958365609657,390.68498152498586,37.03553650063435,30.470301140905196,1,-1,-1,-1
13,1,960.8116417236664,548.683324618745,48.72429611601784,69.22024092479266,1,-1,-1,-1
13,2,795.3673405574036,396.0560936052308,36.8626285897082,30.060430817599848,1,-1,-1,-1
14,1,967.5041691902189,554.7584695799324,48.458328099492554,66.47410154713081,1,-1,-1,-1
14,2,790.2585760643121,406.0790109905857,37.424152930969505,29.93243841622972,1,-1,-1,-1
15,1,973.1671883410746,555.9959227784914,49.838459527759355,65.55195952472447,1,-1,-1,-1
15,2,782.1525345607042,408.6729748752266,42.76494621797478,34.04781568465551,1,-1,-1,-1
16,1,979.8662137436478,556.2271934548068,51.54378697051997,65.29582168410813,1,-1,-1,-1
16,2,781.5675472402244,412.8429618982902,40.035845624001574,31.60941008624033,1,-1,-1,-1
17,1,986.6964102312628,556.1265452221452,53.808817956936785,65.26870470820204,1,-1,-1,-1
