3,1,1153.267695976541,674.5957471035327,60.45934174272503,24.0,1,-1,-1,-1
4,1,1148.95848979311,669.9229355574237,60.88993024897327,24.0,1,-1,-1,-1
5,1,1144.0056158133254,665.57451106541,61.120770984234774,24.0,1,-1,-1,-1
6,1,1139.5611269392805,658.531468051827,61.37590129960605,24.0,1,-1,-1,-1
7,1,1135.1252664057383,652.0380889517231,61.99886513862482,24.0,1,-1,-1,-1
8,1,1130.752284179603,645.085710477765,62.64122829943606,24.0,1,-1,-1,-1
9,1,1127.0872355928439,637.9951189038952,63.28792510913374,24.0,1,-1,-1,-1
10,1,1123.9018677473264,630.198322106083,63.48673523556114,24.0,1,-1,-1,-1
11,1,1120.8079652702713,622.8331440457305,63.680008195252,24.0,1,-1,-1,-1
12,1,1119.085066990611,615.6427864775525,63.865503695244215,24.0,1,-1,-1,-1
13,1,1121.120150784046,611.8653859423921,54.86548726414308,19.994318338000248,1,-1,-1,-1
14,1,1121.96983634884,605.3075511676083,51.98270068021258,18.419253492795555,1,-1,-1,-1
15,1,1116.6196547700022,596.9909327504439,62.49917196410033,22.194700547057217,1,-1,-1,-1
15,2,436.9776501827155,665.281433565858,35.797482094462566,58.76754848166554,1,-1,-1,-1
16,1,1116.1534183218698,590.2628438129999,65.64220122088727,23.358989126066145,1,-1,-1,-1
16,2,453.6726835233145,659.0418422141818,37.166209110625495,59.94654654439727,1,-1,-1,-1
17,1,1118.7384097458505,583.3303346664188,66.86692578816748,23.840347891864635,1,-1,-1,-1
17,2,458.5305255657288,652.0296506736709,37.045669731433186,60.279120057719524,1,-1,-1,-1
18,1,1121.8527922404255,576.3257653214459,67.25704923403265,24.021795084722832,1,-1,-1,-1
18,2,467.03364656726427,647.0100711656416,37.58202647320692,61.151855394600815,1,-1,-1,-1
19,1,1120.338856800908,568.6461235729086,76.87725617436553,28.004707395919382,1,-1,-1,-1
20,1,1124.6072887297357,565.730267559381,70.73283318376444,25.762243555175484,1,-1,-1,-1
21,1,1124.5334124661101,560.4822435965489,77.32753175434677,28.691267569785353,1,-1,-1,-1
21,3,512.6242955501903,636.1485262086198,29.710998202841537,49.061804385026605,1,-1,-1,-1
22,1,1125.8504835160143,555.9990636921694,78.2227267743134,29.736200341962437,1,-1,-1,-1
22,3,522.3047597122126,630.9565780165655,31.707840106326113,52.521073865614845,1,-1,-1,-1
23,1,1129.4731825635736,552.5336658158833,77.50365245022354,30.13706352690412,1,-1,-1,-1
23,3,530.8636396925117,628.3706010125302,31.363893281706115,51.95135791200534,1,-1,-1,-1
24,1,1129.017038175804,547.5453060172578,84.85330049034447,34.119521037241576,1,-1,-1,-1
24,3,543.4266376967361,622.5314436447876,35.16186073437759,58.789794811998625,1,-1,-1,-1
25,1,1126.9439244913644,542.5462211938892,93.90817932942257,39.33267793366368,1,-1,-1,-1
25,3,554.2805470103486,616.3334038787245,37.41714302466143,64.0759945137909,1,-1,-1,-1
26,1,1132.2544549723548,540.5881443827445,87.6920202318404,37.80369329934149,1,-1,-1,-1
26,3,565.1918753273804,609.5482284409728,39.67831277191016,69.92002424171181,1,-1,-1,-1
27,1,1135.547194450124,539.5458412571179,84.1955759691445,37.02872194967006,1,-1,-1,-1
27,3,577.986455724938,605.7287146749028,38.22955253579882,68.32408140112193,1,-1,-1,-1
28,1,1141.0172790086651,539.9699124858878,74.39265419175283,32.818151551227416,1,-1,-1,-1
28,3,592.82253335019,602.4821616440906,36.77664678422935,67.48536134792427,1,-1,-1,-1
29,1,1147.7983190270731,541.8612185488024,62.493959343897856,27.024255417803786,1,-1,-1,-1
29,3,605.958261615096,596.1457441030174,37.5407445263408,71.03454492892614,1,-1,-1,-1
