4,1,569.7368423462406,228.8762141516828,31.057261769598284,37.71131504306551,1,-1,-1,-1
5,1,572.6694538960219,235.70046211146186,26.213813274781018,31.577725750670105,1,-1,-1,-1
6,1,574.7825324563504,234.2595418056893,28.78345225731315,34.66713693974055,1,-1,-1,-1
7,1,574.5027966154444,236.12358127680218,29.703813483458838,35.39728867215622,1,-1,-1,-1
8,1,573.3334539929917,238.06416560999963,30.64969731717439,35.70730650224107,1,-1,-1,-1
9,1,572.8229282687465,242.10504265480802,31.087184220515333,35.83715812959587,1,-1,-1,-1
10,1,574.0745518833295,246.20662655768942,31.05238632825029,35.894607598918164,1,-1,-1,-1
11,1,574.4895245045212,254.37012571917123,24.329856897596752,27.805945020089162,1,-1,-1,-1
12,1,572.7546923521517,256.45510214436746,25.32470424103689,29.13492993622248,1,-1,-1,-1
13,1,569.3727527413919,259.2129647452289,28.648950885630317,33.58504185711888,1,-1,-1,-1
14,1,568.7852217062116,262.7718970805292,26.037543802679714,31.289662864824166,1,-1,-1,-1
15,1,568.7358679133006,265.30871836190437,24.63509626388578,30.32071304451556,1,-1,-1,-1
16,1,569.2260890003811,263.37009246133977,27.251111945963366,34.06941822040127,1,-1,-1,-1
17,1,568.509692571677,263.37391188398806,27.356343757357063,35.36796816892117,1,-1,-1,-1
18,1,567.8504780939005,264.5463971303505,26.878660016913017,35.88291243671146,1,-1,-1,-1
19,1,567.3069935530959,266.6153271879976,27.120461988420207,36.20575734536229,1,-1,-1,-1
25,2,571.5817759533351,275.0394918856092,20.91543186454831,42.11847565682761,1,-1,-1,-1
26,1,567.0928061279317,275.3239399640106,29.37974410832665,41.812243248003625,1,-1,-1,-1
26,2,571.6766031337228,275.41118587741846,21.469165487391432,43.23355763225521,1,-1,-1,-1
27,1,568.5186730849875,276.32368829936206,28.05446355300654,42.12890789132841,1,-1,-1,-1
28,1,569.3876194509176,277.96832688151335,26.86485489964389,42.23807070853729,1,-1,-1,-1
29,1,571.9620198675221,281.1462721938756,25.830778024802967,42.26176361882584,1,-1,-1,-1
30,1,571.9892065850728,282.8880723313931,26.114271782118198,42.72579659468305,1,-1,-1,-1
30,2,579.6731040356898,288.4198112079929,18.164594106546616,36.560621379203354,1,-1,-1,-1
31,2,580.4600391598194,290.09571386347267,17.445089207869504,36.02101027222007,1,-1,-1,-1
32,2,580.1707241351403,293.4189296753843,16.937158507939277,35.86366728547625,1,-1,-1,-1
33,2,582.1454392723524,298.63137031094857,15.30156907207135,31.69445285002514,1,-1,-1,-1
34,2,582.9804417201265,301.08735923318926,14.361155816370681,30.18412678001167,1,-1,-1,-1
35,1,576.9214262212189,298.4104858537722,21.821259017007808,36.72035321553351,1,-1,-1,-1
35,2,583.9552497669424,303.7302005305048,13.829940063975785,29.067628871075815,1,-1,-1,-1
36,1,576.1217673773075,299.4433604362651,22.360170330426804,40.569032640372356,1,-1,-1,-1
37,1,578.2282938447962,306.40959804307977,20.517397764267574,37.68121117175111,1,-1,-1,-1
38,1,578.8668263220197,310.39725382885905,21.516879574589574,40.579331349805365,1,-1,-1,-1
39,1,579.893897368569,316.9862927150551,21.556364195837396,41.58997044768579,1,-1,-1,-1
40,1,578.8900150643256,317.48881573944516,23.042192429616875,45.89047001861557,1,-1,-1,-1
41,1,577.2698815952066,315.75042394638444,24.811405990421306,51.30299724169794,1,-1,-1,-1
42,1,576.5629826391496,314.9998272033147,25.622748074639066,53.44344084666659,1,-1,-1,-1
43,1,576.6386863410168,314.567930216881,26.45354760993137,54.27595186279715,1,-1,-1,-1
44,1,576.565859529553,316.21818560466556,26.97318781430183,54.558406743738566,1,-1,-1,-1
45,1,575.3474930908818,316.15174804511685,29.53691084425481,58.47845465216366,1,-1,-1,-1
46,1,577.6940204142612,321.1389666425422,28.66272224967334,56.185702754035184,1,-1,-1,-1
47,1,580.5630500969828,325.0357414558797,28.381090239712158,55.14679495786704,1,-1,-1,-1
48,1,583.549912821527,327.09918724561305,28.37871550039126,54.71420034494937,1,-1,-1,-1
49,1,586.1224690417683,331.07844809197303,26.766867501001165,50.59165641218267,1,-1,-1,-1
50,1,588.6141331867663,333.8336624219117,25.752465623801882,48.93666779385835,1,-1,-1,-1
51,1,591.460334552995,337.4370199483866,24.118662820078974,44.29714902991958,1,-1,-1,-1
52,1,593.9562057577109,340.0071745393476,23.279942801904145,42.55339497507607,1,-1,-1,-1
53,1,596.8077588371153,342.1849751955058,23.05791681077532,41.967764495002996,1,-1,-1,-1
54,1,599.7827973970916,343.54656695206097,23.044882831490867,41.783349372473296,1,-1,-1,-1
55,1,604.1544373116999,345.9715303737731,23.10137378135932,41.74150312556767,1,-1,-1,-1
56,1,609.3025922907862,348.78594130576164,21.27919628116683,37.70992669189476,1,-1,-1,-1
57,1,613.7885302492846,351.0650123460605,20.794610756623406,36.22235338403782,1,-1,-1,-1
58,1,619.213257967613,355.2235595265683,18.21542893253999,31.59340946172611,1,-1,-1,-1
59,1,625.681404364214,357.96777473131766,17.943528018019588,30.010868942636282,1,-1,-1,-1
60,1,631.7298461054867,360.8959570712459,18.23865202653906,29.550979483200216,1,-1,-1,-1
61,1,635.9973170472725,363.6113319008534,17.38795288446549,28.172671641973867,1,-1,-1,-1
