32,10,944.3611588871162,749.6549780741113,70.70129830921182,25.84379104076119,1,-1,-1,-1
33,10,959.4909159807061,755.0674543172904,54.322769779907944,19.60791421980552,1,-1,-1,-1
34,10,966.372278482211,758.2112568905536,47.88373337921697,17.283730650548545,1,-1,-1,-1
35,11,1006.2573982755465,467.9796306314293,57.33510343311328,36.12221621142405,1,-1,-1,-1
36,11,1011.6672628967824,465.01771659955784,57.551255745885136,36.33291552061348,1,-1,-1,-1
37,11,1016.311975229139,464.71334999745505,57.685431399969154,36.331966308001824,1,-1,-1,-1
38,11,1018.4894828131579,463.9584826824626,57.76481381334982,36.28763234239651,1,-1,-1,-1
39,11,1015.8143643410048,465.8016988765321,57.49642665629677,36.24166256469288,1,-1,-1,-1
40,11,1018.0123363949538,466.50856558149786,57.62084948413037,36.2025532956567,1,-1,-1,-1
41,11,1022.0746358115003,462.72375505787545,57.75782434856425,36.17076998102947,1,-1,-1,-1
42,11,1024.1251723933253,462.0075922997667,58.19251404815283,36.44299327007179,1,-1,-1,-1
71,13,1063.1282822930614,477.5797489253893,60.8944502449284,40.67733211876227,1,-1,-1,-1
72,13,1061.8868121661885,470.852312352683,63.02821792853095,42.17462342570888,1,-1,-1,-1
73,13,1064.3367175056642,464.4625705262299,63.50617959011378,42.579246566708484,1,-1,-1,-1
74,13,1066.7170715770187,456.1935974205136,63.42669352461608,42.61995342011382,1,-1,-1,-1
75,13,1071.1045110645252,448.65777439608706,57.62625102242131,38.45191319680517,1,-1,-1,-1
76,13,1077.967932907495,438.54000317215787,54.727427068250485,36.7782200786881,1,-1,-1,-1
77,13,1081.5543818005478,433.2580828143339,48.32005492814998,32.0086109435992,1,-1,-1,-1
78,13,1079.0938011919238,425.4203286557953,53.16112392849712,34.670457089343984,1,-1,-1,-1
79,13,1081.447287759822,420.17980437522795,49.837586027743704,31.4513691413061,1,-1,-1,-1
79,14,1030.5263172877112,778.7062825585698,37.32266788123773,37.32266788123773,1,-1,-1,-1
80,13,1081.8142044485835,413.86265230135854,49.36032505348744,30.212073143358445,1,-1,-1,-1
80,14,1034.8938078485276,793.6571054064958,31.259066999622153,31.027536212702504,1,-1,-1,-1
81,13,1084.6802218559537,405.683074664454,50.605235747893836,29.819900248287855,1,-1,-1,-1
81,14,1026.9291607401815,794.6353154633889,39.74421123879205,39.46303599808337,1,-1,-1,-1
82,13,1087.2002610425113,400.3277255590878,45.14471745173134,25.57722095435406,1,-1,-1,-1
82,14,1021.741937847632,797.599200667708,45.5870195745851,45.281258812626476,1,-1,-1,-1
83,13,1085.8096808428145,394.65018701913283,44.5557751709772,24.081079514487985,1,-1,-1,-1
83,14,1022.5506272964457,808.1451904883961,40.94894672675094,39.91506268280165,1,-1,-1,-1
84,13,1089.503444802097,390.9164957914363,38.90489743752806,19.354632344547124,1,-1,-1,-1
84,14,1021.646684735764,815.5145125989981,39.03495962847762,37.330877584554635,1,-1,-1,-1
85,13,1091.4202422131207,384.2140519135603,38.570608511764696,17.873461575270813,1,-1,-1,-1
85,14,1022.4252602247806,822.6750382564269,34.92682214955145,32.22168633148067,1,-1,-1,-1
86,13,1085.3773049981555,375.7836157242155,48.605484464207336,21.979040536307963,1,-1,-1,-1
86,14,1020.1940268298466,825.4203291927015,38.735760067538386,34.757695287079606,1,-1,-1,-1
87,13,1086.5881943353747,369.1749459131721,47.29468362658505,21.3862502723655,1,-1,-1,-1
87,14,1019.706162648022,830.4231677982506,36.76688200756061,31.500915992659465,1,-1,-1,-1
88,14,1022.7511161706155,836.7513093077192,32.60162043386821,26.003441359979636,1,-1,-1,-1
89,14,1022.645131900326,838.4149007996389,32.25174591929532,24.141194787487972,1,-1,-1,-1
90,14,1023.494122184877,840.2179808885501,28.978020620208245,19.252862061624022,1,-1,-1,-1
91,14,1024.2956584221424,844.6726355749548,25.72576146228934,17.09204111200867,1,-1,-1,-1
92,15,1076.9518357218592,345.69806205983815,69.41601383694785,17.23094857814443,1,-1,-1,-1
93,15,1076.488543416242,343.61556580473325,73.20353573544979,18.23222424940889,1,-1,-1,-1
