3,1,927.4244925844744,263.81234877167014,30.0,24.0,1,-1,-1,-1
3,2,1574.4984642186853,820.7101255373053,47.71319709993484,36.0,1,-1,-1,-1
4,1,925.3781619032185,264.8816020046382,30.0,24.0,1,-1,-1,-1
4,2,1577.6591789364484,825.291889949188,47.50003444661617,36.0,1,-1,-1,-1
5,1,920.6898416883338,263.70883568970686,35.21144667430933,28.425977506699436,1,-1,-1,-1
5,2,1576.0726511093408,827.3634237353796,52.49562056095265,40.42597750669944,1,-1,-1,-1
6,1,918.1135790839905,262.67741337965634,36.33052184722777,29.88279547405294,1,-1,-1,-1
6,2,1576.572289515034,830.7310318202259,53.42859432492922,41.889001048611966,1,-1,-1,-1
7,1,918.9920163849013,263.55315902399985,31.80534364204486,26.43582499230094,1,-1,-1,-1
7,2,1580.275901297835,835.230799233666,47.92363499409811,38.35258809087648,1,-1,-1,-1
7,3,1127.1049028206837,227.10222323436477,28.54079927195192,28.677332118762276,1,-1,-1,-1
8,1,915.9759470694809,260.4027645479071,34.25026084422046,29.0941004355601,1,-1,-1,-1
8,2,1581.9503355692439,838.8263039004552,45.057491016824805,36.847178646782716,1,-1,-1,-1
8,3,1128.994979652345,229.99391875461185,26.160991747846953,26.03746313988936,1,-1,-1,-1
9,1,912.676237311637,258.71177244634475,38.30268034913754,33.88336614910736,1,-1,-1,-1
9,2,1582.8007290568617,839.2593373912691,43.41849943805284,36.305921852281635,1,-1,-1,-1
9,3,1130.6439849888488,233.66483521594927,20.88450958906508,20.185181341173273,1,-1,-1,-1
10,1,913.2567894500983,258.0608360193055,34.93786868577676,32.00771347441102,1,-1,-1,-1
10,2,1584.048195790179,839.9724101320547,42.22255304262466,36.10836241926355,1,-1,-1,-1
10,3,1131.9339203718189,236.48911615046526,19.444347246813997,18.21154756425423,1,-1,-1,-1
11,1,911.1856795366404,257.4983960462639,36.078417287933334,33.052625379003764,1,-1,-1,-1
11,2,1585.4294881883543,839.439311280408,41.205844166871216,36.035119750858854,1,-1,-1,-1
11,3,1130.6740255033587,234.88137771425755,19.213331553842316,17.736424899915008,1,-1,-1,-1
12,2,1586.1735289351068,839.140300123681,40.28208566821696,36.0081597415146,1,-1,-1,-1
12,3,1125.0419814400377,231.4310942014545,19.386998286110654,17.635267191146447,1,-1,-1,-1
13,2,1585.3332505883577,836.263320702672,43.43664322254208,40.02206345107199,1,-1,-1,-1
13,3,1123.6905881369614,231.03984749971247,18.418719936015208,16.75447450981583,1,-1,-1,-1
14,2,1584.8234633995746,835.221374413913,43.70836949311709,41.47326344789899,1,-1,-1,-1
15,2,1584.307803376497,834.0991530923618,43.06446915521998,42.034026279697784,1,-1,-1,-1
15,6,925.4892379941957,233.28987446269463,12.172538842659876,36.0,1,-1,-1,-1
16,2,1582.6641711606278,831.022234490708,45.6337575612296,46.12492380388145,1,-1,-1,-1
16,6,925.9296229273131,227.9448588656495,13.857927968611792,40.57950711097506,1,-1,-1,-1
17,2,1581.3020797805552,829.2263786586841,41.78015348362452,43.88467233833974,1,-1,-1,-1
17,6,926.6433211533346,224.58577097349863,14.402239463715425,42.17338717702551,1,-1,-1,-1
18,2,1579.137603954468,825.1639315336316,39.345150176045976,42.874958325622224,1,-1,-1,-1
19,2,1578.7189717469653,824.2939022077385,37.634858210150334,42.47218027022836,1,-1,-1,-1
20,2,1578.9351606858845,822.0017372537884,36.262534107049554,42.303743599408804,1,-1,-1,-1
21,2,1579.3616780735024,819.8319066868471,35.07932385562318,42.22498975984799,1,-1,-1,-1
22,2,1580.605237591422,819.6905890874582,31.17604306069059,38.22854031305774,1,-1,-1,-1
23,2,1578.41256119551,816.9469283118311,32.31578525640004,40.765013008126644,1,-1,-1,-1
24,2,1576.6426495374596,813.3992176750975,32.13643745434667,41.627328783467455,1,-1,-1,-1
25,2,1574.5284434889404,810.095445796212,31.036505727834623,41.955767969330196,1,-1,-1,-1
26,2,1573.448319297021,808.2184992093486,29.88985734117652,42.072037187887865,1,-1,-1,-1
27,2,1572.74298409715,805.5868576344504,28.794659917248016,42.106507228606944,1,-1,-1,-1
27,9,968.8038052609108,169.1248417977362,21.50066378741748,36.12221621142405,1,-1,-1,-1
28,2,1571.2105052939744,803.3283430403999,28.349958803923716,42.110556431794684,1,-1,-1,-1
28,9,969.0147320278568,161.48406321170228,23.98600251459179,40.723111741123326,1,-1,-1,-1
29,2,1570.7886800184604,801.2163839161983,27.939852222540992,42.1039550739424,1,-1,-1,-1
29,9,969.8410496310197,156.6572477584232,25.26988605508098,42.90287287655038,1,-1,-1,-1
30,2,1571.438382447779,799.8215706003174,27.56577630128249,42.09419479869454,1,-1,-1,-1
31,2,1571.162889405737,797.3813719336205,27.22613016990425,42.084053149388225,1,-1,-1,-1
32,2,1571.1814109532331,795.8634089976854,26.918357594427942,42.07450678674441,1,-1,-1,-1
32,6,987.9101795619263,142.51235497072028,10.735865277379396,30.574127184207974,1,-1,-1,-1
33,2,1568.001971490421,792.0580552505552,26.63971668653525,42.0658489353619,1,-1,-1,-1
33,6,988.6516079135594,135.2977687160031,13.159913756253665,35.253611311557634,1,-1,-1,-1
34,2,1565.1573251345133,786.7274706456219,28.55976506688755,46.01771245226269,1,-1,-1,-1
34,6,988.5491948706878,129.96136418368604,15.195359031568579,39.896605616078716,1,-1,-1,-1
35,2,1562.3793057716675,782.2281124323673,28.91779837750254,47.471432899259284,1,-1,-1,-1
35,6,991.9349309906999,125.50159545012188,14.136235835866865,37.719255062015385,1,-1,-1,-1
36,2,1561.4633209552883,780.524438336031,28.761018778017537,48.03238514981768,1,-1,-1,-1
36,6,995.1187937076141,122.15228535104175,12.297984477134971,32.548288746347076,1,-1,-1,-1
37,2,1560.0307594841893,778.0453932453387,29.128144453888247,48.64613918764995,1,-1,-1,-1
37,6,997.9636565038375,117.22859756353515,12.132398368624663,32.110010429933666,1,-1,-1,-1
47,2,1558.58591665814,768.4354767563974,24.1903129969771,42.45834600348058,1,-1,-1,-1
48,2,1559.679940076986,769.2469025035401,22.14236244524667,42.066549408811234,1,-1,-1,-1
49,2,1559.1250473924954,767.9994975142391,22.03146645740423,41.8566867191101,1,-1,-1,-1
56,13,535.8789708801265,440.1784354676494,28.66755171655664,36.12221621142405,1,-1,-1,-1
57,13,534.0395107586032,443.1930045820895,28.662661167283865,36.33291552061348,1,-1,-1,-1
57,14,1561.779555353127,744.1346181217797,12.0,42.0,1,-1,-1,-1
58,13,531.4000382215725,444.90885059634974,28.461314415323866,36.331966308001824,1,-1,-1,-1
58,14,1562.1018247032366,745.6063366449372,12.0,42.0,1,-1,-1,-1
59,13,530.0475883035039,447.53864475960745,25.153550367628196,32.07387238398456,1,-1,-1,-1
60,13,526.7925347355452,449.8133346999801,23.912522369579627,30.455517704375158,1,-1,-1,-1
61,13,524.7932829003355,451.6816021957663,23.42056622604756,29.8289521732837,1,-1,-1,-1
66,13,501.1511619404801,462.9265612577499,18.832648316550667,24.100148685907424,1,-1,-1,-1
67,13,496.8910243072165,464.257685111328,21.546193769223912,28.254879094594358,1,-1,-1,-1
68,13,493.22690562115326,466.23271410413565,21.38910926895327,28.048890664009566,1,-1,-1,-1
70,13,484.1977668971117,467.47870250453644,22.03646888867568,29.64458175165645,1,-1,-1,-1
71,13,481.2476558043685,467.7092014611851,22.410100252366973,29.888482956603898,1,-1,-1,-1
72,13,475.5984413491554,465.1249374356596,22.641277698070407,29.975989794606452,1,-1,-1,-1
72,18,608.9836032907285,390.2040479376014,6.0,36.0,1,-1,-1,-1
73,2,1568.4668722452204,808.7651927654775,20.910635411042954,41.98285401545043,1,-1,-1,-1
73,13,471.63437526436917,466.2097364877834,22.676052527038753,30.022038961141657,1,-1,-1,-1
73,18,609.7161292143309,386.87576641070586,6.0,36.0,1,-1,-1,-1
74,2,1568.9748417622652,810.8268308892856,20.24790232361168,41.99649791758053,1,-1,-1,-1
74,18,609.2235134260353,382.88884849773694,6.0,36.0,1,-1,-1,-1
75,2,1569.906456649507,813.5165824130781,19.815447923391,42.001306058677116,1,-1,-1,-1
75,18,608.7194766432981,377.3365028939606,6.665791765345706,40.295752763250114,1,-1,-1,-1
75,20,454.2493797572821,459.3554612997808,30.48908528602799,22.677332118762273,1,-1,-1,-1
76,2,1570.3472387372656,815.7881313555316,18.1214197530743,38.02752036000197,1,-1,-1,-1
76,18,607.9048200655674,372.1384930214516,6.852357895010582,41.75756902163776,1,-1,-1,-1
76,20,450.1457224750213,457.78712744456146,33.08878221270046,24.61094821941985,1,-1,-1,-1
77,2,1568.5542491886497,812.3752438791555,19.946920308188567,40.631802434219,1,-1,-1,-1
77,18,606.9462940631256,368.9283268926738,6.880141940690274,42.278384662217384,1,-1,-1,-1
78,2,1567.8121323389958,810.5812773104552,20.841416246300973,41.50718081544761,1,-1,-1,-1
78,18,605.1649954398383,362.5518126390725,8.405185053036607,50.37724570381096,1,-1,-1,-1
79,2,1567.1237389062585,811.1478249246156,20.66134433266815,37.902852768654895,1,-1,-1,-1
79,18,605.8241624047903,358.92898509601173,7.565261474345097,42.252493654964745,1,-1,-1,-1
80,2,1565.1795496148104,810.616076257895,21.175480246578513,36.47988427792357,1,-1,-1,-1
80,18,606.1281847103711,353.68442147100313,7.296048064683115,38.216610590513255,1,-1,-1,-1
81,2,1564.1963292076066,811.0848763707247,21.959027542601444,35.99304004333056,1,-1,-1,-1
81,18,605.4381013830822,342.31997526218817,8.820011517914608,45.08351464480106,1,-1,-1,-1
81,21,986.24068433488,138.38785618719575,30.0,12.0,1,-1,-1,-1
82,2,1563.2264016345723,811.9069294802955,20.784271109388932,31.776332864968555,1,-1,-1,-1
82,18,605.1216151555997,336.5307858273061,9.47679351534171,47.35465677829505,1,-1,-1,-1
82,21,981.5667441383172,140.7401889162572,30.0,12.0,1,-1,-1,-1
83,2,1560.4169074957592,810.746443588628,23.858454259819574,34.48133526331404,1,-1,-1,-1
83,18,603.3592704716002,335.0208278089316,9.20991982324365,44.41236489004479,1,-1,-1,-1
83,21,976.546710681886,143.6186784365489,30.0,12.0,1,-1,-1,-1
84,2,1560.228610302624,812.3686553399492,23.403011737812754,31.36604545327493,1,-1,-1,-1
84,18,602.8963301876205,330.38518672682926,9.389832446043409,45.27989213444624,1,-1,-1,-1
84,21,972.6358973595237,145.72350545170073,30.0,12.0,1,-1,-1,-1
85,2,1559.7038122457311,813.6735108753146,21.439350529214817,25.989951107882888,1,-1,-1,-1
86,2,1558.4022640735768,814.0873780549643,21.593571388353936,24.146262772116838,1,-1,-1,-1
87,2,1556.8350356860174,814.1966483624286,22.575972279982416,23.623042519528315,1,-1,-1,-1
88,2,1555.9280036941143,814.9199180877853,23.739305649439334,23.49889922876348,1,-1,-1,-1
88,23,952.901176848134,161.9633636027214,24.172538842659876,18.0,1,-1,-1,-1
89,2,1553.8796687207514,814.4506624532137,24.889778632907095,23.505994620120855,1,-1,-1,-1
89,23,946.0118711711841,167.12527819820127,24.389964695589445,18.0,1,-1,-1,-1
90,2,1551.188461906906,814.264381170207,26.542813263159204,23.552131855743703,1,-1,-1,-1
90,23,941.7678727078894,170.44868090220092,24.38996519996463,18.0,1,-1,-1,-1
91,2,1548.4418523015875,814.8650808654183,28.043111484566012,23.60517220574604,1,-1,-1,-1
92,2,1545.7273677011688,815.069663352989,29.397839726654393,23.65485089865543,1,-1,-1,-1
92,24,322.62380781733606,469.01639670927153,49.233753035087936,16.677332118762276,1,-1,-1,-1
93,2,1544.8291448079922,815.4014720024147,28.677102271130863,23.0741838854264,1,-1,-1,-1
93,24,315.1480857545372,470.9730914600525,52.92564640764848,18.223990152795906,1,-1,-1,-1
94,24,308.8937408160187,471.63477484676065,58.237747959970356,20.053117152688888,1,-1,-1,-1
99,27,895.0425066758239,192.57550741552564,26.22549933018191,7.322667881237725,1,-1,-1,-1
100,27,894.7344287020285,193.40268723846395,19.300421539266242,5.389051780580148,1,-1,-1,-1
103,28,1514.3916991659312,816.0,36.0,18.0,1,-1,-1,-1
104,28,1507.1517730305034,814.473497629675,44.73778749177862,22.579507110975058,1,-1,-1,-1
105,28,1503.6843332231585,813.9799117883804,47.14851095777704,24.060264634858978,1,-1,-1,-1
106,28,1500.2593394508835,813.4573394766293,50.22060826462427,25.627981570112,1,-1,-1,-1
109,30,1501.408095875203,816.2204446468729,36.0,24.0,1,-1,-1,-1
110,2,1502.1539522002308,818.0102707811619,29.832349111374235,23.96354791745499,1,-1,-1,-1
110,30,1500.3982749295453,815.8981752967633,36.0,24.0,1,-1,-1,-1
110,31,1035.2772481557063,266.6121438128042,30.28680290006515,24.0,1,-1,-1,-1
111,2,1499.940457410306,818.0746283463833,29.878520516634065,23.981824566724562,1,-1,-1,-1
111,31,1039.222884052567,262.7333087134177,30.276102351356666,24.0,1,-1,-1,-1
112,2,1498.0246039283172,818.7241851622132,30.88781807835367,23.99136226656673,1,-1,-1,-1
112,31,1044.9433438973658,258.62849668362963,29.992589057944265,24.0,1,-1,-1,-1
113,2,1498.3608875213358,822.2138917420853,28.00580483090836,20.106942855793477,1,-1,-1,-1
113,31,1049.6965321660898,255.226903543015,29.67924362153646,24.0,1,-1,-1,-1
114,2,1497.774372740868,824.3019612219101,27.354889628160677,18.53719494840301,1,-1,-1,-1
114,31,1050.9925618786274,250.67909869420563,34.15355112825388,28.202015657082974,1,-1,-1,-1
115,2,1495.915532549451,825.676951718749,27.80492678118188,18.023788767024154,1,-1,-1,-1
115,31,1053.702372142349,247.78694340202594,35.12277197684756,29.648674660248837,1,-1,-1,-1
116,2,1495.0424947638087,826.1305670145842,28.54256570237026,17.86036671669358,1,-1,-1,-1
116,31,1054.0804595954596,242.90834252562783,39.1517818665097,34.079388437939926,1,-1,-1,-1
117,2,1493.5875967041209,826.8297128481838,27.863050488206184,17.4343650611754,1,-1,-1,-1
117,31,1055.0383774976683,239.80459834016497,40.281931640248025,35.78349128930544,1,-1,-1,-1
118,31,1057.4329608877495,235.5236814087505,40.19423005549295,36.433258915488786,1,-1,-1,-1
119,31,1061.0771369198146,230.74554778550558,39.628132599324,36.63673824255407,1,-1,-1,-1
120,31,1066.660715374774,227.0567376087205,34.73492587718317,32.81816952271187,1,-1,-1,-1
121,31,1072.5242241034578,221.131358501554,31.781657786376943,31.17129825633826,1,-1,-1,-1
122,31,1076.2163327608605,216.42502931727518,30.043298311775363,30.55401691894074,1,-1,-1,-1
122,32,1478.5187039066923,828.9836032907285,41.713197099934845,12.0,1,-1,-1,-1
123,31,1078.4375003106625,212.16137349920672,28.78210389318605,30.311307245353802,1,-1,-1,-1
123,32,1475.7235275822532,828.9528780291683,41.500034446616176,12.0,1,-1,-1,-1
124,31,1079.078168132381,206.06483063123179,31.100819332394956,34.19852547244356,1,-1,-1,-1
124,32,1473.8170783782266,828.8231106452491,41.50003389330718,12.0,1,-1,-1,-1
125,31,1080.3961244109655,201.30420670009113,31.068458813577262,35.61073003288324,1,-1,-1,-1
126,31,1082.4399261202811,195.7244405887923,30.314748243024987,36.153892825678106,1,-1,-1,-1
127,31,1084.1198796967496,189.81788689939492,29.3365607889605,36.334944471473854,1,-1,-1,-1
128,31,1086.3090428570235,185.25329831369487,29.9263346053134,37.065563291810214,1,-1,-1,-1
130,34,752.5683510042049,236.51642207542716,9.110486707376923,17.93520295799769,1,-1,-1,-1
131,34,750.3196529772049,237.5089841529668,11.501313217822808,22.65511912122147,1,-1,-1,-1
132,34,749.108546453608,240.59026209904798,11.910238937166472,24.011141593486613,1,-1,-1,-1
133,34,748.1423379415357,244.37681614716246,11.812285995672243,24.44772307077528,1,-1,-1,-1
134,34,747.0452798368445,245.69519965025816,13.330842140055527,28.572549452986838,1,-1,-1,-1
134,35,1104.7824620902488,154.61870620787752,13.943621243032204,42.11847565682761,1,-1,-1,-1
135,34,746.7821728556659,251.20760733287747,12.344515934055535,26.337281896216073,1,-1,-1,-1
135,35,1106.5608315741479,149.08209174302257,13.940351233106494,42.324886684874514,1,-1,-1,-1
136,34,746.79063459828,256.7159482222794,11.84593735170326,25.157503719264625,1,-1,-1,-1
136,35,1107.9054238678505,143.01403769339927,13.856356333183152,42.323251070565995,1,-1,-1,-1
137,34,746.1546245512509,263.33956729080717,11.667721396274715,24.667169653713685,1,-1,-1,-1
137,35,1108.912422329687,136.15383369878268,14.065722004546892,42.2795342275055,1,-1,-1,-1
138,34,745.9395034546745,267.00374029986665,11.617336891608103,24.45334131585902,1,-1,-1,-1
138,35,1110.4645569581276,132.5275796980257,13.042568407386302,38.08106973832524,1,-1,-1,-1
139,34,745.8806397554171,270.2259740545179,11.614495334008641,24.34527251100609,1,-1,-1,-1
139,35,1110.9035126831197,128.00940458631283,14.193189749212545,40.78228347644396,1,-1,-1,-1
140,34,744.9643110243709,273.2822454161767,12.130565466299469,24.280651540273197,1,-1,-1,-1
140,35,1111.6402731624219,125.17727128173014,14.729102524309162,41.65595797000052,1,-1,-1,-1
