3,1,899.5678194544308,618.3593042785163,109.67286688407283,34.67733211876228,1,-1,-1,-1
4,1,913.6902677063748,617.5499624446063,87.49961531516207,27.719592925472373,1,-1,-1,-1
4,2,1031.3310501131689,661.4080958752028,54.401066957470434,30.0,1,-1,-1,-1
5,1,920.2674840703821,619.6507175700801,77.69257696534049,24.579900564871334,1,-1,-1,-1
5,2,1028.3933089957418,661.6207934878744,54.60996641117822,30.0,1,-1,-1,-1
6,1,919.2876585166202,617.9971905540174,89.6848936633123,28.449642961454074,1,-1,-1,-1
6,2,1031.231354509356,661.0364654857322,54.60996701342101,30.0,1,-1,-1,-1
7,1,917.4309765969027,617.4626383816473,92.33487337467908,29.483528844094852,1,-1,-1,-1
8,1,914.9703832680286,618.0452542192962,93.7426333964715,29.891199817350255,1,-1,-1,-1
9,1,903.6594123437669,619.0120811542618,105.38433615891324,34.08101126879514,1,-1,-1,-1
9,3,1027.721216581552,668.2040479376014,64.3462314729519,28.677332118762276,1,-1,-1,-1
10,1,897.1403659196949,616.8178033710675,108.09784823605212,35.598941360838126,1,-1,-1,-1
10,3,1026.617185343971,668.5990802865764,67.68718842925067,30.18829136700729,1,-1,-1,-1
11,1,894.2141679927227,617.8827480374042,108.36883504928812,36.179781683935516,1,-1,-1,-1
11,3,1028.8733195238772,671.5718392919902,68.8612141579486,30.614552257311843,1,-1,-1,-1
12,1,894.8441992970014,619.6433374479548,107.49909262804137,36.37024561508626,1,-1,-1,-1
12,3,1023.0075986830865,675.4530179491883,68.88600993043904,30.660712764408828,1,-1,-1,-1
13,1,878.3687443483311,622.3090416210911,115.95827471538388,40.307857806018575,1,-1,-1,-1
13,3,1021.5220917612622,677.5543811285577,68.66894303507004,30.601410390121966,1,-1,-1,-1
14,1,874.7003990703387,624.5643821323669,116.60076334279137,41.785572259667084,1,-1,-1,-1
14,3,1020.5706418457949,680.3042131988344,68.01390287222974,30.522650633945855,1,-1,-1,-1
15,1,869.5010865099,625.5005707285288,123.12777800754735,46.149634558432034,1,-1,-1,-1
15,3,1021.7251315370431,678.602784827091,75.45488130921055,34.462157240697415,1,-1,-1,-1
16,1,875.7155338190029,625.8655419251236,125.35597804637473,47.84181264121871,1,-1,-1,-1
16,3,1023.2482678439075,681.1481262267714,77.2323203180951,35.9023960710803,1,-1,-1,-1
17,1,880.056325939219,626.6402204774992,132.99773757068186,52.2581295950181,1,-1,-1,-1
17,3,1031.1686048781253,685.3419022970413,69.73533505034436,32.59347071838522,1,-1,-1,-1
18,1,884.7488475579853,630.0401320451024,132.55535802663778,53.97949538282954,1,-1,-1,-1
18,3,1037.2713617532845,686.9699890087085,74.34527766547369,35.15032480853503,1,-1,-1,-1
19,1,882.4339671819064,630.1816941296313,145.94703180602167,62.16278378277074,1,-1,-1,-1
19,3,1045.6739342819537,691.3955206395631,67.29847257758065,32.214651693245365,1,-1,-1,-1
20,1,893.3940246282009,631.4526114945456,148.06110653103033,65.34749725519211,1,-1,-1,-1
20,3,1054.0522961460877,691.7424396320928,71.76966435260273,34.95350835785994,1,-1,-1,-1
21,1,905.0446984967684,635.0749589755704,143.67657144084936,66.60555051318804,1,-1,-1,-1
21,3,1064.7091248748484,693.800534132766,72.03694785327923,35.920999958119815,1,-1,-1,-1
22,1,920.2665613625593,642.2039817110143,138.52279134587621,67.03324318585895,1,-1,-1,-1
22,3,1073.6681993953682,696.4821099316102,77.9541589576117,40.13945610053019,1,-1,-1,-1
23,1,932.672853281909,647.5730588594763,132.60498732636262,67.12747485152319,1,-1,-1,-1
23,3,1084.7243533841345,701.23927775836,78.63256939122431,41.74830569758827,1,-1,-1,-1
24,1,940.7699713560203,650.9322527497601,140.3293883397197,74.7684443989072,1,-1,-1,-1
24,3,1098.6502763142666,704.391981750893,77.49664981752947,42.35927115720591,1,-1,-1,-1
25,1,951.574774043502,652.8286316363713,137.6989690658861,77.67266279246084,1,-1,-1,-1
25,3,1108.633521080294,708.7687226617651,81.88925625826442,46.388751289843235,1,-1,-1,-1
26,1,960.0928955188251,655.4303459819979,144.566902656797,86.31169560568021,1,-1,-1,-1
26,3,1118.5270400435331,709.1895792659501,87.57443159178545,51.66713617028109,1,-1,-1,-1
27,1,972.959620164733,660.1290709941209,141.69938342096293,89.69320342383543,1,-1,-1,-1
27,3,1130.1877854304614,713.0036101576161,86.5805167668886,53.77097382881224,1,-1,-1,-1
28,1,986.9843736931864,663.2717721865979,135.31229924061617,90.98197042240007,1,-1,-1,-1
28,3,1139.6048416195474,715.1299728683729,88.98456698920702,58.328312307762914,1,-1,-1,-1
29,1,999.4262652055439,670.801405110261,127.6738338021639,91.39185139696542,1,-1,-1,-1
29,3,1152.0839079701636,719.0294015751659,87.07637475351653,60.11387646644665,1,-1,-1,-1
30,1,1011.0011542344067,674.3598790346873,125.01593721840732,95.28385280060226,1,-1,-1,-1
30,3,1165.0922457268168,721.8017970115791,83.76823189135057,60.77147890726316,1,-1,-1,-1
31,1,1021.3941836662746,674.4265551974764,123.32521085676396,100.53456988305508,1,-1,-1,-1
31,3,1175.7697530096398,724.0967170722512,83.65822995757641,64.76931522737605,1,-1,-1,-1
32,1,1026.0731717817991,676.7462473546163,126.92458486412723,103.47087424742978,1,-1,-1,-1
32,3,1187.0377091492405,728.705535415082,80.40769834911703,66.29816705738003,1,-1,-1,-1
33,3,1194.3066811546537,731.3201057834524,82.81822939704051,68.2863740966024,1,-1,-1,-1
34,4,1092.2595187425916,692.1147769649008,37.400003762788614,100.67733211876228,1,-1,-1,-1
35,4,1103.1285012350302,695.3331837864864,37.654528373353635,102.15628368468995,1,-1,-1,-1
35,5,1243.1590075674255,741.3544464577587,26.11723008472186,72.10962229962588,1,-1,-1,-1
36,4,1113.1797475542176,697.7983764299806,37.448167615030144,102.53233247536701,1,-1,-1,-1
36,5,1253.0674661886007,746.7844725573292,24.56592507936335,67.8163530590832,1,-1,-1,-1
37,4,1122.627068627617,697.1324769006665,38.83331194032156,106.81263660730743,1,-1,-1,-1
37,5,1263.5652591882524,752.9549756126423,22.48229935310568,61.773456176339415,1,-1,-1,-1
38,4,1132.5757109421543,700.2373178740089,37.81251634204519,104.18340890184132,1,-1,-1,-1
38,5,1272.2917830419794,753.193666381296,23.75256714348247,64.42512823335466,1,-1,-1,-1
39,4,1139.9695960312442,701.3154880455501,38.695547904380014,107.17798077175641,1,-1,-1,-1
39,5,1281.8039897887006,755.3480554217884,22.97328733524483,61.0367155957404,1,-1,-1,-1
40,4,1147.8112691906888,699.6463098535346,38.86442066770562,108.21959869421141,1,-1,-1,-1
40,5,1290.233619289373,755.1915232202628,23.01264827975734,59.878186811378676,1,-1,-1,-1
41,4,1154.0335022040038,699.6060112192416,39.66091078851749,108.54714781443968,1,-1,-1,-1
41,5,1299.415085247373,755.0282781159616,23.771184266255137,59.54293217134688,1,-1,-1,-1
42,4,1160.4903973188702,698.8754729561689,40.34415367826539,108.60984520169146,1,-1,-1,-1
42,5,1309.1753243893897,754.8825769295648,22.72755856390061,55.34034498709256,1,-1,-1,-1
43,4,1166.1522022659692,697.230852184936,41.4493622643289,108.58111261595371,1,-1,-1,-1
43,5,1316.9028181415774,752.5873260241783,22.734282253177728,53.89478077461269,1,-1,-1,-1
44,4,1169.4098553541846,691.9392046811415,44.2885734686305,112.50224124587119,1,-1,-1,-1
44,5,1322.280409274143,749.6712114007388,23.598705700963347,53.46300971296559,1,-1,-1,-1
45,4,1172.388350728203,687.339816316811,46.64322197275366,113.9417202333698,1,-1,-1,-1
45,5,1329.9598103715448,745.8707634212967,24.061699084558153,53.37274819471886,1,-1,-1,-1
46,4,1176.9341482149225,684.2565621463862,48.00668030015884,114.44396482578355,1,-1,-1,-1
46,5,1336.3277304769038,743.1371849652659,24.546458224524343,53.397371330364145,1,-1,-1,-1
47,4,1181.373469568169,683.1000739462976,49.14253628714323,114.58318076492813,1,-1,-1,-1
47,5,1340.0677085710256,741.4816856426934,23.947333605953272,49.395610854126424,1,-1,-1,-1
48,4,1183.5677898779734,682.0390107095069,50.679680571208344,114.5881489749888,1,-1,-1,-1
48,5,1341.816281472717,736.0334172038251,26.120222486266027,52.155616239215554,1,-1,-1,-1
49,4,1185.1399328304487,682.3300812478556,50.6033120063369,110.60268002094885,1,-1,-1,-1
49,5,1341.9434853921464,729.5494178180865,29.088400188949176,57.073256451532174,1,-1,-1,-1
50,4,1186.3442132309528,683.8271398713836,51.406613194532405,109.02200048105483,1,-1,-1,-1
50,5,1341.9192884619606,726.5218522375367,28.833403974254633,55.04176556386687,1,-1,-1,-1
51,4,1186.1825404932981,683.0788215989323,52.51388409344905,108.42146231686725,1,-1,-1,-1
51,5,1343.289428585615,724.1115203581783,29.113838919232712,54.229201382286135,1,-1,-1,-1
52,4,1183.9528843655999,681.4932897053345,54.22514012642074,108.18928198029649,1,-1,-1,-1
52,5,1339.1523398047302,717.9610735720354,31.44674510394922,57.948452451863126,1,-1,-1,-1
53,4,1182.2497128132309,682.2497029479388,53.59516248275488,104.11639403189797,1,-1,-1,-1
53,5,1332.7283929714042,709.9338482943697,34.30109997269,63.178177592873624,1,-1,-1,-1
54,4,1177.1861545566614,679.8818831279211,56.38787538846257,106.60532961966693,1,-1,-1,-1
54,5,1324.819193533657,703.7213470297066,35.960282412032,65.19137524828689,1,-1,-1,-1
55,4,1172.2208202021852,677.7188741609848,58.25424495456877,107.51175460039647,1,-1,-1,-1
55,5,1316.3262714307425,696.2275366001326,39.266515041611974,69.82570781055213,1,-1,-1,-1
56,4,1164.7165016159038,673.6275883556187,62.08304202011147,111.81821089842967,1,-1,-1,-1
56,5,1307.7325279091012,690.8671449805331,40.965831171889455,71.60337110139389,1,-1,-1,-1
57,4,1156.2331461886715,668.8632945300943,64.3559577521238,113.43057953667969,1,-1,-1,-1
57,5,1300.2200423953532,687.5928847857182,41.99085611132313,72.27304855021637,1,-1,-1,-1
58,4,1146.0145808253037,664.4553955001861,65.95484812494435,114.03307530610516,1,-1,-1,-1
58,5,1293.1738390885553,686.4543510305065,40.23169906977388,68.62943310158768,1,-1,-1,-1
59,4,1137.1833746334341,660.2078575529308,67.21591522719609,114.23833406822934,1,-1,-1,-1
59,5,1285.045282790423,684.2419572296395,39.669129762334755,67.12793730254309,1,-1,-1,-1
60,4,1127.6535883618474,657.3495069613313,68.28366664686385,114.29184667876461,1,-1,-1,-1
60,5,1277.6855259460763,684.1989893302435,37.62896909742207,62.5843457363176,1,-1,-1,-1
61,4,1118.6225374333528,658.3168510819388,67.81067510038548,110.34594521295004,1,-1,-1,-1
61,5,1267.6983624728878,681.0031244050409,39.22802380844694,64.88525134196883,1,-1,-1,-1
62,4,1109.1910178113399,659.4683045360034,66.48070351249969,104.80318480833829,1,-1,-1,-1
62,5,1259.1700988777125,678.5910570838321,39.35132533563903,65.69731495459145,1,-1,-1,-1
63,4,1099.9104989566808,659.3153221677206,67.01115182230154,102.7329749211718,1,-1,-1,-1
63,5,1250.8671539662582,676.481132102657,39.1976516911244,65.99948240516225,1,-1,-1,-1
64,4,1091.103909719095,658.6402242315372,67.62426798593404,102.00406275718933,1,-1,-1,-1
64,5,1242.6704320323554,673.1670988160963,38.95540682640821,66.10286521386695,1,-1,-1,-1
65,4,1083.7248720124662,657.7740905963974,68.44783695536903,101.76291827493642,1,-1,-1,-1
65,5,1234.5327752979285,669.3888923676047,38.696597734574944,66.13055745249676,1,-1,-1,-1
66,4,1077.1909214283369,657.503565874483,68.7278346574967,101.70091975780053,1,-1,-1,-1
66,5,1228.0769977849677,668.7316457988818,36.470269130180675,62.175933172473975,1,-1,-1,-1
67,4,1069.537827003366,654.7860284396655,69.0206166001338,101.70318279221566,1,-1,-1,-1
67,5,1221.1500594099123,666.6402310932409,35.645702606363464,60.63809568673399,1,-1,-1,-1
68,4,1063.4791057548337,652.4859738576646,69.30018965764424,101.72654467369958,1,-1,-1,-1
68,5,1214.0976304118428,663.9623678986758,35.39350683804073,60.09083294367975,1,-1,-1,-1
69,4,1058.316334737078,651.0129809295614,68.98940668179696,101.7550174772032,1,-1,-1,-1
69,5,1207.674837595567,659.0620959030357,35.34592735840011,59.90355491698762,1,-1,-1,-1
70,4,1054.0271574642722,647.8618949551266,68.70938822407803,101.78292434604444,1,-1,-1,-1
70,5,1199.1338286968473,653.346721661062,37.40718390277095,63.855459629746676,1,-1,-1,-1
71,4,1047.5721209530843,642.7575735967553,70.76969194954553,105.78718994691043,1,-1,-1,-1
71,5,1193.254537507026,650.0041191303977,36.05778773784452,61.41039190560153,1,-1,-1,-1
72,4,1042.5053714056776,638.9456324110034,70.61179865158078,107.28033091261871,1,-1,-1,-1
72,5,1186.274836802795,644.8838995149127,37.57949714919996,64.43705517145114,1,-1,-1,-1
73,4,1039.7718322973833,636.2475853557734,69.93493743231407,107.85100655404133,1,-1,-1,-1
73,5,1183.8611929570384,641.7717245382764,35.454942093903206,61.630040870832964,1,-1,-1,-1
74,4,1036.593430917159,633.3331759817743,69.11489818217264,108.05809122512862,1,-1,-1,-1
74,5,1179.4049866633495,637.4233561611634,34.37528927904193,60.50627504405727,1,-1,-1,-1
75,4,1033.491516586022,629.0241052981553,67.72205916164454,108.12491023060689,1,-1,-1,-1
75,5,1174.7459859092066,631.9416879666413,33.753610401981994,60.097363161908326,1,-1,-1,-1
76,4,1032.2680738748004,627.4778131692944,63.714673064500474,104.19090474724533,1,-1,-1,-1
76,5,1168.0008503834881,625.3820277419468,33.32150008231552,59.95388410229087,1,-1,-1,-1
77,4,1028.027419044023,622.3370585306365,63.5430115963775,106.68268852206936,1,-1,-1,-1
77,5,1162.845846219601,618.4276868366862,33.548693786668316,59.90919099232943,1,-1,-1,-1
78,4,1023.4056452479173,615.9216189443325,64.57853132418381,111.53088680596318,1,-1,-1,-1
78,5,1158.6974886604687,612.6644431491062,33.202261171643656,59.90095181801754,1,-1,-1,-1
79,4,1019.3425167908185,609.6813857178527,63.36544569149286,113.35832501403407,1,-1,-1,-1
79,5,1154.1315738514265,608.021332720728,32.89547037391014,59.90556620290283,1,-1,-1,-1
80,4,1019.1254589329575,603.4692525358932,60.5391277135194,114.0445317221928,1,-1,-1,-1
80,5,1150.3429856335151,602.4771776768357,32.0501611304322,59.91413619329276,1,-1,-1,-1
81,4,1015.8623146281495,597.9427868004301,58.32519579011519,114.27894829484784,1,-1,-1,-1
81,5,1146.4155343325842,596.5957439247919,31.855932974758407,59.92337837137015,1,-1,-1,-1
82,4,1013.062197420339,592.0397155829606,55.66667654028271,114.34014735100727,1,-1,-1,-1
82,5,1142.8285216721329,588.6054104017658,31.11009039900076,59.932145491348614,1,-1,-1,-1
83,4,1009.7699576287143,586.6565217985628,51.55184048169449,110.39989648373582,1,-1,-1,-1
83,5,1137.6652839918265,580.4907628105739,32.23038958308436,63.91155567264501,1,-1,-1,-1
84,4,1007.2742824300547,580.799609371508,48.87115039198842,108.8561804838813,1,-1,-1,-1
84,5,1133.5239772617413,570.4751842018751,32.0964968416819,65.38142501804317,1,-1,-1,-1
85,4,1003.6954254518247,575.4575888197716,46.84849890445667,108.28023431341967,1,-1,-1,-1
85,5,1128.8109088327808,561.574671275785,32.14514625510653,65.94557154327497,1,-1,-1,-1
86,4,1001.0825694638046,570.3100715559594,43.660337922030934,104.08398477321938,1,-1,-1,-1
86,5,1125.5727478192107,552.4941466057086,31.463354748446775,66.14583884579002,1,-1,-1,-1
87,4,998.0311750090652,566.5770443440917,40.298987472036174,98.46117929441753,1,-1,-1,-1
87,5,1123.4138854690711,544.015681679896,30.78554760152211,66.20493728323677,1,-1,-1,-1
88,4,993.3231941272018,564.0697888673332,37.119995715016344,92.32565597541965,1,-1,-1,-1
88,5,1121.9293280379309,536.4356553963473,29.576796206633198,66.21111445760512,1,-1,-1,-1
89,4,989.2433928725708,560.633008508918,35.66377146424312,90.1716246449029,1,-1,-1,-1
89,5,1119.8826045640046,527.8933810599467,28.474997322303548,66.1985445782142,1,-1,-1,-1
90,4,983.7172421133279,552.0562915590141,36.826818721761974,93.57538902178095,1,-1,-1,-1
90,5,1117.582084481372,521.6161424710091,27.475492209415155,66.18029761605327,1,-1,-1,-1
91,4,978.9535206960381,545.773486099495,37.71088191579042,94.81556381974646,1,-1,-1,-1
91,5,1113.5547011848992,514.6803788608331,27.595990494599,66.47135940121011,1,-1,-1,-1
92,4,974.9516868439563,536.2892680832446,40.19055624500602,99.3200891010621,1,-1,-1,-1
92,5,1110.2353358632408,501.74027945903265,28.80377310673523,70.823072479468,1,-1,-1,-1
93,4,973.3820577735604,527.6622114671269,41.508954318728925,101.01321036700831,1,-1,-1,-1
93,5,1107.9039095961416,494.0664216627338,28.679715212247533,71.8377298097555,1,-1,-1,-1
94,4,973.4949932890213,523.2481124849846,39.6401745409739,93.80732204026012,1,-1,-1,-1
94,5,1108.260780199495,493.33367282140756,25.064800162643245,64.39298011496145,1,-1,-1,-1
95,4,972.9398015113411,520.5734154825889,37.957217850629384,86.91186480761978,1,-1,-1,-1
95,5,1108.5354361114541,491.5981146058325,25.31654028147227,65.46949349287955,1,-1,-1,-1
96,4,969.8595221827395,519.201648411622,37.96752059667085,84.4572019814383,1,-1,-1,-1
96,5,1108.0272197489628,491.7016588227676,24.00792429599721,61.876049930957876,1,-1,-1,-1
97,4,960.7079906933898,518.2045254434095,40.697790336466504,87.73667556148258,1,-1,-1,-1
97,5,1106.6463878767704,490.09756068432443,23.541774925151802,60.49204581803957,1,-1,-1,-1
98,4,957.5617769775719,518.5976198405237,40.27124945315521,84.9429442245206,1,-1,-1,-1
98,5,1103.5278480606455,485.668059581643,24.766764254978646,64.0506489342715,1,-1,-1,-1
99,4,951.6280026382585,520.3607986012693,40.56705702052744,83.92739791358889,1,-1,-1,-1
99,5,1100.5286826366892,481.5270020959578,26.418207568885723,69.2503398339098,1,-1,-1,-1
100,4,945.8927084239882,522.485043321623,40.03823417777413,79.56031224541273,1,-1,-1,-1
100,5,1097.337289329921,477.4959655094592,27.417522040145474,71.23539766969321,1,-1,-1,-1
101,4,942.2165918021357,521.3898930615688,40.65858532499618,78.00396740472998,1,-1,-1,-1
101,5,1095.1877309768904,475.4635557725435,28.511083424527094,72.00031712028336,1,-1,-1,-1
102,4,937.668349757626,520.4040883374181,42.227893216110346,77.50501935822162,1,-1,-1,-1
102,5,1093.602916856082,474.21481028849496,29.340207991177472,72.2682807777191,1,-1,-1,-1
103,4,936.7375419938211,517.4281791449704,44.379357137858136,77.38061080576455,1,-1,-1,-1
103,5,1092.2526283689667,474.55628637378356,30.0233370364789,72.34289023847879,1,-1,-1,-1
104,4,932.6723126827299,513.7303575593436,48.89525158070332,81.42177361467652,1,-1,-1,-1
104,5,1091.0320076219998,475.49582862066126,29.252196927875183,68.42339455116614,1,-1,-1,-1
105,4,930.6244060874884,510.4620054112879,51.815637612437044,82.91190669374149,1,-1,-1,-1
105,5,1090.2030942980916,474.7390088530329,29.92304010840055,66.86524424390531,1,-1,-1,-1
106,4,928.4861118928682,510.62175150300385,51.98100643449602,79.5631730165466,1,-1,-1,-1
106,5,1088.9573897250843,475.90716133438247,30.862750473546612,66.28962486184723,1,-1,-1,-1
107,4,926.6561355334471,514.1884301152721,50.376920460208154,74.25818064161484,1,-1,-1,-1
107,5,1089.960846887585,475.113153375254,32.41617566415481,66.07685552137038,1,-1,-1,-1
108,4,927.2373236853344,518.365286531327,44.8505739508408,64.11771702118352,1,-1,-1,-1
108,5,1091.295486048927,476.24120941964526,33.87018385812083,65.99977755850163,1,-1,-1,-1
109,4,921.4965932181002,520.0068169868575,46.62698925736826,64.8080248508685,1,-1,-1,-1
109,5,1092.9653087180186,478.7437333509173,33.510309989262936,61.991669245172105,1,-1,-1,-1
110,4,921.0582261751454,520.5293679108822,48.52366905835753,65.02967324003436,1,-1,-1,-1
110,5,1093.942217954872,478.4589885439697,34.18271360520786,60.46682364426356,1,-1,-1,-1
111,4,918.8799212977625,520.0586897994779,50.77740643087295,65.18249937781786,1,-1,-1,-1
111,5,1094.3049378632054,478.40551264786865,35.798109189970354,59.93997110112112,1,-1,-1,-1
112,4,922.900284418886,523.2763808175713,47.5777881618568,57.19977721693779,1,-1,-1,-1
112,5,1095.6046556398592,479.7770588664465,35.428106114144,55.7366997685191,1,-1,-1,-1
113,4,925.2948888117603,520.2651269955868,50.757975874129784,58.554469219984625,1,-1,-1,-1
113,5,1098.3472593786948,478.98517977154063,36.33541960015366,54.202301394533954,1,-1,-1,-1
114,4,923.4025167998999,517.259262837475,57.1074473624863,63.06691395266309,1,-1,-1,-1
114,5,1100.1587135596217,477.36800125812726,37.68766865233782,53.70255010385681,1,-1,-1,-1
115,4,923.9698408645064,514.8753298352398,60.85568260609373,64.70675898590021,1,-1,-1,-1
115,5,1099.5140647606263,473.42722475029484,42.08622563006551,57.63596682301281,1,-1,-1,-1
116,4,927.546242084476,511.349195632693,63.5585398335786,65.38030911457977,1,-1,-1,-1
116,5,1103.2496313256445,470.0710142080361,42.25137431479867,55.122184801284284,1,-1,-1,-1
117,4,931.1395859684529,510.7044782346265,57.50315179801778,57.73585633143228,1,-1,-1,-1
117,5,1106.2180890809718,466.8095665164598,43.28778166699315,54.154287716587966,1,-1,-1,-1
118,4,932.6739302713099,511.9521606883265,53.422586552383365,50.59548670996166,1,-1,-1,-1
118,5,1110.1405195681516,463.6635639474984,44.62509636793518,53.82668833857723,1,-1,-1,-1
119,4,930.234727987867,507.458182235067,57.905021339258404,52.47514374608646,1,-1,-1,-1
119,5,1113.0954547008575,461.2372849558823,45.99040558913649,53.73137622889992,1,-1,-1,-1
120,4,927.8757020289195,508.0541313929926,57.09130438994297,49.00304976047202,1,-1,-1,-1
120,5,1118.795604812331,459.0780143737446,43.82329313537836,49.71018157604239,1,-1,-1,-1
121,4,928.6336820595749,506.952404232864,55.14576277917193,47.331262721898234,1,-1,-1,-1
121,5,1124.7911438521605,458.39521367443774,40.56892374815108,44.09277769491946,1,-1,-1,-1
