8,1,1048.7687103893688,305.2368413561445,37.68686684687088,22.677332118762273,1,-1,-1,-1
9,1,1043.3119645136705,307.04470785810804,40.07294541504785,24.201059898298407,1,-1,-1,-1
10,1,1033.3283473983022,307.153932516197,47.21969557975192,28.717597436822693,1,-1,-1,-1
11,1,1023.212032925346,307.19137354787154,55.070841308389454,34.19298524597279,1,-1,-1,-1
12,1,1017.190095854462,307.5023793845595,59.72913478131657,37.08528022782306,1,-1,-1,-1
19,3,1064.567894034507,726.8325884596771,17.713197099934845,30.0,1,-1,-1,-1
20,3,1062.6281446799105,722.7092018356053,17.500034446616162,30.0,1,-1,-1,-1
21,3,1059.4490290789977,716.3317366604268,19.6930718929817,34.42597750669944,1,-1,-1,-1
22,3,1057.6135991647616,712.6562291494507,20.398080463079932,35.65842414068307,1,-1,-1,-1
26,6,963.451323344157,315.1528174890261,55.52619132729744,28.304828550053504,1,-1,-1,-1
27,6,962.3139528079623,312.5597257206887,58.14017998094254,30.306961975344112,1,-1,-1,-1
28,6,957.7421026750397,309.5981957745798,64.97334050615979,34.89751615610512,1,-1,-1,-1
29,6,954.2991816167009,307.5831113771311,70.27255678690005,37.74375690159128,1,-1,-1,-1
31,7,983.6564574303013,308.9605081143908,14.11664679170904,42.11847565682761,1,-1,-1,-1
32,7,983.6699954387675,308.89170443837514,14.558927333359772,42.324886684874514,1,-1,-1,-1
33,7,985.5529759012594,307.4509795546722,15.266348301974618,42.323251070565995,1,-1,-1,-1
34,7,985.0775071311051,304.851477665044,16.348071313431344,42.2795342275055,1,-1,-1,-1
35,7,981.7264001469445,303.9551738573022,17.495783523737177,42.234476056048784,1,-1,-1,-1
36,7,976.1969432041983,302.3089795082555,18.293118216951093,42.1962790059825,1,-1,-1,-1
37,7,971.6768173203293,299.0387628880764,19.513973504482156,42.16532452511384,1,-1,-1,-1
38,7,968.8813402138846,297.87663279772437,19.599103352849195,38.10146213449586,1,-1,-1,-1
39,7,965.3299108308995,293.35073207707615,20.62187221965094,36.52790367484002,1,-1,-1,-1
40,7,960.4475703752613,291.8490342854335,20.107974455612517,31.849331699517457,1,-1,-1,-1
41,7,952.0736321821028,287.13007103509045,23.32314789998868,34.525851991904,1,-1,-1,-1
42,7,945.5681649930514,283.6181543792471,25.341562338227053,35.337738250131146,1,-1,-1,-1
43,7,939.2100871701707,280.3871347957046,27.483310208974927,35.67267569719365,1,-1,-1,-1
44,7,935.0918190565172,277.27622368221523,29.36564165328143,35.81288613222144,1,-1,-1,-1
45,7,931.8883151157871,275.5492508003965,28.358487889931414,31.877624318930195,1,-1,-1,-1
46,7,929.756367332078,273.7081838489777,28.968020308063174,30.372507285620724,1,-1,-1,-1
47,7,926.5256845591971,271.08622243150944,30.26070847310244,29.882006740269812,1,-1,-1,-1
48,3,1065.835920544008,663.574455557601,13.534469881597023,24.396469018121458,1,-1,-1,-1
48,7,925.3561269806203,270.25141827893043,28.281344896566466,25.631507794422404,1,-1,-1,-1
49,3,1066.278798682184,661.8029625628388,13.234067073448848,23.85499337626278,1,-1,-1,-1
49,7,925.1467937500067,267.2822941136096,29.16580426343284,24.116020227867903,1,-1,-1,-1
50,7,925.8354281254472,265.6942480955666,26.688576073888537,19.398450973555374,1,-1,-1,-1
51,7,924.078676448452,262.34791438878864,27.33918317591944,17.899127468893763,1,-1,-1,-1
52,7,923.5522225224064,261.46412394029227,29.1784610581497,17.52113407189368,1,-1,-1,-1
53,7,925.6464057822506,262.7056234829263,25.346517150889856,13.122166410453001,1,-1,-1,-1
54,7,926.3720930523639,261.23167141947073,21.397034894076917,11.077373551606383,1,-1,-1,-1
56,13,901.116994562434,263.24471917674424,80.49602207976558,18.151617711731635,1,-1,-1,-1
57,13,900.8020726967812,268.5677062804215,80.6085747564217,18.399080367685723,1,-1,-1,-1
58,13,899.1877251799604,274.7795750230891,79.49226941561072,18.406401008854083,1,-1,-1,-1
59,13,890.8392837415223,279.7539481058034,94.58512326738823,22.463797414218117,1,-1,-1,-1
60,13,886.9905642717104,285.913451448421,97.96939056033786,23.920662044838792,1,-1,-1,-1
61,13,886.419123094794,294.09129000017515,97.30762433872376,24.46725068772391,1,-1,-1,-1
62,13,879.0273510392935,301.13615340806746,108.87319684840337,28.45152931804454,1,-1,-1,-1
63,13,877.6763133631815,308.7402285603663,110.3246690214813,29.9953237233416,1,-1,-1,-1
64,13,877.3409522658108,316.77451007405176,108.06599552168058,30.582046719425215,1,-1,-1,-1
65,13,885.1426593148409,326.8344252184293,92.58036105767762,26.983410570734073,1,-1,-1,-1
66,13,889.294317032199,334.65461509811274,84.48431879988554,25.343725770869842,1,-1,-1,-1
67,13,899.3669658377648,344.6780289883948,68.46549389054981,20.71393335892507,1,-1,-1,-1
68,13,905.0134675250478,351.58791795437196,61.76985229337123,18.838738310186706,1,-1,-1,-1
69,13,907.7147103342699,356.4760407689027,59.30132561198895,18.222309839574628,1,-1,-1,-1
70,13,896.9330925716924,355.15450632582485,81.8603276534241,26.350040121099585,1,-1,-1,-1
71,13,890.4262342598075,354.08234389668576,95.23154274352254,32.48605742885815,1,-1,-1,-1
72,13,884.938883347435,353.9524641614427,106.34786398837872,38.77974266243129,1,-1,-1,-1
73,13,882.3652649888098,357.72484336990027,111.93493521101628,40.81722788495868,1,-1,-1,-1
80,30,1429.8568544933844,662.0327934185431,18.172538842659876,36.0,1,-1,-1,-1
81,30,1435.635120509478,662.0942439416632,18.16610149356228,36.0,1,-1,-1,-1
82,30,1441.632356731826,663.5681351099676,18.158598264572035,36.0,1,-1,-1,-1
83,30,1446.2430073934454,663.3311399321229,18.150305497762496,36.0,1,-1,-1,-1
84,30,1448.8150153033732,663.2210241328232,18.49331222890938,36.0,1,-1,-1,-1
85,30,1453.5670575408033,664.5424149361287,17.363433974794575,31.863175502641127,1,-1,-1,-1
85,31,913.9518429417221,331.5256213344221,44.85648690666077,29.923700128874213,1,-1,-1,-1
86,30,1456.5817380128624,664.2862873571484,17.89592508473287,30.32168079312834,1,-1,-1,-1
86,31,915.5938625716744,328.5341724522747,37.70890624402422,24.999397155287227,1,-1,-1,-1
