7,1,1055,306,30,18,0.7972135543823242,-1,-1,-1
8,1,1050,305,34,22,0.8141079545021057,-1,-1,-1
9,1,1045,307,35,23,0.7460649013519287,-1,-1,-1
10,1,1036,307,40,28,0.6804636120796204,-1,-1,-1
11,1,1031,307,38,34,0.6631148457527161,-1,-1,-1
17,2,1067,733,18,30,0.7854980230331421,-1,-1,-1
18,2,1068,730,13,30,0.8302954435348511,-1,-1,-1
19,2,1067,727,12,30,0.8642985224723816,-1,-1,-1
20,2,1065,722,11,30,0.8619648218154907,-1,-1,-1
21,2,1063,716,11,34,0.8258839845657349,-1,-1,-1
22,2,1062,712,7,31,0.8203094005584717,-1,-1,-1
23,2,1061,708,5,30,0.8236992955207825,-1,-1,-1
25,3,974,318,36,24,0.7406344413757324,-1,-1,-1
26,3,975,314,31,28,0.7692201137542725,-1,-1,-1
27,3,979,312,25,29,0.7483885288238525,-1,-1,-1
28,3,978,309,23,34,0.6816138029098511,-1,-1,-1
29,3,983,310,13,36,0.7771134376525879,-1,-1,-1
30,3,984,308,11,40,0.7573680877685547,-1,-1,-1
31,3,982,308,16,42,0.7922468185424805,-1,-1,-1
32,3,980,308,21,42,0.7706258296966553,-1,-1,-1
33,3,979,307,26,43,0.8805031776428223,-1,-1,-1
34,3,976,304,33,42,0.8918170928955078,-1,-1,-1
35,3,973,303,35,42,0.8919209837913513,-1,-1,-1
36,3,969,302,33,42,0.8696184754371643,-1,-1,-1
37,3,964,299,35,42,0.8619188666343689,-1,-1,-1
38,3,959,297,40,38,0.8901553750038147,-1,-1,-1
39,3,955,293,42,37,0.9139279127120972,-1,-1,-1
40,3,950,291,42,32,0.9055946469306946,-1,-1,-1
41,3,943,287,43,34,0.8800429105758667,-1,-1,-1
42,3,937,283,43,35,0.8744125366210938,-1,-1,-1
43,3,930,280,46,35,0.8783280849456787,-1,-1,-1
44,3,926,277,48,36,0.8968312740325928,-1,-1,-1
45,3,922,275,48,32,0.9079781174659729,-1,-1,-1
46,3,920,273,48,30,0.8997840285301208,-1,-1,-1
46,4,1062,666,6,30,0.7973614931106567,-1,-1,-1
47,3,917,271,48,30,0.885516881942749,-1,-1,-1
47,5,1065,667,6,24,0.8138483166694641,-1,-1,-1
48,3,915,270,48,25,0.8925259709358215,-1,-1,-1
49,3,913,267,52,24,0.9046554565429688,-1,-1,-1
50,3,912,265,54,19,0.5119210481643677,-1,-1,-1
50,6,1082,661,12,24,0.7847431898117065,-1,-1,-1
51,3,910,262,54,17,0.7804674506187439,-1,-1,-1
52,3,910,261,54,17,0.7866154909133911,-1,-1,-1
53,3,910,262,54,13,0.805924117565155,-1,-1,-1
53,7,1112,659,12,30,0.8521677255630493,-1,-1,-1
54,3,912,264,54,11,0.7085608839988708,-1,-1,-1
55,3,911,262,58,16,0.7791509032249451,-1,-1,-1
55,8,1138,658,12,30,0.8242065906524658,-1,-1,-1
56,3,912,262,56,17,0.6607525944709778,-1,-1,-1
56,9,1154,658,12,24,0.8467106819152832,-1,-1,-1
57,3,912,267,55,17,0.7539814710617065,-1,-1,-1
58,3,911,273,54,17,0.8308588266372681,-1,-1,-1
58,10,1189,649,12,30,0.7338083386421204,-1,-1,-1
59,3,910,278,54,21,0.8612816333770752,-1,-1,-1
59,11,1207,645,12,30,0.8522294759750366,-1,-1,-1
60,3,908,284,54,23,0.8310437202453613,-1,-1,-1
60,12,1222,641,18,30,0.8750802278518677,-1,-1,-1
61,3,907,292,54,23,0.8680851459503174,-1,-1,-1
62,3,906,300,54,27,0.866817057132721,-1,-1,-1
62,13,1253,634,18,30,0.8651708364486694,-1,-1,-1
63,3,905,307,54,29,0.869843602180481,-1,-1,-1
64,3,904,315,54,30,0.8742930889129639,-1,-1,-1
64,14,1276,632,18,30,0.8682543635368347,-1,-1,-1
65,3,904,325,54,26,0.8682467937469482,-1,-1,-1
66,3,904,333,54,25,0.7732653617858887,-1,-1,-1
66,15,1298,636,12,30,0.8403480052947998,-1,-1,-1
67,3,906,343,54,20,0.8461580872535706,-1,-1,-1
67,16,1307,638,12,30,0.8262469172477722,-1,-1,-1
68,3,908,351,54,18,0.8010448813438416,-1,-1,-1
69,3,910,355,54,18,0.8260820508003235,-1,-1,-1
69,17,1326,642,12,30,0.8509542942047119,-1,-1,-1
70,3,912,354,50,26,0.8583871126174927,-1,-1,-1
71,3,915,353,44,32,0.7512266635894775,-1,-1,-1
71,18,1346,649,12,30,0.8346426486968994,-1,-1,-1
72,3,918,353,38,38,0.6480929851531982,-1,-1,-1
72,19,1355,652,12,30,0.8588160276412964,-1,-1,-1
74,20,1374,654,12,36,0.8666676878929138,-1,-1,-1
