3,1,962,504,120,102,0.7294401526451111,-1,-1,-1
4,1,959,507,124,102,0.7266666293144226,-1,-1,-1
5,1,958,516,121,97,0.6897533535957336,-1,-1,-1
6,1,957,532,124,91,0.40389883518218994,-1,-1,-1
7,1,956,539,130,89,0.5939092040061951,-1,-1,-1
8,1,950,548,132,89,0.6719551086425781,-1,-1,-1
9,1,945,554,136,93,0.6150463223457336,-1,-1,-1
10,1,934,562,146,103,0.47445711493492126,-1,-1,-1
11,1,920,576,142,102,0.613277018070221,-1,-1,-1
12,1,908,594,136,94,0.7191793322563171,-1,-1,-1
13,1,898,609,137,91,0.7612829208374023,-1,-1,-1
14,1,890,608,150,102,0.7472153902053833,-1,-1,-1
15,1,882,614,155,110,0.7502390742301941,-1,-1,-1
16,1,875,627,152,113,0.5219135284423828,-1,-1,-1
17,1,870,638,155,114,0.7495543956756592,-1,-1,-1
18,1,862,666,145,99,0.8152904510498047,-1,-1,-1
19,1,857,681,144,97,0.7869418859481812,-1,-1,-1
20,1,850,691,156,100,0.8040437698364258,-1,-1,-1
21,1,845,700,164,101,0.8011302351951599,-1,-1,-1
22,1,841,707,171,109,0.8110533356666565,-1,-1,-1
23,1,836,716,174,112,0.6763328909873962,-1,-1,-1
24,1,827,730,171,114,0.6995932459831238,-1,-1,-1
25,1,815,750,174,110,0.7717320919036865,-1,-1,-1
26,1,809,770,171,105,0.6479030847549438,-1,-1,-1
27,1,794,783,185,111,0.7210029363632202,-1,-1,-1
28,1,787,799,190,109,0.7717058658599854,-1,-1,-1
29,1,776,814,196,112,0.8373842239379883,-1,-1,-1
30,1,768,828,195,117,0.8020106554031372,-1,-1,-1
31,1,760,851,194,111,0.8213196992874146,-1,-1,-1
32,1,746,871,205,109,0.7988223433494568,-1,-1,-1
33,1,736,886,213,112,0.8222528696060181,-1,-1,-1
34,1,725,904,220,105,0.7991220951080322,-1,-1,-1
35,1,717,920,223,103,0.8038008213043213,-1,-1,-1
36,1,709,936,227,98,0.7577530145645142,-1,-1,-1
37,1,698,949,240,96,0.7476368546485901,-1,-1,-1
38,1,688,968,230,87,0.7969542145729065,-1,-1,-1
39,1,677,981,234,80,0.8304623365402222,-1,-1,-1
40,1,668,989,239,77,0.7964624166488647,-1,-1,-1
41,1,663,1000,237,72,0.7719823718070984,-1,-1,-1
42,1,655,1014,236,62,0.7708361148834229,-1,-1,-1
43,1,648,1021,235,59,0.6746471524238586,-1,-1,-1
44,1,637,1026,239,54,0.5272333025932312,-1,-1,-1
45,1,631,1032,178,48,0.6567786335945129,-1,-1,-1
46,1,625,1037,156,42,0.6746515035629272,-1,-1,-1
47,1,620,1038,145,40,0.672143816947937,-1,-1,-1
48,1,616,1038,151,40,0.5411104559898376,-1,-1,-1
49,1,609,1035,152,44,0.7606840133666992,-1,-1,-1
50,1,602,1031,141,50,0.5594557523727417,-1,-1,-1
51,1,597,1025,124,56,0.6203406453132629,-1,-1,-1
52,1,590,1022,115,58,0.7176061868667603,-1,-1,-1
53,1,586,1021,112,59,0.8012697100639343,-1,-1,-1
54,1,581,1021,115,59,0.6108092069625854,-1,-1,-1
60,1,550,1005,113,71,0.7091935873031616,-1,-1,-1
61,1,548,1002,114,75,0.7468947172164917,-1,-1,-1
62,1,545,998,110,81,0.8427031636238098,-1,-1,-1
63,1,540,996,112,83,0.851442277431488,-1,-1,-1
64,1,534,992,117,88,0.844173789024353,-1,-1,-1
65,1,527,989,119,90,0.8301310539245605,-1,-1,-1
66,1,524,985,116,94,0.8365927338600159,-1,-1,-1
67,1,518,980,118,99,0.8468475341796875,-1,-1,-1
68,1,515,976,119,102,0.8490238189697266,-1,-1,-1
69,1,511,972,120,106,0.8511122465133667,-1,-1,-1
70,1,507,970,120,108,0.8262327909469604,-1,-1,-1
71,1,505,966,120,112,0.8250263929367065,-1,-1,-1
72,1,504,964,116,114,0.8422315120697021,-1,-1,-1
