6,1,1255,783,18,36,0.7552807331085205,-1,-1,-1
8,2,1233,771,18,36,0.7201814651489258,-1,-1,-1
10,3,1210,763,12,36,0.7133883237838745,-1,-1,-1
12,4,1182,746,12,36,0.7919065952301025,-1,-1,-1
14,5,1156,735,18,30,0.7509175539016724,-1,-1,-1
16,6,1139,721,18,36,0.7315109372138977,-1,-1,-1
19,7,1112,712,24,30,0.7583407759666443,-1,-1,-1
20,7,1106,708,24,30,0.7304600477218628,-1,-1,-1
21,7,1098,708,24,25,0.769737720489502,-1,-1,-1
22,7,1091,704,24,28,0.7454975247383118,-1,-1,-1
23,7,1082,701,28,29,0.7283695936203003,-1,-1,-1
24,7,1076,700,29,30,0.7520008087158203,-1,-1,-1
25,7,1072,698,30,30,0.7861337065696716,-1,-1,-1
26,7,1069,698,30,30,0.7648971080780029,-1,-1,-1
27,7,1067,700,30,30,0.7519521117210388,-1,-1,-1
28,7,1064,700,30,30,0.7308779954910278,-1,-1,-1
29,7,1061,701,34,30,0.7426933646202087,-1,-1,-1
30,7,1058,703,35,30,0.7045567035675049,-1,-1,-1
31,7,1056,705,36,30,0.42108213901519775,-1,-1,-1
42,8,1026,733,48,24,0.7362354397773743,-1,-1,-1
43,8,1027,734,43,19,0.7472227811813354,-1,-1,-1
44,8,1027,734,51,18,0.7446576356887817,-1,-1,-1
45,8,1026,734,46,22,0.7552276849746704,-1,-1,-1
46,8,1025,736,43,20,0.7580525875091553,-1,-1,-1
47,8,1020,735,46,23,0.771743893623352,-1,-1,-1
48,8,1015,739,43,20,0.722461998462677,-1,-1,-1
49,8,1012,740,42,23,0.7483328580856323,-1,-1,-1
50,8,1009,743,37,20,0.526141881942749,-1,-1,-1
51,8,1008,742,36,22,0.6565529108047485,-1,-1,-1
52,8,1005,742,39,23,0.5063842535018921,-1,-1,-1
53,8,1008,743,37,20,0.6098071336746216,-1,-1,-1
54,8,1008,741,40,18,0.6637411117553711,-1,-1,-1
55,8,1012,737,37,18,0.7301049828529358,-1,-1,-1
56,8,1017,730,36,18,0.7779288291931152,-1,-1,-1
58,9,1029,710,36,24,0.758020281791687,-1,-1,-1
59,9,1034,708,36,19,0.7312625050544739,-1,-1,-1
61,10,1047,688,36,24,0.7949966192245483,-1,-1,-1
62,10,1049,686,36,19,0.8084133863449097,-1,-1,-1
63,10,1051,683,36,18,0.7877016067504883,-1,-1,-1
64,10,1049,682,40,17,0.8129343390464783,-1,-1,-1
65,10,1051,680,37,17,0.8028112649917603,-1,-1,-1
66,10,1052,679,36,17,0.7590970993041992,-1,-1,-1
82,11,1072,669,42,18,0.7752770185470581,-1,-1,-1
83,11,1072,669,42,18,0.7987861633300781,-1,-1,-1
84,11,1072,669,32,13,0.7792327404022217,-1,-1,-1
85,11,1070,669,35,11,0.7505366802215576,-1,-1,-1
86,11,1069,665,35,16,0.737553596496582,-1,-1,-1
87,11,1065,664,40,17,0.7270252108573914,-1,-1,-1
88,11,1065,662,41,18,0.7546452283859253,-1,-1,-1
89,11,1064,662,42,18,0.736459493637085,-1,-1,-1
90,11,1061,661,42,18,0.7397592663764954,-1,-1,-1
91,11,1058,661,42,18,0.74010169506073,-1,-1,-1
92,11,1057,660,42,18,0.7819219827651978,-1,-1,-1
93,11,1053,660,46,18,0.7610899806022644,-1,-1,-1
94,11,1053,659,40,18,0.7904589176177979,-1,-1,-1
95,11,1051,661,37,14,0.8024128675460815,-1,-1,-1
96,11,1047,659,40,16,0.822248101234436,-1,-1,-1
97,11,1041,658,41,17,0.7473869919776917,-1,-1,-1
98,11,1037,657,41,18,0.7425473928451538,-1,-1,-1
99,11,1034,658,42,14,0.5758389234542847,-1,-1,-1
100,11,1029,659,42,12,0.7111469507217407,-1,-1,-1
101,11,1026,659,42,12,0.7314841747283936,-1,-1,-1
102,11,1022,659,46,11,0.5511884689331055,-1,-1,-1
108,11,1004,659,36,11,0.6833699345588684,-1,-1,-1
109,11,1002,661,36,12,0.7644381523132324,-1,-1,-1
110,11,999,662,35,12,0.7593334317207336,-1,-1,-1
111,11,997,660,35,15,0.7957922220230103,-1,-1,-1
112,11,995,662,35,13,0.7971214652061462,-1,-1,-1
113,11,993,662,35,12,0.7823840379714966,-1,-1,-1
114,11,991,663,35,12,0.7516470551490784,-1,-1,-1
115,11,990,663,31,12,0.720213770866394,-1,-1,-1
116,11,987,664,34,12,0.7660140991210938,-1,-1,-1
117,11,984,664,35,12,0.7732702493667603,-1,-1,-1
118,11,978,664,39,12,0.7796657681465149,-1,-1,-1
119,11,974,665,41,12,0.7738223075866699,-1,-1,-1
120,11,969,665,41,12,0.7552340030670166,-1,-1,-1
121,11,966,666,42,12,0.7683113813400269,-1,-1,-1
122,11,962,666,46,12,0.751496434211731,-1,-1,-1
123,11,959,666,43,12,0.7468565106391907,-1,-1,-1
124,11,953,666,42,12,0.7675479650497437,-1,-1,-1
125,11,951,667,42,12,0.7730429172515869,-1,-1,-1
126,11,946,667,46,12,0.7906121015548706,-1,-1,-1
127,11,943,667,43,12,0.7631807327270508,-1,-1,-1
128,11,940,666,46,12,0.752373218536377,-1,-1,-1
129,11,936,666,40,12,0.7280095815658569,-1,-1,-1
130,11,932,665,41,12,0.7457931041717529,-1,-1,-1
131,11,928,665,37,12,0.8007869124412537,-1,-1,-1
132,11,926,665,36,12,0.8103870153427124,-1,-1,-1
133,11,923,664,35,12,0.7972036600112915,-1,-1,-1
134,11,921,660,35,15,0.788880467414856,-1,-1,-1
135,11,922,658,35,17,0.7919371128082275,-1,-1,-1
136,11,923,656,35,17,0.7546253204345703,-1,-1,-1
137,11,926,653,31,18,0.7022086381912231,-1,-1,-1
138,11,926,648,30,22,0.6533874273300171,-1,-1,-1
139,11,926,645,29,23,0.8161556720733643,-1,-1,-1
140,11,926,644,29,24,0.8065346479415894,-1,-1,-1
141,11,924,642,29,24,0.8210794925689697,-1,-1,-1
142,11,922,639,29,24,0.7679516673088074,-1,-1,-1
143,11,921,635,29,28,0.6161187291145325,-1,-1,-1
144,11,922,630,29,29,0.7377914786338806,-1,-1,-1
145,11,926,626,25,30,0.8029656410217285,-1,-1,-1
146,11,928,622,24,30,0.7888673543930054,-1,-1,-1
147,11,927,619,23,30,0.7956708073616028,-1,-1,-1
148,11,925,613,23,34,0.7539874315261841,-1,-1,-1
149,11,923,607,23,35,0.5304272174835205,-1,-1,-1
150,11,921,606,23,32,0.6726104021072388,-1,-1,-1
151,11,917,600,27,35,0.7657199501991272,-1,-1,-1
152,11,914,597,29,36,0.747250497341156,-1,-1,-1
153,11,911,592,29,36,0.7550160884857178,-1,-1,-1
154,11,909,589,30,36,0.7716445922851562,-1,-1,-1
