1,1,207,593,24,36,0.7932605743408203,-1,-1,-1
2,1,202,597,24,36,0.7792375087738037,-1,-1,-1
3,1,198,601,24,36,0.8572971820831299,-1,-1,-1
4,1,195,606,24,36,0.86600661277771,-1,-1,-1
5,1,189,612,28,36,0.8694217205047607,-1,-1,-1
6,1,184,620,29,31,0.8232182264328003,-1,-1,-1
7,1,179,624,30,34,0.8054882287979126,-1,-1,-1
8,1,175,629,30,35,0.836435079574585,-1,-1,-1
9,1,170,634,26,35,0.8404040932655334,-1,-1,-1
10,1,164,641,24,35,0.7741843461990356,-1,-1,-1
11,1,158,648,24,36,0.6107865571975708,-1,-1,-1
12,1,153,657,24,36,0.7791911363601685,-1,-1,-1
13,1,146,662,24,40,0.8166749477386475,-1,-1,-1
14,1,141,671,23,37,0.8583357334136963,-1,-1,-1
15,1,136,681,23,32,0.8842642307281494,-1,-1,-1
15,2,730,57,12,42,0.7259646058082581,-1,-1,-1
16,1,130,688,23,34,0.8170698285102844,-1,-1,-1
16,3,725,64,12,42,0.714086651802063,-1,-1,-1
17,1,125,696,23,35,0.7567051649093628,-1,-1,-1
17,3,721,68,12,42,0.7369644641876221,-1,-1,-1
18,1,118,705,23,35,0.8167517781257629,-1,-1,-1
19,1,113,714,19,36,0.5396710634231567,-1,-1,-1
20,1,106,725,18,32,0.7616990208625793,-1,-1,-1
21,1,100,731,17,34,0.816222071647644,-1,-1,-1
21,4,705,93,18,42,0.735103964805603,-1,-1,-1
22,1,95,741,17,35,0.7054212689399719,-1,-1,-1
22,4,700,94,22,46,0.7970350980758667,-1,-1,-1
23,1,89,748,21,35,0.8016480207443237,-1,-1,-1
23,4,698,100,19,47,0.7691936492919922,-1,-1,-1
24,1,83,756,23,39,0.5706477165222168,-1,-1,-1
24,4,691,112,22,43,0.7886083126068115,-1,-1,-1
25,1,78,763,23,41,0.8040354251861572,-1,-1,-1
25,4,687,122,23,42,0.7635236978530884,-1,-1,-1
26,1,73,771,24,42,0.8499611020088196,-1,-1,-1
26,4,684,131,24,37,0.741719126701355,-1,-1,-1
27,1,66,779,24,42,0.8150410652160645,-1,-1,-1
27,4,679,135,28,40,0.7915270924568176,-1,-1,-1
28,1,61,787,24,46,0.6881963014602661,-1,-1,-1
28,4,673,141,29,41,0.7937613129615784,-1,-1,-1
29,1,54,797,24,47,0.7896000742912292,-1,-1,-1
29,4,669,146,30,41,0.857097327709198,-1,-1,-1
30,1,47,805,28,48,0.7652901411056519,-1,-1,-1
30,4,665,152,30,41,0.8187267780303955,-1,-1,-1
31,1,39,817,25,48,0.6132698059082031,-1,-1,-1
31,4,659,161,30,37,0.7559677362442017,-1,-1,-1
32,1,31,830,24,44,0.7282024025917053,-1,-1,-1
32,4,653,169,34,36,0.7805878520011902,-1,-1,-1
33,1,24,838,24,47,0.7648336887359619,-1,-1,-1
33,4,650,176,32,35,0.8121613264083862,-1,-1,-1
34,1,17,850,24,47,0.5600863099098206,-1,-1,-1
34,4,645,182,31,35,0.8028202056884766,-1,-1,-1
35,1,9,860,24,48,0.4679374098777771,-1,-1,-1
35,4,639,191,30,31,0.8193061947822571,-1,-1,-1
36,1,2,867,24,52,0.479566752910614,-1,-1,-1
36,4,635,196,30,30,0.8249906301498413,-1,-1,-1
37,4,630,203,30,29,0.8190101981163025,-1,-1,-1
38,4,626,207,30,29,0.8295044302940369,-1,-1,-1
39,4,622,213,30,29,0.7714260816574097,-1,-1,-1
40,4,618,218,30,29,0.8183764219284058,-1,-1,-1
41,4,616,224,26,29,0.819062352180481,-1,-1,-1
42,4,612,229,28,29,0.8076713681221008,-1,-1,-1
43,4,607,233,29,29,0.8280686140060425,-1,-1,-1
44,4,603,237,29,29,0.8097095489501953,-1,-1,-1
45,4,599,240,30,33,0.8073301315307617,-1,-1,-1
46,4,595,246,30,35,0.8397639989852905,-1,-1,-1
47,4,589,250,30,35,0.8343607783317566,-1,-1,-1
48,4,585,253,30,36,0.8062386512756348,-1,-1,-1
49,4,580,257,30,36,0.8336143493652344,-1,-1,-1
50,4,576,262,30,36,0.8313025236129761,-1,-1,-1
51,4,571,267,30,36,0.8463575839996338,-1,-1,-1
52,4,568,272,30,36,0.8648784160614014,-1,-1,-1
53,4,563,278,30,36,0.7194294333457947,-1,-1,-1
54,4,559,283,30,36,0.800531804561615,-1,-1,-1
55,4,557,285,30,40,0.8284839391708374,-1,-1,-1
56,4,552,286,34,45,0.8633939027786255,-1,-1,-1
57,4,548,293,35,43,0.8560826778411865,-1,-1,-1
58,4,545,300,32,42,0.8396636247634888,-1,-1,-1
59,4,540,305,30,42,0.8208885192871094,-1,-1,-1
60,4,535,312,30,42,0.8493263721466064,-1,-1,-1
61,4,531,318,26,42,0.8513424396514893,-1,-1,-1
62,4,529,322,20,42,0.8446874618530273,-1,-1,-1
63,4,525,325,18,46,0.8299077749252319,-1,-1,-1
64,4,519,328,22,51,0.6841473579406738,-1,-1,-1
65,4,515,334,19,49,0.4809364676475525,-1,-1,-1
66,4,511,337,18,52,0.7572720050811768,-1,-1,-1
67,4,509,345,13,50,0.7669618129730225,-1,-1,-1
68,4,506,352,12,49,0.769019603729248,-1,-1,-1
71,5,29,917,30,24,0.8282321691513062,-1,-1,-1
72,5,25,917,34,28,0.8381122946739197,-1,-1,-1
73,5,25,919,35,25,0.8053805828094482,-1,-1,-1
74,5,25,920,36,28,0.8059366941452026,-1,-1,-1
74,6,489,382,12,48,0.7746100425720215,-1,-1,-1
75,5,29,921,31,25,0.7447847127914429,-1,-1,-1
75,6,488,386,12,48,0.7849786281585693,-1,-1,-1
76,5,32,920,30,24,0.6985805034637451,-1,-1,-1
76,6,483,390,16,48,0.8049590587615967,-1,-1,-1
77,5,28,923,34,23,0.7733044624328613,-1,-1,-1
77,6,480,396,18,48,0.8137916326522827,-1,-1,-1
78,5,29,926,31,23,0.8183315396308899,-1,-1,-1
78,6,477,402,18,48,0.8266787528991699,-1,-1,-1
79,5,25,927,34,23,0.7992022037506104,-1,-1,-1
79,6,475,406,18,48,0.8346195220947266,-1,-1,-1
80,5,25,928,35,23,0.8439229726791382,-1,-1,-1
80,6,474,411,18,48,0.8259199857711792,-1,-1,-1
81,5,26,929,31,23,0.8108465075492859,-1,-1,-1
81,6,471,418,22,43,0.8170660138130188,-1,-1,-1
82,5,29,930,30,19,0.7847557067871094,-1,-1,-1
