1,1,1427,440,60,24,0.8025708198547363,-1,-1,-1
1,2,1397,827,78,18,0.7909104824066162,-1,-1,-1
1,3,1302,687,78,18,0.7632615566253662,-1,-1,-1
2,1,1423,443,60,24,0.7783660888671875,-1,-1,-1
2,2,1397,827,78,18,0.7684792876243591,-1,-1,-1
2,3,1305,687,78,18,0.7803527116775513,-1,-1,-1
3,1,1421,441,60,24,0.7566630840301514,-1,-1,-1
3,2,1398,825,78,18,0.787050724029541,-1,-1,-1
3,3,1308,690,78,18,0.7345680594444275,-1,-1,-1
4,1,1416,444,60,19,0.7525277733802795,-1,-1,-1
4,2,1399,824,78,18,0.790815532207489,-1,-1,-1
4,3,1311,690,78,18,0.746209979057312,-1,-1,-1
5,1,1415,444,60,17,0.757129430770874,-1,-1,-1
5,2,1399,823,78,18,0.834931492805481,-1,-1,-1
5,3,1313,689,78,18,0.758275032043457,-1,-1,-1
6,1,1415,447,60,12,0.7928615808486938,-1,-1,-1
6,2,1400,820,78,22,0.8464828133583069,-1,-1,-1
6,3,1314,687,78,18,0.7849929332733154,-1,-1,-1
7,1,1413,448,60,11,0.7836862802505493,-1,-1,-1
7,2,1401,818,78,23,0.7142735719680786,-1,-1,-1
7,3,1315,687,78,18,0.7832521200180054,-1,-1,-1
8,1,1407,445,64,16,0.7739893794059753,-1,-1,-1
8,2,1401,815,78,24,0.798377513885498,-1,-1,-1
8,3,1316,686,78,18,0.8199731707572937,-1,-1,-1
9,1,1406,445,61,13,0.7346981763839722,-1,-1,-1
9,2,1401,811,78,20,0.8324453830718994,-1,-1,-1
9,3,1318,686,78,18,0.8092803955078125,-1,-1,-1
10,1,1405,443,60,12,0.5024585723876953,-1,-1,-1
10,2,1399,809,78,18,0.8363089561462402,-1,-1,-1
10,3,1320,685,78,18,0.8274471759796143,-1,-1,-1
11,2,1398,805,78,22,0.8551152944564819,-1,-1,-1
11,3,1322,683,78,18,0.7886890172958374,-1,-1,-1
12,2,1395,802,78,23,0.8632103204727173,-1,-1,-1
12,3,1321,681,82,18,0.723549485206604,-1,-1,-1
13,2,1394,799,78,24,0.8641922473907471,-1,-1,-1
13,3,1320,679,79,18,0.5754570960998535,-1,-1,-1
14,2,1391,796,78,24,0.8583922386169434,-1,-1,-1
14,3,1318,678,78,18,0.5091947913169861,-1,-1,-1
15,2,1388,793,78,24,0.7578355073928833,-1,-1,-1
15,3,1314,676,82,18,0.4566890001296997,-1,-1,-1
16,2,1387,791,74,20,0.7893595695495605,-1,-1,-1
16,4,1370,432,60,12,0.798606276512146,-1,-1,-1
17,2,1381,787,76,22,0.8455361127853394,-1,-1,-1
17,4,1365,431,60,12,0.8215912580490112,-1,-1,-1
17,3,1313,673,79,18,0.7452888488769531,-1,-1,-1
18,2,1376,784,77,23,0.8339093923568726,-1,-1,-1
18,4,1358,427,60,16,0.8240430355072021,-1,-1,-1
18,3,1315,671,74,18,0.8166204690933228,-1,-1,-1
19,2,1371,783,77,20,0.8261972665786743,-1,-1,-1
19,4,1348,423,60,18,0.7945994138717651,-1,-1,-1
19,3,1308,668,76,21,0.8411954045295715,-1,-1,-1
20,2,1365,781,77,18,0.8384625911712646,-1,-1,-1
20,4,1340,421,60,18,0.807304859161377,-1,-1,-1
20,3,1299,664,81,23,0.8249574303627014,-1,-1,-1
21,2,1360,778,78,18,0.8295984864234924,-1,-1,-1
21,4,1332,419,60,18,0.811802864074707,-1,-1,-1
21,3,1293,660,83,23,0.8090835213661194,-1,-1,-1
22,2,1354,775,78,17,0.8105316162109375,-1,-1,-1
22,4,1323,419,60,14,0.7338504195213318,-1,-1,-1
22,3,1288,657,83,24,0.7791774868965149,-1,-1,-1
23,2,1344,773,81,17,0.6454578042030334,-1,-1,-1
23,3,1284,655,84,24,0.7941225171089172,-1,-1,-1
24,3,1282,651,80,24,0.8120847344398499,-1,-1,-1
25,3,1277,649,78,24,0.7510203123092651,-1,-1,-1
26,3,1272,647,78,24,0.8346476554870605,-1,-1,-1
26,2,1325,765,78,17,0.825253427028656,-1,-1,-1
27,3,1265,645,77,24,0.8713726997375488,-1,-1,-1
27,2,1316,763,78,17,0.7984037399291992,-1,-1,-1
27,4,1275,407,60,17,0.7796133160591125,-1,-1,-1
28,3,1259,641,77,24,0.8415162563323975,-1,-1,-1
28,2,1309,760,77,18,0.6675759553909302,-1,-1,-1
28,4,1264,404,60,18,0.834760308265686,-1,-1,-1
29,3,1248,639,81,24,0.8554386496543884,-1,-1,-1
29,2,1300,759,77,18,0.7639477252960205,-1,-1,-1
29,4,1255,402,55,18,0.8222414255142212,-1,-1,-1
30,3,1239,636,83,24,0.8074600696563721,-1,-1,-1
30,2,1293,755,81,21,0.7966810464859009,-1,-1,-1
30,4,1244,399,54,18,0.8359459638595581,-1,-1,-1
31,3,1234,633,79,24,0.819886326789856,-1,-1,-1
31,2,1284,752,79,23,0.809794008731842,-1,-1,-1
31,4,1233,397,53,18,0.8294792175292969,-1,-1,-1
32,3,1227,630,78,24,0.8412431478500366,-1,-1,-1
32,2,1275,749,78,23,0.8425451517105103,-1,-1,-1
32,4,1221,392,53,22,0.8551927804946899,-1,-1,-1
33,3,1218,627,78,24,0.8197983503341675,-1,-1,-1
33,2,1265,748,78,20,0.8252354860305786,-1,-1,-1
33,4,1209,389,53,23,0.8289498090744019,-1,-1,-1
34,2,1256,745,77,22,0.6789271831512451,-1,-1,-1
34,4,1195,387,57,24,0.8555095195770264,-1,-1,-1
35,2,1246,742,77,23,0.7489534616470337,-1,-1,-1
35,4,1184,384,55,24,0.7487685680389404,-1,-1,-1
36,2,1236,740,73,24,0.8776216506958008,-1,-1,-1
36,4,1172,382,54,24,0.8342128396034241,-1,-1,-1
37,2,1225,738,76,24,0.8613718152046204,-1,-1,-1
37,4,1155,380,58,24,0.8519556522369385,-1,-1,-1
37,3,1184,622,77,18,0.7789218425750732,-1,-1,-1
38,2,1210,735,81,24,0.79420405626297,-1,-1,-1
38,4,1139,378,63,24,0.8453150987625122,-1,-1,-1
38,3,1175,621,77,18,0.8273326754570007,-1,-1,-1
39,2,1202,732,79,24,0.8251423835754395,-1,-1,-1
39,4,1130,375,57,24,0.8397773504257202,-1,-1,-1
39,3,1166,621,78,17,0.8415600657463074,-1,-1,-1
40,2,1193,731,74,24,0.8421167135238647,-1,-1,-1
40,4,1120,373,55,24,0.8336595892906189,-1,-1,-1
40,3,1154,619,81,17,0.8367012143135071,-1,-1,-1
41,2,1184,727,72,28,0.8786315321922302,-1,-1,-1
41,4,1108,371,54,24,0.8455349802970886,-1,-1,-1
41,3,1147,618,79,17,0.8422642946243286,-1,-1,-1
41,5,622,229,78,30,0.775459885597229,-1,-1,-1
42,2,1171,725,76,29,0.84900963306427,-1,-1,-1
42,4,1098,369,54,24,0.8483548760414124,-1,-1,-1
42,3,1139,618,78,17,0.829958438873291,-1,-1,-1
42,5,615,227,78,30,0.7938880920410156,-1,-1,-1
43,2,1164,723,73,30,0.8942704796791077,-1,-1,-1
43,4,1085,367,57,24,0.8369942903518677,-1,-1,-1
43,3,1130,617,78,17,0.8474230766296387,-1,-1,-1
43,5,612,223,73,30,0.6925771832466125,-1,-1,-1
44,2,1154,720,72,30,0.8716146349906921,-1,-1,-1
44,4,1073,365,59,24,0.8623150587081909,-1,-1,-1
44,3,1121,616,78,17,0.8482524156570435,-1,-1,-1
45,2,1143,718,71,30,0.8751308917999268,-1,-1,-1
45,4,1063,362,55,24,0.8408118486404419,-1,-1,-1
45,3,1113,615,78,17,0.8217224478721619,-1,-1,-1
46,2,1135,713,67,34,0.8603466749191284,-1,-1,-1
46,4,1055,359,54,24,0.7803952097892761,-1,-1,-1
46,3,1105,615,77,17,0.8518269062042236,-1,-1,-1
47,2,1126,708,66,35,0.8803098201751709,-1,-1,-1
47,4,1044,353,58,28,0.855158805847168,-1,-1,-1
47,3,1096,612,81,21,0.8466062545776367,-1,-1,-1
48,2,1117,705,65,36,0.8978478908538818,-1,-1,-1
48,4,1033,350,55,29,0.8763030767440796,-1,-1,-1
48,3,1089,611,83,23,0.8274062275886536,-1,-1,-1
49,2,1108,700,65,40,0.8906480073928833,-1,-1,-1
49,4,1023,349,54,30,0.8755649328231812,-1,-1,-1
49,3,1081,609,83,23,0.8408341407775879,-1,-1,-1
50,2,1098,694,65,45,0.8966701030731201,-1,-1,-1
50,4,1014,348,54,30,0.8678747415542603,-1,-1,-1
50,3,1073,608,84,24,0.8518416881561279,-1,-1,-1
51,2,1090,690,65,47,0.8899766802787781,-1,-1,-1
51,4,1005,345,53,30,0.8611279726028442,-1,-1,-1
51,3,1068,607,80,24,0.8434690237045288,-1,-1,-1
52,2,1083,686,61,48,0.8726615309715271,-1,-1,-1
52,4,998,343,49,30,0.8652927875518799,-1,-1,-1
52,3,1061,608,82,20,0.7942615747451782,-1,-1,-1
53,2,1073,680,64,52,0.8923130035400391,-1,-1,-1
53,4,987,341,52,30,0.8661055564880371,-1,-1,-1
53,3,1054,608,83,18,0.8031231164932251,-1,-1,-1
54,2,1068,675,61,54,0.8860613107681274,-1,-1,-1
54,4,980,339,53,26,0.856724739074707,-1,-1,-1
54,3,1051,607,80,18,0.7539690732955933,-1,-1,-1
55,2,1064,673,60,50,0.8858152627944946,-1,-1,-1
55,4,975,338,53,24,0.8379634022712708,-1,-1,-1
55,3,1050,606,78,17,0.6167514324188232,-1,-1,-1
56,2,1061,666,59,53,0.8828858137130737,-1,-1,-1
56,4,970,335,53,24,0.7739535570144653,-1,-1,-1
56,3,1051,605,78,17,0.6802114248275757,-1,-1,-1
57,2,1061,662,55,50,0.8588802814483643,-1,-1,-1
57,4,965,333,57,23,0.797448992729187,-1,-1,-1
57,3,1051,602,77,21,0.642501711845398,-1,-1,-1
58,2,1061,658,54,49,0.8661445379257202,-1,-1,-1
58,4,966,333,55,19,0.7841899394989014,-1,-1,-1
58,3,1053,601,77,23,0.6622241139411926,-1,-1,-1
59,2,1060,653,53,52,0.8581316471099854,-1,-1,-1
59,4,969,333,54,13,0.7959035634994507,-1,-1,-1
59,3,1057,604,77,20,0.6825458407402039,-1,-1,-1
60,2,1062,648,49,53,0.8666818141937256,-1,-1,-1
60,4,971,333,50,12,0.793174147605896,-1,-1,-1
60,3,1059,603,77,22,0.7135138511657715,-1,-1,-1
61,2,1063,644,47,54,0.8571106195449829,-1,-1,-1
61,4,974,332,44,11,0.7952751517295837,-1,-1,-1
61,3,1063,604,77,23,0.7649644613265991,-1,-1,-1
62,2,1066,640,47,54,0.8758189678192139,-1,-1,-1
62,4,977,332,38,11,0.817733645439148,-1,-1,-1
62,3,1064,605,81,24,0.7503435611724854,-1,-1,-1
63,2,1068,635,43,54,0.8182573914527893,-1,-1,-1
63,4,979,330,31,15,0.8409665822982788,-1,-1,-1
63,3,1064,605,83,24,0.7669466137886047,-1,-1,-1
64,2,1068,633,41,50,0.8038984537124634,-1,-1,-1
64,4,981,329,29,17,0.861461877822876,-1,-1,-1
64,3,1064,603,87,28,0.7535419464111328,-1,-1,-1
65,2,1071,631,37,44,0.7923237085342407,-1,-1,-1
65,4,980,326,33,21,0.8807516098022461,-1,-1,-1
65,3,1065,603,93,29,0.7090321183204651,-1,-1,-1
66,2,1073,628,35,42,0.7287273406982422,-1,-1,-1
66,4,985,324,30,26,0.8755255341529846,-1,-1,-1
66,3,1083,607,80,26,0.7423866987228394,-1,-1,-1
67,4,986,322,34,25,0.8428581953048706,-1,-1,-1
67,3,1099,606,70,28,0.7254180908203125,-1,-1,-1
68,4,991,319,31,24,0.8254091739654541,-1,-1,-1
68,3,1108,604,67,33,0.656638503074646,-1,-1,-1
69,4,993,316,34,24,0.8173766732215881,-1,-1,-1
69,3,1116,609,65,31,0.6579008102416992,-1,-1,-1
70,4,992,315,39,24,0.8379663825035095,-1,-1,-1
70,3,1120,615,73,30,0.6578342914581299,-1,-1,-1
70,6,619,147,84,30,0.7442497611045837,-1,-1,-1
71,4,989,313,44,28,0.8451882600784302,-1,-1,-1
71,3,1133,619,64,30,0.6416704058647156,-1,-1,-1
71,6,628,147,79,25,0.7485775947570801,-1,-1,-1
71,7,1116,580,30,48,0.7501023411750793,-1,-1,-1
72,4,988,312,50,29,0.8571654558181763,-1,-1,-1
72,3,1132,620,73,30,0.724226176738739,-1,-1,-1
72,6,637,147,82,24,0.68719881772995,-1,-1,-1
72,7,1119,575,30,48,0.7232529520988464,-1,-1,-1
73,4,986,312,53,30,0.8729800581932068,-1,-1,-1
73,3,1144,623,68,30,0.7383114099502563,-1,-1,-1
73,7,1119,569,34,52,0.6878544092178345,-1,-1,-1
74,4,987,311,54,30,0.8552941083908081,-1,-1,-1
74,3,1153,628,62,26,0.768841028213501,-1,-1,-1
74,7,1117,564,40,58,0.7234250903129578,-1,-1,-1
75,4,989,311,54,30,0.8544572591781616,-1,-1,-1
75,3,1158,630,64,28,0.7776153087615967,-1,-1,-1
75,7,1118,558,42,60,0.800986647605896,-1,-1,-1
76,4,991,311,54,30,0.8455432057380676,-1,-1,-1
76,3,1165,632,61,29,0.8249623775482178,-1,-1,-1
76,7,1120,553,43,61,0.7267560362815857,-1,-1,-1
77,4,995,310,50,30,0.8444765210151672,-1,-1,-1
77,3,1171,636,60,30,0.8330212831497192,-1,-1,-1
77,7,1122,547,47,61,0.46494168043136597,-1,-1,-1
78,4,999,309,49,30,0.8374557495117188,-1,-1,-1
78,3,1175,638,59,30,0.8499515056610107,-1,-1,-1
78,7,1125,540,48,65,0.7313510179519653,-1,-1,-1
79,4,1003,308,48,30,0.8355956077575684,-1,-1,-1
79,3,1177,640,63,30,0.821101188659668,-1,-1,-1
79,7,1131,534,45,62,0.8164170980453491,-1,-1,-1
79,8,700,133,84,30,0.7227743864059448,-1,-1,-1
80,4,1005,309,48,30,0.8396725058555603,-1,-1,-1
80,3,1180,641,65,34,0.7865411639213562,-1,-1,-1
80,7,1136,528,43,61,0.8473514914512634,-1,-1,-1
80,8,708,133,79,30,0.7505402565002441,-1,-1,-1
81,4,1006,308,52,30,0.8460608720779419,-1,-1,-1
81,3,1185,643,65,35,0.7907323837280273,-1,-1,-1
81,7,1138,522,47,64,0.8359014987945557,-1,-1,-1
81,8,714,130,82,25,0.41398143768310547,-1,-1,-1
82,4,1007,307,53,30,0.841363251209259,-1,-1,-1
82,3,1187,645,69,36,0.8276780247688293,-1,-1,-1
82,7,1143,517,44,62,0.8371230363845825,-1,-1,-1
82,8,721,128,84,28,0.659213662147522,-1,-1,-1
83,4,1010,306,54,30,0.8441499471664429,-1,-1,-1
83,3,1190,647,71,36,0.8263969421386719,-1,-1,-1
83,7,1148,511,43,61,0.801956057548523,-1,-1,-1
83,8,734,126,79,29,0.4235672354698181,-1,-1,-1
84,4,1013,303,50,34,0.8362069129943848,-1,-1,-1
84,3,1193,649,71,36,0.8307063579559326,-1,-1,-1
84,7,1151,506,42,60,0.8121753931045532,-1,-1,-1
85,4,1016,301,48,35,0.8405052423477173,-1,-1,-1
85,3,1193,650,72,40,0.8232665061950684,-1,-1,-1
85,7,1155,501,42,60,0.5904058814048767,-1,-1,-1
86,4,1018,298,48,39,0.8399643898010254,-1,-1,-1
86,3,1191,651,76,41,0.8004875183105469,-1,-1,-1
86,7,1160,496,38,60,0.49239838123321533,-1,-1,-1
87,4,1015,297,52,45,0.8362948894500732,-1,-1,-1
87,3,1190,651,77,46,0.7943111658096313,-1,-1,-1
87,7,1160,491,40,60,0.6914168000221252,-1,-1,-1
88,4,1018,295,49,43,0.8226258754730225,-1,-1,-1
88,3,1191,654,78,44,0.784821629524231,-1,-1,-1
89,4,1022,292,44,39,0.8278913497924805,-1,-1,-1
89,3,1193,654,74,43,0.6921394467353821,-1,-1,-1
90,4,1022,290,46,37,0.8579344153404236,-1,-1,-1
90,3,1193,655,72,42,0.6196643710136414,-1,-1,-1
91,4,1023,288,43,36,0.8563100099563599,-1,-1,-1
91,3,1207,661,60,42,0.4556688070297241,-1,-1,-1
92,4,1024,284,42,40,0.8608642816543579,-1,-1,-1
92,3,1203,660,59,38,0.6195486187934875,-1,-1,-1
92,7,1168,466,41,54,0.8303739428520203,-1,-1,-1
