30,1,1001,3,114,72,0.7454041242599487,-1,-1,-1
31,1,992,3,123,81,0.7345299124717712,-1,-1,-1
32,1,989,3,143,96,0.7799198627471924,-1,-1,-1
33,1,982,4,154,106,0.8441103100776672,-1,-1,-1
34,1,977,13,158,114,0.8231299519538879,-1,-1,-1
35,1,976,23,155,120,0.8482602834701538,-1,-1,-1
36,1,972,36,153,118,0.8525588512420654,-1,-1,-1
37,1,953,43,168,133,0.7664543390274048,-1,-1,-1
38,1,942,55,178,135,0.8334479331970215,-1,-1,-1
39,1,935,66,181,135,0.8766818046569824,-1,-1,-1
40,1,927,79,182,131,0.8773455619812012,-1,-1,-1
41,1,920,90,186,137,0.8720886707305908,-1,-1,-1
42,1,915,112,184,131,0.8474038243293762,-1,-1,-1
43,1,910,132,183,125,0.8648321628570557,-1,-1,-1
44,1,904,152,182,122,0.8566842079162598,-1,-1,-1
45,1,901,167,174,121,0.852446436882019,-1,-1,-1
46,1,893,185,174,121,0.8474376201629639,-1,-1,-1
47,1,883,204,171,120,0.783324122428894,-1,-1,-1
48,1,870,226,165,120,0.8243929147720337,-1,-1,-1
49,1,861,245,163,120,0.8576172590255737,-1,-1,-1
50,1,854,264,158,120,0.84160977602005,-1,-1,-1
51,1,844,276,164,132,0.806612491607666,-1,-1,-1
52,1,834,292,167,129,0.8289490938186646,-1,-1,-1
53,1,826,305,167,135,0.8307333588600159,-1,-1,-1
54,1,817,320,168,133,0.8088977336883545,-1,-1,-1
55,1,808,335,168,133,0.8254415988922119,-1,-1,-1
56,1,802,354,160,128,0.8206436634063721,-1,-1,-1
57,1,795,361,165,135,0.8385827541351318,-1,-1,-1
58,1,787,381,163,129,0.7854031324386597,-1,-1,-1
59,1,779,394,166,127,0.8196746706962585,-1,-1,-1
60,1,775,409,167,122,0.863178551197052,-1,-1,-1
61,1,777,419,164,124,0.8531439304351807,-1,-1,-1
62,1,767,430,170,125,0.8345202207565308,-1,-1,-1
63,1,762,442,173,125,0.8268800377845764,-1,-1,-1
64,1,757,457,174,118,0.828606128692627,-1,-1,-1
65,1,745,468,174,119,0.8096930980682373,-1,-1,-1
66,1,739,473,174,123,0.7639608383178711,-1,-1,-1
67,1,729,488,174,121,0.6958194375038147,-1,-1,-1
68,1,724,496,170,120,0.692459225654602,-1,-1,-1
