1,1,930,469,48,90,0.7448657155036926,-1,-1,-1
2,1,924,472,53,95,0.79355788230896,-1,-1,-1
3,1,918,477,58,96,0.8292949795722961,-1,-1,-1
4,1,919,490,56,91,0.8309378623962402,-1,-1,-1
5,1,919,500,59,85,0.8182117938995361,-1,-1,-1
6,1,922,507,60,83,0.8435669541358948,-1,-1,-1
7,1,925,514,60,83,0.8524800539016724,-1,-1,-1
8,1,927,522,60,79,0.8646581768989563,-1,-1,-1
9,1,928,529,64,77,0.8560632467269897,-1,-1,-1
9,2,832,373,48,30,0.743444561958313,-1,-1,-1
10,1,932,537,66,73,0.8205541372299194,-1,-1,-1
11,1,937,546,66,67,0.80939781665802,-1,-1,-1
11,3,808,385,48,30,0.7185818552970886,-1,-1,-1
12,1,943,550,66,65,0.8596469163894653,-1,-1,-1
12,3,802,389,43,30,0.7499136924743652,-1,-1,-1
13,1,949,548,70,69,0.8506446480751038,-1,-1,-1
13,3,794,394,42,30,0.7613825798034668,-1,-1,-1
14,1,956,554,68,66,0.8686233758926392,-1,-1,-1
14,3,787,405,46,30,0.7515844106674194,-1,-1,-1
15,1,961,555,71,65,0.8720245361328125,-1,-1,-1
15,3,781,408,48,34,0.7888225317001343,-1,-1,-1
16,1,968,556,72,65,0.888679563999176,-1,-1,-1
16,3,781,412,44,31,0.7427558898925781,-1,-1,-1
17,1,974,556,76,65,0.8755124807357788,-1,-1,-1
17,3,777,413,51,30,0.7608568668365479,-1,-1,-1
18,1,981,555,74,65,0.8713510036468506,-1,-1,-1
18,3,779,410,53,30,0.7556901574134827,-1,-1,-1
19,1,987,561,73,61,0.8547554016113281,-1,-1,-1
19,3,779,407,50,30,0.7750831842422485,-1,-1,-1
20,1,993,562,72,59,0.876357913017273,-1,-1,-1
20,3,779,405,53,30,0.7192286252975464,-1,-1,-1
21,1,994,564,76,59,0.8664281368255615,-1,-1,-1
21,3,781,401,50,30,0.789314866065979,-1,-1,-1
22,1,995,565,77,59,0.8700942993164062,-1,-1,-1
22,3,777,404,53,25,0.7842361330986023,-1,-1,-1
