1,1,1420,585,78,66,0.8694054484367371,-1,-1,-1
1,2,216,214,24,78,0.7460657954216003,-1,-1,-1
2,1,1423,574,78,60,0.8619177341461182,-1,-1,-1
2,2,221,205,29,78,0.8179092407226562,-1,-1,-1
3,1,1427,561,78,55,0.8659724593162537,-1,-1,-1
3,2,226,198,34,73,0.8158915042877197,-1,-1,-1
4,1,1428,546,82,48,0.8523918986320496,-1,-1,-1
4,2,233,192,40,62,0.853337824344635,-1,-1,-1
5,1,1430,530,84,42,0.865829586982727,-1,-1,-1
5,2,240,181,42,59,0.8441483378410339,-1,-1,-1
6,1,1430,512,88,41,0.848853588104248,-1,-1,-1
6,2,244,173,47,54,0.8398746252059937,-1,-1,-1
7,1,1432,495,90,36,0.8147077560424805,-1,-1,-1
7,2,247,158,52,57,0.8772581815719604,-1,-1,-1
8,1,1433,485,90,30,0.8318901658058167,-1,-1,-1
8,2,249,146,58,62,0.8753233551979065,-1,-1,-1
9,1,1437,479,90,24,0.7644555568695068,-1,-1,-1
9,2,257,141,61,64,0.8776522874832153,-1,-1,-1
10,1,1438,469,90,23,0.7804674506187439,-1,-1,-1
10,2,269,136,58,65,0.8614277839660645,-1,-1,-1
11,1,1440,461,90,18,0.773635983467102,-1,-1,-1
11,2,283,132,52,65,0.8515740036964417,-1,-1,-1
12,1,1446,448,86,22,0.8113861680030823,-1,-1,-1
12,2,301,129,46,65,0.8557877540588379,-1,-1,-1
13,1,1450,435,85,26,0.8517547249794006,-1,-1,-1
13,2,317,127,39,65,0.8519061207771301,-1,-1,-1
14,1,1456,419,80,32,0.8533006906509399,-1,-1,-1
14,2,330,122,37,65,0.8872162699699402,-1,-1,-1
15,1,1461,404,78,38,0.8322763442993164,-1,-1,-1
15,2,340,113,36,69,0.8272665739059448,-1,-1,-1
15,3,138,974,30,66,0.7544220089912415,-1,-1,-1
16,1,1466,391,78,40,0.8585232496261597,-1,-1,-1
16,2,347,105,40,71,0.8410905599594116,-1,-1,-1
16,3,145,963,30,75,0.838970422744751,-1,-1,-1
17,1,1469,378,77,45,0.86139976978302,-1,-1,-1
17,2,355,98,41,75,0.8230950832366943,-1,-1,-1
17,3,150,949,30,86,0.8292022347450256,-1,-1,-1
18,1,1472,368,73,47,0.8569332361221313,-1,-1,-1
18,2,366,94,38,77,0.8250646591186523,-1,-1,-1
18,3,156,935,34,90,0.8534383773803711,-1,-1,-1
19,1,1474,358,72,52,0.8690760135650635,-1,-1,-1
19,2,373,93,40,78,0.862517774105072,-1,-1,-1
19,3,160,922,36,91,0.8545379042625427,-1,-1,-1
20,1,1476,351,67,53,0.8738035559654236,-1,-1,-1
20,2,379,94,45,74,0.8619803786277771,-1,-1,-1
20,3,167,913,32,87,0.857157826423645,-1,-1,-1
21,1,1477,340,66,61,0.8786028623580933,-1,-1,-1
21,2,383,98,51,69,0.862890362739563,-1,-1,-1
21,3,173,903,30,85,0.8358449935913086,-1,-1,-1
22,1,1478,332,61,65,0.8761597871780396,-1,-1,-1
22,2,391,104,53,62,0.85562664270401,-1,-1,-1
22,3,180,893,30,84,0.8528715968132019,-1,-1,-1
23,1,1478,324,59,70,0.8658206462860107,-1,-1,-1
23,2,399,112,54,56,0.865909218788147,-1,-1,-1
23,3,185,883,30,84,0.8241328001022339,-1,-1,-1
24,1,1476,316,59,72,0.8586637377738953,-1,-1,-1
24,2,406,119,58,50,0.8710788488388062,-1,-1,-1
24,3,194,875,25,84,0.8341838121414185,-1,-1,-1
25,1,1474,308,59,72,0.8696095943450928,-1,-1,-1
25,2,414,126,60,43,0.8392845392227173,-1,-1,-1
25,3,200,867,28,84,0.796505868434906,-1,-1,-1
26,1,1469,302,59,73,0.8489928841590881,-1,-1,-1
26,2,420,130,64,41,0.8583556413650513,-1,-1,-1
26,3,209,859,25,84,0.8237107992172241,-1,-1,-1
27,1,1464,296,59,73,0.8466262817382812,-1,-1,-1
27,2,425,134,69,41,0.8530502915382385,-1,-1,-1
27,3,218,852,24,84,0.8103860020637512,-1,-1,-1
28,1,1460,289,55,73,0.863168478012085,-1,-1,-1
28,2,433,138,72,41,0.8341550827026367,-1,-1,-1
28,3,225,845,23,84,0.7646270990371704,-1,-1,-1
